time,gFx,gFy,gFz,TgF
14.448753539,0.9778,0.0263,0.2101,1.000
14.451948693,0.9778,0.0221,0.2142,1.001
14.452738231,0.9768,0.0227,0.2152,1.001
14.456660385,0.9770,0.0219,0.2164,1.001
14.458628077,0.9770,0.0237,0.2130,1.000
14.460480077,0.9770,0.0219,0.2093,0.999
14.463537308,0.9778,0.0219,0.2079,1.000
14.465842154,0.9783,0.0214,0.2074,1.000
14.471721539,0.9807,0.0181,0.2049,1.002
14.472321,0.9800,0.0195,0.2032,1.001
14.472596077,0.9807,0.0195,0.2059,1.002
14.48061477,0.9793,0.0197,0.2068,1.001
14.481000308,0.9819,0.0234,0.2089,1.004
14.481179154,0.9830,0.0214,0.2101,1.005
14.483495154,0.9817,0.0239,0.2149,1.005
14.485626539,0.9802,0.0229,0.2171,1.004
14.487237231,0.9793,0.0229,0.2194,1.004
14.492353308,0.9805,0.0216,0.2205,1.005
14.492874154,0.9812,0.0249,0.2250,1.007
14.494632,0.9798,0.0265,0.2259,1.006
14.498254462,0.9809,0.0219,0.2264,1.007
14.501118462,0.9812,0.0216,0.2284,1.008
14.501980616,0.9827,0.0229,0.2308,1.010
14.504448693,0.9802,0.0202,0.2313,1.007
14.508796385,0.9788,0.0214,0.2328,1.006
14.509543693,0.9790,0.0229,0.2325,1.006
14.512585924,0.9786,0.0204,0.2318,1.006
14.514597,0.9781,0.0219,0.2294,1.005
14.517312693,0.9770,0.0181,0.2262,1.003
14.518696385,0.9805,0.0214,0.2284,1.007
14.52117077,0.9770,0.0229,0.2276,1.003
14.524906539,0.9773,0.0200,0.2259,1.003
14.527037308,0.9802,0.0221,0.2306,1.007
14.528810154,0.9793,0.0221,0.2310,1.006
14.53082377,0.9802,0.0193,0.2310,1.007
14.53480377,0.9812,0.0227,0.2303,1.008
14.535904693,0.9786,0.0232,0.2274,1.005
14.538073,0.9786,0.0229,0.2269,1.005
14.541892924,0.9781,0.0216,0.2250,1.004
14.545099077,0.9807,0.0241,0.2228,1.006
14.545703462,0.9786,0.0202,0.2205,1.003
14.549645308,0.9798,0.0232,0.2203,1.005
14.552575385,0.9751,0.0241,0.2164,0.999
14.553434154,0.9768,0.0209,0.2145,1.000
14.556756385,0.9793,0.0209,0.2135,1.003
14.559579385,0.9781,0.0209,0.2147,1.002
14.560806847,0.9783,0.0212,0.2137,1.002
14.563815077,0.9790,0.0234,0.2142,1.002
14.565829308,0.9783,0.0227,0.2128,1.001
14.570926231,0.9805,0.0239,0.2137,1.004
14.571667154,0.9800,0.0232,0.2145,1.003
14.573308616,0.9770,0.0263,0.2124,1.000
14.582361231,0.9770,0.0261,0.2130,1.000
14.582838847,0.9788,0.0246,0.2124,1.002
14.58302,0.9768,0.0253,0.2115,1.000
14.583191462,0.9768,0.0265,0.2105,1.000
14.585578154,0.9770,0.0251,0.2110,1.000
14.587251154,0.9790,0.0227,0.2103,1.002
14.590443077,0.9783,0.0232,0.2093,1.001
14.593496,0.9778,0.0221,0.2061,0.999
14.594456077,0.9773,0.0237,0.2103,1.000
14.598339385,0.9770,0.0234,0.2133,1.000
14.600383693,0.9737,0.0253,0.2137,0.997
14.601508693,0.9765,0.0241,0.2166,1.001
14.604130462,0.9763,0.0239,0.2194,1.001
14.608994847,0.9763,0.0249,0.2228,1.002
14.609806539,0.9781,0.0234,0.2257,1.004
14.611595693,0.9763,0.0212,0.2274,1.003
14.613917539,0.9778,0.0212,0.2303,1.005
14.617193847,0.9793,0.0214,0.2308,1.006
14.619027077,0.9788,0.0216,0.2357,1.007
14.620934847,0.9802,0.0216,0.2352,1.008
14.626392077,0.9809,0.0216,0.2345,1.009
14.627216616,0.9805,0.0212,0.2343,1.008
14.628621308,0.9807,0.0197,0.2338,1.008
14.631543154,0.9790,0.0241,0.2343,1.007
14.634296308,0.9765,0.0227,0.2352,1.005
14.636273308,0.9773,0.0234,0.2355,1.006
14.637988924,0.9778,0.0227,0.2377,1.006
14.642507077,0.9786,0.0207,0.2389,1.008
14.643193539,0.9781,0.0209,0.2396,1.007
14.647107154,0.9773,0.0193,0.2401,1.007
14.649467154,0.9790,0.0209,0.2413,1.009
14.650760693,0.9790,0.0204,0.2411,1.008
14.652561616,0.9783,0.0219,0.2391,1.007
14.655943154,0.9768,0.0216,0.2345,1.005
14.659712924,0.9793,0.0216,0.2322,1.007
14.660679154,0.9802,0.0232,0.2298,1.007
14.66359577,0.9776,0.0232,0.2266,1.004
14.669859077,0.9778,0.0216,0.2235,1.003
14.670693924,0.9737,0.0232,0.2230,0.999
14.671113616,0.9773,0.0256,0.2215,1.002
14.672506847,0.9770,0.0256,0.2179,1.001
14.678473924,0.9753,0.0232,0.2130,0.999
14.678885847,0.9770,0.0237,0.2105,1.000
14.682725231,0.9786,0.0209,0.2071,1.000
14.683260308,0.9778,0.0221,0.2049,0.999
14.684186539,0.9790,0.0219,0.2030,1.000
14.687500077,0.9790,0.0212,0.1988,0.999
14.690557924,0.9830,0.0216,0.1963,1.003
14.693638462,0.9849,0.0207,0.1947,1.004
14.694504693,0.9837,0.0178,0.1937,1.003
14.697059693,0.9842,0.0190,0.1951,1.004
14.699445924,0.9866,0.0193,0.1976,1.006
14.701668308,0.9870,0.0183,0.2008,1.007
14.704465847,0.9883,0.0176,0.2044,1.009
14.708434847,0.9849,0.0195,0.2086,1.007
14.709186462,0.9834,0.0216,0.2105,1.006
14.711216,0.9812,0.0229,0.2128,1.004
14.714823693,0.9798,0.0197,0.2166,1.004
14.717305539,0.9809,0.0197,0.2182,1.005
14.718321539,0.9800,0.0225,0.2194,1.005
14.722594847,0.9781,0.0227,0.2186,1.002
14.724719077,0.9790,0.0207,0.2238,1.004
14.726322154,0.9795,0.0204,0.2233,1.005
14.72894377,0.9793,0.0209,0.2242,1.005
14.733551462,0.9781,0.0209,0.2226,1.003
14.734474539,0.9800,0.0221,0.2235,1.005
14.735909847,0.9807,0.0193,0.2217,1.006
14.738458462,0.9795,0.0209,0.2228,1.005
14.741225924,0.9749,0.0219,0.2235,1.000
14.742798231,0.9786,0.0225,0.2213,1.004
14.746868308,0.9778,0.0227,0.2222,1.003
14.748951077,0.9793,0.0195,0.2233,1.005
14.750801308,0.9800,0.0190,0.2233,1.005
14.75276277,0.9776,0.0207,0.2247,1.003
14.756870539,0.9800,0.0212,0.2254,1.006
14.759041847,0.9790,0.0214,0.2284,1.005
14.760128693,0.9788,0.0209,0.2310,1.006
14.76367577,0.9812,0.0214,0.2296,1.008
14.769128385,0.9783,0.0244,0.2257,1.004
14.770069924,0.9786,0.0241,0.2257,1.005
14.770490231,0.9770,0.0200,0.2228,1.002
14.779793847,0.9786,0.0249,0.2228,1.004
14.780341924,0.9778,0.0197,0.2220,1.003
14.780529847,0.9800,0.0249,0.2233,1.005
14.781100924,0.9781,0.0212,0.2228,1.003
14.782509231,0.9793,0.0221,0.2222,1.004
14.784313231,0.9773,0.0227,0.2189,1.002
14.787904385,0.9793,0.0256,0.2198,1.004
14.790337539,0.9768,0.0229,0.2203,1.002
14.791383385,0.9783,0.0225,0.2196,1.003
14.794691462,0.9802,0.0225,0.2210,1.005
14.796408693,0.9802,0.0216,0.2198,1.005
14.799082462,0.9798,0.0216,0.2220,1.005
14.801395462,0.9807,0.0195,0.2240,1.006
14.804834231,0.9788,0.0204,0.2259,1.005
14.808017539,0.9793,0.0207,0.2247,1.005
14.808812385,0.9807,0.0190,0.2240,1.006
14.811419385,0.9793,0.0207,0.2233,1.005
14.816294462,0.9790,0.0204,0.2217,1.004
14.816849,0.9827,0.0202,0.2198,1.007
14.819195693,0.9809,0.0195,0.2186,1.005
14.822119077,0.9802,0.0209,0.2159,1.004
14.824083154,0.9781,0.0212,0.2179,1.002
14.826572385,0.9783,0.0214,0.2166,1.002
14.829156,0.9756,0.0219,0.2164,1.000
14.830976693,0.9770,0.0214,0.2137,1.000
14.83365177,0.9790,0.0229,0.2147,1.003
14.835312308,0.9814,0.0225,0.2128,1.004
14.838016308,0.9781,0.0241,0.2110,1.001
14.840770539,0.9783,0.0256,0.2117,1.001
14.842849539,0.9776,0.0244,0.2145,1.001
14.84526277,0.9758,0.0251,0.2149,1.000
14.849007077,0.9761,0.0249,0.2196,1.001
14.850231462,0.9741,0.0239,0.2228,1.000
14.85316677,0.9790,0.0244,0.2252,1.005
14.857133231,0.9817,0.0212,0.2250,1.007
14.857862462,0.9798,0.0232,0.2298,1.007
14.859713231,0.9812,0.0190,0.2276,1.007
14.86243177,0.9790,0.0214,0.2276,1.005
14.868281924,0.9781,0.0202,0.2271,1.004
14.869065,0.9778,0.0200,0.2262,1.004
14.869833,0.9761,0.0195,0.2247,1.002
14.878963077,0.9773,0.0216,0.2228,1.003
14.879631462,0.9795,0.0207,0.2230,1.005
14.879830154,0.9749,0.0204,0.2245,1.001
14.880019693,0.9773,0.0200,0.2233,1.003
14.881962847,0.9814,0.0183,0.2245,1.007
14.884089616,0.9798,0.0195,0.2274,1.006
14.887320308,0.9770,0.0207,0.2264,1.003
14.890130231,0.9788,0.0195,0.2271,1.005
14.891295077,0.9751,0.0234,0.2266,1.001
14.894873231,0.9749,0.0227,0.2250,1.001
14.899032385,0.9739,0.0241,0.2250,1.000
14.899691154,0.9756,0.0225,0.2235,1.001
14.901261847,0.9773,0.0244,0.2220,1.003
14.905063462,0.9778,0.0229,0.2213,1.003
14.906773616,0.9798,0.0229,0.2208,1.005
14.90862777,0.9793,0.0227,0.2222,1.004
14.911561847,0.9793,0.0227,0.2205,1.004
14.914833924,0.9800,0.0214,0.2203,1.005
14.915915077,0.9788,0.0237,0.2198,1.003
14.918979154,0.9781,0.0241,0.2184,1.002
14.92085477,0.9790,0.0219,0.2177,1.003
14.92371177,0.9805,0.0214,0.2166,1.004
14.925336385,0.9807,0.0212,0.2166,1.005
14.928384077,0.9786,0.0219,0.2140,1.002
14.931106231,0.9788,0.0244,0.2159,1.003
14.932941231,0.9781,0.0221,0.2159,1.002
14.936564616,0.9781,0.0202,0.2166,1.002
14.938669616,0.9786,0.0202,0.2182,1.003
14.94066,0.9788,0.0207,0.2189,1.003
14.942931462,0.9802,0.0209,0.2228,1.005
14.946984924,0.9790,0.0200,0.2262,1.005
14.947766539,0.9795,0.0204,0.2294,1.006
14.950098539,0.9768,0.0221,0.2298,1.004
14.953057616,0.9768,0.0229,0.2306,1.004
14.956426539,0.9763,0.0219,0.2298,1.003
14.956964924,0.9768,0.0225,0.2257,1.003
14.960528385,0.9768,0.0216,0.2245,1.003
14.963017847,0.9809,0.0202,0.2240,1.006
14.968961924,0.9781,0.0209,0.2213,1.003
14.969991385,0.9807,0.0225,0.2213,1.006
14.970283077,0.9814,0.0193,0.2235,1.007
14.983412,0.9783,0.0197,0.2252,1.004
14.98394777,0.9768,0.0229,0.2217,1.002
14.984109,0.9761,0.0229,0.2220,1.001
14.984276616,0.9746,0.0232,0.2233,1.000
14.984418231,0.9751,0.0251,0.2245,1.001
14.986939693,0.9744,0.0239,0.2257,1.000
14.987466847,0.9765,0.0239,0.2250,1.002
14.989847077,0.9781,0.0221,0.2245,1.004
14.991341847,0.9790,0.0221,0.2266,1.005
14.993895154,0.9741,0.0234,0.2235,1.000
14.996677847,0.9788,0.0216,0.2257,1.005
14.998246539,0.9781,0.0200,0.2245,1.004
15.001096308,0.9763,0.0216,0.2271,1.003
15.003807693,0.9737,0.0256,0.2284,1.000
15.006328616,0.9744,0.0241,0.2264,1.001
15.008223154,0.9727,0.0239,0.2269,0.999
15.011885231,0.9756,0.0249,0.2254,1.002
15.013524,0.9729,0.0237,0.2217,0.998
15.016356616,0.9746,0.0234,0.2228,1.000
15.01863477,0.9761,0.0214,0.2233,1.002
15.021979462,0.9741,0.0241,0.2226,0.999
15.023510539,0.9773,0.0221,0.2257,1.003
15.025184,0.9786,0.0204,0.2230,1.004
15.028867462,0.9778,0.0219,0.2254,1.004
15.03121877,0.9793,0.0234,0.2279,1.006
15.032890539,0.9807,0.0232,0.2257,1.007
15.035808385,0.9778,0.0234,0.2252,1.004
15.038879077,0.9776,0.0216,0.2247,1.003
15.040634539,0.9788,0.0227,0.2240,1.004
15.043414462,0.9790,0.0251,0.2179,1.003
15.046992616,0.9768,0.0249,0.2159,1.001
15.047793308,0.9781,0.0234,0.2169,1.002
15.049778847,0.9770,0.0237,0.2157,1.001
15.053701847,0.9746,0.0244,0.2166,0.999
15.055952077,0.9758,0.0263,0.2184,1.000
15.056980308,0.9758,0.0237,0.2201,1.001
15.059576924,0.9739,0.0246,0.2217,0.999
15.06208677,0.9753,0.0239,0.2217,1.000
15.06519577,0.9751,0.0219,0.2233,1.001
15.067054539,0.9768,0.0216,0.2240,1.002
15.069496077,0.9753,0.0229,0.2235,1.001
15.075484,0.9786,0.0219,0.2254,1.004
15.076135693,0.9765,0.0234,0.2240,1.002
15.076921539,0.9773,0.0202,0.2220,1.002
15.084760077,0.9795,0.0212,0.2230,1.005
15.085597231,0.9786,0.0214,0.2238,1.004
15.086037616,0.9783,0.0197,0.2226,1.003
15.086474462,0.9749,0.0197,0.2235,1.000
15.090326539,0.9753,0.0197,0.2215,1.000
15.091239693,0.9795,0.0212,0.2233,1.005
15.094249847,0.9821,0.0183,0.2242,1.008
15.096346462,0.9809,0.0163,0.2245,1.006
15.099055077,0.9834,0.0156,0.2252,1.009
15.10339077,0.9832,0.0173,0.2242,1.009
15.104389,0.9868,0.0168,0.2269,1.013
15.106363385,0.9858,0.0168,0.2252,1.011
15.108857231,0.9863,0.0153,0.2259,1.012
15.111759154,0.9858,0.0158,0.2240,1.011
15.113564924,0.9881,0.0181,0.2240,1.013
15.116038231,0.9858,0.0193,0.2198,1.010
15.11816277,0.9846,0.0183,0.2177,1.009
15.12269977,0.9856,0.0158,0.2157,1.009
15.123245847,0.9834,0.0183,0.2140,1.007
15.125758539,0.9812,0.0193,0.2117,1.004
15.128505,0.9776,0.0214,0.2108,1.000
15.131149,0.9753,0.0232,0.2091,0.998
15.132297616,0.9773,0.0232,0.2066,0.999
15.134964693,0.9763,0.0219,0.2061,0.998
15.138798154,0.9800,0.0197,0.2052,1.001
15.139709539,0.9798,0.0221,0.2071,1.002
15.142561616,0.9781,0.0193,0.2071,1.000
15.146433616,0.9768,0.0214,0.2096,0.999
15.147495693,0.9790,0.0202,0.2145,1.002
15.150115154,0.9776,0.0183,0.2161,1.001
15.153301308,0.9776,0.0200,0.2177,1.002
15.155957,0.9770,0.0229,0.2194,1.002
15.158137847,0.9800,0.0207,0.2213,1.005
15.161438539,0.9788,0.0204,0.2226,1.004
15.161998847,0.9788,0.0197,0.2257,1.005
15.164277539,0.9773,0.0227,0.2257,1.003
15.167387077,0.9763,0.0244,0.2269,1.003
15.169186539,0.9798,0.0207,0.2296,1.007
15.175304385,0.9783,0.0225,0.2310,1.005
15.17627977,0.9761,0.0207,0.2320,1.004
15.176704616,0.9793,0.0225,0.2331,1.007
15.184269,0.9776,0.0251,0.2352,1.006
15.185322539,0.9770,0.0232,0.2340,1.005
15.185572616,0.9770,0.0209,0.2345,1.005
15.187259693,0.9778,0.0193,0.2345,1.006
15.188591693,0.9788,0.0183,0.2315,1.006
15.191200385,0.9798,0.0183,0.2294,1.006
15.19498277,0.9790,0.0212,0.2306,1.006
15.196628077,0.9778,0.0202,0.2289,1.004
15.198336385,0.9802,0.0190,0.2279,1.007
15.201496385,0.9773,0.0209,0.2250,1.003
15.203715077,0.9756,0.0216,0.2240,1.001
15.205522539,0.9756,0.0202,0.2215,1.001
15.208536385,0.9765,0.0200,0.2184,1.001
15.211050462,0.9770,0.0197,0.2169,1.001
15.213814539,0.9786,0.0195,0.2145,1.002
15.216375693,0.9783,0.0195,0.2130,1.001
15.218408616,0.9790,0.0197,0.2135,1.002
15.220648385,0.9783,0.0229,0.2130,1.001
15.224287693,0.9773,0.0209,0.2161,1.001
15.225322462,0.9793,0.0225,0.2184,1.004
15.228640693,0.9768,0.0209,0.2198,1.001
15.230124,0.9746,0.0200,0.2210,1.000
15.232432616,0.9763,0.0216,0.2215,1.001
15.237777924,0.9739,0.0244,0.2210,0.999
15.238553924,0.9744,0.0221,0.2194,0.999
15.239620924,0.9765,0.0234,0.2191,1.001
15.243278231,0.9776,0.0229,0.2184,1.002
15.245579385,0.9788,0.0229,0.2169,1.003
15.247648385,0.9756,0.0234,0.2184,1.000
15.250040077,0.9756,0.0209,0.2177,1.000
15.253172693,0.9756,0.0212,0.2189,1.000
15.255647077,0.9746,0.0225,0.2186,0.999
15.257039154,0.9765,0.0221,0.2194,1.001
15.259313308,0.9788,0.0204,0.2194,1.003
15.262225616,0.9800,0.0197,0.2203,1.005
15.264181616,0.9805,0.0185,0.2222,1.006
15.26658677,0.9786,0.0170,0.2252,1.004
15.273301,0.9834,0.0183,0.2271,1.009
15.274093539,0.9817,0.0170,0.2286,1.008
15.274494847,0.9819,0.0163,0.2289,1.008
15.276430539,0.9821,0.0144,0.2325,1.009
15.282780924,0.9825,0.0151,0.2333,1.010
15.283253616,0.9800,0.0163,0.2359,1.008
15.283469308,0.9786,0.0185,0.2357,1.007
15.287007693,0.9778,0.0178,0.2343,1.006
15.288965847,0.9817,0.0168,0.2362,1.010
15.291153539,0.9793,0.0202,0.2343,1.007
15.29357877,0.9788,0.0190,0.2340,1.007
15.295578847,0.9783,0.0178,0.2331,1.006
15.298617308,0.9783,0.0202,0.2310,1.005
15.30252377,0.9781,0.0212,0.2296,1.005
15.30361577,0.9783,0.0188,0.2279,1.005
15.305453924,0.9793,0.0214,0.2257,1.005
15.308067462,0.9781,0.0212,0.2250,1.004
15.312830847,0.9807,0.0207,0.2242,1.006
15.313791693,0.9781,0.0204,0.2230,1.003
15.315461847,0.9776,0.0202,0.2203,1.002
15.318376308,0.9773,0.0178,0.2157,1.001
15.320749,0.9770,0.0200,0.2154,1.001
15.323553,0.9783,0.0200,0.2177,1.002
15.328495077,0.9773,0.0173,0.2159,1.001
15.330549231,0.9793,0.0185,0.2149,1.003
15.331053539,0.9765,0.0173,0.2147,1.000
15.332551462,0.9765,0.0195,0.2164,1.000
15.336696077,0.9765,0.0195,0.2152,1.000
15.337301539,0.9781,0.0183,0.2166,1.002
15.339776693,0.9788,0.0197,0.2154,1.002
15.342377616,0.9781,0.0212,0.2177,1.002
15.344884308,0.9778,0.0225,0.2184,1.002
15.347309847,0.9786,0.0216,0.2182,1.003
15.350511693,0.9773,0.0207,0.2191,1.002
15.35327477,0.9770,0.0216,0.2203,1.002
15.354309616,0.9821,0.0202,0.2210,1.007
15.357565924,0.9805,0.0237,0.2205,1.005
15.359797,0.9817,0.0214,0.2194,1.006
15.362310847,0.9805,0.0204,0.2213,1.005
15.364301308,0.9776,0.0232,0.2210,1.002
15.366645308,0.9802,0.0234,0.2191,1.005
15.374670154,0.9793,0.0225,0.2182,1.004
15.375580385,0.9786,0.0207,0.2184,1.003
15.375972616,0.9778,0.0200,0.2184,1.002
15.386842154,0.9788,0.0216,0.2182,1.003
15.38734377,0.9805,0.0197,0.2194,1.005
15.38754377,0.9795,0.0197,0.2198,1.004
15.387708,0.9744,0.0204,0.2198,0.999
15.38787077,0.9781,0.0193,0.2184,1.002
15.389059385,0.9761,0.0185,0.2191,1.001
15.391810539,0.9741,0.0195,0.2217,0.999
15.394057616,0.9751,0.0195,0.2235,1.001
15.395386847,0.9778,0.0202,0.2247,1.003
15.398734154,0.9761,0.0214,0.2262,1.002
15.400982154,0.9781,0.0202,0.2301,1.005
15.40322277,0.9778,0.0216,0.2294,1.005
15.405194154,0.9746,0.0225,0.2296,1.002
15.408288,0.9727,0.0214,0.2315,1.000
15.411805924,0.9739,0.0219,0.2322,1.001
15.412565847,0.9724,0.0244,0.2313,1.000
15.415365231,0.9724,0.0214,0.2301,1.000
15.418147077,0.9753,0.0237,0.2286,1.002
15.420648924,0.9749,0.0214,0.2289,1.002
15.422812924,0.9709,0.0234,0.2282,0.998
15.425913308,0.9756,0.0200,0.2301,1.003
15.428004,0.9756,0.0207,0.2282,1.002
15.429881539,0.9765,0.0214,0.2298,1.003
15.432057231,0.9756,0.0212,0.2279,1.002
15.436334462,0.9758,0.0185,0.2276,1.002
15.437858462,0.9800,0.0173,0.2262,1.006
15.440011077,0.9798,0.0173,0.2250,1.005
15.442816308,0.9805,0.0181,0.2259,1.006
15.445657539,0.9825,0.0163,0.2240,1.008
15.446821847,0.9827,0.0153,0.2217,1.007
15.449690231,0.9854,0.0173,0.2222,1.010
15.451953847,0.9830,0.0173,0.2222,1.008
15.455089231,0.9830,0.0156,0.2203,1.007
15.456436924,0.9819,0.0156,0.2198,1.006
15.464628308,0.9825,0.0148,0.2194,1.007
15.465567385,0.9814,0.0181,0.2198,1.006
15.466054154,0.9819,0.0158,0.2205,1.007
15.466710231,0.9814,0.0173,0.2186,1.006
15.472786154,0.9827,0.0183,0.2177,1.007
15.473318539,0.9800,0.0190,0.2164,1.004
15.474269847,0.9795,0.0185,0.2161,1.003
15.477209231,0.9798,0.0165,0.2159,1.003
15.480214231,0.9802,0.0178,0.2147,1.004
15.480695385,0.9781,0.0181,0.2147,1.002
15.484103154,0.9761,0.0195,0.2145,1.000
15.486144077,0.9793,0.0197,0.2130,1.002
15.489305308,0.9756,0.0200,0.2133,0.999
15.491323077,0.9734,0.0197,0.2145,0.997
15.493120616,0.9765,0.0190,0.2161,1.000
15.495497847,0.9778,0.0193,0.2169,1.002
15.498261924,0.9761,0.0214,0.2203,1.001
15.501629539,0.9756,0.0207,0.2235,1.001
15.503087462,0.9798,0.0193,0.2276,1.006
15.505620693,0.9798,0.0173,0.2320,1.007
15.507891154,0.9839,0.0136,0.2359,1.012
15.511257539,0.9851,0.0148,0.2362,1.013
15.512246539,0.9842,0.0153,0.2335,1.012
15.515544385,0.9827,0.0139,0.2284,1.009
15.519485308,0.9814,0.0158,0.2215,1.006
15.520116385,0.9758,0.0200,0.2213,1.001
15.522314462,0.9744,0.0212,0.2217,1.000
15.525701539,0.9744,0.0202,0.2201,0.999
15.528873308,0.9776,0.0202,0.2222,1.003
15.529765616,0.9763,0.0185,0.2220,1.001
15.533837539,0.9783,0.0146,0.2205,1.003
15.536722154,0.9807,0.0183,0.2201,1.005
15.537555077,0.9788,0.0185,0.2210,1.004
15.539672,0.9788,0.0173,0.2226,1.004
15.542301308,0.9781,0.0176,0.2226,1.003
15.545037308,0.9800,0.0168,0.2233,1.005
15.547370847,0.9790,0.0181,0.2235,1.004
15.549708308,0.9783,0.0183,0.2235,1.004
15.552043077,0.9788,0.0183,0.2242,1.004
15.554284924,0.9795,0.0209,0.2259,1.005
15.556463385,0.9778,0.0209,0.2252,1.004
15.561136,0.9765,0.0202,0.2245,1.002
15.561825616,0.9770,0.0216,0.2235,1.002
15.564198539,0.9795,0.0193,0.2259,1.005
15.567195462,0.9753,0.0212,0.2252,1.001
15.569757308,0.9756,0.0209,0.2252,1.001
15.570998539,0.9751,0.0178,0.2276,1.001
15.574412308,0.9786,0.0190,0.2262,1.005
15.580609539,0.9758,0.0193,0.2252,1.002
15.581278462,0.9734,0.0193,0.2274,1.000
15.581671462,0.9756,0.0188,0.2269,1.002
15.589510847,0.9768,0.0204,0.2269,1.003
15.589903693,0.9756,0.0190,0.2245,1.001
15.59008377,0.9778,0.0163,0.2242,1.003
15.590252308,0.9786,0.0178,0.2226,1.004
15.593569539,0.9821,0.0183,0.2213,1.007
15.595897539,0.9795,0.0183,0.2189,1.004
15.597793308,0.9802,0.0146,0.2171,1.004
15.601658847,0.9805,0.0158,0.2173,1.004
15.602577231,0.9798,0.0165,0.2145,1.003
15.604989616,0.9814,0.0170,0.2173,1.005
15.609393539,0.9814,0.0178,0.2189,1.006
15.610472001,0.9807,0.0165,0.2208,1.005
15.612265847,0.9793,0.0156,0.2250,1.005
15.61804377,0.9793,0.0168,0.2266,1.005
15.619772693,0.9798,0.0178,0.2282,1.006
15.620457231,0.9781,0.0188,0.2264,1.004
15.622024001,0.9786,0.0188,0.2240,1.004
15.628897001,0.9776,0.0168,0.2222,1.003
15.630063154,0.9761,0.0214,0.2191,1.001
15.630376385,0.9776,0.0204,0.2194,1.002
15.635009539,0.9744,0.0193,0.2198,0.999
15.635836001,0.9776,0.0212,0.2164,1.001
15.638287462,0.9765,0.0207,0.2166,1.000
15.639342462,0.9793,0.0207,0.2182,1.004
15.642626231,0.9795,0.0176,0.2222,1.005
15.643849001,0.9837,0.0200,0.2245,1.009
15.647260924,0.9817,0.0181,0.2242,1.007
15.651973231,0.9807,0.0178,0.2238,1.006
15.652679385,0.9795,0.0197,0.2228,1.005
15.653921847,0.9788,0.0188,0.2201,1.003
15.659701924,0.9773,0.0188,0.2196,1.002
15.66068677,0.9768,0.0214,0.2196,1.001
15.66115977,0.9783,0.0188,0.2205,1.003
15.663416616,0.9800,0.0185,0.2217,1.005
15.66920277,0.9795,0.0185,0.2247,1.005
15.670173924,0.9781,0.0168,0.2257,1.004
15.671438154,0.9793,0.0190,0.2264,1.005
15.674074539,0.9790,0.0190,0.2245,1.005
15.680491077,0.9773,0.0168,0.2247,1.003
15.681165231,0.9781,0.0156,0.2240,1.003
15.68166277,0.9805,0.0183,0.2254,1.006
15.692182539,0.9790,0.0181,0.2250,1.005
15.692701231,0.9768,0.0195,0.2238,1.002
15.692905231,0.9793,0.0188,0.2254,1.005
15.693088924,0.9781,0.0178,0.2247,1.004
15.69326377,0.9783,0.0183,0.2247,1.004
15.695347693,0.9768,0.0195,0.2235,1.002
15.69855477,0.9786,0.0181,0.2259,1.004
15.700598231,0.9773,0.0193,0.2247,1.003
15.703782231,0.9790,0.0188,0.2247,1.005
15.705492308,0.9798,0.0190,0.2257,1.006
15.708803154,0.9795,0.0176,0.2233,1.005
15.710160385,0.9763,0.0185,0.2228,1.002
15.712139693,0.9788,0.0193,0.2230,1.004
15.718718539,0.9761,0.0195,0.2222,1.001
15.719597539,0.9751,0.0176,0.2215,1.000
15.720045539,0.9768,0.0195,0.2196,1.001
15.722234154,0.9768,0.0176,0.2189,1.001
15.726524693,0.9781,0.0153,0.2203,1.003
15.727121001,0.9800,0.0188,0.2208,1.005
15.730898847,0.9788,0.0178,0.2235,1.004
15.734457616,0.9765,0.0178,0.2247,1.002
15.735179077,0.9763,0.0158,0.2252,1.002
15.737339154,0.9798,0.0181,0.2222,1.005
15.739211385,0.9795,0.0183,0.2201,1.004
15.743738154,0.9795,0.0193,0.2196,1.004
15.745248385,0.9786,0.0195,0.2198,1.003
15.746675693,0.9778,0.0181,0.2217,1.003
15.750157231,0.9790,0.0204,0.2217,1.004
15.75152277,0.9795,0.0207,0.2226,1.005
15.753820308,0.9773,0.0178,0.2238,1.003
15.756784693,0.9805,0.0165,0.2235,1.006
15.759541001,0.9770,0.0178,0.2230,1.002
15.761173539,0.9778,0.0183,0.2226,1.003
15.764196693,0.9783,0.0170,0.2238,1.004
15.767626462,0.9778,0.0170,0.2220,1.003
15.768429308,0.9773,0.0173,0.2215,1.002
15.771572001,0.9825,0.0160,0.2226,1.007
15.774649308,0.9768,0.0193,0.2230,1.002
15.781973924,0.9778,0.0173,0.2242,1.003
15.782832077,0.9788,0.0168,0.2245,1.004
15.783287693,0.9788,0.0188,0.2240,1.004
15.783640924,0.9778,0.0183,0.2228,1.003
15.785563693,0.9783,0.0202,0.2215,1.003
15.788160693,0.9793,0.0193,0.2238,1.005
15.793843077,0.9778,0.0188,0.2226,1.003
15.795170847,0.9778,0.0204,0.2226,1.003
15.795316616,0.9758,0.0173,0.2254,1.002
15.799513308,0.9781,0.0158,0.2235,1.003
15.800025539,0.9778,0.0181,0.2257,1.004
15.802856924,0.9776,0.0204,0.2238,1.003
15.806741308,0.9765,0.0185,0.2235,1.002
15.808364693,0.9793,0.0193,0.2242,1.005
15.809936308,0.9776,0.0173,0.2226,1.003
