time,gFx,gFy,gFz,TgF
14.451677231,0.9893,0.0244,0.1665,1.003
14.453906154,0.9912,0.0274,0.1678,1.006
14.456660539,0.9902,0.0249,0.1683,1.005
14.457459308,0.9883,0.0270,0.1673,1.003
14.459233462,0.9888,0.0253,0.1649,1.003
14.462903385,0.9890,0.0246,0.1646,1.003
14.464960539,0.9881,0.0244,0.1604,1.001
14.468092308,0.9902,0.0268,0.1607,1.004
14.474400539,0.9923,0.0270,0.1616,1.006
14.475087924,0.9895,0.0251,0.1590,1.003
14.475432231,0.9914,0.0241,0.1600,1.005
14.481407077,0.9914,0.0249,0.1583,1.004
14.482160308,0.9895,0.0232,0.1585,1.002
14.48254277,0.9907,0.0241,0.1607,1.004
14.485512924,0.9924,0.0237,0.1607,1.006
14.488724616,0.9930,0.0241,0.1607,1.006
14.489535693,0.9914,0.0270,0.1612,1.005
14.491109539,0.9935,0.0234,0.1607,1.007
14.494961539,0.9914,0.0246,0.1597,1.005
14.496361847,0.9907,0.0251,0.1590,1.004
14.499089154,0.9900,0.0278,0.1590,1.003
14.501724308,0.9907,0.0265,0.1575,1.004
14.503833539,0.9874,0.0261,0.1595,1.000
14.506065154,0.9895,0.0256,0.1551,1.002
14.509822077,0.9905,0.0265,0.1575,1.003
14.510604924,0.9895,0.0249,0.1583,1.002
14.51300577,0.9914,0.0239,0.1604,1.005
14.515274154,0.9924,0.0239,0.1607,1.006
14.518768308,0.9926,0.0234,0.1624,1.006
14.52115377,0.9919,0.0261,0.1600,1.005
14.522704616,0.9924,0.0219,0.1593,1.005
14.525437154,0.9905,0.0225,0.1585,1.003
14.528183385,0.9898,0.0214,0.1590,1.003
14.530179,0.9905,0.0237,0.1595,1.004
14.532920308,0.9914,0.0261,0.1600,1.005
14.537608616,0.9917,0.0249,0.1632,1.005
14.538466693,0.9917,0.0241,0.1665,1.006
14.539909154,0.9917,0.0221,0.1695,1.006
14.543432847,0.9932,0.0221,0.1705,1.008
14.546571308,0.9937,0.0239,0.1676,1.008
14.547572616,0.9900,0.0241,0.1661,1.004
14.550539385,0.9907,0.0241,0.1644,1.005
14.553461154,0.9900,0.0229,0.1673,1.004
14.554428847,0.9893,0.0256,0.1678,1.004
14.557983385,0.9883,0.0237,0.1683,1.003
14.561548847,0.9858,0.0251,0.1668,1.000
14.562416539,0.9879,0.0258,0.1709,1.003
14.564165462,0.9895,0.0221,0.1702,1.004
14.566868924,0.9888,0.0246,0.1681,1.003
14.574539924,0.9876,0.0274,0.1717,1.003
14.575219616,0.9886,0.0244,0.1730,1.004
14.575461539,0.9886,0.0258,0.1730,1.004
14.584642462,0.9890,0.0263,0.1730,1.004
14.585266462,0.9900,0.0237,0.1707,1.005
14.585531077,0.9898,0.0249,0.1695,1.005
14.585757539,0.9919,0.0268,0.1661,1.006
14.586567616,0.9917,0.0251,0.1634,1.005
14.58959477,0.9912,0.0237,0.1627,1.005
14.592072,0.9923,0.0268,0.1627,1.006
14.594661847,0.9917,0.0253,0.1616,1.005
14.595619616,0.9930,0.0251,0.1629,1.007
14.599195077,0.9907,0.0263,0.1621,1.004
14.602110693,0.9912,0.0265,0.1637,1.005
14.602995924,0.9866,0.0256,0.1637,1.000
14.60721777,0.9866,0.0241,0.1634,1.000
14.609035385,0.9893,0.0263,0.1653,1.003
14.611842385,0.9879,0.0244,0.1661,1.002
14.612932539,0.9905,0.0229,0.1651,1.004
14.617102077,0.9926,0.0234,0.1634,1.006
14.618683616,0.9932,0.0193,0.1627,1.007
14.620580847,0.9935,0.0227,0.1627,1.007
14.622887077,0.9951,0.0204,0.1607,1.008
14.62597877,0.9937,0.0214,0.1614,1.007
14.627403,0.9935,0.0234,0.1600,1.007
14.631322385,0.9917,0.0239,0.1619,1.005
14.633231,0.9902,0.0251,0.1627,1.004
14.635493154,0.9886,0.0270,0.1614,1.002
14.638076231,0.9888,0.0278,0.1609,1.002
14.640268231,0.9879,0.0281,0.1583,1.001
14.643035,0.9890,0.0256,0.1597,1.002
14.645239,0.9893,0.0253,0.1572,1.002
14.646886462,0.9937,0.0234,0.1565,1.006
14.650200616,0.9937,0.0216,0.1519,1.005
14.652332308,0.9932,0.0241,0.1556,1.006
14.654972308,0.9951,0.0239,0.1558,1.008
14.656792616,0.9947,0.0256,0.1553,1.007
14.659992847,0.9924,0.0253,0.1583,1.005
14.661492924,0.9910,0.0244,0.1616,1.004
14.665052308,0.9932,0.0232,0.1632,1.007
14.666899924,0.9914,0.0244,0.1665,1.006
14.67266,0.9874,0.0270,0.1695,1.002
14.673737462,0.9890,0.0274,0.1719,1.004
14.674205539,0.9900,0.0270,0.1707,1.005
14.682023308,0.9861,0.0258,0.1705,1.001
14.682568616,0.9868,0.0256,0.1681,1.001
14.682851077,0.9881,0.0268,0.1663,1.002
14.683921462,0.9890,0.0261,0.1637,1.003
14.686708,0.9893,0.0261,0.1614,1.003
14.688648231,0.9902,0.0256,0.1595,1.003
14.691309539,0.9923,0.0227,0.1600,1.005
14.694996847,0.9939,0.0251,0.1593,1.007
14.696148308,0.9935,0.0232,0.1565,1.006
14.698682154,0.9944,0.0216,0.1583,1.007
14.701525462,0.9956,0.0225,0.1588,1.008
14.704433462,0.9947,0.0232,0.1575,1.007
14.706534154,0.9935,0.0234,0.1572,1.006
14.709306385,0.9910,0.0261,0.1536,1.003
14.710798693,0.9905,0.0237,0.1551,1.003
14.713951308,0.9881,0.0261,0.1541,1.000
14.715865462,0.9926,0.0261,0.1536,1.005
14.718244924,0.9881,0.0258,0.1553,1.001
14.720618385,0.9919,0.0241,0.1556,1.004
14.722868616,0.9912,0.0253,0.1568,1.004
14.726776847,0.9937,0.0251,0.1568,1.006
14.727541462,0.9947,0.0209,0.1581,1.007
14.730933847,0.9935,0.0239,0.1588,1.006
14.734751308,0.9917,0.0241,0.1602,1.005
14.735579924,0.9937,0.0246,0.1612,1.007
14.736955,0.9905,0.0246,0.1634,1.004
14.739468616,0.9900,0.0249,0.1658,1.004
14.742755308,0.9890,0.0270,0.1676,1.003
14.744954385,0.9874,0.0278,0.1665,1.002
14.74715777,0.9858,0.0263,0.1709,1.001
14.74963477,0.9849,0.0263,0.1697,1.000
14.752323924,0.9879,0.0278,0.1739,1.003
14.754288,0.9881,0.0263,0.1744,1.004
14.757020539,0.9898,0.0258,0.1732,1.005
14.75925477,0.9883,0.0244,0.1693,1.003
14.761704847,0.9888,0.0246,0.1683,1.003
14.764450154,0.9886,0.0239,0.1649,1.003
14.76632977,0.9905,0.0244,0.1632,1.004
14.776000924,0.9888,0.0239,0.1614,1.002
14.77702577,0.9914,0.0256,0.1624,1.005
14.777327385,0.9924,0.0263,0.1607,1.006
14.777602077,0.9917,0.0276,0.1614,1.005
14.779554154,0.9923,0.0237,0.1612,1.006
14.781623,0.9907,0.0256,0.1600,1.004
14.785020231,0.9902,0.0253,0.1595,1.003
14.786583,0.9886,0.0232,0.1597,1.002
14.788248231,0.9937,0.0261,0.1600,1.007
14.792358154,0.9917,0.0258,0.1607,1.005
14.793468308,0.9879,0.0253,0.1612,1.001
14.796111924,0.9868,0.0249,0.1609,1.000
14.801372231,0.9879,0.0256,0.1609,1.001
14.801994693,0.9879,0.0246,0.1632,1.002
14.802831616,0.9900,0.0249,0.1609,1.003
14.805206154,0.9924,0.0246,0.1616,1.006
14.809255077,0.9907,0.0225,0.1627,1.004
14.810183693,0.9923,0.0251,0.1604,1.005
14.812597231,0.9939,0.0214,0.1616,1.007
14.818795385,0.9926,0.0212,0.1621,1.006
14.819602154,0.9919,0.0225,0.1619,1.005
14.82011777,0.9890,0.0249,0.1612,1.002
14.824042462,0.9886,0.0234,0.1588,1.002
14.824781462,0.9912,0.0246,0.1609,1.005
14.828431924,0.9888,0.0234,0.1595,1.002
14.831634693,0.9907,0.0253,0.1590,1.004
14.834283924,0.9898,0.0268,0.1612,1.003
14.835278154,0.9870,0.0249,0.1600,1.000
14.837827616,0.9912,0.0251,0.1581,1.004
14.840097154,0.9907,0.0244,0.1553,1.003
14.842141231,0.9910,0.0244,0.1536,1.003
14.845900231,0.9917,0.0249,0.1502,1.003
14.847073462,0.9947,0.0237,0.1483,1.006
14.851366462,0.9930,0.0221,0.1476,1.004
14.85233377,0.9907,0.0256,0.1480,1.002
14.85430677,0.9956,0.0229,0.1480,1.007
14.856988231,0.9935,0.0244,0.1470,1.005
14.859599308,0.9930,0.0246,0.1492,1.004
14.86282277,0.9923,0.0237,0.1536,1.004
14.865810385,0.9890,0.0274,0.1565,1.002
14.866734154,0.9888,0.0265,0.1590,1.002
14.873737231,0.9895,0.0268,0.1609,1.003
14.874882693,0.9905,0.0268,0.1632,1.004
14.875426462,0.9879,0.0249,0.1641,1.002
14.876586462,0.9895,0.0241,0.1656,1.004
14.879306385,0.9898,0.0249,0.1702,1.005
14.881559385,0.9898,0.0239,0.1732,1.005
14.883535616,0.9883,0.0225,0.1774,1.004
14.885830693,0.9893,0.0249,0.1832,1.006
14.888319385,0.9874,0.0261,0.1863,1.005
14.891624,0.9858,0.0263,0.1907,1.004
14.893670693,0.9851,0.0263,0.1917,1.004
14.895503308,0.9834,0.0268,0.1930,1.002
14.898770462,0.9837,0.0297,0.1919,1.003
14.900803616,0.9858,0.0285,0.1895,1.004
14.903359077,0.9858,0.0293,0.1881,1.004
14.905233231,0.9870,0.0300,0.1824,1.004
14.909342077,0.9870,0.0263,0.1805,1.004
14.910057847,0.9893,0.0251,0.1805,1.006
14.913338462,0.9907,0.0256,0.1758,1.007
14.916142154,0.9926,0.0256,0.1727,1.008
14.918042077,0.9919,0.0249,0.1690,1.007
14.920298077,0.9893,0.0237,0.1629,1.003
14.922815693,0.9923,0.0244,0.1590,1.005
14.925994693,0.9923,0.0244,0.1568,1.005
14.927377847,0.9924,0.0246,0.1541,1.005
14.929678385,0.9926,0.0263,0.1536,1.005
14.933919385,0.9912,0.0232,0.1532,1.003
14.934767924,0.9923,0.0270,0.1556,1.005
14.937044924,0.9907,0.0256,0.1536,1.003
14.940473231,0.9893,0.0265,0.1553,1.002
14.942483924,0.9919,0.0244,0.1553,1.004
14.944050385,0.9912,0.0207,0.1556,1.004
14.946519385,0.9930,0.0219,0.1572,1.006
14.95019477,0.9917,0.0227,0.1619,1.005
14.951345231,0.9907,0.0219,0.1629,1.004
14.953731693,0.9939,0.0237,0.1678,1.008
14.95721777,0.9932,0.0232,0.1686,1.008
14.959969539,0.9895,0.0276,0.1663,1.004
14.961060539,0.9910,0.0251,0.1673,1.005
14.96408177,0.9924,0.0244,0.1632,1.006
14.970561231,0.9898,0.0261,0.1621,1.003
14.971243077,0.9888,0.0276,0.1595,1.002
14.971624539,0.9881,0.0285,0.1572,1.001
14.977774385,0.9898,0.0256,0.1590,1.003
14.978312847,0.9924,0.0258,0.1590,1.005
14.978777847,0.9923,0.0229,0.1572,1.005
14.981370385,0.9893,0.0256,0.1607,1.003
14.983367308,0.9926,0.0256,0.1593,1.006
14.985544,0.9919,0.0268,0.1593,1.005
14.988179385,0.9905,0.0251,0.1558,1.003
14.991385847,0.9910,0.0225,0.1551,1.003
14.99416177,0.9914,0.0251,0.1512,1.003
14.99511777,0.9912,0.0265,0.1492,1.003
15.000273462,0.9886,0.0268,0.1480,1.000
15.002019924,0.9890,0.0274,0.1480,1.000
15.002727,0.9898,0.0253,0.1480,1.001
15.007133462,0.9900,0.0276,0.1504,1.002
15.007683308,0.9923,0.0239,0.1544,1.004
15.01041477,0.9914,0.0261,0.1529,1.003
15.014526462,0.9947,0.0241,0.1553,1.007
15.017446462,0.9949,0.0237,0.1560,1.007
15.017918385,0.9905,0.0225,0.1593,1.003
15.019832231,0.9910,0.0244,0.1621,1.004
15.024388924,0.9905,0.0251,0.1658,1.005
15.024981231,0.9879,0.0251,0.1670,1.002
15.027761154,0.9866,0.0253,0.1693,1.001
15.029932847,0.9870,0.0283,0.1739,1.003
15.032731924,0.9846,0.0285,0.1732,1.000
15.03423477,0.9883,0.0274,0.1737,1.004
15.037344924,0.9870,0.0263,0.1746,1.003
15.039956616,0.9893,0.0265,0.1737,1.005
15.041687077,0.9888,0.0251,0.1737,1.004
15.044230462,0.9939,0.0241,0.1766,1.010
15.047280847,0.9932,0.0251,0.1795,1.010
15.050438462,0.9910,0.0265,0.1802,1.008
15.051367,0.9919,0.0253,0.1819,1.009
15.054075693,0.9914,0.0246,0.1795,1.008
15.058479077,0.9910,0.0261,0.1795,1.007
15.059279616,0.9895,0.0276,0.1788,1.006
15.061666154,0.9870,0.0283,0.1766,1.003
15.064922385,0.9866,0.0268,0.1754,1.002
15.072814077,0.9814,0.0276,0.1761,0.997
15.074235,0.9827,0.0288,0.1758,0.999
15.074464231,0.9858,0.0274,0.1778,1.002
15.074694077,0.9876,0.0263,0.1768,1.004
15.07573377,0.9900,0.0253,0.1751,1.006
15.078380231,0.9914,0.0246,0.1727,1.007
15.08191077,0.9910,0.0241,0.1717,1.006
15.08304277,0.9923,0.0278,0.1683,1.007
15.085661847,0.9912,0.0261,0.1653,1.005
15.089241847,0.9907,0.0225,0.1612,1.004
15.091134385,0.9910,0.0251,0.1570,1.004
15.093140231,0.9930,0.0232,0.1541,1.005
15.095603308,0.9939,0.0237,0.1519,1.006
15.098472308,0.9935,0.0244,0.1492,1.005
15.10013777,0.9937,0.0221,0.1485,1.005
15.103383,0.9932,0.0237,0.1476,1.004
15.105072847,0.9924,0.0225,0.1485,1.004
15.107525154,0.9910,0.0221,0.1478,1.002
15.110824,0.9905,0.0237,0.1451,1.001
15.112918077,0.9912,0.0229,0.1495,1.003
15.116161462,0.9902,0.0249,0.1490,1.002
15.117123616,0.9935,0.0234,0.1497,1.005
15.119535,0.9956,0.0239,0.1483,1.007
15.122905539,0.9923,0.0239,0.1478,1.003
15.125695308,0.9956,0.0204,0.1504,1.007
15.126811077,0.9942,0.0221,0.1519,1.006
15.133481462,0.9939,0.0221,0.1523,1.006
15.134406693,0.9923,0.0234,0.1519,1.004
15.134846385,0.9907,0.0239,0.1514,1.003
15.136839693,0.9942,0.0237,0.1523,1.006
15.140508308,0.9912,0.0246,0.1536,1.003
15.141306693,0.9930,0.0239,0.1536,1.005
15.144229539,0.9923,0.0261,0.1534,1.004
15.148043616,0.9890,0.0246,0.1534,1.001
15.152209847,0.9883,0.0251,0.1536,1.000
15.152763077,0.9898,0.0246,0.1558,1.002
15.153957462,0.9910,0.0274,0.1572,1.004
15.161783077,0.9930,0.0270,0.1612,1.006
15.162477154,0.9905,0.0251,0.1621,1.004
15.162798154,0.9902,0.0237,0.1646,1.004
15.163110693,0.9932,0.0232,0.1639,1.007
15.172462385,0.9914,0.0227,0.1663,1.006
15.173438693,0.9919,0.0207,0.1688,1.006
15.173947,0.9914,0.0241,0.1705,1.006
15.174198462,0.9900,0.0239,0.1721,1.005
15.176471385,0.9893,0.0278,0.1730,1.005
15.179610077,0.9881,0.0265,0.1751,1.004
15.181221231,0.9893,0.0261,0.1766,1.005
15.182854077,0.9883,0.0281,0.1790,1.005
15.185318154,0.9886,0.0249,0.1830,1.006
15.188219,0.9879,0.0253,0.1814,1.005
15.190769539,0.9870,0.0258,0.1819,1.004
15.193067308,0.9874,0.0281,0.1830,1.005
15.195952231,0.9854,0.0283,0.1832,1.003
15.198668924,0.9874,0.0258,0.1814,1.004
15.199876308,0.9876,0.0281,0.1805,1.004
15.203452847,0.9868,0.0290,0.1761,1.003
15.205424847,0.9861,0.0274,0.1737,1.002
15.207380231,0.9868,0.0276,0.1681,1.001
15.210507385,0.9876,0.0263,0.1646,1.002
15.213981539,0.9898,0.0265,0.1629,1.003
15.215020308,0.9902,0.0253,0.1597,1.003
15.218418077,0.9888,0.0261,0.1627,1.002
15.220201462,0.9939,0.0234,0.1646,1.008
15.222998077,0.9937,0.0241,0.1637,1.007
15.224459,0.9935,0.0234,0.1609,1.007
15.227272924,0.9942,0.0253,0.1624,1.008
15.231077154,0.9902,0.0268,0.1656,1.004
15.233241462,0.9879,0.0261,0.1646,1.002
15.233926462,0.9890,0.0258,0.1641,1.003
15.236779308,0.9868,0.0268,0.1656,1.001
15.239133847,0.9866,0.0270,0.1700,1.002
15.242337539,0.9890,0.0278,0.1709,1.004
15.244547,0.9900,0.0268,0.1768,1.006
15.246904539,0.9888,0.0265,0.1770,1.005
15.249480308,0.9890,0.0253,0.1766,1.005
15.250949462,0.9905,0.0232,0.1758,1.006
15.255633847,0.9907,0.0229,0.1730,1.006
15.256873231,0.9935,0.0241,0.1700,1.008
15.259503,0.9935,0.0251,0.1668,1.008
15.260794462,0.9926,0.0258,0.1616,1.006
15.266230385,0.9926,0.0251,0.1548,1.005
15.267042154,0.9910,0.0263,0.1546,1.003
15.268200308,0.9923,0.0244,0.1514,1.004
15.270996231,0.9890,0.0232,0.1488,1.000
15.277487693,0.9947,0.0249,0.1476,1.006
15.278404924,0.9935,0.0241,0.1443,1.004
15.278807693,0.9944,0.0219,0.1429,1.005
15.281631308,0.9968,0.0234,0.1427,1.007
15.283467693,0.9944,0.0214,0.1427,1.005
15.286553462,0.9932,0.0249,0.1463,1.004
15.289338154,0.9919,0.0244,0.1478,1.003
15.292262154,0.9947,0.0239,0.1490,1.006
15.293294385,0.9930,0.0244,0.1509,1.005
15.295262385,0.9939,0.0246,0.1512,1.006
15.29843777,0.9910,0.0253,0.1541,1.003
15.299733231,0.9905,0.0265,0.1551,1.003
15.303243077,0.9914,0.0246,0.1612,1.005
15.305999,0.9910,0.0225,0.1621,1.004
15.307473847,0.9907,0.0261,0.1644,1.005
15.310025847,0.9886,0.0246,0.1656,1.003
15.313035077,0.9900,0.0239,0.1649,1.004
15.316146385,0.9907,0.0249,0.1697,1.005
15.316973154,0.9898,0.0270,0.1683,1.004
15.319922154,0.9893,0.0221,0.1693,1.004
15.323516231,0.9912,0.0234,0.1670,1.005
15.325491693,0.9895,0.0256,0.1646,1.003
15.327333847,0.9886,0.0265,0.1663,1.003
15.331754462,0.9907,0.0258,0.1619,1.004
15.332383077,0.9895,0.0258,0.1583,1.002
15.334552847,0.9914,0.0256,0.1581,1.004
15.336768,0.9935,0.0261,0.1609,1.007
15.339054693,0.9905,0.0263,0.1578,1.003
15.341624847,0.9893,0.0268,0.1600,1.002
15.344547924,0.9935,0.0253,0.1607,1.007
15.347221539,0.9917,0.0258,0.1597,1.005
15.348592616,0.9923,0.0232,0.1619,1.006
15.350936,0.9939,0.0227,0.1600,1.007
15.35436,0.9926,0.0214,0.1575,1.005
15.357147385,0.9926,0.0209,0.1563,1.005
15.359060539,0.9924,0.0234,0.1595,1.005
15.364071616,0.9905,0.0239,0.1624,1.004
15.364960616,0.9939,0.0258,0.1649,1.008
15.365472539,0.9883,0.0244,0.1668,1.003
15.368567,0.9851,0.0258,0.1688,1.000
15.377130693,0.9881,0.0239,0.1683,1.003
15.378298077,0.9881,0.0268,0.1717,1.003
15.378759693,0.9876,0.0253,0.1717,1.003
15.379223077,0.9888,0.0258,0.1721,1.004
15.38445077,0.9895,0.0232,0.1700,1.004
15.385612231,0.9924,0.0221,0.1727,1.008
15.386042077,0.9895,0.0274,0.1695,1.004
15.389930693,0.9900,0.0281,0.1678,1.005
15.390618154,0.9895,0.0270,0.1695,1.004
15.392769462,0.9914,0.0270,0.1683,1.006
15.396728231,0.9902,0.0249,0.1651,1.004
15.397548539,0.9919,0.0251,0.1624,1.005
15.399848231,0.9917,0.0253,0.1629,1.005
15.402494693,0.9949,0.0241,0.1600,1.008
15.405410693,0.9926,0.0249,0.1585,1.006
15.407256231,0.9932,0.0305,0.1565,1.006
15.409753154,0.9912,0.0261,0.1534,1.003
15.413171308,0.9902,0.0249,0.1526,1.002
15.414291924,0.9902,0.0274,0.1495,1.002
15.417202462,0.9917,0.0281,0.1507,1.004
15.422350385,0.9893,0.0258,0.1497,1.001
15.423291308,0.9912,0.0258,0.1512,1.003
15.423991924,0.9905,0.0258,0.1519,1.002
15.42812577,0.9910,0.0261,0.1534,1.003
15.430448308,0.9937,0.0263,0.1563,1.006
15.43217877,0.9932,0.0251,0.1558,1.006
15.433882154,0.9919,0.0244,0.1551,1.004
15.438136231,0.9926,0.0237,0.1556,1.005
15.438967924,0.9923,0.0237,0.1541,1.004
15.441351,0.9924,0.0265,0.1556,1.005
15.444240308,0.9917,0.0249,0.1539,1.004
15.446529462,0.9923,0.0253,0.1539,1.004
15.449090154,0.9942,0.0253,0.1556,1.007
15.452188616,0.9930,0.0268,0.1558,1.005
15.454607693,0.9895,0.0256,0.1553,1.002
15.456346462,0.9866,0.0263,0.1563,0.999
15.458559924,0.9907,0.0285,0.1572,1.004
15.461374385,0.9937,0.0265,0.1551,1.006
15.464220924,0.9956,0.0253,0.1529,1.008
15.465866462,0.9914,0.0263,0.1529,1.003
15.470343616,0.9912,0.0253,0.1551,1.004
15.471009539,0.9932,0.0232,0.1572,1.006
15.478931308,0.9930,0.0229,0.1581,1.006
15.480387,0.9939,0.0239,0.1593,1.007
15.48071477,0.9924,0.0263,0.1597,1.006
15.480962462,0.9914,0.0246,0.1581,1.004
15.483284,0.9907,0.0244,0.1581,1.004
15.485307616,0.9900,0.0274,0.1560,1.003
15.489455385,0.9879,0.0249,0.1570,1.001
15.490313154,0.9868,0.0246,0.1602,1.000
15.493063616,0.9863,0.0268,0.1646,1.000
15.497499385,0.9895,0.0268,0.1619,1.003
15.498059,0.9907,0.0261,0.1641,1.005
15.499748847,0.9898,0.0227,0.1649,1.004
15.505975077,0.9930,0.0239,0.1658,1.007
15.506512231,0.9942,0.0237,0.1653,1.008
15.506714077,0.9939,0.0225,0.1683,1.008
15.510689539,0.9914,0.0221,0.1673,1.006
15.512857231,0.9919,0.0251,0.1658,1.006
15.514540924,0.9883,0.0268,0.1668,1.003
15.517796847,0.9902,0.0265,0.1690,1.005
15.521151077,0.9883,0.0285,0.1719,1.004
15.521664539,0.9870,0.0270,0.1702,1.002
15.524768616,0.9863,0.0285,0.1742,1.002
15.526933539,0.9879,0.0283,0.1756,1.004
15.529349462,0.9863,0.0274,0.1742,1.002
15.532356231,0.9876,0.0278,0.1734,1.003
15.534684539,0.9900,0.0258,0.1714,1.005
15.537054077,0.9924,0.0270,0.1695,1.007
15.538593847,0.9919,0.0261,0.1656,1.006
15.541555693,0.9917,0.0256,0.1646,1.006
15.544831616,0.9883,0.0265,0.1670,1.003
15.547553462,0.9893,0.0263,0.1627,1.003
15.548636308,0.9881,0.0270,0.1632,1.002
15.551285539,0.9883,0.0281,0.1639,1.002
15.553889539,0.9868,0.0281,0.1641,1.001
15.555585462,0.9895,0.0249,0.1600,1.003
15.557763385,0.9923,0.0241,0.1581,1.005
15.561695385,0.9895,0.0246,0.1575,1.002
15.563970077,0.9910,0.0261,0.1619,1.005
15.565682077,0.9900,0.0265,0.1624,1.004
15.568975616,0.9912,0.0253,0.1627,1.005
15.574371,0.9951,0.0234,0.1627,1.009
15.575239077,0.9954,0.0244,0.1629,1.009
15.575641231,0.9954,0.0221,0.1616,1.009
15.584431077,0.9956,0.0229,0.1581,1.008
15.584911,0.9937,0.0232,0.1593,1.007
15.585120539,0.9924,0.0216,0.1595,1.005
15.585319385,0.9907,0.0246,0.1556,1.003
15.58863877,0.9919,0.0253,0.1575,1.005
15.589386693,0.9930,0.0265,0.1539,1.005
15.593633847,0.9932,0.0249,0.1548,1.005
15.595424539,0.9930,0.0216,0.1536,1.005
15.597032231,0.9937,0.0244,0.1529,1.006
15.601477231,0.9954,0.0234,0.1521,1.007
15.602033154,0.9959,0.0251,0.1519,1.008
15.604408924,0.9951,0.0256,0.1536,1.007
15.607227308,0.9923,0.0234,0.1523,1.004
15.609808847,0.9902,0.0244,0.1509,1.002
15.611605847,0.9876,0.0249,0.1500,0.999
15.614664539,0.9890,0.0268,0.1507,1.001
15.616463308,0.9924,0.0268,0.1532,1.005
15.621463077,0.9905,0.0274,0.1519,1.002
15.622406077,0.9924,0.0249,0.1523,1.004
15.62352177,0.9923,0.0246,0.1521,1.004
15.630268231,0.9907,0.0221,0.1534,1.003
15.631142462,0.9923,0.0229,0.1529,1.004
15.631601847,0.9890,0.0241,0.1572,1.002
15.635484924,0.9912,0.0261,0.1595,1.004
15.636112539,0.9919,0.0249,0.1583,1.005
15.639248308,0.9917,0.0229,0.1597,1.005
15.641230077,0.9917,0.0239,0.1634,1.005
15.645704847,0.9926,0.0268,0.1639,1.006
15.646488924,0.9886,0.0253,0.1670,1.003
15.649300539,0.9902,0.0274,0.1676,1.005
15.651405231,0.9895,0.0258,0.1683,1.004
15.65440977,0.9886,0.0263,0.1688,1.003
15.655336539,0.9866,0.0274,0.1688,1.001
15.658697154,0.9879,0.0258,0.1734,1.003
15.662293462,0.9893,0.0227,0.1732,1.005
15.663219616,0.9900,0.0258,0.1730,1.005
15.665304308,0.9890,0.0237,0.1751,1.005
15.668299077,0.9924,0.0265,0.1732,1.008
15.671348308,0.9898,0.0253,0.1776,1.006
15.672521154,0.9895,0.0253,0.1795,1.006
15.676228924,0.9895,0.0302,0.1774,1.006
15.683364924,0.9879,0.0246,0.1810,1.005
15.684413154,0.9898,0.0246,0.1763,1.006
15.684917539,0.9895,0.0251,0.1749,1.005
15.685233539,0.9890,0.0263,0.1746,1.005
15.690317231,0.9888,0.0244,0.1717,1.004
15.691218462,0.9883,0.0263,0.1700,1.003
15.692364231,0.9888,0.0263,0.1714,1.004
15.698307693,0.9866,0.0283,0.1700,1.002
15.69875377,0.9898,0.0281,0.1700,1.005
15.699336231,0.9902,0.0283,0.1707,1.005
15.702658693,0.9905,0.0290,0.1678,1.005
15.704609462,0.9914,0.0263,0.1697,1.006
15.707975385,0.9919,0.0263,0.1739,1.007
15.71159377,0.9910,0.0253,0.1814,1.008
15.712174693,0.9949,0.0234,0.1732,1.010
15.714144,0.9949,0.0244,0.1553,1.007
15.716480924,0.9926,0.0261,0.1387,1.003
15.720303693,0.9902,0.0244,0.1280,0.999
15.721182154,0.9886,0.0241,0.1258,0.997
15.72345477,0.9886,0.0265,0.1329,0.998
15.728196847,0.9926,0.0253,0.1414,1.003
15.728741847,0.9919,0.0232,0.1512,1.004
15.731147,0.9912,0.0197,0.1616,1.005
15.734732616,0.9959,0.0212,0.1690,1.010
15.737167693,0.9961,0.0239,0.1661,1.010
15.738057539,0.9942,0.0274,0.1637,1.008
15.740840231,0.9895,0.0253,0.1609,1.003
15.744935924,0.9898,0.0285,0.1585,1.003
15.745648847,0.9851,0.0270,0.1578,0.998
15.747991924,0.9861,0.0274,0.1604,0.999
15.750895924,0.9866,0.0261,0.1614,1.000
15.754072616,0.9890,0.0270,0.1614,1.002
15.756028539,0.9910,0.0216,0.1595,1.004
15.761293231,0.9932,0.0221,0.1563,1.006
15.762148539,0.9923,0.0212,0.1532,1.004
15.762696924,0.9973,0.0225,0.1495,1.009
15.765293154,0.9981,0.0202,0.1488,1.009
15.768191385,0.9993,0.0207,0.1436,1.010
15.771061847,0.9951,0.0212,0.1392,1.005
15.772237462,0.9966,0.0227,0.1378,1.006
15.78174277,0.9932,0.0261,0.1360,1.003
15.782577847,0.9937,0.0258,0.1374,1.003
15.782960001,0.9914,0.0249,0.1397,1.002
15.783444616,0.9932,0.0265,0.1423,1.004
15.790108847,0.9917,0.0258,0.1443,1.003
15.790698154,0.9898,0.0244,0.1507,1.002
15.790935001,0.9924,0.0249,0.1500,1.004
15.792009154,0.9947,0.0251,0.1507,1.006
15.795009231,0.9932,0.0241,0.1546,1.005
15.796642462,0.9924,0.0246,0.1541,1.005
15.79894277,0.9926,0.0219,0.1546,1.005
15.802363616,0.9942,0.0244,0.1565,1.007
15.803920847,0.9954,0.0246,0.1570,1.008
15.806817539,0.9939,0.0256,0.1575,1.007
15.809395693,0.9944,0.0241,0.1590,1.007
15.812014154,0.9937,0.0227,0.1614,1.007
