time,gFx,gFy,gFz,TgF
13.923217539,-0.0050,0.8772,0.5089,1.014
13.924833231,-0.0040,0.8770,0.5091,1.014
13.926475923,-0.0052,0.8767,0.5103,1.014
13.929824,-0.0001,0.8758,0.5120,1.015
13.931143308,-0.0033,0.8755,0.5115,1.014
13.933478693,-0.0015,0.8765,0.5101,1.014
13.937306077,-0.0036,0.8770,0.5101,1.015
13.939663385,-0.0026,0.8770,0.5091,1.014
13.941290154,-0.0050,0.8772,0.5108,1.015
13.943666693,-0.0045,0.8739,0.5113,1.012
13.948151,-0.0028,0.8736,0.5113,1.012
13.949041231,-0.0026,0.8734,0.5115,1.012
13.950504,-0.0033,0.8763,0.5110,1.014
13.953243077,-0.0038,0.8748,0.5098,1.013
13.955507616,-0.0045,0.8748,0.5103,1.013
13.95844677,-0.0052,0.8760,0.5094,1.013
13.959989154,-0.0059,0.8741,0.5101,1.012
13.96450977,-0.0043,0.8755,0.5106,1.014
13.965470385,-0.0043,0.8760,0.5126,1.015
13.96950977,-0.0077,0.8746,0.5108,1.013
13.970221539,-0.0043,0.8729,0.5101,1.011
13.976162385,-0.0062,0.8765,0.5108,1.015
13.977244847,-0.0047,0.8770,0.5101,1.015
13.977751693,-0.0031,0.8765,0.5110,1.015
13.986829847,-0.0069,0.8753,0.5101,1.013
13.987268308,-0.0043,0.8748,0.5117,1.013
13.987500539,-0.0028,0.8726,0.5091,1.010
13.987730077,-0.0036,0.8748,0.5084,1.012
13.990931616,-0.0059,0.8746,0.5098,1.012
13.991672923,-0.0040,0.8765,0.5084,1.013
13.995364539,-0.0045,0.8744,0.5115,1.013
13.997483308,-0.0033,0.8741,0.5108,1.012
13.999083308,-0.0026,0.8770,0.5113,1.015
14.00217877,-0.0023,0.8775,0.5103,1.015
14.005316308,-0.0018,0.8739,0.5103,1.012
14.00760977,-0.0028,0.8732,0.5115,1.012
14.008910077,-0.0031,0.8751,0.5110,1.013
14.01325477,-0.0055,0.8760,0.5079,1.013
14.014145154,-0.0064,0.8753,0.5108,1.013
14.016001847,-0.0028,0.8770,0.5117,1.015
14.01962677,-0.0043,0.8765,0.5117,1.015
14.022778077,-0.0040,0.8763,0.5110,1.014
14.023394462,-0.0052,0.8744,0.5108,1.013
14.027143308,-0.0045,0.8748,0.5089,1.012
14.029699,-0.0031,0.8753,0.5103,1.013
14.031682462,-0.0050,0.8760,0.5126,1.015
14.033263693,-0.0057,0.8736,0.5096,1.011
14.036369231,-0.0071,0.8758,0.5110,1.014
14.038925462,-0.0033,0.8755,0.5117,1.014
14.040648923,-0.0033,0.8778,0.5108,1.016
14.043736,-0.0045,0.8770,0.5103,1.015
14.045381462,-0.0011,0.8780,0.5106,1.016
14.049034154,-0.0062,0.8788,0.5103,1.016
14.050059693,-0.0057,0.8753,0.5115,1.014
14.056018154,-0.0036,0.8760,0.5108,1.014
14.057083308,-0.0038,0.8753,0.5101,1.013
14.058817154,-0.0043,0.8770,0.5096,1.014
14.060259077,-0.0055,0.8751,0.5091,1.012
14.063762462,-0.0038,0.8739,0.5110,1.012
14.06510277,-0.0043,0.8765,0.5123,1.015
14.067360847,-0.0052,0.8755,0.5101,1.013
14.07570677,-0.0050,0.8746,0.5103,1.013
14.077026385,-0.0040,0.8751,0.5115,1.014
14.077532,-0.0045,0.8736,0.5108,1.012
14.077724847,-0.0062,0.8758,0.5101,1.014
14.085412923,-0.0038,0.8755,0.5115,1.014
14.086004308,-0.0031,0.8763,0.5115,1.015
14.086222693,-0.0033,0.8739,0.5130,1.013
14.087136,-0.0026,0.8739,0.5108,1.012
14.089668,-0.0036,0.8741,0.5115,1.013
14.091586077,-0.0055,0.8746,0.5117,1.013
14.095958077,-0.0055,0.8746,0.5096,1.012
14.096623693,-0.0043,0.8760,0.5098,1.014
14.098846693,-0.0043,0.8751,0.5113,1.014
14.102156616,-0.0052,0.8732,0.5106,1.012
14.105257539,-0.0043,0.8741,0.5108,1.012
14.106958385,-0.0057,0.8753,0.5098,1.013
14.109475,-0.0033,0.8746,0.5110,1.013
14.111941154,-0.0043,0.8758,0.5089,1.013
14.114316616,-0.0064,0.8775,0.5098,1.015
14.116518693,-0.0057,0.8778,0.5103,1.015
14.121589539,-0.0082,0.8758,0.5128,1.015
14.122586077,-0.0064,0.8763,0.5106,1.014
14.123585154,-0.0026,0.8767,0.5084,1.013
14.12570677,-0.0040,0.8753,0.5101,1.013
14.130664847,-0.0062,0.8780,0.5084,1.015
14.131357847,-0.0055,0.8785,0.5106,1.016
14.134078154,-0.0055,0.8729,0.5094,1.011
14.135427923,-0.0052,0.8760,0.5094,1.013
14.138628539,-0.0026,0.8770,0.5091,1.014
14.141814154,-0.0059,0.8748,0.5115,1.013
14.143357231,-0.0071,0.8744,0.5103,1.012
14.145816,-0.0050,0.8729,0.5120,1.012
14.147735693,-0.0045,0.8736,0.5120,1.013
14.150202385,-0.0038,0.8741,0.5113,1.013
14.15566977,-0.0013,0.8753,0.5130,1.015
14.156572308,-0.0031,0.8751,0.5113,1.014
14.157376847,-0.0033,0.8755,0.5106,1.014
14.160063,-0.0023,0.8734,0.5130,1.013
14.166725847,-0.0011,0.8746,0.5115,1.013
14.167311693,0.0010,0.8758,0.5128,1.015
14.167661154,-0.0031,0.8746,0.5115,1.013
14.175045231,-0.0018,0.8755,0.5135,1.015
14.175944231,-0.0026,0.8767,0.5115,1.015
14.176296923,-0.0055,0.8736,0.5108,1.012
14.185520539,-0.0050,0.8755,0.5101,1.013
14.186117847,-0.0094,0.8755,0.5089,1.013
14.186363,-0.0104,0.8746,0.5086,1.012
14.186568231,-0.0101,0.8751,0.5091,1.012
14.187820231,-0.0084,0.8772,0.5086,1.014
14.189147923,-0.0118,0.8758,0.5086,1.013
14.192008539,-0.0067,0.8755,0.5086,1.013
14.195437847,-0.0080,0.8758,0.5106,1.014
14.196817847,-0.0052,0.8775,0.5128,1.016
14.200680308,-0.0059,0.8765,0.5096,1.014
14.202456539,-0.0062,0.8763,0.5117,1.015
14.204791693,-0.0038,0.8744,0.5108,1.013
14.206489154,-0.0033,0.8726,0.5126,1.012
14.211604923,-0.0008,0.8739,0.5113,1.012
14.212149462,-0.0015,0.8758,0.5117,1.014
14.214307616,-0.0003,0.8755,0.5120,1.014
14.216574077,-0.0013,0.8741,0.5123,1.013
14.218976539,-0.0008,0.8751,0.5140,1.015
14.222606385,0.0003,0.8744,0.5138,1.014
14.223727077,0.0005,0.8726,0.5106,1.011
14.22621377,-0.0008,0.8744,0.5130,1.014
14.228680231,0.0000,0.8767,0.5110,1.015
14.231044847,-0.0018,0.8741,0.5108,1.012
14.233057154,-0.0052,0.8760,0.5113,1.014
14.236406154,-0.0052,0.8755,0.5098,1.013
14.237902385,-0.0075,0.8765,0.5091,1.014
14.240025847,-0.0071,0.8744,0.5098,1.012
14.243206693,-0.0077,0.8753,0.5089,1.013
14.247281154,-0.0099,0.8760,0.5101,1.014
14.248202693,-0.0092,0.8758,0.5082,1.013
14.252003308,-0.0089,0.8753,0.5091,1.013
14.252846385,-0.0092,0.8767,0.5094,1.014
14.255330385,-0.0050,0.8758,0.5079,1.012
14.257917847,-0.0069,0.8755,0.5103,1.013
14.260579616,-0.0099,0.8765,0.5106,1.014
14.266501847,-0.0059,0.8763,0.5091,1.013
14.267183923,-0.0043,0.8744,0.5117,1.013
14.268512539,-0.0033,0.8748,0.5103,1.013
14.273359693,-0.0020,0.8746,0.5101,1.012
14.273757539,-0.0023,0.8726,0.5115,1.012
14.274363616,-0.0045,0.8719,0.5120,1.011
14.278489847,-0.0020,0.8729,0.5138,1.013
14.279416,-0.0013,0.8760,0.5126,1.015
14.282294693,-0.0040,0.8748,0.5123,1.014
14.286297231,-0.0023,0.8739,0.5133,1.013
14.287811923,-0.0033,0.8748,0.5096,1.012
14.289776616,-0.0040,0.8741,0.5135,1.014
14.292180616,-0.0011,0.8741,0.5115,1.013
14.294522462,-0.0045,0.8746,0.5117,1.013
14.296468923,-0.0047,0.8739,0.5115,1.013
14.298952,-0.0047,0.8746,0.5103,1.013
14.302317154,-0.0052,0.8744,0.5096,1.012
14.305207385,-0.0064,0.8763,0.5117,1.015
14.305811616,-0.0071,0.8746,0.5110,1.013
14.309242077,-0.0080,0.8755,0.5103,1.013
14.311161462,-0.0099,0.8763,0.5091,1.014
14.315280539,-0.0069,0.8746,0.5091,1.012
14.31597777,-0.0087,0.8751,0.5096,1.013
14.320491693,-0.0050,0.8775,0.5079,1.014
14.321319693,-0.0055,0.8767,0.5103,1.014
14.323899,-0.0045,0.8741,0.5103,1.012
14.327280308,-0.0071,0.8760,0.5120,1.015
14.328426154,-0.0040,0.8734,0.5120,1.012
14.330476847,-0.0057,0.8748,0.5123,1.014
14.334107923,-0.0023,0.8755,0.5115,1.014
14.335138462,-0.0043,0.8767,0.5115,1.015
14.338185539,-0.0047,0.8732,0.5135,1.013
14.340066693,-0.0008,0.8758,0.5113,1.014
14.343932847,-0.0020,0.8739,0.5117,1.013
14.346582462,-0.0008,0.8763,0.5094,1.014
14.347752308,-0.0047,0.8751,0.5108,1.013
14.349671,-0.0028,0.8748,0.5110,1.013
14.352624231,-0.0011,0.8736,0.5098,1.011
14.354874154,-0.0050,0.8753,0.5110,1.014
14.357275616,-0.0047,0.8736,0.5110,1.012
14.367620231,-0.0031,0.8748,0.5106,1.013
14.368595693,-0.0036,0.8758,0.5110,1.014
14.369024308,-0.0071,0.8765,0.5115,1.015
14.369287616,-0.0075,0.8770,0.5098,1.014
14.369518693,-0.0064,0.8765,0.5103,1.014
14.372459077,-0.0040,0.8767,0.5084,1.013
14.375125154,-0.0047,0.8765,0.5094,1.014
14.377256847,-0.0067,0.8763,0.5089,1.013
14.379345847,-0.0059,0.8775,0.5108,1.015
14.382190154,-0.0082,0.8748,0.5103,1.013
14.386307616,-0.0055,0.8748,0.5098,1.013
14.386947308,-0.0071,0.8780,0.5108,1.016
14.388975077,-0.0031,0.8775,0.5110,1.016
14.391920847,-0.0043,0.8744,0.5096,1.012
14.395102154,-0.0057,0.8763,0.5110,1.014
14.39695377,-0.0047,0.8748,0.5094,1.012
14.398681539,-0.0023,0.8751,0.5123,1.014
14.403729231,-0.0011,0.8751,0.5094,1.013
14.404643616,-0.0013,0.8748,0.5115,1.013
14.406150462,-0.0018,0.8732,0.5115,1.012
14.410416,-0.0040,0.8751,0.5117,1.014
14.411078385,-0.0033,0.8746,0.5110,1.013
14.413345231,-0.0033,0.8760,0.5115,1.014
14.415437462,-0.0020,0.8772,0.5120,1.016
14.419304539,-0.0050,0.8753,0.5115,1.014
14.420407077,-0.0047,0.8753,0.5101,1.013
14.424155923,-0.0052,0.8775,0.5108,1.015
14.426849462,-0.0077,0.8751,0.5098,1.013
14.430104,-0.0040,0.8770,0.5089,1.014
14.431156847,-0.0050,0.8741,0.5074,1.011
14.435571385,-0.0071,0.8751,0.5101,1.013
14.436459077,-0.0043,0.8746,0.5108,1.013
14.438117231,-0.0059,0.8744,0.5113,1.013
14.440472923,-0.0038,0.8753,0.5120,1.014
14.443744616,-0.0036,0.8763,0.5113,1.015
14.446895693,-0.0040,0.8780,0.5079,1.014
14.447685462,-0.0023,0.8739,0.5086,1.011
14.454799385,-0.0020,0.8763,0.5106,1.014
14.455635693,-0.0052,0.8739,0.5101,1.012
14.456121154,-0.0045,0.8753,0.5096,1.013
14.457414077,-0.0059,0.8755,0.5086,1.013
14.461052308,-0.0040,0.8726,0.5110,1.011
14.462432847,-0.0043,0.8775,0.5094,1.015
14.465071308,-0.0040,0.8758,0.5098,1.013
14.467430154,-0.0050,0.8755,0.5098,1.013
14.472693154,-0.0050,0.8748,0.5101,1.013
14.473438154,-0.0043,0.8755,0.5106,1.014
14.474703616,-0.0031,0.8736,0.5106,1.012
14.481259923,-0.0050,0.8760,0.5106,1.014
14.481881154,-0.0059,0.8755,0.5091,1.013
14.482057231,-0.0040,0.8802,0.5126,1.019
14.485114154,-0.0043,0.8763,0.5115,1.015
14.490196308,-0.0055,0.8758,0.5103,1.014
14.491674154,-0.0045,0.8765,0.5077,1.013
14.492118385,-0.0055,0.8753,0.5086,1.012
14.49506,-0.0028,0.8767,0.5108,1.015
14.496086693,-0.0064,0.8767,0.5106,1.015
14.498711,-0.0052,0.8765,0.5101,1.014
14.502166154,-0.0047,0.8785,0.5117,1.017
14.503007,-0.0036,0.8763,0.5113,1.015
14.505777462,-0.0040,0.8739,0.5096,1.012
14.508436847,-0.0052,0.8751,0.5103,1.013
14.511162077,-0.0069,0.8723,0.5115,1.011
14.513451,-0.0023,0.8767,0.5108,1.015
14.516049154,-0.0050,0.8767,0.5117,1.015
14.518965539,-0.0059,0.8748,0.5101,1.013
14.520582693,-0.0057,0.8751,0.5098,1.013
14.522839616,-0.0031,0.8741,0.5117,1.013
14.526214385,-0.0059,0.8772,0.5101,1.015
14.528481847,-0.0028,0.8765,0.5115,1.015
14.530012923,-0.0064,0.8751,0.5108,1.013
14.535286693,-0.0052,0.8746,0.5106,1.013
14.537120539,-0.0050,0.8748,0.5113,1.013
14.537523308,-0.0047,0.8755,0.5123,1.014
14.539924539,-0.0038,0.8767,0.5110,1.015
14.54266977,-0.0028,0.8751,0.5115,1.014
14.544872616,-0.0043,0.8760,0.5106,1.014
14.547344923,-0.0043,0.8775,0.5115,1.016
14.55076577,-0.0033,0.8760,0.5113,1.014
14.552179077,-0.0062,0.8751,0.5115,1.014
14.554923693,-0.0045,0.8753,0.5086,1.012
14.557700231,-0.0050,0.8765,0.5103,1.014
14.559781539,-0.0052,0.8760,0.5098,1.014
14.562659693,-0.0026,0.8763,0.5106,1.014
14.564780231,-0.0050,0.8780,0.5120,1.016
14.568106693,-0.0038,0.8753,0.5101,1.013
14.569863923,-0.0069,0.8763,0.5101,1.014
14.57160277,-0.0064,0.8755,0.5113,1.014
14.582975616,-0.0055,0.8755,0.5106,1.014
14.58391777,-0.0055,0.8767,0.5094,1.014
14.584291693,-0.0067,0.8767,0.5098,1.014
14.584678077,-0.0071,0.8751,0.5086,1.012
14.584968847,-0.0057,0.8767,0.5103,1.014
14.586024308,-0.0050,0.8753,0.5115,1.014
14.588802077,-0.0069,0.8758,0.5117,1.014
14.591936539,-0.0077,0.8778,0.5096,1.015
14.593895693,-0.0045,0.8758,0.5117,1.014
14.595627923,-0.0038,0.8746,0.5115,1.013
14.599174693,-0.0026,0.8732,0.5117,1.012
14.601384,-0.0043,0.8751,0.5113,1.014
14.60308277,-0.0036,0.8765,0.5113,1.015
14.606857847,-0.0033,0.8746,0.5106,1.013
14.609772,-0.0031,0.8763,0.5115,1.015
14.610824539,-0.0023,0.8744,0.5130,1.014
14.614061231,-0.0018,0.8751,0.5128,1.014
14.617404847,-0.0033,0.8729,0.5120,1.012
14.618117462,-0.0031,0.8744,0.5126,1.014
14.620483616,-0.0013,0.8741,0.5123,1.013
14.622900539,-0.0055,0.8729,0.5103,1.011
14.625870385,-0.0038,0.8751,0.5115,1.014
14.627862077,-0.0047,0.8772,0.5108,1.015
14.630846077,-0.0043,0.8732,0.5077,1.010
14.634283923,-0.0018,0.8753,0.5106,1.013
14.635065231,-0.0023,0.8755,0.5094,1.013
14.638051308,-0.0052,0.8772,0.5106,1.015
14.639753231,-0.0036,0.8755,0.5110,1.014
14.643576539,-0.0045,0.8753,0.5106,1.013
14.64541877,-0.0036,0.8746,0.5120,1.013
14.64767377,-0.0055,0.8765,0.5120,1.015
14.651278154,-0.0026,0.8755,0.5106,1.014
14.652280923,-0.0038,0.8726,0.5110,1.011
14.655077462,-0.0033,0.8767,0.5120,1.015
14.657397231,-0.0040,0.8748,0.5106,1.013
14.659968616,-0.0028,0.8751,0.5108,1.013
14.661968539,-0.0040,0.8758,0.5096,1.013
14.664551077,-0.0050,0.8765,0.5108,1.015
14.667062154,-0.0023,0.8765,0.5110,1.015
14.669507924,-0.0031,0.8744,0.5110,1.013
14.671419924,-0.0045,0.8765,0.5126,1.015
14.679878462,-0.0040,0.8760,0.5098,1.014
14.681035385,-0.0043,0.8739,0.5096,1.012
14.681471693,-0.0059,0.8763,0.5103,1.014
14.681876,-0.0028,0.8755,0.5101,1.013
14.689731693,-0.0038,0.8755,0.5120,1.014
14.690246693,-0.0050,0.8760,0.5123,1.015
14.690451924,-0.0026,0.8741,0.5106,1.012
14.691700231,-0.0031,0.8770,0.5096,1.014
14.694470462,-0.0059,0.8767,0.5110,1.015
14.695679308,-0.0050,0.8763,0.5096,1.014
14.700871308,-0.0062,0.8755,0.5101,1.013
14.701375308,-0.0062,0.8763,0.5103,1.014
14.704276539,-0.0028,0.8755,0.5110,1.014
14.706643077,-0.0064,0.8734,0.5101,1.011
14.708645539,-0.0045,0.8763,0.5096,1.014
14.710297539,-0.0026,0.8751,0.5110,1.013
14.71355377,-0.0047,0.8763,0.5091,1.013
14.717902385,-0.0057,0.8729,0.5108,1.011
14.718943077,-0.0043,0.8748,0.5103,1.013
14.72019477,-0.0045,0.8751,0.5115,1.014
14.724352,-0.0047,0.8739,0.5106,1.012
14.724891308,-0.0033,0.8744,0.5115,1.013
14.727908231,-0.0033,0.8751,0.5103,1.013
14.730629847,-0.0008,0.8765,0.5115,1.015
14.733134077,-0.0040,0.8758,0.5110,1.014
14.734900924,-0.0033,0.8741,0.5106,1.012
14.737945231,-0.0045,0.8753,0.5103,1.013
14.742421847,-0.0036,0.8739,0.5117,1.013
14.744384231,-0.0026,0.8770,0.5110,1.015
14.744772847,-0.0031,0.8780,0.5113,1.016
14.747588,-0.0038,0.8758,0.5091,1.013
14.749758693,-0.0071,0.8736,0.5113,1.012
14.752796231,-0.0043,0.8751,0.5113,1.014
14.756275385,-0.0052,0.8765,0.5101,1.014
14.758828308,-0.0067,0.8767,0.5098,1.014
14.759722693,-0.0069,0.8785,0.5106,1.016
14.76298977,-0.0055,0.8780,0.5089,1.015
14.764163385,-0.0038,0.8760,0.5113,1.014
14.767336847,-0.0062,0.8785,0.5101,1.016
14.768760231,-0.0055,0.8748,0.5106,1.013
14.771753154,-0.0052,0.8732,0.5115,1.012
14.778173847,-0.0057,0.8753,0.5103,1.013
14.779110462,-0.0050,0.8755,0.5089,1.013
14.779477154,-0.0026,0.8748,0.5089,1.012
14.781017539,-0.0033,0.8751,0.5094,1.013
14.789347616,-0.0038,0.8753,0.5096,1.013
14.789807308,-0.0028,0.8760,0.5120,1.015
14.790020231,-0.0023,0.8772,0.5098,1.015
14.79375077,-0.0026,0.8753,0.5103,1.013
14.794276847,-0.0023,0.8744,0.5128,1.014
14.796575924,-0.0052,0.8744,0.5115,1.013
14.798480231,-0.0043,0.8739,0.5115,1.013
14.801096231,-0.0038,0.8760,0.5123,1.015
14.802792847,-0.0057,0.8751,0.5103,1.013
14.805450077,-0.0050,0.8748,0.5106,1.013
14.80840277,-0.0040,0.8748,0.5094,1.012
14.810836308,-0.0062,0.8760,0.5117,1.015
14.813720847,-0.0055,0.8748,0.5096,1.012
14.816144,-0.0038,0.8760,0.5110,1.014
14.817817847,-0.0057,0.8765,0.5096,1.014
14.819972924,-0.0047,0.8751,0.5103,1.013
14.82383077,-0.0055,0.8760,0.5077,1.012
14.82594277,-0.0047,0.8755,0.5091,1.013
14.827417847,-0.0047,0.8755,0.5115,1.014
14.829741847,-0.0036,0.8763,0.5113,1.015
14.833169231,-0.0064,0.8780,0.5103,1.016
14.834783385,-0.0064,0.8748,0.5106,1.013
14.837308924,-0.0057,0.8741,0.5103,1.012
14.841755693,-0.0045,0.8751,0.5098,1.013
14.842504539,-0.0084,0.8763,0.5101,1.014
14.846008539,-0.0059,0.8741,0.5108,1.012
14.84683377,-0.0050,0.8741,0.5115,1.013
14.850308539,-0.0033,0.8753,0.5103,1.013
14.851434462,-0.0033,0.8751,0.5113,1.014
14.855449847,-0.0052,0.8734,0.5123,1.013
14.858059924,-0.0028,0.8772,0.5108,1.015
14.859545462,-0.0067,0.8760,0.5106,1.014
14.862131308,-0.0038,0.8753,0.5086,1.012
14.866271616,-0.0023,0.8758,0.5098,1.013
14.866979385,-0.0038,0.8755,0.5123,1.014
14.868542077,-0.0026,0.8732,0.5123,1.012
14.871211616,-0.0020,0.8739,0.5126,1.013
14.877685847,-0.0006,0.8734,0.5130,1.013
14.878752308,-0.0008,0.8729,0.5108,1.011
14.879244308,0.0000,0.8741,0.5103,1.012
14.885766385,-0.0018,0.8734,0.5101,1.011
14.886278077,-0.0001,0.8748,0.5079,1.012
14.886497154,-0.0028,0.8760,0.5110,1.014
14.891556847,-0.0020,0.8758,0.5108,1.014
14.892232231,-0.0031,0.8755,0.5117,1.014
14.893439,-0.0059,0.8755,0.5101,1.013
14.89666677,-0.0069,0.8746,0.5094,1.012
14.898671077,-0.0071,0.8751,0.5108,1.013
14.900115616,-0.0104,0.8767,0.5091,1.014
14.904984924,-0.0113,0.8765,0.5108,1.015
14.905559924,-0.0104,0.8755,0.5086,1.013
14.907586693,-0.0080,0.8788,0.5115,1.017
14.910052924,-0.0094,0.8758,0.5120,1.015
14.915579077,-0.0099,0.8772,0.5106,1.015
14.916124308,-0.0069,0.8751,0.5101,1.013
14.919041462,-0.0057,0.8746,0.5103,1.013
14.919901539,-0.0064,0.8741,0.5101,1.012
14.923515924,-0.0038,0.8753,0.5138,1.015
14.924873462,-0.0023,0.8746,0.5103,1.013
14.928653539,-0.0006,0.8746,0.5126,1.014
14.929955924,-0.0011,0.8746,0.5135,1.014
14.933220616,0.0003,0.8748,0.5120,1.014
14.935843385,0.0030,0.8741,0.5101,1.012
14.938103385,-0.0015,0.8739,0.5128,1.013
14.941492231,-0.0026,0.8744,0.5120,1.013
14.942903077,0.0000,0.8760,0.5123,1.015
14.945003,0.0010,0.8729,0.5117,1.012
14.947602077,-0.0013,0.8758,0.5101,1.014
14.949305462,-0.0031,0.8758,0.5096,1.013
14.951560231,-0.0036,0.8736,0.5106,1.012
14.95430277,-0.0031,0.8741,0.5096,1.012
14.956655077,-0.0047,0.8763,0.5094,1.014
14.959467077,-0.0077,0.8788,0.5086,1.015
14.96254,-0.0075,0.8792,0.5089,1.016
14.97006277,-0.0101,0.8770,0.5101,1.015
14.971092308,-0.0101,0.8775,0.5084,1.014
14.971525462,-0.0089,0.8767,0.5077,1.013
14.971849539,-0.0096,0.8753,0.5098,1.013
14.97732577,-0.0089,0.8744,0.5091,1.012
14.97806977,-0.0071,0.8765,0.5084,1.013
14.978635,-0.0059,0.8755,0.5084,1.012
14.98141777,-0.0043,0.8748,0.5115,1.013
14.983238462,-0.0045,0.8755,0.5115,1.014
14.986015616,-0.0026,0.8748,0.5113,1.013
14.988506077,-0.0015,0.8744,0.5108,1.013
14.990975616,-0.0003,0.8751,0.5128,1.014
14.993625231,-0.0008,0.8729,0.5117,1.012
14.996695,-0.0003,0.8739,0.5130,1.013
14.999487924,-0.0018,0.8741,0.5115,1.013
15.000215693,-0.0001,0.8748,0.5130,1.014
15.002983924,-0.0001,0.8753,0.5113,1.014
15.007212231,-0.0026,0.8746,0.5115,1.013
15.008981154,-0.0031,0.8746,0.5101,1.012
15.010963,-0.0013,0.8767,0.5115,1.015
15.013609462,-0.0018,0.8748,0.5117,1.013
15.016251,-0.0067,0.8748,0.5110,1.013
15.017192847,-0.0062,0.8755,0.5098,1.013
15.02329377,-0.0045,0.8760,0.5106,1.014
15.023977231,-0.0057,0.8767,0.5098,1.014
15.024262462,-0.0084,0.8785,0.5103,1.016
15.027244308,-0.0069,0.8753,0.5089,1.013
15.030816,-0.0082,0.8729,0.5098,1.011
15.031671616,-0.0108,0.8760,0.5101,1.014
15.034923,-0.0099,0.8758,0.5103,1.014
15.038902385,-0.0082,0.8748,0.5120,1.014
15.039906462,-0.0062,0.8772,0.5117,1.016
15.042118385,-0.0045,0.8765,0.5106,1.014
15.044198693,-0.0033,0.8755,0.5096,1.013
15.048072308,-0.0038,0.8746,0.5123,1.014
15.049867924,-0.0047,0.8748,0.5113,1.013
15.051715385,-0.0028,0.8758,0.5113,1.014
15.054245462,-0.0013,0.8721,0.5110,1.011
15.056422077,-0.0001,0.8726,0.5123,1.012
15.058881231,0.0000,0.8732,0.5128,1.013
15.061230385,-0.0013,0.8758,0.5103,1.014
15.064506462,-0.0036,0.8755,0.5130,1.015
15.066281847,-0.0028,0.8775,0.5128,1.016
15.068466462,-0.0011,0.8763,0.5126,1.015
15.077868616,-0.0028,0.8751,0.5133,1.015
15.078873154,-0.0028,0.8739,0.5106,1.012
15.079135693,-0.0040,0.8758,0.5113,1.014
15.07937777,-0.0059,0.8736,0.5108,1.012
15.081040847,-0.0043,0.8775,0.5110,1.016
15.082908616,-0.0055,0.8783,0.5106,1.016
15.086580924,-0.0059,0.8748,0.5123,1.014
15.089532539,-0.0059,0.8729,0.5108,1.011
15.090534154,-0.0059,0.8753,0.5096,1.013
15.09332677,-0.0067,0.8767,0.5108,1.015
15.096191,-0.0067,0.8772,0.5110,1.015
15.098169847,-0.0055,0.8753,0.5115,1.014
15.100350462,-0.0059,0.8748,0.5103,1.013
15.103415693,-0.0075,0.8760,0.5103,1.014
15.106503308,-0.0057,0.8767,0.5113,1.015
15.107227693,-0.0040,0.8729,0.5123,1.012
15.11005377,-0.0026,0.8734,0.5101,1.011
15.112339385,-0.0006,0.8746,0.5110,1.013
15.115655693,-0.0015,0.8748,0.5106,1.013
15.117979385,-0.0001,0.8739,0.5113,1.012
15.119737231,-0.0023,0.8741,0.5133,1.014
15.122977231,-0.0015,0.8732,0.5123,1.012
15.12516677,-0.0020,0.8744,0.5115,1.013
15.128041462,-0.0006,0.8739,0.5128,1.013
15.130926385,-0.0026,0.8760,0.5113,1.014
15.132803,-0.0040,0.8753,0.5106,1.013
15.135484847,-0.0062,0.8767,0.5101,1.014
15.136755693,-0.0052,0.8746,0.5113,1.013
15.139812539,-0.0075,0.8760,0.5096,1.013
15.142464308,-0.0101,0.8765,0.5106,1.014
15.144208924,-0.0062,0.8751,0.5091,1.012
15.147322077,-0.0062,0.8763,0.5108,1.014
15.14874,-0.0052,0.8744,0.5115,1.013
15.15102677,-0.0050,0.8767,0.5115,1.015
15.153886154,-0.0031,0.8763,0.5098,1.014
15.155852,-0.0045,0.8763,0.5108,1.014
15.158759,-0.0052,0.8763,0.5108,1.014
15.164508847,-0.0036,0.8751,0.5128,1.014
15.165320539,-0.0055,0.8758,0.5113,1.014
15.165743693,-0.0047,0.8758,0.5106,1.014
15.16921077,-0.0033,0.8753,0.5117,1.014
15.171400616,-0.0028,0.8753,0.5120,1.014
15.173460231,-0.0036,0.8767,0.5117,1.015
15.176084924,-0.0045,0.8744,0.5113,1.013
15.178428,-0.0033,0.8744,0.5115,1.013
15.184016616,-0.0008,0.8744,0.5106,1.013
15.184869847,-0.0040,0.8739,0.5103,1.012
15.186235924,-0.0031,0.8755,0.5106,1.014
15.193128539,-0.0026,0.8767,0.5091,1.014
15.193751308,-0.0031,0.8739,0.5089,1.011
15.193986385,-0.0043,0.8765,0.5113,1.015
15.195318154,-0.0031,0.8760,0.5106,1.014
15.198330693,-0.0075,0.8772,0.5110,1.015
15.199836924,-0.0045,0.8755,0.5094,1.013
15.202912231,-0.0059,0.8760,0.5108,1.014
15.205414385,-0.0071,0.8767,0.5115,1.015
15.207471308,-0.0082,0.8772,0.5103,1.015
15.210878077,-0.0071,0.8746,0.5103,1.013
15.213954077,-0.0050,0.8772,0.5074,1.013
15.214976,-0.0057,0.8741,0.5106,1.012
15.217529847,-0.0059,0.8765,0.5084,1.013
15.221957231,-0.0064,0.8767,0.5106,1.015
15.222443308,-0.0033,0.8785,0.5089,1.015
15.224164847,-0.0033,0.8755,0.5086,1.013
15.226880308,-0.0026,0.8758,0.5101,1.014
15.231227,-0.0028,0.8753,0.5113,1.014
15.232182385,-0.0023,0.8734,0.5113,1.012
