time,gFx,gFy,gFz,TgF
16.183390078,0.0056,0.7673,0.6608,1.013
16.184231924,0.0054,0.7644,0.6662,1.014
16.187452001,0.0079,0.7595,0.6598,1.006
16.188924848,0.0071,0.7679,0.6571,1.011
16.19154854,0.0052,0.7637,0.6598,1.009
16.193407617,0.0059,0.7649,0.6631,1.012
16.195927078,0.0037,0.7649,0.6640,1.013
16.198586155,0.0073,0.7646,0.6594,1.010
16.201006155,0.0066,0.7612,0.6598,1.007
16.204594771,0.0045,0.7630,0.6601,1.009
16.207530078,0.0049,0.7654,0.6633,1.013
16.208296001,0.0059,0.7658,0.6606,1.011
16.211584309,0.0059,0.7658,0.6631,1.013
16.213200924,0.0052,0.7646,0.6620,1.011
16.215491694,0.0028,0.7642,0.6601,1.010
16.217999694,0.0015,0.7649,0.6577,1.009
16.221111924,0.0042,0.7649,0.6645,1.013
16.228187924,0.0052,0.7630,0.6643,1.012
16.229275386,0.0059,0.7642,0.6596,1.009
16.229781463,0.0040,0.7617,0.6594,1.007
16.234434771,0.0054,0.7663,0.6608,1.012
16.235096924,0.0073,0.7639,0.6640,1.012
16.23535754,0.0017,0.7646,0.6631,1.012
16.241678155,0.0047,0.7634,0.6601,1.009
16.242306155,0.0066,0.7637,0.6610,1.010
16.242588617,0.0052,0.7644,0.6635,1.012
16.245067386,0.0028,0.7666,0.6640,1.014
16.24904954,0.0054,0.7656,0.6615,1.012
16.25056154,0.0093,0.7646,0.6608,1.011
16.253067078,0.0045,0.7634,0.6620,1.010
16.254646155,0.0035,0.7656,0.6626,1.012
16.256943924,0.0045,0.7627,0.6638,1.011
16.259242694,0.0066,0.7637,0.6615,1.010
16.264550771,0.0059,0.7649,0.6650,1.014
16.265248848,0.0061,0.7658,0.6626,1.013
16.266873463,0.0049,0.7627,0.6603,1.009
16.268967617,0.0052,0.7658,0.6603,1.011
16.273224001,0.0045,0.7654,0.6598,1.011
16.274318694,0.0052,0.7630,0.6626,1.011
16.276283694,0.0056,0.7637,0.6606,1.010
16.282276848,0.0042,0.7644,0.6618,1.011
16.28303254,0.0049,0.7658,0.6620,1.012
16.28346954,0.0047,0.7661,0.6628,1.013
16.287594771,0.0033,0.7663,0.6606,1.012
16.288127309,0.0033,0.7646,0.6596,1.010
16.291302463,0.0024,0.7630,0.6620,1.010
16.293559617,0.0054,0.7630,0.6633,1.011
16.29848154,0.0068,0.7622,0.6650,1.012
16.299322386,0.0049,0.7651,0.6620,1.012
16.300381771,0.0059,0.7661,0.6628,1.013
16.303451001,0.0064,0.7661,0.6598,1.011
16.306412309,0.0049,0.7656,0.6608,1.011
16.307801463,0.0045,0.7634,0.6626,1.011
16.312270694,0.0064,0.7649,0.6610,1.011
16.313160848,0.0035,0.7649,0.6608,1.011
16.315336309,0.0052,0.7646,0.6615,1.011
16.317875617,0.0059,0.7639,0.6610,1.010
16.326267001,0.0066,0.7642,0.6610,1.010
16.327092309,0.0037,0.7649,0.6610,1.011
16.327455617,0.0066,0.7654,0.6628,1.012
16.327796848,0.0086,0.7656,0.6601,1.011
16.334595617,0.0064,0.7663,0.6610,1.012
16.335161232,0.0052,0.7627,0.6623,1.010
16.335401771,0.0047,0.7644,0.6610,1.011
16.339333848,0.0042,0.7637,0.6598,1.009
16.340190386,0.0033,0.7646,0.6601,1.010
16.34232454,0.0059,0.7670,0.6618,1.013
16.344675386,0.0030,0.7639,0.6598,1.009
16.348353771,0.0047,0.7634,0.6620,1.010
16.349347924,0.0023,0.7639,0.6610,1.010
16.351993232,0.0033,0.7649,0.6620,1.012
16.356075309,0.0033,0.7654,0.6618,1.012
16.35678554,0.0030,0.7644,0.6623,1.011
16.359545771,0.0054,0.7642,0.6615,1.011
16.361868001,0.0066,0.7646,0.6631,1.012
16.364991924,0.0040,0.7637,0.6610,1.010
16.366503924,0.0054,0.7622,0.6635,1.011
16.370150155,0.0061,0.7634,0.6615,1.010
16.37247354,0.0052,0.7637,0.6631,1.011
16.373908309,0.0054,0.7646,0.6618,1.011
16.377262386,0.0066,0.7644,0.6618,1.011
16.380438694,0.0071,0.7666,0.6623,1.013
16.381340232,0.0068,0.7666,0.6606,1.012
16.383770463,0.0047,0.7649,0.6631,1.012
16.386246463,0.0047,0.7646,0.6643,1.013
16.388744924,0.0064,0.7644,0.6645,1.013
16.391017463,0.0064,0.7632,0.6631,1.011
16.393161848,0.0066,0.7632,0.6618,1.010
16.396762463,0.0028,0.7651,0.6626,1.012
16.39826554,0.0047,0.7658,0.6635,1.013
16.401179924,0.0037,0.7634,0.6626,1.011
16.403277848,0.0047,0.7632,0.6603,1.009
16.406002155,0.0064,0.7607,0.6594,1.007
16.409281232,0.0071,0.7639,0.6640,1.012
16.410826771,0.0091,0.7658,0.6645,1.014
16.413073771,0.0049,0.7654,0.6650,1.014
16.415759001,0.0049,0.7598,0.6594,1.006
16.419044617,0.0061,0.7614,0.6574,1.006
16.419710155,0.0054,0.7656,0.6579,1.009
16.425853771,0.0020,0.7673,0.6645,1.015
16.426822155,-0.0001,0.7651,0.6640,1.013
16.42749654,0.0035,0.7666,0.6603,1.012
16.434256848,0.0037,0.7619,0.6571,1.006
16.434975386,0.0047,0.7698,0.6598,1.014
16.43526454,0.0030,0.7639,0.6664,1.014
16.438032617,0.0059,0.7617,0.6620,1.009
16.439516617,0.0047,0.7700,0.6623,1.016
16.441868848,0.0056,0.7649,0.6618,1.011
16.448331924,0.0020,0.7565,0.6610,1.005
16.450554771,0.0028,0.7695,0.6540,1.010
16.450995694,0.0028,0.7756,0.6664,1.023
16.452014771,0.0015,0.7558,0.6662,1.008
16.454502078,0.0023,0.7712,0.6601,1.015
16.456966078,0.0073,0.7651,0.6533,1.006
16.459232232,0.0101,0.7607,0.6550,1.004
16.463725232,0.0049,0.7693,0.6657,1.017
16.464591001,0.0033,0.7622,0.6633,1.010
16.466357232,0.0047,0.7654,0.6596,1.010
16.470304309,0.0040,0.7627,0.6613,1.009
16.471254155,0.0040,0.7627,0.6566,1.006
16.473476309,0.0023,0.7693,0.6657,1.017
16.476298771,0.0056,0.7610,0.6579,1.006
16.479162078,0.0081,0.7700,0.6640,1.017
16.481042463,0.0068,0.7637,0.6647,1.012
16.483126463,0.0059,0.7639,0.6598,1.009
16.487170463,0.0079,0.7668,0.6557,1.009
16.489180924,0.0064,0.7639,0.6579,1.008
16.491031694,0.0059,0.7642,0.6662,1.014
16.493412617,0.0028,0.7646,0.6659,1.014
16.496158463,0.0035,0.7644,0.6601,1.010
16.497763001,0.0045,0.7649,0.6582,1.009
16.503861848,0.0056,0.7619,0.6635,1.010
16.504697155,0.0023,0.7627,0.6638,1.011
16.50530454,0.0049,0.7663,0.6615,1.012
16.507583617,0.0071,0.7617,0.6633,1.010
16.510500617,0.0079,0.7588,0.6628,1.007
16.513206155,0.0049,0.7656,0.6623,1.012
16.515063617,0.0037,0.7622,0.6626,1.010
16.518329155,0.0040,0.7654,0.6620,1.012
16.525266694,0.0020,0.7651,0.6652,1.014
16.526414694,0.0052,0.7602,0.6618,1.008
16.527010155,0.0045,0.7646,0.6633,1.012
16.527581463,0.0056,0.7617,0.6620,1.009
16.534229771,0.0059,0.7607,0.6638,1.010
16.534814386,0.0042,0.7637,0.6666,1.014
16.535090463,0.0054,0.7595,0.6618,1.007
16.537401463,0.0073,0.7644,0.6628,1.012
16.539551694,0.0089,0.7654,0.6608,1.011
16.542643694,0.0054,0.7624,0.6643,1.011
16.547233155,0.0040,0.7612,0.6623,1.009
16.548155078,0.0049,0.7649,0.6598,1.010
16.549130078,0.0045,0.7622,0.6623,1.010
16.555794771,0.0035,0.7632,0.6640,1.012
16.556772848,0.0035,0.7656,0.6618,1.012
16.55720954,0.0037,0.7661,0.6626,1.013
16.559055617,0.0035,0.7656,0.6615,1.012
16.563597232,0.0030,0.7630,0.6645,1.012
16.564436617,0.0015,0.7649,0.6596,1.010
16.566765232,0.0045,0.7612,0.6643,1.010
16.570194463,0.0073,0.7676,0.6610,1.013
16.572122771,0.0030,0.7654,0.6657,1.014
16.573698694,0.0040,0.7593,0.6594,1.006
16.577736232,0.0049,0.7693,0.6598,1.013
16.580057771,0.0059,0.7642,0.6569,1.008
16.580945848,0.0081,0.7646,0.6652,1.013
16.585266386,0.0033,0.7649,0.6635,1.013
16.585836001,0.0073,0.7668,0.6598,1.012
16.588775309,0.0079,0.7651,0.6591,1.010
16.590828001,0.0033,0.7668,0.6608,1.012
16.594621848,0.0061,0.7673,0.6613,1.013
16.596107386,0.0052,0.7670,0.6615,1.013
16.598007694,0.0079,0.7637,0.6610,1.010
16.60141254,0.0079,0.7656,0.6608,1.011
16.604256001,0.0081,0.7656,0.6577,1.009
16.605539386,0.0056,0.7646,0.6586,1.009
16.608520848,0.0061,0.7666,0.6618,1.013
16.612192617,0.0033,0.7639,0.6652,1.013
16.612945463,0.0042,0.7614,0.6620,1.009
16.615498155,0.0035,0.7624,0.6601,1.009
16.617955078,0.0052,0.7654,0.6579,1.009
16.626717771,0.0023,0.7658,0.6608,1.012
16.627367078,0.0015,0.7649,0.6610,1.011
16.627617155,0.0012,0.7624,0.6640,1.011
16.627862694,0.0037,0.7656,0.6610,1.011
16.629773771,0.0064,0.7651,0.6620,1.012
16.632190463,0.0040,0.7619,0.6631,1.010
16.636118155,0.0035,0.7639,0.6620,1.011
16.638137232,0.0042,0.7668,0.6638,1.014
16.639478771,0.0015,0.7622,0.6657,1.012
16.642688309,0.0042,0.7637,0.6635,1.012
16.645881771,0.0049,0.7637,0.6628,1.011
16.646832309,0.0066,0.7642,0.6626,1.011
16.649333155,0.0045,0.7624,0.6666,1.013
16.653674771,0.0056,0.7632,0.6662,1.013
16.654505155,0.0071,0.7634,0.6657,1.013
16.657346386,0.0091,0.7639,0.6615,1.011
16.658875001,0.0073,0.7646,0.6640,1.013
16.661820309,0.0068,0.7627,0.6640,1.011
16.664031617,0.0068,0.7612,0.6628,1.009
16.667129232,0.0061,0.7619,0.6647,1.011
16.670398078,0.0061,0.7642,0.6650,1.013
16.671138155,0.0056,0.7624,0.6640,1.011
16.673381771,0.0056,0.7630,0.6626,1.011
16.677514078,0.0061,0.7634,0.6601,1.009
16.680096924,0.0068,0.7649,0.6631,1.012
16.681504924,0.0054,0.7654,0.6613,1.012
16.683761771,0.0030,0.7661,0.6631,1.013
16.687332617,0.0068,0.7646,0.6603,1.010
16.688227694,0.0054,0.7656,0.6618,1.012
16.690546386,0.0017,0.7630,0.6618,1.010
16.694908001,0.0015,0.7658,0.6628,1.013
16.695786694,0.0037,0.7654,0.6589,1.010
16.698621232,0.0023,0.7681,0.6610,1.013
16.703284232,0.0035,0.7649,0.6589,1.010
16.70414154,0.0003,0.7676,0.6594,1.012
16.705489155,0.0017,0.7634,0.6608,1.010
16.708401232,0.0049,0.7679,0.6584,1.011
16.711367924,0.0049,0.7739,0.6626,1.019
16.712467617,0.0012,0.7617,0.6633,1.010
16.714827001,0.0040,0.7632,0.6550,1.006
16.718445848,0.0064,0.7676,0.6525,1.007
16.725698155,0.0061,0.7644,0.6601,1.010
16.727867309,0.0033,0.7668,0.6666,1.016
16.728133848,0.0045,0.7693,0.6603,1.014
16.728417232,0.0113,0.7676,0.6564,1.010
16.731031386,0.0091,0.7632,0.6579,1.008
16.732057232,0.0077,0.7644,0.6579,1.009
16.735568309,0.0073,0.7673,0.6577,1.011
16.737305771,0.0135,0.7619,0.6601,1.008
16.739791924,0.0103,0.7637,0.6643,1.012
16.742963309,0.0077,0.7658,0.6620,1.012
16.745471309,0.0056,0.7634,0.6586,1.008
16.746915001,0.0084,0.7642,0.6579,1.008
16.751154386,0.0081,0.7679,0.6635,1.015
16.751650078,0.0024,0.7614,0.6640,1.010
16.753994463,0.0035,0.7646,0.6633,1.012
16.756058155,0.0052,0.7649,0.6569,1.008
16.760166694,0.0037,0.7683,0.6586,1.012
16.761150386,0.0010,0.7617,0.6638,1.010
16.763932309,-0.0013,0.7632,0.6608,1.010
16.765834771,0.0024,0.7663,0.6610,1.012
16.770231386,0.0049,0.7644,0.6618,1.011
16.771130078,0.0030,0.7637,0.6631,1.011
16.775874386,0.0064,0.7654,0.6623,1.012
16.777078771,0.0079,0.7627,0.6628,1.010
16.781352924,0.0054,0.7627,0.6623,1.010
16.782672848,0.0054,0.7632,0.6645,1.012
16.784447924,0.0066,0.7644,0.6640,1.013
16.787548617,0.0052,0.7627,0.6623,1.010
16.788315309,0.0068,0.7614,0.6598,1.008
16.791212001,0.0068,0.7649,0.6628,1.012
16.793730386,0.0071,0.7612,0.6628,1.009
16.795328232,0.0086,0.7644,0.6633,1.012
16.797742078,0.0079,0.7642,0.6628,1.012
16.801061463,0.0035,0.7634,0.6613,1.010
16.804116001,0.0037,0.7673,0.6613,1.013
16.805355617,0.0056,0.7681,0.6633,1.015
16.808530463,0.0042,0.7634,0.6635,1.011
16.811824001,0.0056,0.7646,0.6615,1.011
16.812927386,0.0035,0.7649,0.6631,1.012
16.815171617,0.0064,0.7637,0.6603,1.010
16.818155694,0.0052,0.7639,0.6631,1.012
16.823534771,0.0066,0.7646,0.6608,1.011
16.824340617,0.0091,0.7637,0.6620,1.011
16.824740925,0.0064,0.7642,0.6603,1.010
16.834926771,0.0071,0.7654,0.6601,1.011
16.835988001,0.0066,0.7651,0.6601,1.011
16.83626154,0.0042,0.7658,0.6623,1.012
16.836522694,0.0064,0.7658,0.6620,1.012
16.838135386,0.0056,0.7661,0.6610,1.012
16.839238155,0.0052,0.7630,0.6618,1.010
16.842706694,0.0045,0.7695,0.6613,1.015
16.844886463,0.0035,0.7649,0.6610,1.011
16.846563617,0.0042,0.7661,0.6615,1.012
16.849374463,0.0037,0.7683,0.6610,1.014
16.852552309,0.0023,0.7686,0.6591,1.012
16.853982155,0.0054,0.7673,0.6591,1.012
16.856045232,0.0037,0.7661,0.6610,1.012
16.861172925,0.0045,0.7698,0.6598,1.014
16.861843694,0.0073,0.7634,0.6618,1.010
16.863771001,0.0054,0.7642,0.6594,1.009
16.868206463,0.0061,0.7658,0.6613,1.012
16.868867694,0.0086,0.7637,0.6596,1.009
16.87222454,0.0108,0.7693,0.6631,1.016
16.87362454,0.0086,0.7637,0.6601,1.009
16.877143078,0.0108,0.7661,0.6613,1.012
16.878042078,0.0077,0.7646,0.6633,1.012
16.880347001,0.0081,0.7673,0.6606,1.013
16.885449155,0.0081,0.7612,0.6610,1.008
16.886603309,0.0054,0.7644,0.6589,1.009
16.888602771,0.0049,0.7668,0.6647,1.015
16.89105354,0.0020,0.7593,0.6618,1.007
16.893043309,0.0049,0.7668,0.6594,1.011
16.895355309,0.0030,0.7661,0.6582,1.010
16.89956154,0.0028,0.7617,0.6638,1.010
16.900232617,-0.0006,0.7666,0.6603,1.012
16.903253848,0.0028,0.7642,0.6620,1.011
16.904876617,0.0052,0.7593,0.6577,1.005
16.911380925,0.0064,0.7749,0.6647,1.021
16.912391617,0.0056,0.7539,0.6659,1.006
16.913307617,0.0073,0.7630,0.6596,1.009
16.915164925,0.0103,0.7670,0.6631,1.014
16.918320848,0.0064,0.7563,0.6628,1.006
16.919364232,0.0033,0.7676,0.6666,1.017
16.922596848,0.0030,0.7622,0.6628,1.010
16.925221463,0.0059,0.7630,0.6608,1.009
16.93145254,0.0084,0.7622,0.6620,1.010
16.932378386,0.0017,0.7632,0.6654,1.013
16.932787617,0.0033,0.7602,0.6618,1.008
16.943791309,0.0056,0.7632,0.6589,1.008
16.944340848,0.0052,0.7642,0.6640,1.012
16.944609848,0.0052,0.7634,0.6638,1.012
16.944875309,0.0073,0.7639,0.6591,1.009
16.945123925,0.0052,0.7644,0.6603,1.010
16.947669155,0.0056,0.7642,0.6645,1.013
16.949103925,0.0054,0.7649,0.6664,1.015
16.951351078,0.0037,0.7632,0.6606,1.009
16.953964309,0.0049,0.7668,0.6582,1.011
16.956482155,0.0049,0.7632,0.6628,1.011
16.959296309,0.0061,0.7658,0.6638,1.013
16.960965232,0.0049,0.7658,0.6628,1.013
16.964131617,0.0056,0.7673,0.6615,1.013
16.96865354,0.0049,0.7676,0.6618,1.014
16.970624848,0.0037,0.7649,0.6596,1.010
16.971021155,0.0010,0.7683,0.6608,1.013
16.973812617,0.0054,0.7683,0.6606,1.013
16.976583617,0.0042,0.7668,0.6618,1.013
16.978166078,0.0047,0.7668,0.6608,1.012
16.980275694,0.0049,0.7670,0.6601,1.012
16.984588232,0.0052,0.7661,0.6606,1.012
16.985371001,0.0066,0.7656,0.6591,1.010
16.987902155,0.0054,0.7681,0.6620,1.014
16.991607694,0.0030,0.7668,0.6633,1.014
16.992638694,0.0045,0.7627,0.6606,1.009
16.995193155,0.0064,0.7654,0.6608,1.011
16.998713463,0.0054,0.7637,0.6594,1.009
17.000575078,0.0061,0.7654,0.6608,1.011
17.002427309,0.0052,0.7666,0.6620,1.013
17.005044001,0.0056,0.7622,0.6620,1.010
17.010354078,0.0040,0.7676,0.6603,1.013
17.011298771,0.0064,0.7666,0.6620,1.013
17.012458155,0.0061,0.7656,0.6615,1.012
17.014873232,0.0084,0.7663,0.6610,1.012
17.017251925,0.0073,0.7649,0.6603,1.011
17.019468848,0.0077,0.7627,0.6615,1.010
17.021735309,0.0066,0.7661,0.6620,1.013
17.029359386,0.0054,0.7630,0.6631,1.011
17.030156232,0.0059,0.7670,0.6635,1.014
17.030579001,0.0054,0.7634,0.6652,1.013
17.031782771,0.0040,0.7624,0.6623,1.010
17.037523694,0.0052,0.7630,0.6613,1.010
17.038241155,0.0086,0.7646,0.6613,1.011
17.039960309,0.0052,0.7644,0.6633,1.012
17.041478463,0.0061,0.7634,0.6659,1.013
17.043732001,0.0040,0.7644,0.6633,1.012
17.047166771,0.0045,0.7617,0.6610,1.009
17.049847925,0.0033,0.7642,0.6610,1.010
17.051390078,0.0028,0.7663,0.6635,1.014
17.054249771,0.0066,0.7670,0.6633,1.014
17.056243001,0.0052,0.7666,0.6631,1.014
17.059067694,0.0073,0.7668,0.6610,1.012
17.060716848,0.0064,0.7661,0.6613,1.012
17.063773463,0.0047,0.7646,0.6606,1.010
17.067419925,0.0059,0.7646,0.6618,1.011
17.068400001,0.0047,0.7656,0.6601,1.011
17.070851925,0.0042,0.7639,0.6623,1.011
17.07367354,0.0028,0.7651,0.6603,1.011
17.075921155,0.0047,0.7654,0.6594,1.010
17.07842554,0.0035,0.7651,0.6635,1.013
17.080516925,0.0028,0.7627,0.6638,1.011
17.084295694,0.0052,0.7666,0.6631,1.014
17.085813848,0.0047,0.7663,0.6606,1.012
17.088503925,0.0042,0.7634,0.6623,1.011
17.090751694,0.0054,0.7646,0.6620,1.011
17.093603617,0.0020,0.7654,0.6608,1.011
17.095241155,0.0028,0.7632,0.6620,1.010
17.099615617,0.0024,0.7632,0.6626,1.011
17.100551001,0.0071,0.7654,0.6628,1.012
17.102724617,0.0073,0.7634,0.6610,1.010
17.105611386,0.0081,0.7646,0.6635,1.012
17.109076309,0.0073,0.7654,0.6620,1.012
17.110043078,0.0056,0.7656,0.6615,1.012
17.113556309,0.0066,0.7649,0.6628,1.012
17.11533754,0.0066,0.7651,0.6615,1.011
17.119172309,0.0028,0.7649,0.6618,1.011
17.119863925,0.0056,0.7632,0.6618,1.010
17.122388848,0.0052,0.7630,0.6623,1.010
17.128887386,0.0023,0.7646,0.6613,1.011
17.129830694,0.0054,0.7668,0.6606,1.012
17.130227617,0.0059,0.7661,0.6631,1.013
17.138249463,0.0049,0.7637,0.6620,1.011
17.138868925,0.0035,0.7634,0.6620,1.010
17.139104232,0.0059,0.7634,0.6620,1.010
17.140182463,0.0061,0.7651,0.6618,1.012
17.143395309,0.0037,0.7651,0.6603,1.011
17.144250694,0.0028,0.7644,0.6623,1.011
17.145958463,0.0033,0.7658,0.6589,1.010
17.150272232,0.0040,0.7646,0.6613,1.011
17.151298386,0.0030,0.7668,0.6628,1.014
17.153960001,0.0045,0.7688,0.6623,1.015
17.156879925,0.0061,0.7639,0.6633,1.012
17.159055078,0.0068,0.7654,0.6623,1.012
17.161082463,0.0052,0.7634,0.6615,1.010
17.164501155,0.0052,0.7634,0.6631,1.011
17.166972925,0.0061,0.7639,0.6618,1.011
17.168398771,0.0033,0.7658,0.6620,1.012
17.171323001,0.0033,0.7656,0.6615,1.012
17.17460954,0.0042,0.7637,0.6635,1.012
17.175447001,0.0047,0.7644,0.6631,1.012
17.178127309,0.0037,0.7658,0.6620,1.012
17.181808617,0.0042,0.7646,0.6615,1.011
17.183894771,0.0052,0.7644,0.6591,1.009
17.185074155,0.0023,0.7668,0.6603,1.012
17.189214386,0.0033,0.7622,0.6594,1.008
17.191559925,0.0024,0.7661,0.6596,1.011
17.193384001,0.0049,0.7654,0.6659,1.015
17.195379386,0.0071,0.7614,0.6635,1.010
17.197869848,0.0066,0.7644,0.6623,1.011
17.200299078,0.0068,0.7649,0.6582,1.009
17.202291925,0.0108,0.7619,0.6608,1.009
17.205315694,0.0084,0.7634,0.6610,1.010
17.208501771,0.0066,0.7646,0.6603,1.010
17.209596925,0.0047,0.7644,0.6635,1.012
17.212025848,0.0047,0.7642,0.6628,1.012
17.215069771,0.0024,0.7661,0.6645,1.014
17.216775078,0.0033,0.7632,0.6608,1.010
17.219026155,0.0012,0.7661,0.6618,1.012
17.222669155,0.0037,0.7658,0.6647,1.014
17.229781155,0.0037,0.7642,0.6635,1.012
17.230558463,0.0059,0.7637,0.6626,1.011
17.230879694,0.0035,0.7619,0.6589,1.007
17.23157654,0.0054,0.7639,0.6615,1.011
17.234619694,0.0049,0.7651,0.6613,1.011
17.238891925,0.0054,0.7654,0.6638,1.013
17.239800925,0.0047,0.7656,0.6608,1.011
17.242116925,0.0073,0.7632,0.6606,1.009
17.243529848,0.0061,0.7663,0.6603,1.012
17.246536001,0.0059,0.7651,0.6635,1.013
17.248552617,0.0084,0.7646,0.6633,1.012
17.251535309,0.0110,0.7642,0.6643,1.013
17.25445754,0.0081,0.7646,0.6620,1.011
17.258742771,0.0056,0.7646,0.6635,1.012
17.259488232,0.0052,0.7668,0.6613,1.013
17.261062771,0.0066,0.7663,0.6610,1.012
17.263687001,0.0024,0.7666,0.6626,1.013
17.266109848,0.0023,0.7663,0.6615,1.012
17.267818155,0.0015,0.7654,0.6615,1.012
17.271949463,0.0030,0.7654,0.6608,1.011
17.275379694,0.0033,0.7668,0.6608,1.012
17.276197848,0.0037,0.7634,0.6606,1.010
17.277732309,0.0023,0.7634,0.6606,1.010
17.280775001,0.0059,0.7656,0.6594,1.010
17.284391925,0.0045,0.7622,0.6608,1.009
17.285511694,0.0059,0.7639,0.6603,1.010
17.287814386,0.0071,0.7654,0.6608,1.011
17.290631078,0.0040,0.7656,0.6603,1.011
17.292202463,0.0059,0.7651,0.6620,1.012
17.295517155,0.0073,0.7656,0.6610,1.012
17.298955078,0.0059,0.7661,0.6615,1.012
17.29979654,0.0052,0.7630,0.6586,1.008
17.302978155,0.0059,0.7656,0.6623,1.012
17.304865848,0.0035,0.7668,0.6608,1.012
17.307564309,0.0040,0.7661,0.6631,1.013
17.309519925,0.0047,0.7639,0.6631,1.012
17.312576309,0.0023,0.7627,0.6615,1.010
17.315878463,0.0033,0.7639,0.6610,1.010
17.316643309,0.0030,0.7632,0.6598,1.009
17.32108554,0.0033,0.7639,0.6620,1.011
17.327626155,0.0056,0.7639,0.6613,1.010
17.328589463,0.0049,0.7666,0.6631,1.014
17.329150463,0.0068,0.7630,0.6652,1.012
17.329583309,0.0079,0.7634,0.6628,1.011
17.339235925,0.0098,0.7642,0.6615,1.011
17.339844232,0.0084,0.7651,0.6640,1.013
17.340135309,0.0068,0.7654,0.6643,1.013
17.340417771,0.0093,0.7632,0.6631,1.011
17.343052925,0.0098,0.7632,0.6628,1.011
17.343824001,0.0091,0.7656,0.6608,1.011
17.346190386,0.0052,0.7646,0.6631,1.012
17.348652617,0.0045,0.7646,0.6633,1.012
17.351071078,0.0054,0.7634,0.6608,1.010
17.353786694,0.0084,0.7656,0.6615,1.012
17.358424848,0.0054,0.7632,0.6633,1.011
17.359435925,0.0024,0.7644,0.6640,1.013
17.360688001,0.0024,0.7634,0.6610,1.010
17.364534386,0.0028,0.7632,0.6606,1.009
17.367332001,0.0005,0.7646,0.6626,1.012
17.368350694,0.0023,0.7644,0.6620,1.011
17.370544232,0.0035,0.7656,0.6613,1.012
17.373691694,0.0030,0.7649,0.6603,1.010
17.375171694,0.0042,0.7651,0.6635,1.013
17.377985463,0.0071,0.7632,0.6647,1.012
17.382955001,0.0071,0.7658,0.6608,1.012
17.38360454,0.0079,0.7646,0.6601,1.010
17.384759386,0.0081,0.7644,0.6618,1.011
17.390905463,0.0084,0.7644,0.6610,1.011
17.391744001,0.0089,0.7634,0.6618,1.010
17.392151617,0.0077,0.7644,0.6618,1.011
17.395193155,0.0049,0.7668,0.6633,1.014
17.39905654,0.0071,0.7646,0.6606,1.010
17.39997354,0.0049,0.7651,0.6618,1.012
17.40226954,0.0035,0.7642,0.6618,1.011
17.407442155,0.0024,0.7619,0.6618,1.009
17.409099617,0.0020,0.7661,0.6608,1.012
17.409461771,0.0010,0.7642,0.6613,1.011
17.41591354,0.0033,0.7637,0.6615,1.010
17.416751925,0.0040,0.7651,0.6610,1.011
17.417263078,0.0037,0.7649,0.6594,1.010
17.420299078,0.0028,0.7649,0.6601,1.010
17.427046386,0.0052,0.7630,0.6615,1.010
17.427944309,0.0056,0.7642,0.6638,1.012
17.428335386,0.0061,0.7651,0.6620,1.012
17.428942771,0.0077,0.7639,0.6640,1.012
17.436572848,0.0066,0.7649,0.6620,1.012
17.437113848,0.0042,0.7644,0.6623,1.011
17.437331001,0.0059,0.7639,0.6620,1.011
17.43990854,0.0037,0.7658,0.6620,1.012
17.44150854,0.0040,0.7649,0.6618,1.011
17.444336925,0.0040,0.7632,0.6626,1.011
17.447141232,0.0028,0.7646,0.6620,1.011
17.449783694,0.0010,0.7649,0.6633,1.012
17.450876232,0.0023,0.7649,0.6628,1.012
17.454716925,0.0037,0.7649,0.6618,1.011
17.456582078,0.0040,0.7658,0.6613,1.012
17.459531078,0.0023,0.7654,0.6615,1.012
17.460893155,0.0071,0.7622,0.6610,1.009
17.465174078,0.0079,0.7644,0.6623,1.011
17.466164309,0.0081,0.7622,0.6620,1.010
17.468279617,0.0089,0.7639,0.6618,1.011
17.472525463,0.0079,0.7642,0.6631,1.012
17.473431078,0.0103,0.7642,0.6618,1.011
17.475729232,0.0101,0.7622,0.6618,1.010
17.479023617,0.0086,0.7646,0.6608,1.011
17.48079354,0.0066,0.7651,0.6608,1.011
17.482389771,0.0049,0.7670,0.6615,1.013
17.485696001,0.0047,0.7668,0.6603,1.012
17.488192001,0.0042,0.7642,0.6601,1.010
17.490714155,0.0035,0.7661,0.6596,1.011
17.492759617,0.0033,0.7654,0.6601,1.011
17.495287617,0.0028,0.7658,0.6603,1.011
17.498285232,0.0015,0.7688,0.6596,1.013
17.49962154,0.0040,0.7661,0.6579,1.010
17.502436001,0.0015,0.7681,0.6589,1.012
17.50653754,0.0012,0.7668,0.6613,1.013
17.507413463,0.0012,0.7649,0.6610,1.011
17.509824001,0.0054,0.7658,0.6596,1.011
17.51213654,0.0061,0.7651,0.6601,1.011
17.514791694,0.0096,0.7661,0.6608,1.012
17.517213771,0.0079,0.7644,0.6610,1.011
17.519826078,0.0096,0.7651,0.6631,1.012
17.526091078,0.0086,0.7627,0.6603,1.009
17.526935309,0.0117,0.7622,0.6620,1.010
17.527296001,0.0098,0.7639,0.6613,1.010
17.535311309,0.0089,0.7649,0.6615,1.011
17.535950463,0.0071,0.7642,0.6615,1.011
17.536215386,0.0052,0.7663,0.6610,1.012
17.539654078,0.0068,0.7637,0.6645,1.012
17.540126694,0.0023,0.7624,0.6620,1.010
17.541083001,0.0003,0.7634,0.6643,1.012
