time,gFx,gFy,gFz,TgF
21.470197616,-0.0189,0.5000,0.8709,1.004
21.47086554,-0.0176,0.5022,0.8739,1.008
21.474450463,-0.0160,0.4998,0.8714,1.005
21.476067386,-0.0164,0.5008,0.8765,1.010
21.478127463,-0.0180,0.4996,0.8763,1.009
21.481971463,-0.0150,0.4996,0.8781,1.010
21.483376001,-0.0180,0.4998,0.8829,1.015
21.485568001,-0.0155,0.5000,0.8853,1.017
21.489324001,-0.0173,0.5003,0.8881,1.019
21.495446232,-0.0182,0.5022,0.8890,1.021
21.496314232,-0.0180,0.5010,0.8912,1.023
21.49690654,-0.0216,0.5005,0.8932,1.024
21.498155078,-0.0197,0.4993,0.8930,1.023
21.50118554,-0.0206,0.4993,0.8932,1.023
21.50394554,-0.0176,0.5000,0.8925,1.023
21.504644924,-0.0185,0.5003,0.8921,1.023
21.507563078,-0.0182,0.5008,0.8895,1.021
21.51037477,-0.0176,0.4991,0.8861,1.017
21.513531693,-0.0201,0.5010,0.8837,1.016
21.516024616,-0.0208,0.5003,0.8783,1.011
21.517253616,-0.0265,0.5008,0.8736,1.007
21.519543693,-0.0236,0.5037,0.8702,1.006
21.523641309,-0.0265,0.5028,0.8655,1.001
21.524399463,-0.0262,0.5017,0.8646,1.000
21.527225847,-0.0274,0.5022,0.8636,0.999
21.529641309,-0.0262,0.5017,0.8641,1.000
21.531999693,-0.0245,0.5012,0.8634,0.999
21.534351463,-0.0245,0.5008,0.8634,0.998
21.53749754,-0.0216,0.5020,0.8639,0.999
21.541920693,-0.0197,0.5010,0.8587,0.994
21.542461001,-0.0169,0.5015,0.8583,0.994
21.544089001,-0.0164,0.5020,0.8553,0.992
21.547252924,-0.0160,0.5020,0.8531,0.990
21.550193847,-0.0143,0.4998,0.8553,0.991
21.551973924,-0.0187,0.4976,0.8534,0.988
21.554128386,-0.0160,0.4991,0.8531,0.988
21.556254155,-0.0204,0.5030,0.8558,0.993
21.558445847,-0.0197,0.5008,0.8555,0.992
21.560883463,-0.0173,0.5005,0.8580,0.993
21.564333847,-0.0218,0.5025,0.8611,0.997
21.566370232,-0.0220,0.5017,0.8665,1.002
21.568308078,-0.0231,0.5005,0.8716,1.005
21.57179877,-0.0189,0.4998,0.8692,1.003
21.574586463,-0.0131,0.4959,0.8734,1.004
21.575827463,-0.0080,0.4907,0.8909,1.017
21.579460386,-0.0087,0.4942,0.8881,1.016
21.582402847,-0.0075,0.4993,0.8905,1.021
21.583083463,-0.0145,0.5052,0.8907,1.024
21.586059693,-0.0204,0.5098,0.8893,1.025
21.588912001,-0.0309,0.5059,0.8878,1.022
21.594062847,-0.0329,0.5033,0.8846,1.018
21.594828386,-0.0326,0.5035,0.8861,1.020
21.595456924,-0.0343,0.5022,0.8868,1.020
21.606820386,-0.0329,0.5057,0.8890,1.023
21.607445616,-0.0370,0.5040,0.8876,1.021
21.607660078,-0.0397,0.5008,0.8878,1.020
21.607842847,-0.0429,0.5025,0.8853,1.019
21.608031386,-0.0460,0.5047,0.8832,1.018
21.610108078,-0.0460,0.5054,0.8804,1.016
21.612608001,-0.0411,0.5028,0.8781,1.013
21.616047463,-0.0392,0.5010,0.8775,1.011
21.617272616,-0.0365,0.5042,0.8756,1.011
21.620080386,-0.0341,0.5054,0.8690,1.006
21.622048078,-0.0331,0.5033,0.8636,1.000
21.623914155,-0.0348,0.5042,0.8607,0.998
21.626745616,-0.0309,0.5015,0.8560,0.993
21.62985177,-0.0316,0.5010,0.8553,0.992
21.631894155,-0.0299,0.4993,0.8538,0.990
21.633940001,-0.0297,0.5028,0.8548,0.992
21.637860001,-0.0282,0.5030,0.8550,0.992
21.639778847,-0.0274,0.5012,0.8565,0.993
21.641522847,-0.0287,0.5028,0.8567,0.994
21.64401877,-0.0274,0.5028,0.8578,0.995
21.64849054,-0.0269,0.5025,0.8609,0.997
21.649433847,-0.0262,0.5003,0.8634,0.998
21.652453616,-0.0201,0.5005,0.8636,0.998
21.653761924,-0.0169,0.5010,0.8670,1.002
21.656329309,-0.0155,0.5000,0.8680,1.002
21.658709232,-0.0138,0.5017,0.8695,1.004
21.664257616,-0.0111,0.5030,0.8709,1.006
21.665050463,-0.0089,0.5000,0.8714,1.005
21.66544554,-0.0089,0.5012,0.8726,1.006
21.669092001,-0.0096,0.5028,0.8748,1.009
21.670878463,-0.0087,0.5033,0.8739,1.008
21.673727463,-0.0104,0.5030,0.8758,1.010
21.675764924,-0.0131,0.5017,0.8721,1.006
21.678775155,-0.0160,0.5005,0.8744,1.008
21.681243386,-0.0182,0.5010,0.8765,1.010
21.682814463,-0.0206,0.5025,0.8753,1.009
21.687729924,-0.0208,0.5020,0.8753,1.009
21.688602847,-0.0243,0.5015,0.8734,1.007
21.695772078,-0.0285,0.5010,0.8719,1.006
21.696651386,-0.0269,0.4998,0.8707,1.004
21.69690554,-0.0272,0.5035,0.8697,1.005
21.698027155,-0.0309,0.5040,0.8685,1.005
21.701461001,-0.0301,0.5028,0.8683,1.004
21.702148309,-0.0304,0.5025,0.8692,1.004
21.70630377,-0.0313,0.5040,0.8702,1.006
21.70673077,-0.0313,0.5035,0.8704,1.006
21.711456386,-0.0299,0.5057,0.8676,1.005
21.713015155,-0.0311,0.5035,0.8697,1.005
21.715015078,-0.0334,0.5052,0.8699,1.007
21.71673454,-0.0294,0.5030,0.8699,1.005
21.719580616,-0.0301,0.5045,0.8702,1.006
21.72191454,-0.0318,0.5033,0.8704,1.006
21.72407577,-0.0274,0.5066,0.8711,1.008
21.727563386,-0.0278,0.5037,0.8714,1.007
21.730903693,-0.0243,0.5022,0.8716,1.006
21.731571463,-0.0233,0.5015,0.8704,1.005
21.73429754,-0.0169,0.5022,0.8729,1.007
21.740669001,-0.0148,0.5025,0.8719,1.006
21.741392386,-0.0131,0.5028,0.8707,1.006
21.741742463,-0.0104,0.4968,0.8716,1.003
21.74599077,-0.0106,0.5003,0.8739,1.007
21.746715386,-0.0082,0.5010,0.8704,1.004
21.749788386,-0.0092,0.4986,0.8704,1.003
21.751769616,-0.0118,0.5003,0.8688,1.003
21.753789001,-0.0138,0.5017,0.8704,1.005
21.756896309,-0.0169,0.4988,0.8723,1.005
21.758254847,-0.0150,0.4993,0.8748,1.007
21.76137877,-0.0180,0.5000,0.8760,1.009
21.764761001,-0.0164,0.5005,0.8758,1.009
21.765774463,-0.0173,0.5000,0.8768,1.010
21.769904078,-0.0192,0.5012,0.8758,1.009
21.770812616,-0.0220,0.5035,0.8785,1.013
21.773163386,-0.0216,0.5022,0.8772,1.011
21.77521477,-0.0223,0.5037,0.8744,1.009
21.778276309,-0.0253,0.5047,0.8758,1.011
21.780266463,-0.0272,0.5047,0.8758,1.011
21.78413854,-0.0248,0.5028,0.8783,1.012
21.785540924,-0.0257,0.5020,0.8792,1.013
21.792853309,-0.0265,0.5022,0.8795,1.013
21.793883386,-0.0274,0.5042,0.8781,1.013
21.794396001,-0.0299,0.5017,0.8758,1.010
21.794866463,-0.0306,0.5020,0.8772,1.011
21.804547386,-0.0304,0.5017,0.8760,1.010
21.80502377,-0.0299,0.5022,0.8744,1.009
21.805262463,-0.0257,0.5012,0.8748,1.009
21.805476309,-0.0290,0.5003,0.8723,1.006
21.807111078,-0.0272,0.4993,0.8732,1.006
21.810436616,-0.0267,0.4996,0.8734,1.007
21.811613847,-0.0262,0.4993,0.8719,1.005
21.815230155,-0.0255,0.5000,0.8721,1.006
21.816415386,-0.0257,0.5015,0.8721,1.006
21.819201001,-0.0262,0.5035,0.8697,1.005
21.82213477,-0.0255,0.5028,0.8688,1.004
21.82447054,-0.0257,0.5035,0.8690,1.005
21.826737847,-0.0260,0.5047,0.8699,1.006
21.831299693,-0.0262,0.5052,0.8697,1.006
21.832040693,-0.0278,0.5059,0.8690,1.006
21.836352309,-0.0274,0.5052,0.8667,1.004
21.836671693,-0.0269,0.5057,0.8667,1.004
21.839368001,-0.0245,0.5047,0.8653,1.002
21.841724386,-0.0262,0.5084,0.8618,1.001
21.84393977,-0.0299,0.5068,0.8616,1.000
21.846348386,-0.0282,0.5054,0.8597,0.998
21.84881477,-0.0313,0.5074,0.8574,0.997
21.851526232,-0.0331,0.5089,0.8527,0.994
21.85506654,-0.0370,0.5059,0.8509,0.991
21.855810847,-0.0365,0.5074,0.8485,0.989
21.858076616,-0.0404,0.5064,0.8465,0.987
21.860916693,-0.0439,0.5052,0.8443,0.985
21.863885616,-0.0453,0.5057,0.8467,0.987
21.86621754,-0.0427,0.5052,0.8469,0.987
21.867899386,-0.0418,0.5066,0.8485,0.989
21.872355463,-0.0424,0.5054,0.8490,0.989
21.873146232,-0.0404,0.5030,0.8506,0.989
21.875764078,-0.0372,0.5040,0.8511,0.990
21.878691155,-0.0350,0.5045,0.8509,0.990
21.88072954,-0.0365,0.5047,0.8538,0.992
21.883475386,-0.0316,0.5015,0.8565,0.993
21.885200693,-0.0304,0.5000,0.8602,0.995
21.891097232,-0.0225,0.5030,0.8629,0.999
21.89211754,-0.0220,0.5020,0.8670,1.002
21.892636616,-0.0173,0.5015,0.8714,1.006
21.90239454,-0.0150,0.5028,0.8772,1.011
21.90289577,-0.0169,0.5010,0.8809,1.014
21.903120309,-0.0189,0.5035,0.8841,1.018
21.903296309,-0.0187,0.5008,0.8893,1.021
21.906703463,-0.0169,0.5003,0.8909,1.022
21.907348309,-0.0160,0.5010,0.8963,1.027
21.910572078,-0.0157,0.5025,0.8988,1.030
21.912780616,-0.0182,0.5012,0.8970,1.028
21.91433454,-0.0180,0.5008,0.8968,1.027
21.91854277,-0.0167,0.5012,0.8968,1.028
21.919152001,-0.0199,0.5010,0.8970,1.028
21.921803463,-0.0216,0.5005,0.8951,1.026
21.924025001,-0.0211,0.5003,0.8907,1.022
21.927236693,-0.0220,0.5000,0.8885,1.020
21.930225847,-0.0213,0.4988,0.8849,1.016
21.931924693,-0.0216,0.5005,0.8812,1.014
21.934569847,-0.0213,0.5010,0.8785,1.012
21.937833616,-0.0199,0.5015,0.8768,1.010
21.939812924,-0.0169,0.5030,0.8719,1.007
21.942153924,-0.0155,0.5003,0.8721,1.006
21.943488924,-0.0143,0.5017,0.8692,1.004
21.946223155,-0.0157,0.5030,0.8688,1.004
21.949394155,-0.0138,0.5003,0.8676,1.002
21.95113577,-0.0164,0.5017,0.8651,1.000
21.954480386,-0.0185,0.5042,0.8609,0.998
21.956115078,-0.0182,0.5035,0.8599,0.997
21.95814954,-0.0189,0.5030,0.8578,0.995
21.962372616,-0.0231,0.5020,0.8562,0.993
21.963031693,-0.0243,0.5054,0.8590,0.997
21.965217616,-0.0245,0.5040,0.8583,0.996
21.968774155,-0.0218,0.5003,0.8602,0.995
21.970634232,-0.0238,0.5030,0.8590,0.996
21.97362654,-0.0211,0.5010,0.8592,0.995
21.97531077,-0.0173,0.5017,0.8639,0.999
21.979531693,-0.0199,0.4996,0.8629,0.997
21.980454847,-0.0182,0.5017,0.8604,0.996
21.982608078,-0.0169,0.5000,0.8634,0.998
21.986001616,-0.0192,0.4996,0.8639,0.998
21.988443078,-0.0176,0.5015,0.8634,0.999
21.991268693,-0.0185,0.5008,0.8667,1.001
21.99210377,-0.0167,0.5010,0.8709,1.005
21.998139155,-0.0162,0.5012,0.8734,1.007
21.999335155,-0.0174,0.5005,0.8772,1.010
21.999860078,-0.0155,0.4988,0.8804,1.012
22.008211386,-0.0169,0.5022,0.8839,1.017
22.008783078,-0.0131,0.5012,0.8883,1.020
22.008994847,-0.0148,0.5017,0.8878,1.020
22.009245001,-0.0138,0.5008,0.8905,1.022
22.011602847,-0.0167,0.5037,0.8907,1.023
22.014636001,-0.0180,0.5022,0.8914,1.023
22.01739477,-0.0176,0.5017,0.8905,1.022
22.020779463,-0.0192,0.5005,0.8912,1.022
22.022215078,-0.0189,0.5017,0.8905,1.022
22.023970232,-0.0231,0.5015,0.8849,1.017
22.027402155,-0.0245,0.5022,0.8827,1.016
22.029531155,-0.0280,0.5052,0.8770,1.013
22.031627078,-0.0306,0.5020,0.8756,1.010
22.034019078,-0.0343,0.5028,0.8741,1.009
22.036772693,-0.0353,0.5049,0.8711,1.007
22.039947078,-0.0382,0.5033,0.8670,1.003
22.040801309,-0.0418,0.5033,0.8629,1.000
22.044004693,-0.0431,0.5059,0.8614,1.000
22.04595054,-0.0421,0.5049,0.8578,0.996
22.048809232,-0.0404,0.5042,0.8555,0.994
22.05130554,-0.0406,0.5042,0.8548,0.993
22.054252309,-0.0382,0.5025,0.8509,0.989
22.056060309,-0.0382,0.5030,0.8521,0.990
22.058369232,-0.0367,0.5025,0.8531,0.991
22.062423463,-0.0353,0.5040,0.8529,0.991
22.063347078,-0.0334,0.5012,0.8541,0.991
22.066176309,-0.0304,0.5033,0.8538,0.992
22.068945924,-0.0285,0.5033,0.8562,0.994
22.071695078,-0.0292,0.5015,0.8570,0.993
22.072685001,-0.0290,0.5025,0.8607,0.997
22.075515463,-0.0282,0.5012,0.8639,0.999
22.079764693,-0.0238,0.5042,0.8677,1.004
22.080697232,-0.0225,0.5028,0.8690,1.004
22.084027693,-0.0229,0.5012,0.8709,1.005
22.084910847,-0.0201,0.5015,0.8751,1.009
22.090383463,-0.0199,0.5049,0.8756,1.011
22.09102554,-0.0169,0.5025,0.8778,1.012
22.092460001,-0.0164,0.5028,0.8790,1.013
22.101298847,-0.0182,0.5033,0.8807,1.015
22.10307877,-0.0164,0.4993,0.8804,1.012
22.103292693,-0.0176,0.4996,0.8785,1.011
22.103478232,-0.0208,0.5008,0.8778,1.011
22.106304078,-0.0180,0.5008,0.8781,1.011
22.10689177,-0.0182,0.4998,0.8790,1.011
22.111710155,-0.0225,0.5025,0.8783,1.012
22.113052309,-0.0211,0.5025,0.8758,1.010
22.113986232,-0.0236,0.5037,0.8744,1.009
22.117043078,-0.0241,0.5012,0.8723,1.006
22.119708386,-0.0265,0.5033,0.8702,1.006
22.121173001,-0.0280,0.5020,0.8695,1.004
22.127958847,-0.0262,0.5022,0.8660,1.001
22.128768616,-0.0272,0.5010,0.8653,1.000
22.129081616,-0.0299,0.5042,0.8623,0.999
22.131901924,-0.0297,0.5042,0.8636,1.000
22.133693232,-0.0282,0.5028,0.8651,1.001
22.137229309,-0.0280,0.5008,0.8665,1.001
22.138547693,-0.0250,0.5020,0.8660,1.001
22.142939386,-0.0269,0.5030,0.8641,1.000
22.145006463,-0.0236,0.5010,0.8639,0.999
22.145637924,-0.0236,0.5005,0.8646,0.999
22.148465309,-0.0199,0.5025,0.8663,1.002
22.153923078,-0.0231,0.5015,0.8676,1.002
22.154588693,-0.0199,0.5022,0.8690,1.004
22.155611078,-0.0174,0.5005,0.8702,1.004
22.15817477,-0.0120,0.4996,0.8711,1.004
22.162040616,-0.0116,0.5010,0.8729,1.006
22.163130463,-0.0128,0.4993,0.8753,1.008
22.16655754,-0.0118,0.4981,0.8781,1.010
22.17070654,-0.0162,0.4988,0.8788,1.011
22.17154954,-0.0160,0.5017,0.8804,1.013
22.172314155,-0.0176,0.5033,0.8839,1.017
22.176150463,-0.0201,0.4998,0.8816,1.014
22.178588616,-0.0189,0.5022,0.8834,1.016
22.17958654,-0.0231,0.5028,0.8824,1.016
22.183081309,-0.0229,0.5005,0.8839,1.016
22.186040078,-0.0238,0.4991,0.8846,1.016
22.187327386,-0.0236,0.4993,0.8870,1.018
22.189732616,-0.0253,0.4996,0.8885,1.020
22.19229354,-0.0220,0.5033,0.8909,1.023
22.200870232,-0.0206,0.5005,0.8893,1.021
22.201767463,-0.0199,0.4998,0.8873,1.019
22.201994232,-0.0211,0.5003,0.8856,1.017
22.202206463,-0.0180,0.4988,0.8841,1.015
22.204427693,-0.0194,0.4988,0.8827,1.014
22.207579463,-0.0192,0.5005,0.8804,1.013
22.210870847,-0.0182,0.4991,0.8772,1.009
22.211821924,-0.0162,0.5005,0.8744,1.008
22.214077924,-0.0182,0.5028,0.8732,1.008
22.216349924,-0.0164,0.5020,0.8714,1.006
22.219225924,-0.0185,0.5015,0.8709,1.005
22.221217001,-0.0182,0.5025,0.8704,1.005
22.225168386,-0.0206,0.5008,0.8685,1.003
22.227329232,-0.0218,0.5012,0.8665,1.001
22.228433001,-0.0208,0.5017,0.8641,0.999
22.230904001,-0.0245,0.5022,0.8614,0.997
22.235340309,-0.0257,0.5010,0.8574,0.993
22.236219155,-0.0299,0.5028,0.8538,0.991
22.238508386,-0.0316,0.5017,0.8527,0.990
22.240864309,-0.0348,0.5025,0.8490,0.987
22.243925616,-0.0370,0.5028,0.8504,0.989
22.246424693,-0.0358,0.5047,0.8467,0.986
22.248429232,-0.0387,0.5020,0.8490,0.987
22.251992693,-0.0382,0.5047,0.8521,0.991
22.252932001,-0.0367,0.5040,0.8541,0.992
22.255913309,-0.0341,0.5020,0.8550,0.992
22.257981847,-0.0306,0.5052,0.8587,0.997
22.26086154,-0.0292,0.5017,0.8580,0.994
22.263105616,-0.0304,0.5015,0.8602,0.996
22.265530463,-0.0250,0.5020,0.8639,0.999
22.268403693,-0.0238,0.5000,0.8651,0.999
22.270250232,-0.0233,0.5003,0.8680,1.002
22.272595693,-0.0225,0.5003,0.8672,1.001
22.275365616,-0.0225,0.5000,0.8719,1.005
22.277543463,-0.0167,0.4991,0.8770,1.009
22.280162155,-0.0167,0.5012,0.8827,1.015
22.282180616,-0.0180,0.5022,0.8863,1.019
22.288647693,-0.0173,0.5008,0.8885,1.020
22.289741924,-0.0197,0.5003,0.8963,1.027
22.290232078,-0.0169,0.4981,0.8995,1.028
22.297326847,-0.0150,0.5010,0.9019,1.032
22.297824616,-0.0157,0.5010,0.9024,1.032
22.298053309,-0.0174,0.5017,0.8998,1.030
22.299870847,-0.0173,0.5005,0.9010,1.031
22.302100001,-0.0180,0.4998,0.8958,1.026
22.30396777,-0.0187,0.5008,0.8909,1.022
22.306972309,-0.0167,0.5012,0.8888,1.021
22.309954463,-0.0187,0.5015,0.8853,1.018
22.311357616,-0.0180,0.5033,0.8814,1.015
22.313968616,-0.0192,0.5008,0.8795,1.012
22.318083386,-0.0164,0.5008,0.8763,1.009
22.318858847,-0.0169,0.5022,0.8741,1.008
22.32241354,-0.0167,0.5022,0.8695,1.004
22.325268616,-0.0206,0.5020,0.8646,1.000
22.327346847,-0.0213,0.5017,0.8614,0.997
22.32880277,-0.0238,0.5025,0.8565,0.993
22.331633616,-0.0269,0.5025,0.8536,0.991
22.335096924,-0.0265,0.5025,0.8521,0.990
22.335977309,-0.0304,0.5005,0.8487,0.986
22.338228309,-0.0306,0.5008,0.8492,0.986
22.340976693,-0.0318,0.5033,0.8509,0.989
22.343253924,-0.0348,0.5030,0.8529,0.991
22.34589577,-0.0350,0.5045,0.8518,0.991
22.348235693,-0.0313,0.5045,0.8538,0.992
22.353101309,-0.0329,0.5054,0.8548,0.994
22.354084386,-0.0318,0.5037,0.8578,0.995
22.355122232,-0.0311,0.5022,0.8604,0.997
22.360410232,-0.0274,0.5015,0.8629,0.998
22.36244777,-0.0272,0.5030,0.8651,1.001
22.36279877,-0.0241,0.5030,0.8695,1.005
22.365501847,-0.0216,0.5028,0.8723,1.007
22.368082463,-0.0211,0.5015,0.8758,1.009
22.37123754,-0.0201,0.5035,0.8765,1.011
22.372053232,-0.0192,0.5022,0.8802,1.014
22.375963155,-0.0206,0.4996,0.8821,1.014
22.377254847,-0.0194,0.5008,0.8856,1.018
22.37994677,-0.0218,0.5012,0.8881,1.020
22.383563693,-0.0225,0.5010,0.8895,1.021
22.384171693,-0.0187,0.5005,0.8878,1.019
22.387192386,-0.0187,0.5012,0.8876,1.019
22.398483693,-0.0194,0.5000,0.8853,1.017
22.399779693,-0.0201,0.5008,0.8824,1.015
22.400216924,-0.0233,0.5022,0.8785,1.012
22.400479693,-0.0236,0.5037,0.8758,1.011
22.40086277,-0.0238,0.5035,0.8714,1.007
22.401826847,-0.0250,0.5015,0.8709,1.005
22.404041616,-0.0243,0.5015,0.8688,1.003
22.406337001,-0.0257,0.5022,0.8685,1.004
22.409075078,-0.0253,0.5015,0.8680,1.003
22.411173616,-0.0269,0.5008,0.8677,1.002
22.414911693,-0.0292,0.5022,0.8660,1.002
22.416567155,-0.0280,0.5015,0.8639,0.999
22.418737309,-0.0282,0.5025,0.8607,0.997
22.421021924,-0.0292,0.5033,0.8614,0.998
22.423633232,-0.0287,0.5020,0.8592,0.996
22.42620654,-0.0292,0.5040,0.8599,0.997
22.429453309,-0.0297,0.5040,0.8595,0.997
22.43221477,-0.0272,0.5025,0.8607,0.997
22.433452001,-0.0265,0.5017,0.8631,0.999
22.43546777,-0.0248,0.5030,0.8621,0.998
22.439559155,-0.0218,0.5035,0.8648,1.001
22.44218554,-0.0189,0.5045,0.8655,1.002
22.442931693,-0.0180,0.5028,0.8670,1.002
22.445250155,-0.0187,0.5008,0.8677,1.002
22.451181232,-0.0162,0.5017,0.8688,1.003
22.452108386,-0.0174,0.5028,0.8683,1.003
22.453224078,-0.0155,0.5020,0.8680,1.003
22.45571454,-0.0157,0.4988,0.8723,1.005
22.459531078,-0.0160,0.5015,0.8729,1.007
22.460643078,-0.0189,0.5005,0.8739,1.007
22.462829616,-0.0197,0.5008,0.8753,1.009
22.465218232,-0.0199,0.4988,0.8792,1.011
22.467980616,-0.0208,0.5012,0.8819,1.015
22.469825309,-0.0216,0.4971,0.8821,1.013
22.476252078,-0.0255,0.5035,0.8846,1.018
22.47745354,-0.0243,0.4996,0.8865,1.018
22.477875155,-0.0253,0.5015,0.8868,1.019
22.480349924,-0.0272,0.5040,0.8909,1.024
22.483179693,-0.0280,0.5033,0.8937,1.026
22.485038847,-0.0272,0.5020,0.8958,1.027
22.48717877,-0.0236,0.5042,0.8932,1.026
22.491066155,-0.0185,0.5025,0.8909,1.023
22.491760001,-0.0148,0.5010,0.8856,1.018
22.497459693,-0.0104,0.5010,0.8812,1.014
22.49823477,-0.0106,0.5005,0.8778,1.010
22.501161232,-0.0133,0.5003,0.8760,1.009
22.501764386,-0.0174,0.5030,0.8721,1.007
22.50411454,-0.0213,0.5042,0.8719,1.007
22.508175693,-0.0233,0.5030,0.8692,1.004
22.510711078,-0.0236,0.5033,0.8672,1.003
22.512016924,-0.0248,0.5010,0.8677,1.002
22.513823386,-0.0272,0.5017,0.8690,1.004
22.516426463,-0.0272,0.5012,0.8670,1.002
22.518799155,-0.0287,0.5022,0.8680,1.003
22.520772924,-0.0272,0.5012,0.8665,1.001
22.524611463,-0.0285,0.5005,0.8643,0.999
22.526966155,-0.0294,0.5022,0.8611,0.997
22.527993001,-0.0285,0.5015,0.8599,0.996
22.531812616,-0.0253,0.4996,0.8567,0.992
22.534406155,-0.0257,0.5064,0.8514,0.991
22.535532386,-0.0265,0.5040,0.8504,0.989
22.54019354,-0.0253,0.5035,0.8494,0.988
22.54227877,-0.0253,0.5020,0.8506,0.988
22.542902463,-0.0272,0.5025,0.8516,0.989
22.54671854,-0.0280,0.5045,0.8538,0.992
22.550367463,-0.0272,0.5047,0.8560,0.994
22.551125001,-0.0294,0.5042,0.8602,0.998
22.552382463,-0.0299,0.5054,0.8618,1.000
22.555576386,-0.0304,0.5042,0.8641,1.001
22.559108924,-0.0294,0.5015,0.8658,1.001
22.559763386,-0.0304,0.5049,0.8655,1.002
22.562362847,-0.0321,0.5045,0.8653,1.002
22.567652001,-0.0311,0.5033,0.8641,1.000
22.568400309,-0.0326,0.5045,0.8651,1.002
22.569847155,-0.0329,0.5035,0.8653,1.002
22.573244924,-0.0297,0.5040,0.8672,1.003
22.576016001,-0.0267,0.5022,0.8670,1.002
22.577112924,-0.0267,0.4988,0.8704,1.004
22.579792693,-0.0257,0.5017,0.8741,1.008
22.582179078,-0.0253,0.5025,0.8775,1.012
22.584738847,-0.0238,0.5035,0.8788,1.013
22.587101001,-0.0206,0.5020,0.8792,1.013
22.589572616,-0.0189,0.5022,0.8809,1.014
22.595252693,-0.0206,0.5003,0.8800,1.012
22.595980924,-0.0216,0.5035,0.8763,1.011
22.596428309,-0.0225,0.5008,0.8753,1.009
22.605104386,-0.0229,0.5028,0.8765,1.011
22.605578232,-0.0250,0.5020,0.8751,1.009
22.605799693,-0.0253,0.5017,0.8739,1.008
22.606006232,-0.0265,0.5042,0.8726,1.008
22.609186155,-0.0285,0.5030,0.8753,1.010
22.612092001,-0.0290,0.5012,0.8739,1.008
22.613913001,-0.0306,0.5040,0.8763,1.011
22.615669309,-0.0329,0.5022,0.8772,1.011
22.619556309,-0.0334,0.5022,0.8760,1.010
22.621020386,-0.0321,0.5042,0.8763,1.012
22.625629001,-0.0301,0.5037,0.8739,1.009
22.626491386,-0.0316,0.5020,0.8741,1.009
22.628646155,-0.0318,0.5045,0.8748,1.010
22.63136554,-0.0262,0.5022,0.8729,1.007
22.634363078,-0.0287,0.5037,0.8709,1.006
22.635253232,-0.0282,0.5033,0.8723,1.007
22.641597232,-0.0255,0.5003,0.8729,1.006
22.642673232,-0.0238,0.4996,0.8697,1.003
22.642943693,-0.0257,0.5015,0.8702,1.005
22.64624677,-0.0206,0.4996,0.8711,1.004
22.649199155,-0.0206,0.5010,0.8719,1.006
22.650048693,-0.0216,0.5010,0.8741,1.008
22.653580693,-0.0189,0.5005,0.8719,1.006
22.655779463,-0.0182,0.5012,0.8744,1.008
22.658292616,-0.0143,0.4998,0.8744,1.007
22.659964693,-0.0150,0.5010,0.8746,1.008
22.662857309,-0.0136,0.5012,0.8768,1.010
22.665800386,-0.0104,0.5012,0.8756,1.009
22.667169232,-0.0140,0.5030,0.8753,1.010
22.67005854,-0.0111,0.5040,0.8736,1.009
22.672721847,-0.0120,0.5022,0.8726,1.007
22.675339386,-0.0140,0.5040,0.8719,1.007
22.677055386,-0.0133,0.5017,0.8702,1.005
22.682309309,-0.0189,0.5017,0.8683,1.003
22.683111693,-0.0199,0.4993,0.8670,1.001
22.684092617,-0.0176,0.5005,0.8683,1.002
22.686737232,-0.0211,0.5000,0.8707,1.004
22.689780078,-0.0185,0.5012,0.8690,1.003
22.695213617,-0.0182,0.5010,0.8676,1.002
22.696100001,-0.0206,0.4996,0.8702,1.004
22.696678232,-0.0197,0.4981,0.8690,1.002
22.699664693,-0.0218,0.5008,0.8643,0.999
22.702891155,-0.0233,0.5008,0.8643,0.999
22.70359577,-0.0243,0.4991,0.8621,0.996
22.706773232,-0.0241,0.5037,0.8629,0.999
22.708242155,-0.0238,0.5015,0.8609,0.997
22.71143977,-0.0236,0.4993,0.8614,0.996
22.716180386,-0.0253,0.5012,0.8646,1.000
22.717033001,-0.0245,0.5012,0.8663,1.001
22.718802463,-0.0248,0.5017,0.8711,1.006
22.72290554,-0.0278,0.5042,0.8711,1.007
22.723559463,-0.0280,0.5028,0.8721,1.007
22.726506155,-0.0292,0.5047,0.8765,1.012
22.727939155,-0.0250,0.5033,0.8768,1.011
22.732374232,-0.0262,0.5017,0.8775,1.011
22.73344254,-0.0294,0.5017,0.8772,1.011
22.736642463,-0.0274,0.5015,0.8804,1.014
22.737810463,-0.0248,0.5012,0.8834,1.016
22.740395463,-0.0253,0.5008,0.8861,1.018
22.74261977,-0.0243,0.5028,0.8890,1.022
22.745357309,-0.0187,0.5017,0.8912,1.023
22.749290232,-0.0194,0.4984,0.8883,1.019
22.750127693,-0.0150,0.4976,0.8873,1.017
22.752562232,-0.0157,0.4986,0.8863,1.017
22.757489309,-0.0162,0.4993,0.8844,1.016
22.758268924,-0.0167,0.5008,0.8809,1.013
22.76006154,-0.0182,0.5003,0.8797,1.012
22.76295754,-0.0164,0.5028,0.8792,1.013
22.765953847,-0.0206,0.5005,0.8785,1.011
22.76687077,-0.0189,0.5028,0.8772,1.011
22.769701847,-0.0194,0.5012,0.8778,1.011
22.772157232,-0.0187,0.5008,0.8758,1.009
22.775085001,-0.0197,0.5005,0.8744,1.008
