time,gFx,gFy,gFz,TgF
17.620767616,0.8288,0.1231,0.2706,0.880
17.621539385,0.8342,0.1267,0.2806,0.889
17.624148847,0.8405,0.1201,0.2909,0.898
17.629677462,0.8468,0.1194,0.3002,0.906
17.630778693,0.8495,0.1116,0.3093,0.911
17.631517231,0.8505,0.1082,0.3168,0.914
17.65240677,0.8510,0.1015,0.3279,0.918
17.653321154,0.8605,0.0945,0.3375,0.929
17.653716308,0.8654,0.0886,0.3528,0.939
17.653870462,0.8742,0.0825,0.3694,0.953
17.653961462,0.8769,0.0833,0.3820,0.960
17.654051078,0.8779,0.0835,0.3957,0.967
17.654141462,0.8779,0.0871,0.4082,0.972
17.654267924,0.8779,0.0920,0.4192,0.977
17.654388539,0.8815,0.0933,0.4292,0.985
17.656294078,0.8861,0.0975,0.4423,0.995
17.65852177,0.8957,0.1020,0.4495,1.007
17.662129231,0.9050,0.1001,0.4534,1.017
17.663612539,0.9126,0.1026,0.4558,1.025
17.667479001,0.9250,0.1036,0.4521,1.035
17.668282385,0.9329,0.1026,0.4493,1.040
17.670297539,0.9418,0.1059,0.4456,1.047
17.672898693,0.9495,0.1071,0.4400,1.052
17.675955308,0.9567,0.1099,0.4329,1.056
17.681104539,0.9600,0.1111,0.4239,1.055
17.681778462,0.9572,0.1160,0.4074,1.047
17.682596924,0.9499,0.1189,0.3877,1.033
17.68731477,0.9416,0.1236,0.3706,1.019
17.688118154,0.9306,0.1241,0.3559,1.004
17.691696308,0.9206,0.1255,0.3415,0.990
17.692803078,0.9124,0.1257,0.3312,0.979
17.696183924,0.9015,0.1292,0.3232,0.966
17.697231924,0.8866,0.1297,0.3146,0.950
17.699524616,0.8754,0.1282,0.3060,0.936
17.702855385,0.8661,0.1265,0.2992,0.925
17.705162385,0.8593,0.1253,0.2932,0.917
17.707456308,0.8532,0.1275,0.2914,0.911
17.712403385,0.8461,0.1278,0.2878,0.903
17.713174078,0.8410,0.1285,0.2880,0.898
17.714469847,0.8376,0.1329,0.2876,0.895
17.717047078,0.8339,0.1343,0.2885,0.893
17.719948616,0.8321,0.1378,0.2916,0.892
17.722480616,0.8309,0.1385,0.2914,0.891
17.726318385,0.8300,0.1406,0.2934,0.891
17.726931308,0.8358,0.1390,0.3000,0.899
17.729353154,0.8410,0.1370,0.3139,0.908
17.732122462,0.8475,0.1365,0.3305,0.920
17.734721462,0.8532,0.1367,0.3486,0.932
17.736842385,0.8607,0.1387,0.3626,0.944
17.73832977,0.8637,0.1385,0.3771,0.953
17.741430693,0.8703,0.1374,0.3887,0.963
17.745039308,0.8677,0.1411,0.3987,0.965
17.745629462,0.8728,0.1429,0.4069,0.974
17.749395693,0.8754,0.1429,0.4143,0.979
17.75136977,0.8817,0.1392,0.4239,0.988
17.754463693,0.8920,0.1367,0.4360,1.002
17.755807924,0.9003,0.1316,0.4472,1.014
17.758535078,0.9038,0.1278,0.4544,1.020
17.76085377,0.9062,0.1250,0.4619,1.025
17.764203693,0.9040,0.1182,0.4668,1.024
17.765215001,0.9096,0.1155,0.4717,1.031
17.770529462,0.9143,0.1131,0.4812,1.039
17.771203385,0.9180,0.1096,0.4928,1.048
17.772970462,0.9238,0.1052,0.5077,1.059
17.776760231,0.9301,0.0969,0.5215,1.071
17.779668231,0.9355,0.0940,0.5299,1.079
17.780551001,0.9372,0.0901,0.5360,1.083
17.782548308,0.9446,0.0835,0.5416,1.092
17.790540616,0.9502,0.0793,0.5433,1.097
17.791921462,0.9588,0.0752,0.5377,1.102
17.792191078,0.9690,0.0742,0.5257,1.105
17.792435616,0.9812,0.0735,0.5071,1.107
17.804838154,0.9930,0.0745,0.4873,1.109
17.805264847,1.0091,0.0793,0.4666,1.115
17.805428001,1.0230,0.0840,0.4481,1.120
17.80555377,1.0371,0.0931,0.4295,1.126
17.805675924,1.0548,0.0962,0.4029,1.133
17.807040231,1.0725,0.1020,0.3735,1.140
17.809298154,1.0887,0.1131,0.3435,1.147
17.811933231,1.0988,0.1204,0.3149,1.149
17.815527308,1.1021,0.1302,0.2892,1.147
17.816941154,1.0999,0.1397,0.2623,1.139
17.819499924,1.0948,0.1467,0.2433,1.131
17.821334078,1.0829,0.1544,0.2279,1.117
17.823924847,1.0697,0.1619,0.2149,1.103
17.826368308,1.0538,0.1646,0.2044,1.086
17.829442385,1.0389,0.1660,0.2008,1.071
17.831258462,1.0269,0.1624,0.2025,1.059
17.835709154,1.0152,0.1595,0.2093,1.049
17.838078462,1.0044,0.1551,0.2171,1.039
17.839963924,0.9956,0.1521,0.2279,1.033
17.840956231,0.9888,0.1439,0.2457,1.029
17.843735385,0.9866,0.1387,0.2643,1.031
17.845812231,0.9870,0.1304,0.2887,1.037
17.848988616,0.9912,0.1245,0.3149,1.047
17.853192231,0.9988,0.1209,0.3412,1.062
17.854062693,1.0103,0.1150,0.3708,1.082
17.85578577,1.0217,0.1106,0.4020,1.104
17.859158462,1.0391,0.1001,0.4360,1.131
17.860829231,1.0487,0.0945,0.4693,1.153
17.863062462,1.0657,0.0894,0.5010,1.181
17.86605877,1.0816,0.0854,0.5323,1.209
17.870003308,1.0983,0.0786,0.5587,1.235
17.870909154,1.1134,0.0742,0.5809,1.258
17.873752308,1.1263,0.0698,0.5963,1.276
17.875774154,1.1388,0.0624,0.6073,1.292
17.877764001,1.1544,0.0528,0.6134,1.308
17.880948231,1.1671,0.0417,0.6207,1.323
17.882391924,1.1759,0.0330,0.6281,1.334
17.889462154,1.1845,0.0183,0.6430,1.348
17.891065154,1.1915,0.0072,0.6505,1.358
17.891283924,1.1969,0.0007,0.6623,1.368
17.905384231,1.1967,-0.0037,0.6682,1.371
17.905964616,1.1918,-0.0088,0.6740,1.369
17.906161462,1.1891,-0.0139,0.6801,1.370
17.906423616,1.1815,-0.0153,0.6813,1.364
17.906604847,1.1708,-0.0161,0.6792,1.354
17.906772616,1.1566,-0.0146,0.6728,1.338
17.908191078,1.1391,-0.0095,0.6608,1.317
17.909393154,1.1181,-0.0070,0.6430,1.290
17.911698693,1.0958,-0.0002,0.6249,1.261
17.913744308,1.0734,0.0063,0.6012,1.230
17.917067078,1.0499,0.0055,0.5821,1.200
17.919730078,1.0291,0.0160,0.5604,1.172
17.921527308,1.0117,0.0207,0.5369,1.146
17.926456616,0.9993,0.0274,0.5194,1.127
17.926998462,0.9874,0.0358,0.4989,1.107
17.928867001,0.9741,0.0422,0.4803,1.087
17.931611693,0.9604,0.0500,0.4639,1.068
17.935986154,0.9453,0.0554,0.4507,1.049
17.936653154,0.9343,0.0624,0.4365,1.033
17.940496231,0.9278,0.0640,0.4197,1.020
17.941609231,0.9233,0.0677,0.4036,1.010
17.944100308,0.9238,0.0689,0.3911,1.006
17.945818385,0.9257,0.0689,0.3766,1.002
17.948844231,0.9265,0.0668,0.3642,0.998
17.952059308,0.9269,0.0666,0.3564,0.995
17.952904539,0.9282,0.0659,0.3525,0.995
17.955336924,0.9245,0.0630,0.3537,0.992
17.960306462,0.9245,0.0637,0.3535,0.992
17.960819385,0.9216,0.0615,0.3559,0.990
17.962950385,0.9199,0.0588,0.3577,0.989
17.965107078,0.9201,0.0528,0.3571,0.988
17.967560231,0.9173,0.0486,0.3568,0.985
17.970617539,0.9155,0.0395,0.3581,0.984
17.972693231,0.9176,0.0354,0.3579,0.986
17.975867693,0.9148,0.0276,0.3561,0.982
17.977803308,0.9113,0.0183,0.3537,0.978
17.980117539,0.9116,0.0114,0.3525,0.977
17.983192847,0.9045,0.0041,0.3481,0.969
17.986018385,0.8969,-0.0009,0.3410,0.960
17.987584308,0.8884,-0.0044,0.3274,0.947
17.990168539,0.8779,-0.0114,0.3144,0.933
17.997958693,0.8686,-0.0168,0.3016,0.920
17.99876677,0.8581,-0.0237,0.2944,0.907
17.999095001,0.8475,-0.0258,0.2890,0.896
18.000394385,0.8381,-0.0307,0.2870,0.886
18.006783924,0.8368,-0.0317,0.2831,0.884
18.007295001,0.8302,-0.0300,0.2848,0.878
18.007463385,0.8276,-0.0266,0.2909,0.878
18.010758693,0.8283,-0.0254,0.2976,0.880
18.011654693,0.8302,-0.0251,0.3065,0.885
18.013632616,0.8356,-0.0274,0.3161,0.894
18.017514154,0.8370,-0.0288,0.3225,0.897
18.019101847,0.8430,-0.0315,0.3300,0.906
18.021923078,0.8524,-0.0342,0.3393,0.918
18.024267616,0.8622,-0.0351,0.3537,0.933
18.027250462,0.8733,-0.0400,0.3647,0.947
18.029091616,0.8859,-0.0384,0.3726,0.962
18.035230385,0.8925,-0.0339,0.3818,0.971
18.035710693,0.8910,-0.0326,0.3852,0.971
18.035923385,0.8886,-0.0281,0.3899,0.971
18.039789462,0.8820,-0.0251,0.3945,0.967
18.041208001,0.8747,-0.0232,0.4020,0.963
18.043631924,0.8625,-0.0266,0.4099,0.955
18.046188001,0.8539,-0.0281,0.4138,0.949
18.048291308,0.8424,-0.0324,0.4199,0.942
18.05169777,0.8300,-0.0373,0.4223,0.932
18.05263777,0.8263,-0.0456,0.4216,0.929
18.055769847,0.8234,-0.0520,0.4167,0.924
18.058625847,0.8256,-0.0566,0.4118,0.924
18.060124616,0.8263,-0.0593,0.4038,0.922
18.063907308,0.8314,-0.0623,0.3964,0.923
18.065036616,0.8365,-0.0626,0.3889,0.925
18.068611001,0.8419,-0.0603,0.3757,0.924
18.069899616,0.8463,-0.0579,0.3615,0.922
18.072979693,0.8515,-0.0549,0.3473,0.921
18.076704001,0.8556,-0.0500,0.3332,0.920
18.077704616,0.8619,-0.0440,0.3186,0.920
18.079862385,0.8637,-0.0415,0.3072,0.918
18.084623924,0.8681,-0.0419,0.2990,0.919
18.085672616,0.8733,-0.0435,0.2934,0.922
18.086911001,0.8784,-0.0419,0.2841,0.924
18.089998693,0.8857,-0.0437,0.2762,0.929
18.095338693,0.8908,-0.0424,0.2678,0.931
18.096179924,0.8940,-0.0440,0.2580,0.931
18.096610693,0.8901,-0.0468,0.2524,0.926
18.11195377,0.8891,-0.0444,0.2475,0.924
18.112483001,0.8857,-0.0466,0.2452,0.920
18.112679308,0.8789,-0.0471,0.2391,0.912
18.112832308,0.8730,-0.0444,0.2406,0.907
18.112985154,0.8679,-0.0386,0.2394,0.901
18.113148924,0.8622,-0.0373,0.2406,0.896
18.114434078,0.8584,-0.0349,0.2431,0.893
18.118405847,0.8573,-0.0300,0.2433,0.892
18.118818385,0.8571,-0.0281,0.2471,0.893
18.121030462,0.8649,-0.0263,0.2531,0.902
18.12697877,0.8708,-0.0258,0.2611,0.909
18.129263616,0.8786,-0.0270,0.2687,0.919
18.12971077,0.8815,-0.0281,0.2753,0.924
18.130948308,0.8833,-0.0323,0.2795,0.927
18.13382677,0.8826,-0.0349,0.2858,0.928
18.136644539,0.8840,-0.0356,0.2887,0.931
18.138162154,0.8786,-0.0375,0.2916,0.926
18.141774385,0.8769,-0.0419,0.2953,0.926
18.143459308,0.8742,-0.0415,0.2980,0.924
18.145488847,0.8677,-0.0403,0.2951,0.917
18.150118693,0.8652,-0.0356,0.2919,0.914
18.150835616,0.8581,-0.0324,0.2831,0.904
18.152596924,0.8539,-0.0266,0.2738,0.897
18.155465847,0.8607,-0.0270,0.2653,0.901
18.160747001,0.8703,-0.0266,0.2597,0.909
18.161509154,0.8854,-0.0276,0.2541,0.922
18.162454078,0.8964,-0.0274,0.2496,0.931
18.164940231,0.9043,-0.0249,0.2477,0.938
18.170582078,0.9126,-0.0200,0.2433,0.945
18.171444001,0.9187,-0.0163,0.2445,0.951
18.172731693,0.9282,-0.0130,0.2464,0.960
18.175237847,0.9382,-0.0105,0.2501,0.971
18.177052308,0.9431,-0.0046,0.2562,0.977
18.17960977,0.9478,-0.0046,0.2533,0.981
18.187531385,0.9490,-0.0044,0.2511,0.982
18.188072616,0.9504,-0.0007,0.2469,0.982
18.188310462,0.9514,0.0000,0.2413,0.982
18.189471308,0.9514,-0.0009,0.2359,0.980
18.198910693,0.9495,-0.0044,0.2289,0.977
18.19933477,0.9487,-0.0037,0.2252,0.975
18.199478078,0.9483,-0.0093,0.2177,0.973
18.19961377,0.9467,-0.0117,0.2149,0.971
18.204204001,0.9483,-0.0124,0.2113,0.972
18.204834693,0.9448,-0.0176,0.2105,0.968
18.206381231,0.9502,-0.0190,0.2152,0.974
18.209320001,0.9514,-0.0207,0.2201,0.977
18.212469847,0.9507,-0.0207,0.2247,0.977
18.214216924,0.9570,-0.0239,0.2294,0.984
18.217805847,0.9600,-0.0237,0.2379,0.989
18.218522154,0.9690,-0.0256,0.2440,1.000
18.221011308,0.9716,-0.0295,0.2504,1.004
18.225728231,0.9741,-0.0276,0.2599,1.009
18.226715385,0.9724,-0.0254,0.2643,1.008
18.228318078,0.9732,-0.0254,0.2653,1.009
18.231570078,0.9695,-0.0219,0.2653,1.005
18.233496231,0.9724,-0.0195,0.2648,1.008
18.235851616,0.9751,-0.0165,0.2557,1.008
18.238395308,0.9812,-0.0163,0.2516,1.013
18.242609847,0.9881,-0.0137,0.2462,1.018
18.243324231,0.9939,-0.0109,0.2455,1.024
18.24519377,0.9973,-0.0088,0.2477,1.028
18.248946462,1.0032,-0.0053,0.2467,1.033
18.251580539,1.0071,-0.0019,0.2445,1.036
18.253296616,1.0128,-0.0021,0.2394,1.041
18.25567377,1.0149,-0.0002,0.2345,1.042
18.25860677,1.0179,-0.0002,0.2286,1.043
18.259915078,1.0154,-0.0049,0.2210,1.039
18.262471693,1.0108,-0.0012,0.2117,1.033
18.266337539,1.0040,0.0014,0.2059,1.025
18.267819001,0.9959,0.0041,0.1976,1.015
18.269821462,0.9851,0.0063,0.1898,1.003
18.272609231,0.9724,0.0139,0.1866,0.990
18.276254078,0.9629,0.0185,0.1837,0.980
18.277056539,0.9499,0.0181,0.1875,0.968
18.279898078,0.9382,0.0204,0.1912,0.958
18.284333231,0.9269,0.0221,0.1993,0.948
18.285000847,0.9164,0.0268,0.2124,0.941
18.287148001,0.9087,0.0283,0.2252,0.937
18.289719078,0.9003,0.0314,0.2396,0.932
18.295701847,0.8933,0.0342,0.2541,0.929
18.296572001,0.8838,0.0373,0.2772,0.927
18.297029462,0.8752,0.0432,0.3000,0.926
18.310663924,0.8605,0.0437,0.3146,0.917
18.311488539,0.8495,0.0505,0.3219,0.910
18.311709847,0.8368,0.0551,0.3212,0.898
18.311911693,0.8212,0.0615,0.3190,0.883
18.312108924,0.7980,0.0617,0.3210,0.862
18.312296308,0.7748,0.0588,0.3183,0.840
18.315057155,0.7515,0.0584,0.3158,0.817
18.317356924,0.7252,0.0574,0.3183,0.794
18.318923924,0.7017,0.0535,0.3124,0.770
18.321135001,0.6753,0.0515,0.3021,0.742
18.323871693,0.6443,0.0549,0.2870,0.707
18.326186155,0.6135,0.0581,0.2711,0.673
18.327935078,0.5891,0.0586,0.2475,0.642
18.332872847,0.5654,0.0615,0.2259,0.612
18.333674155,0.5390,0.0715,0.1984,0.579
18.335796847,0.5160,0.0786,0.1737,0.550
18.338292308,0.4909,0.0850,0.1507,0.521
18.341219308,0.4708,0.0908,0.1297,0.497
18.34267777,0.4566,0.0975,0.1167,0.481
18.345419693,0.4428,0.1001,0.1085,0.467
18.349443924,0.4310,0.1038,0.1013,0.455
18.35034577,0.4235,0.1082,0.0947,0.447
18.353295385,0.4149,0.1057,0.0808,0.436
18.355805231,0.4090,0.1062,0.0661,0.428
18.357672231,0.4061,0.1028,0.0451,0.421
18.360100924,0.4073,0.1026,0.0314,0.421
18.362372847,0.4156,0.1024,0.0227,0.429
18.366374693,0.4266,0.1062,0.0144,0.440
18.367119308,0.4412,0.1094,0.0075,0.455
18.369651308,0.4586,0.1133,-0.0002,0.472
18.373004308,0.4852,0.1167,0.0000,0.499
18.375612001,0.5190,0.1167,0.0058,0.532
18.377199078,0.5517,0.1143,0.0183,0.564
18.380262693,0.5820,0.1150,0.0363,0.594
18.38334277,0.6147,0.1157,0.0642,0.629
18.384220231,0.6394,0.1182,0.0994,0.658
18.387192616,0.6621,0.1238,0.1355,0.687
18.394154385,0.6827,0.1336,0.1739,0.717
18.395003924,0.7012,0.1392,0.2110,0.745
18.395420616,0.7256,0.1472,0.2508,0.782
18.397031385,0.7506,0.1529,0.2939,0.820
18.404213847,0.7787,0.1548,0.3344,0.861
18.40472977,0.8048,0.1597,0.3708,0.900
18.404922385,0.8317,0.1624,0.4038,0.939
18.406283385,0.8503,0.1668,0.4272,0.966
18.410886155,0.8654,0.1756,0.4427,0.988
18.411258693,0.8712,0.1863,0.4505,0.998
18.414053231,0.8773,0.1942,0.4565,1.008
18.416091616,0.8850,0.1993,0.4556,1.015
18.418812308,0.8957,0.2015,0.4507,1.023
18.421493462,0.9124,0.2000,0.4404,1.033
18.424208616,0.9316,0.1930,0.4295,1.044
18.425340616,0.9473,0.1905,0.4172,1.052
18.428393847,0.9583,0.1858,0.4004,1.055
18.433649155,0.9639,0.1851,0.3828,1.053
18.434315001,0.9716,0.1873,0.3620,1.054
18.435335385,0.9809,0.1883,0.3471,1.057
18.439639385,0.9879,0.1886,0.3351,1.060
18.440205847,0.9979,0.1944,0.3258,1.068
18.443743616,0.9975,0.1981,0.3178,1.066
18.445405231,0.9881,0.2079,0.3056,1.055
18.448310155,0.9914,0.2115,0.2965,1.056
18.450149155,0.9956,0.2159,0.2916,1.060
18.453124001,1.0019,0.2208,0.2880,1.066
18.455797847,1.0098,0.2215,0.2860,1.073
18.458108924,1.0203,0.2215,0.2883,1.083
18.459355616,1.0330,0.2228,0.2948,1.097
18.462471385,1.0508,0.2157,0.3009,1.114
18.466085155,1.0701,0.2071,0.3137,1.134
18.466927078,1.0963,0.1963,0.3263,1.161
18.471505462,1.1290,0.1834,0.3393,1.193
18.472048616,1.1579,0.1683,0.3557,1.223
18.473989231,1.1850,0.1521,0.3718,1.251
18.476796308,1.2092,0.1358,0.3943,1.279
18.479145155,1.2348,0.1218,0.4174,1.309
18.481631078,1.2556,0.1087,0.4427,1.336
18.483928231,1.2700,0.0975,0.4630,1.355
18.487294078,1.2802,0.0886,0.4788,1.370
18.494032847,1.2859,0.0810,0.4910,1.379
18.495079616,1.2900,0.0735,0.5025,1.386
18.495994155,1.2944,0.0628,0.5045,1.391
18.496783385,1.2956,0.0528,0.4968,1.389
18.502980847,1.2968,0.0463,0.4900,1.387
18.503781155,1.2979,0.0407,0.4868,1.387
18.503976539,1.2917,0.0349,0.4815,1.379
18.507280001,1.2881,0.0330,0.4766,1.374
18.508535001,1.2825,0.0339,0.4714,1.367
18.511839924,1.2868,0.0354,0.4686,1.370
18.514332001,1.2905,0.0407,0.4607,1.371
18.515520924,1.2981,0.0466,0.4556,1.376
18.519367001,1.3005,0.0522,0.4500,1.377
18.520700616,1.3020,0.0568,0.4419,1.376
18.523571924,1.3000,0.0612,0.4314,1.371
18.525432847,1.2942,0.0649,0.4192,1.362
18.528380616,1.2844,0.0644,0.4041,1.348
18.531727616,1.2714,0.0664,0.3874,1.331
18.533366693,1.2600,0.0705,0.3738,1.316
18.535518385,1.2448,0.0698,0.3533,1.296
18.538024231,1.2262,0.0730,0.3396,1.274
18.540726078,1.2082,0.0733,0.3310,1.255
18.54238977,1.1891,0.0735,0.3242,1.235
18.546392847,1.1671,0.0749,0.3222,1.213
18.548878462,1.1481,0.0803,0.3214,1.195
18.551463078,1.1290,0.0801,0.3258,1.178
18.552033231,1.1124,0.0850,0.3314,1.164
18.555950155,1.0995,0.0857,0.3398,1.154
18.557174155,1.0867,0.0866,0.3486,1.145
18.559904616,1.0743,0.0923,0.3549,1.135
18.562178385,1.0694,0.0920,0.3642,1.133
18.565053847,1.0584,0.0962,0.3671,1.124
18.567264924,1.0462,0.1013,0.3694,1.114
18.569589847,1.0350,0.1040,0.3722,1.105
18.573263385,1.0294,0.1092,0.3733,1.100
18.573976539,1.0223,0.1084,0.3750,1.094
18.576716231,1.0133,0.1129,0.3764,1.087
18.580221155,1.0010,0.1197,0.3776,1.077
18.582090155,0.9846,0.1218,0.3759,1.061
18.583918693,0.9651,0.1260,0.3776,1.044
18.586957231,0.9418,0.1318,0.3757,1.023
18.592990693,0.9145,0.1358,0.3766,0.998
18.593743078,0.8857,0.1399,0.3728,0.971
18.594121847,0.8554,0.1455,0.3698,0.943
18.611319385,0.8258,0.1478,0.3647,0.915
18.611905462,0.7965,0.1504,0.3615,0.888
18.612128847,0.7636,0.1521,0.3517,0.854
18.612305539,0.7268,0.1588,0.3381,0.817
18.61249377,0.6934,0.1629,0.3258,0.783
18.612671078,0.6651,0.1678,0.3102,0.753
18.612848847,0.6436,0.1727,0.2904,0.727
18.61506677,0.6267,0.1819,0.2685,0.706
18.615466078,0.6108,0.1856,0.2480,0.685
18.618101231,0.5884,0.1998,0.2262,0.661
18.62265077,0.5625,0.2135,0.2059,0.636
18.623167385,0.5402,0.2240,0.1893,0.615
18.626458155,0.5190,0.2379,0.1742,0.597
18.628040231,0.5002,0.2452,0.1661,0.581
18.631075385,0.4867,0.2475,0.1614,0.569
18.633570155,0.4738,0.2526,0.1629,0.561
18.634877539,0.4635,0.2531,0.1707,0.555
18.639052616,0.4510,0.2587,0.1768,0.549
18.641286155,0.4393,0.2596,0.1856,0.543
18.642504924,0.4328,0.2604,0.1937,0.541
18.644777462,0.4232,0.2606,0.2049,0.538
18.648308924,0.4147,0.2604,0.2210,0.537
18.649637539,0.4135,0.2576,0.2418,0.544
18.652749231,0.4181,0.2574,0.2629,0.557
18.655566462,0.4271,0.2533,0.2885,0.574
18.657219385,0.4315,0.2503,0.3075,0.586
18.661979078,0.4361,0.2492,0.3230,0.597
18.662822155,0.4384,0.2411,0.3379,0.604
18.665901155,0.4401,0.2394,0.3508,0.612
18.667021155,0.4425,0.2359,0.3589,0.617
18.669990462,0.4554,0.2306,0.3682,0.629
18.671938385,0.4743,0.2310,0.3689,0.644
18.674976231,0.4994,0.2264,0.3638,0.658
18.676662385,0.5216,0.2257,0.3488,0.667
18.680998155,0.5417,0.2220,0.3293,0.672
18.681813155,0.5632,0.2233,0.3058,0.679
18.684751078,0.5793,0.2177,0.2818,0.680
18.689039385,0.6020,0.2115,0.2580,0.688
18.689768231,0.6167,0.2047,0.2331,0.690
18.691045462,0.6289,0.1993,0.2115,0.693
18.693556539,0.6394,0.1924,0.1956,0.696
18.699769847,0.6446,0.1895,0.1830,0.696
18.700571385,0.6604,0.1846,0.1778,0.708
18.700922693,0.6776,0.1741,0.1756,0.721
18.713578155,0.6970,0.1641,0.1742,0.737
18.714137539,0.7188,0.1523,0.1800,0.756
18.714429462,0.7438,0.1360,0.1883,0.779
18.714625231,0.7671,0.1233,0.2035,0.803
18.714804616,0.7978,0.1111,0.2257,0.836
18.716641462,0.8281,0.0979,0.2562,0.872
18.718616924,0.8571,0.0906,0.2958,0.911
18.720571693,0.8879,0.0813,0.3396,0.954
18.722682155,0.9118,0.0801,0.3871,0.994
18.724842155,0.9301,0.0803,0.4380,1.031
18.729027001,0.9455,0.0815,0.4847,1.066
18.730998078,0.9560,0.0869,0.5328,1.098
18.732482385,0.9695,0.0898,0.5758,1.131
18.735313462,0.9866,0.0935,0.6090,1.163
18.737637231,1.0066,0.0969,0.6332,1.193
18.739984539,1.0296,0.0975,0.6473,1.220
18.743029155,1.0418,0.0940,0.6503,1.232
18.74488577,1.0520,0.0933,0.6454,1.238
18.748364616,1.0520,0.0950,0.6393,1.235
18.749798078,1.0455,0.0952,0.6271,1.223
18.752400308,1.0317,0.0999,0.6132,1.204
18.755656539,1.0159,0.1071,0.5934,1.181
18.757462155,0.9907,0.1199,0.5658,1.147
18.759966462,0.9660,0.1243,0.5318,1.110
18.763177231,0.9392,0.1311,0.4964,1.070
18.764305847,0.9143,0.1353,0.4565,1.031
18.768500308,0.8964,0.1406,0.4153,0.998
18.769492231,0.8810,0.1414,0.3733,0.967
18.771724539,0.8723,0.1414,0.3363,0.945
18.774096539,0.8664,0.1421,0.2980,0.927
18.776842155,0.8642,0.1458,0.2667,0.916
18.77952177,0.8598,0.1487,0.2403,0.905
18.781380231,0.8559,0.1532,0.2203,0.897
18.784990693,0.8600,0.1544,0.2103,0.899
18.787060924,0.8668,0.1541,0.2066,0.904
18.788666693,0.8822,0.1495,0.2142,0.920
18.79159877,0.8969,0.1446,0.2269,0.936
18.793708924,0.9106,0.1392,0.2477,0.954
18.797017462,0.9260,0.1346,0.2648,0.972
18.797881231,0.9348,0.1287,0.2811,0.985
18.800945539,0.9418,0.1275,0.2948,0.995
18.810501847,0.9490,0.1248,0.3053,1.005
18.810848231,0.9560,0.1238,0.3134,1.014
18.810985847,0.9626,0.1201,0.3198,1.021
18.813643001,0.9732,0.1155,0.3230,1.032
18.813967308,0.9870,0.1082,0.3244,1.045
18.816059385,1.0015,0.0969,0.3232,1.057
18.818172847,1.0189,0.0894,0.3186,1.071
18.821183616,1.0374,0.0810,0.3090,1.086
18.822305231,1.0592,0.0742,0.3009,1.104
18.825172539,1.0850,0.0656,0.2985,1.127
18.828172924,1.1121,0.0576,0.2985,1.153
18.830666385,1.1407,0.0473,0.3029,1.181
18.832127616,1.1682,0.0386,0.3124,1.210
18.835895924,1.1962,0.0358,0.3246,1.240
18.838439616,1.2185,0.0297,0.3366,1.264
18.840146078,1.2375,0.0212,0.3549,1.288
18.842324539,1.2521,0.0188,0.3799,1.309
18.845703385,1.2602,0.0104,0.4116,1.326
18.848084231,1.2673,0.0031,0.4448,1.343
18.849550155,1.2675,-0.0019,0.4810,1.356
18.852272001,1.2658,-0.0095,0.5159,1.367
18.855090462,1.2632,-0.0163,0.5536,1.379
18.856974078,1.2532,-0.0222,0.5890,1.385
18.86050677,1.2416,-0.0315,0.6173,1.387
18.862693155,1.2270,-0.0384,0.6420,1.385
18.864275078,1.2077,-0.0440,0.6652,1.379
18.867313155,1.1938,-0.0515,0.6877,1.379
18.872154462,1.1757,-0.0554,0.7114,1.375
18.872818155,1.1579,-0.0596,0.7395,1.375
18.873480847,1.1449,-0.0626,0.7683,1.380
18.876264847,1.1251,-0.0652,0.8035,1.384
18.879687693,1.1027,-0.0601,0.8380,1.386
18.880990078,1.0848,-0.0586,0.8688,1.391
18.883232308,1.0620,-0.0537,0.8946,1.390
18.888739308,1.0335,-0.0461,0.9166,1.382
18.889229155,1.0061,-0.0371,0.9347,1.374
18.890933539,0.9776,-0.0274,0.9445,1.360
18.893953462,0.9480,-0.0181,0.9430,1.337
18.899660231,0.9155,-0.0090,0.9366,1.310
18.900116924,0.8850,0.0039,0.9222,1.278
18.901562385,0.8539,0.0129,0.8963,1.238
18.903280847,0.8260,0.0229,0.8627,1.195
18.905239693,0.8009,0.0334,0.8252,1.150
18.908164924,0.7736,0.0437,0.7823,1.101
18.910925231,0.7447,0.0544,0.7412,1.052
18.913035001,0.7200,0.0703,0.6999,1.007
18.915003078,0.6946,0.0791,0.6498,0.954
18.921125539,0.6702,0.0945,0.6009,0.905
18.921705231,0.6482,0.1087,0.5529,0.859
18.923409155,0.6316,0.1229,0.5086,0.820
18.92497777,0.6211,0.1336,0.4698,0.790
18.929241462,0.6115,0.1409,0.4355,0.764
18.929994155,0.6042,0.1514,0.4080,0.745
18.933058385,0.5989,0.1590,0.3820,0.728
18.936401155,0.5966,0.1658,0.3633,0.718
18.937205462,0.5964,0.1719,0.3530,0.714
18.939349847,0.5938,0.1805,0.3466,0.711
18.944908231,0.5896,0.1788,0.3471,0.707
18.945386155,0.5842,0.1807,0.3554,0.707
18.946911693,0.5835,0.1768,0.3638,0.710
18.949297231,0.5822,0.1753,0.3843,0.719
18.953705539,0.5808,0.1688,0.4073,0.729
18.954569847,0.5891,0.1634,0.4285,0.747
18.957582155,0.5930,0.1592,0.4516,0.762
18.959574693,0.5957,0.1553,0.4815,0.782
18.961845539,0.5982,0.1487,0.5052,0.797
18.964008847,0.6062,0.1443,0.5313,0.819
