time,gFx,gFy,gFz,TgF
16.895504616,0.7577,0.3075,0.6564,1.049
16.895857539,0.7589,0.3044,0.6577,1.049
16.899073308,0.7567,0.3004,0.6569,1.046
16.901301231,0.7577,0.2983,0.6615,1.049
16.907834231,0.7564,0.2955,0.6666,1.051
16.909359078,0.7506,0.2911,0.6752,1.051
16.910057001,0.7487,0.2880,0.6848,1.055
16.911198539,0.7413,0.2846,0.6926,1.054
16.919514462,0.7389,0.2804,0.7080,1.061
16.920241847,0.7373,0.2778,0.7183,1.066
16.92052377,0.7333,0.2709,0.7300,1.070
16.920660078,0.7284,0.2697,0.7425,1.074
16.922984616,0.7220,0.2677,0.7563,1.079
16.925107385,0.7179,0.2633,0.7698,1.085
16.928018847,0.7142,0.2604,0.7812,1.090
16.930009616,0.7119,0.2526,0.7949,1.097
16.932697231,0.7079,0.2533,0.8069,1.103
16.935018231,0.7039,0.2524,0.8226,1.112
16.937737924,0.7012,0.2508,0.8311,1.116
16.939716693,0.7014,0.2471,0.8411,1.123
16.942908924,0.7027,0.2462,0.8472,1.128
16.945934539,0.7037,0.2480,0.8514,1.132
16.946766462,0.7070,0.2467,0.8536,1.136
16.949558847,0.7088,0.2492,0.8480,1.133
16.952832616,0.7056,0.2506,0.8397,1.125
16.954820924,0.7056,0.2548,0.8276,1.117
16.957272078,0.7063,0.2524,0.8169,1.109
16.959772385,0.7014,0.2555,0.8066,1.099
16.963564308,0.7005,0.2526,0.7949,1.089
16.964397308,0.6983,0.2518,0.7847,1.080
16.968708616,0.7010,0.2513,0.7722,1.073
16.96931477,0.7019,0.2496,0.7588,1.063
16.972115385,0.7039,0.2443,0.7486,1.056
16.973728308,0.6993,0.2431,0.7383,1.046
16.976964308,0.6995,0.2396,0.7290,1.038
16.97935577,0.7035,0.2377,0.7214,1.035
16.981675385,0.7051,0.2342,0.7116,1.029
16.984661001,0.7066,0.2294,0.7013,1.022
16.98684677,0.7076,0.2276,0.6894,1.014
16.988441308,0.7130,0.2264,0.6757,1.008
16.991280616,0.7159,0.2249,0.6652,1.003
16.993887155,0.7171,0.2257,0.6530,0.996
16.996183462,0.7188,0.2247,0.6457,0.992
16.998657616,0.7191,0.2247,0.6379,0.987
17.001060693,0.7212,0.2284,0.6347,0.988
17.007877308,0.7200,0.2279,0.6291,0.983
17.008861924,0.7247,0.2310,0.6259,0.985
17.009933231,0.7271,0.2325,0.6249,0.987
17.024066155,0.7347,0.2325,0.6219,0.990
17.024537616,0.7413,0.2335,0.6212,0.995
17.024696924,0.7477,0.2387,0.6130,0.996
17.024844001,0.7520,0.2394,0.6009,0.992
17.024983462,0.7543,0.2428,0.5799,0.982
17.025138462,0.7533,0.2464,0.5623,0.972
17.02527977,0.7569,0.2487,0.5438,0.965
17.030307078,0.7567,0.2487,0.5240,0.953
17.030700924,0.7545,0.2501,0.5025,0.940
17.032205308,0.7508,0.2506,0.4793,0.925
17.036697308,0.7501,0.2538,0.4617,0.917
17.037563462,0.7447,0.2536,0.4478,0.905
17.040013924,0.7382,0.2540,0.4351,0.894
17.042448616,0.7286,0.2552,0.4216,0.880
17.045176078,0.7193,0.2620,0.4138,0.870
17.047111385,0.7125,0.2625,0.4104,0.863
17.049845001,0.7061,0.2641,0.4101,0.858
17.053147155,0.6956,0.2631,0.4104,0.849
17.054177847,0.6876,0.2662,0.4150,0.846
17.05717577,0.6748,0.2697,0.4243,0.841
17.059906231,0.6690,0.2687,0.4351,0.842
17.062663078,0.6590,0.2709,0.4495,0.842
17.063966231,0.6536,0.2709,0.4661,0.847
17.066399385,0.6509,0.2685,0.4868,0.856
17.070521231,0.6469,0.2665,0.5098,0.866
17.072086539,0.6446,0.2687,0.5323,0.878
17.074195693,0.6443,0.2643,0.5569,0.892
17.077663693,0.6453,0.2657,0.5839,0.910
17.079685308,0.6497,0.2674,0.6114,0.931
17.082176924,0.6518,0.2692,0.6393,0.952
17.084100308,0.6504,0.2697,0.6647,0.968
17.086117847,0.6506,0.2736,0.6887,0.986
17.088687078,0.6497,0.2762,0.7090,1.001
17.091157001,0.6453,0.2762,0.7304,1.013
17.095424001,0.6406,0.2790,0.7478,1.023
17.096183462,0.6385,0.2841,0.7659,1.037
17.098399385,0.6369,0.2848,0.7828,1.049
17.103295385,0.6353,0.2862,0.7961,1.058
17.104016693,0.6274,0.2860,0.8038,1.059
17.105897924,0.6233,0.2829,0.8103,1.061
17.107873616,0.6167,0.2799,0.8133,1.058
17.115014231,0.6138,0.2767,0.8177,1.059
17.11573877,0.6106,0.2731,0.8238,1.061
17.116066462,0.6042,0.2685,0.8231,1.056
17.133422231,0.6003,0.2669,0.8211,1.052
17.13398777,0.5996,0.2677,0.8155,1.047
17.134217616,0.5989,0.2716,0.8115,1.045
17.134404385,0.5954,0.2706,0.8006,1.034
17.134581539,0.5866,0.2748,0.7930,1.024
17.134796924,0.5842,0.2765,0.7854,1.017
17.134980001,0.5857,0.2755,0.7759,1.010
17.135156078,0.5842,0.2767,0.7679,1.004
17.137269539,0.5830,0.2797,0.7607,0.998
17.139815155,0.5822,0.2787,0.7495,0.989
17.142208693,0.5842,0.2792,0.7393,0.983
17.144396385,0.5868,0.2792,0.7267,0.975
17.147011693,0.5884,0.2782,0.7219,0.972
17.150567693,0.5950,0.2765,0.7127,0.969
17.152427693,0.6018,0.2794,0.7038,0.967
17.154293308,0.6054,0.2772,0.6994,0.966
17.156513616,0.6128,0.2746,0.6897,0.963
17.161406847,0.6075,0.2755,0.6780,0.951
17.161995155,0.6052,0.2769,0.6677,0.943
17.164900078,0.6023,0.2755,0.6561,0.932
17.166723078,0.5986,0.2721,0.6461,0.922
17.169627155,0.5986,0.2767,0.6368,0.917
17.17152277,0.6008,0.2765,0.6249,0.910
17.174613847,0.6087,0.2755,0.6166,0.909
17.177893539,0.6152,0.2760,0.6058,0.906
17.178717924,0.6245,0.2767,0.5953,0.906
17.181813001,0.6320,0.2806,0.5846,0.906
17.183537616,0.6360,0.2824,0.5746,0.902
17.186513539,0.6421,0.2848,0.5643,0.901
17.188065539,0.6438,0.2887,0.5485,0.894
17.192215462,0.6416,0.2911,0.5340,0.884
17.192780385,0.6411,0.2934,0.5208,0.877
17.19556277,0.6365,0.2939,0.5064,0.865
17.198189231,0.6285,0.2958,0.4940,0.852
17.202580385,0.6208,0.2927,0.4823,0.839
17.203378155,0.6099,0.2907,0.4727,0.825
17.205460924,0.5938,0.2880,0.4634,0.806
17.208049924,0.5842,0.2821,0.4614,0.796
17.214467462,0.5759,0.2809,0.4605,0.789
17.215273308,0.5747,0.2748,0.4668,0.790
17.215723693,0.5717,0.2736,0.4739,0.791
17.21744677,0.5656,0.2709,0.4849,0.793
17.231707462,0.5617,0.2723,0.4964,0.798
17.232134155,0.5510,0.2736,0.5082,0.798
17.232284385,0.5417,0.2790,0.5182,0.800
17.232487078,0.5344,0.2804,0.5291,0.803
17.232641539,0.5256,0.2821,0.5416,0.806
17.232773847,0.5236,0.2850,0.5557,0.815
17.236247385,0.5229,0.2867,0.5667,0.823
17.237030847,0.5288,0.2831,0.5795,0.834
17.239928924,0.5368,0.2870,0.5946,0.851
17.242356924,0.5461,0.2867,0.6044,0.864
17.244517231,0.5502,0.2909,0.6168,0.876
17.246792308,0.5522,0.2958,0.6276,0.887
17.250652078,0.5542,0.2995,0.6328,0.893
17.251889308,0.5507,0.3044,0.6408,0.898
17.254598231,0.5458,0.3088,0.6417,0.897
17.257992385,0.5463,0.3137,0.6476,0.903
17.258960001,0.5493,0.3153,0.6473,0.906
17.262763385,0.5481,0.3156,0.6479,0.905
17.263768001,0.5470,0.3146,0.6464,0.903
17.266353924,0.5512,0.3114,0.6454,0.904
17.269637539,0.5530,0.3116,0.6398,0.901
17.271921001,0.5534,0.3104,0.6405,0.902
17.274223385,0.5583,0.3097,0.6366,0.902
17.276911385,0.5630,0.3072,0.6364,0.904
17.278695155,0.5654,0.3088,0.6379,0.907
17.280765616,0.5712,0.3107,0.6354,0.909
17.285293231,0.5779,0.3129,0.6361,0.915
17.286187155,0.5833,0.3124,0.6379,0.919
17.289735462,0.5898,0.3168,0.6359,0.923
17.290746539,0.5977,0.3183,0.6300,0.925
17.293925001,0.6059,0.3221,0.6242,0.928
17.29669177,0.6135,0.3219,0.6161,0.927
17.298796001,0.6189,0.3217,0.6049,0.923
17.305333231,0.6187,0.3214,0.5927,0.915
17.306247155,0.6176,0.3237,0.5783,0.906
17.306694231,0.6162,0.3244,0.5653,0.897
17.307893616,0.6099,0.3276,0.5550,0.887
17.315034231,0.6079,0.3268,0.5443,0.879
17.315840078,0.6094,0.3298,0.5382,0.877
17.316030155,0.6059,0.3317,0.5360,0.874
17.31799177,0.6040,0.3370,0.5336,0.874
17.320580078,0.6031,0.3375,0.5355,0.874
17.322837539,0.6008,0.3379,0.5404,0.876
17.325632078,0.6035,0.3363,0.5487,0.882
17.327214462,0.6082,0.3349,0.5597,0.892
17.32973177,0.6155,0.3358,0.5758,0.907
17.332410539,0.6228,0.3332,0.5946,0.923
17.334961847,0.6369,0.3290,0.6163,0.945
17.336754539,0.6497,0.3276,0.6379,0.968
17.339040693,0.6604,0.3254,0.6552,0.986
17.342297001,0.6707,0.3261,0.6662,1.000
17.344072616,0.6756,0.3239,0.6794,1.011
17.347399078,0.6807,0.3214,0.6894,1.021
17.352324078,0.6846,0.3214,0.6953,1.027
17.353188308,0.6863,0.3207,0.7018,1.033
17.353596616,0.6861,0.3170,0.7043,1.033
17.357575078,0.6870,0.3168,0.7074,1.036
17.358873308,0.6858,0.3129,0.7085,1.034
17.361221924,0.6870,0.3134,0.7080,1.035
17.364505001,0.6821,0.3137,0.7034,1.029
17.368028616,0.6793,0.3127,0.7006,1.025
17.368814231,0.6727,0.3139,0.6948,1.017
17.372846539,0.6632,0.3149,0.6867,1.005
17.373785924,0.6560,0.3151,0.6804,0.996
17.376523385,0.6487,0.3200,0.6711,0.987
17.378534847,0.6438,0.3234,0.6638,0.980
17.380835385,0.6350,0.3239,0.6550,0.968
17.384218847,0.6252,0.3276,0.6437,0.955
17.385992001,0.6128,0.3286,0.6324,0.940
17.388145539,0.6045,0.3307,0.6251,0.930
17.390933001,0.5935,0.3310,0.6198,0.920
17.393196385,0.5854,0.3295,0.6154,0.911
17.39593177,0.5788,0.3281,0.6093,0.902
17.397762847,0.5749,0.3254,0.6078,0.898
17.404582847,0.5719,0.3239,0.6039,0.893
17.405463155,0.5766,0.3193,0.5985,0.890
17.405824616,0.5833,0.3158,0.5937,0.890
17.414345308,0.5905,0.3093,0.5939,0.893
17.415266231,0.6023,0.3088,0.5976,0.903
17.415449924,0.6122,0.3085,0.6037,0.913
17.415613924,0.6264,0.3090,0.6021,0.922
17.418725616,0.6362,0.3112,0.5995,0.928
17.419678539,0.6450,0.3129,0.5916,0.929
17.422453539,0.6478,0.3139,0.5785,0.923
17.426506539,0.6441,0.3127,0.5650,0.912
17.427450539,0.6416,0.3134,0.5538,0.904
17.430063385,0.6380,0.3134,0.5433,0.895
17.435205231,0.6387,0.3146,0.5367,0.892
17.435848078,0.6448,0.3124,0.5315,0.892
17.437287693,0.6473,0.3151,0.5301,0.894
17.441303078,0.6511,0.3165,0.5311,0.898
17.441979385,0.6497,0.3161,0.5340,0.898
17.444053924,0.6494,0.3209,0.5389,0.903
17.448141847,0.6416,0.3249,0.5433,0.901
17.448862231,0.6392,0.3286,0.5518,0.906
17.451832924,0.6392,0.3283,0.5623,0.912
17.453725231,0.6467,0.3319,0.5736,0.926
17.456769001,0.6494,0.3314,0.5860,0.935
17.459244616,0.6562,0.3312,0.6019,0.950
17.461336693,0.6611,0.3324,0.6181,0.964
17.463741539,0.6716,0.3330,0.6410,0.986
17.468048385,0.6827,0.3312,0.6618,1.007
17.469001308,0.6930,0.3266,0.6840,1.027
17.471001231,0.7014,0.3242,0.7097,1.049
17.47435977,0.7112,0.3237,0.7321,1.071
17.476672385,0.7166,0.3183,0.7486,1.084
17.478471385,0.7249,0.3151,0.7686,1.102
17.482053539,0.7298,0.3097,0.7849,1.116
17.484397616,0.7361,0.3060,0.8050,1.133
17.485328616,0.7438,0.2997,0.8267,1.152
17.490300924,0.7515,0.2943,0.8465,1.170
17.492265001,0.7608,0.2946,0.8614,1.186
17.494153616,0.7650,0.2921,0.8707,1.195
17.495029847,0.7699,0.2948,0.8729,1.201
17.497753924,0.7729,0.2960,0.8714,1.202
17.500496616,0.7725,0.2936,0.8643,1.196
17.502745847,0.7725,0.2946,0.8548,1.189
17.505451462,0.7741,0.2960,0.8399,1.180
17.511782462,0.7755,0.2992,0.8211,1.168
17.512798155,0.7774,0.2992,0.8077,1.160
17.515247385,0.7853,0.3004,0.7933,1.156
17.515513001,0.7911,0.3041,0.7844,1.155
17.521203462,0.8002,0.3048,0.7774,1.157
17.521670539,0.8048,0.3104,0.7700,1.156
17.522434231,0.8165,0.3109,0.7602,1.158
17.525493539,0.8312,0.3144,0.7507,1.163
17.526989924,0.8378,0.3168,0.7353,1.159
17.530067385,0.8470,0.3158,0.7197,1.155
17.532726847,0.8544,0.3149,0.7031,1.150
17.535015385,0.8544,0.3137,0.6894,1.142
17.536847462,0.8549,0.3137,0.6764,1.134
17.539862462,0.8505,0.3176,0.6620,1.124
17.542540308,0.8479,0.3202,0.6522,1.117
17.543793539,0.8414,0.3163,0.6459,1.107
17.54823877,0.8334,0.3173,0.6400,1.098
17.548753231,0.8258,0.3173,0.6342,1.089
17.551868385,0.8212,0.3149,0.6307,1.082
17.554069847,0.8163,0.3151,0.6315,1.079
17.558261924,0.8092,0.3097,0.6330,1.073
17.558923385,0.8067,0.3078,0.6317,1.070
17.562654539,0.8031,0.3046,0.6319,1.066
17.563469308,0.8055,0.3021,0.6364,1.070
17.566888693,0.8083,0.2990,0.6442,1.076
17.568457308,0.8083,0.2939,0.6540,1.080
17.571175462,0.8121,0.2885,0.6647,1.088
17.575599155,0.8190,0.2834,0.6794,1.101
17.576664693,0.8302,0.2794,0.6960,1.119
17.578013308,0.8442,0.2721,0.7090,1.135
17.580564924,0.8591,0.2677,0.7255,1.156
17.583319693,0.8708,0.2638,0.7419,1.174
17.585287462,0.8820,0.2585,0.7549,1.189
17.588120078,0.8884,0.2515,0.7712,1.203
17.590692308,0.8969,0.2477,0.7833,1.216
17.592838232,0.9001,0.2413,0.7952,1.225
17.595484385,0.8959,0.2352,0.8062,1.228
17.598305539,0.8884,0.2282,0.8162,1.228
17.601199385,0.8803,0.2220,0.8257,1.227
17.602597616,0.8671,0.2157,0.8338,1.222
17.606067693,0.8505,0.2124,0.8374,1.212
17.61205177,0.8356,0.2059,0.8431,1.205
17.612946232,0.8197,0.1979,0.8453,1.194
17.613383693,0.7987,0.1951,0.8480,1.181
17.622309539,0.7823,0.1912,0.8531,1.173
17.622848308,0.7692,0.1883,0.8629,1.171
17.623031462,0.7594,0.1826,0.8716,1.170
17.62320377,0.7515,0.1793,0.8837,1.174
17.624221924,0.7401,0.1778,0.8963,1.176
17.626721001,0.7273,0.1730,0.9093,1.177
17.62907077,0.7181,0.1688,0.9181,1.178
17.632937308,0.7161,0.1685,0.9268,1.183
17.633921924,0.7171,0.1668,0.9293,1.186
17.636421847,0.7176,0.1653,0.9284,1.185
17.639566462,0.7188,0.1616,0.9228,1.181
17.641352385,0.7179,0.1597,0.9168,1.175
17.643487462,0.7159,0.1553,0.9093,1.168
17.646500693,0.7100,0.1504,0.9005,1.157
17.64853077,0.7066,0.1478,0.8919,1.147
17.651015155,0.7035,0.1423,0.8888,1.142
17.65360377,0.6995,0.1406,0.8819,1.134
17.657670232,0.6954,0.1383,0.8800,1.130
17.658449232,0.6900,0.1365,0.8819,1.128
17.660720308,0.6905,0.1346,0.8788,1.126
17.663411462,0.6888,0.1383,0.8726,1.120
17.666265847,0.6905,0.1385,0.8604,1.112
17.667905001,0.6921,0.1383,0.8445,1.101
17.671358847,0.6975,0.1431,0.8231,1.088
17.67375477,0.7005,0.1436,0.8082,1.079
17.675495385,0.7042,0.1411,0.7877,1.066
17.678718539,0.7044,0.1390,0.7717,1.054
17.682407385,0.7022,0.1370,0.7546,1.040
17.683109616,0.7007,0.1385,0.7356,1.025
17.685096385,0.6973,0.1373,0.7195,1.011
17.688195155,0.6905,0.1358,0.7046,0.996
17.690720308,0.6839,0.1358,0.6887,0.980
17.692472001,0.6797,0.1355,0.6780,0.970
17.695490847,0.6746,0.1390,0.6679,0.959
17.699561539,0.6704,0.1423,0.6606,0.952
17.700141539,0.6692,0.1436,0.6577,0.949
17.702659462,0.6697,0.1463,0.6501,0.945
17.704489001,0.6678,0.1446,0.6371,0.934
17.712038539,0.6690,0.1446,0.6242,0.926
17.714053539,0.6632,0.1434,0.6105,0.913
17.714277616,0.6632,0.1436,0.5985,0.905
17.714456308,0.6616,0.1378,0.5900,0.897
17.722599155,0.6607,0.1360,0.5804,0.890
17.723070462,0.6655,0.1343,0.5736,0.889
17.723253232,0.6667,0.1302,0.5667,0.885
17.725305847,0.6716,0.1292,0.5660,0.888
17.728844385,0.6763,0.1311,0.5621,0.889
17.729565232,0.6797,0.1311,0.5655,0.894
17.732320308,0.6883,0.1292,0.5641,0.899
17.733840001,0.6986,0.1297,0.5706,0.911
17.736922155,0.7066,0.1318,0.5792,0.923
17.740056385,0.7098,0.1360,0.5912,0.934
17.74114777,0.7135,0.1392,0.6068,0.947
17.744399155,0.7174,0.1439,0.6198,0.959
17.746641001,0.7233,0.1460,0.6368,0.975
17.749913232,0.7301,0.1458,0.6471,0.986
17.750815693,0.7382,0.1463,0.6598,1.001
17.754576078,0.7515,0.1443,0.6720,1.018
17.757393924,0.7615,0.1411,0.6840,1.033
17.758242539,0.7733,0.1362,0.6911,1.046
17.761325232,0.7865,0.1324,0.7013,1.062
17.763905924,0.7941,0.1294,0.7106,1.073
17.766735693,0.8055,0.1280,0.7170,1.086
17.76825577,0.8151,0.1267,0.7209,1.096
17.772483462,0.8224,0.1278,0.7248,1.104
17.773196001,0.8302,0.1313,0.7251,1.110
17.775642539,0.8332,0.1362,0.7229,1.111
17.778455155,0.8376,0.1427,0.7170,1.112
17.782201539,0.8378,0.1470,0.7106,1.108
17.782883078,0.8358,0.1548,0.7004,1.101
17.786464078,0.8346,0.1624,0.6908,1.096
17.787980385,0.8305,0.1646,0.6808,1.086
17.791176385,0.8283,0.1697,0.6650,1.076
17.792167693,0.8276,0.1756,0.6496,1.067
17.795402462,0.8212,0.1727,0.6296,1.049
17.798353616,0.8163,0.1744,0.6105,1.034
17.799553616,0.8116,0.1739,0.5907,1.019
17.802421539,0.8058,0.1739,0.5731,1.004
17.809783385,0.8034,0.1725,0.5585,0.993
17.810432001,0.7999,0.1693,0.5457,0.983
17.810809616,0.7983,0.1676,0.5345,0.975
17.812037924,0.7934,0.1651,0.5294,0.968
17.832814539,0.7921,0.1621,0.5250,0.964
17.833398462,0.7850,0.1639,0.5250,0.958
17.833588616,0.7787,0.1624,0.5276,0.955
17.833768924,0.7711,0.1665,0.5336,0.952
17.833901308,0.7680,0.1727,0.5429,0.956
17.834035155,0.7684,0.1753,0.5567,0.965
17.834163693,0.7682,0.1805,0.5695,0.973
17.834287462,0.7699,0.1824,0.5853,0.984
17.834648385,0.7736,0.1858,0.6037,0.999
17.837104308,0.7764,0.1903,0.6222,1.013
17.838678232,0.7885,0.1912,0.6317,1.028
17.841187385,0.7980,0.1900,0.6461,1.044
17.843777924,0.8092,0.1881,0.6618,1.062
17.848503155,0.8170,0.1895,0.6750,1.077
17.849254155,0.8224,0.1888,0.6913,1.091
17.851128385,0.8276,0.1903,0.7129,1.109
17.855013001,0.8307,0.1900,0.7332,1.124
17.857466462,0.8351,0.1919,0.7512,1.140
17.85795877,0.8358,0.1932,0.7661,1.150
17.860647385,0.8342,0.1956,0.7798,1.159
17.865185539,0.8300,0.1935,0.7891,1.161
17.865792385,0.8239,0.1932,0.7940,1.160
17.867881924,0.8192,0.1870,0.7920,1.155
17.870796078,0.8109,0.1837,0.7889,1.146
17.874009308,0.8023,0.1795,0.7861,1.138
17.875573847,0.7934,0.1744,0.7784,1.125
17.87883877,0.7887,0.1697,0.7693,1.115
17.881753232,0.7801,0.1670,0.7573,1.100
17.882800385,0.7772,0.1627,0.7439,1.088
17.885716001,0.7704,0.1621,0.7275,1.072
17.889522847,0.7643,0.1597,0.7131,1.057
17.890872924,0.7643,0.1597,0.7001,1.049
17.892305232,0.7608,0.1572,0.6867,1.037
17.894889616,0.7655,0.1546,0.6733,1.031
17.897227693,0.7725,0.1536,0.6520,1.023
17.899884924,0.7806,0.1544,0.6263,1.013
17.902359385,0.7843,0.1526,0.5993,0.999
17.909342462,0.7875,0.1567,0.5677,0.983
17.910215693,0.7880,0.1590,0.5416,0.969
17.91199877,0.7850,0.1572,0.5206,0.955
17.912195462,0.7853,0.1627,0.5042,0.947
17.920484385,0.7860,0.1651,0.4910,0.941
17.921684693,0.7836,0.1688,0.4791,0.934
17.922275078,0.7850,0.1709,0.4717,0.932
17.922828385,0.7831,0.1732,0.4656,0.927
17.924903693,0.7769,0.1788,0.4639,0.922
17.927541308,0.7706,0.1817,0.4570,0.914
17.930603385,0.7662,0.1819,0.4553,0.910
17.932606847,0.7569,0.1866,0.4556,0.903
17.93442277,0.7487,0.1873,0.4595,0.898
17.936094232,0.7371,0.1919,0.4656,0.893
17.939764001,0.7286,0.1973,0.4717,0.890
17.942088001,0.7215,0.1995,0.4815,0.890
17.943765847,0.7191,0.1986,0.4893,0.892
17.94764777,0.7161,0.2040,0.4991,0.896
17.948077232,0.7156,0.2017,0.5094,0.901
17.950627385,0.7174,0.1949,0.5228,0.909
17.953982155,0.7200,0.1914,0.5348,0.917
17.956663462,0.7247,0.1844,0.5460,0.926
17.958620078,0.7335,0.1783,0.5553,0.937
17.960870155,0.7354,0.1744,0.5590,0.940
17.964574232,0.7379,0.1670,0.5670,0.945
17.965484001,0.7357,0.1639,0.5674,0.943
17.967930462,0.7322,0.1612,0.5641,0.938
17.971073539,0.7268,0.1600,0.5625,0.933
17.973001308,0.7254,0.1590,0.5550,0.927
17.975531462,0.7261,0.1580,0.5462,0.922
17.977770462,0.7254,0.1585,0.5333,0.914
17.980478232,0.7240,0.1612,0.5238,0.908
17.982224001,0.7217,0.1641,0.5159,0.902
17.985637924,0.7210,0.1681,0.5077,0.898
17.988250155,0.7156,0.1719,0.5037,0.892
17.989806155,0.7103,0.1741,0.4996,0.886
17.992575693,0.7051,0.1768,0.4947,0.879
17.995518462,0.7017,0.1814,0.4900,0.875
17.998075155,0.6954,0.1846,0.4776,0.864
17.99944377,0.6939,0.1866,0.4673,0.857
18.00245177,0.6963,0.1905,0.4541,0.853
18.004533001,0.6930,0.1924,0.4390,0.843
18.007228078,0.6930,0.1895,0.4221,0.833
18.009344616,0.6961,0.1861,0.4055,0.827
18.017131693,0.6983,0.1819,0.3887,0.820
18.018423462,0.7010,0.1783,0.3771,0.816
18.018773847,0.7030,0.1746,0.3682,0.813
18.019361616,0.7079,0.1741,0.3586,0.812
18.02952777,0.7112,0.1741,0.3564,0.814
18.030396078,0.7151,0.1802,0.3510,0.817
18.030628385,0.7193,0.1807,0.3452,0.818
18.030814847,0.7159,0.1856,0.3435,0.815
18.031001616,0.7125,0.1893,0.3391,0.811
18.034310539,0.7066,0.1919,0.3361,0.806
18.036608924,0.7039,0.1956,0.3351,0.804
18.039105539,0.7037,0.1932,0.3335,0.802
18.040692385,0.7076,0.1914,0.3339,0.805
18.043486232,0.7098,0.1863,0.3366,0.807
18.045928616,0.7132,0.1839,0.3393,0.811
18.047933539,0.7159,0.1783,0.3430,0.814
18.050395078,0.7166,0.1768,0.3442,0.814
18.056182155,0.7179,0.1763,0.3493,0.818
18.057117616,0.7215,0.1705,0.3581,0.823
18.057808308,0.7235,0.1717,0.3682,0.830
18.064145308,0.7277,0.1730,0.3808,0.839
18.064684924,0.7293,0.1756,0.3969,0.849
18.066389232,0.7330,0.1798,0.4146,0.861
18.067849616,0.7337,0.1826,0.4332,0.871
18.071900001,0.7420,0.1851,0.4524,0.889
18.072593308,0.7510,0.1922,0.4679,0.905
18.076538462,0.7571,0.1937,0.4832,0.919
18.078010232,0.7669,0.1939,0.4979,0.935
18.080210232,0.7736,0.1949,0.5082,0.946
18.082984385,0.7823,0.1927,0.5179,0.958
18.085431693,0.7875,0.1895,0.5201,0.963
18.088235078,0.7890,0.1863,0.5191,0.963
18.089653847,0.7938,0.1854,0.5179,0.966
18.093734539,0.7914,0.1826,0.5150,0.962
18.095790462,0.7943,0.1837,0.5117,0.963
18.098281001,0.7948,0.1842,0.5057,0.960
18.099122232,0.7941,0.1863,0.4976,0.955
18.102325924,0.7921,0.1888,0.4888,0.950
18.104543693,0.7878,0.1903,0.4805,0.942
18.106783155,0.7806,0.1935,0.4742,0.934
18.109499078,0.7745,0.1966,0.4654,0.925
18.115764616,0.7662,0.1973,0.4539,0.912
18.116618155,0.7613,0.1991,0.4367,0.900
18.116950539,0.7550,0.2017,0.4216,0.888
18.119371078,0.7498,0.2022,0.4065,0.877
18.133175693,0.7506,0.2056,0.3911,0.871
18.13369177,0.7547,0.2068,0.3811,0.870
18.133894539,0.7636,0.2091,0.3703,0.874
18.134044693,0.7689,0.2112,0.3642,0.877
18.134207385,0.7701,0.2159,0.3568,0.876
18.134368693,0.7716,0.2210,0.3561,0.878
18.138864616,0.7631,0.2276,0.3591,0.874
18.139312616,0.7526,0.2366,0.3620,0.868
18.140735462,0.7394,0.2447,0.3673,0.861
18.146387155,0.7268,0.2531,0.3698,0.854
18.146835078,0.7100,0.2616,0.3686,0.842
18.148108001,0.6890,0.2687,0.3647,0.825
18.152637616,0.6702,0.2755,0.3586,0.808
18.153378462,0.6480,0.2814,0.3517,0.789
18.155697001,0.6294,0.2818,0.3466,0.772
18.159172693,0.6155,0.2787,0.3454,0.759
18.161234155,0.6033,0.2782,0.3484,0.750
18.16393177,0.5930,0.2758,0.3528,0.743
18.165363693,0.5796,0.2704,0.3605,0.734
18.16838277,0.5684,0.2680,0.3701,0.729
18.170259078,0.5603,0.2638,0.3843,0.729
18.17412777,0.5549,0.2582,0.3977,0.730
18.175135078,0.5502,0.2592,0.4101,0.734
18.179601232,0.5498,0.2585,0.4204,0.739
18.184430539,0.5510,0.2576,0.4302,0.745
18.184882847,0.5579,0.2606,0.4363,0.755
18.185202539,0.5630,0.2625,0.4421,0.762
18.187229847,0.5707,0.2629,0.4441,0.769
18.189776693,0.5752,0.2641,0.4463,0.774
18.192048693,0.5822,0.2645,0.4468,0.780
18.196066539,0.5857,0.2633,0.4458,0.782
18.196759385,0.5889,0.2665,0.4448,0.785
18.199941924,0.5925,0.2682,0.4444,0.788
18.201892001,0.5984,0.2699,0.4434,0.792
18.204070155,0.6035,0.2753,0.4392,0.796
18.206791693,0.6062,0.2799,0.4292,0.794
18.210800308,0.6050,0.2867,0.4167,0.789
18.216747155,0.6020,0.2911,0.4053,0.782
18.218254847,0.5991,0.2985,0.3945,0.777
18.218601924,0.5922,0.3009,0.3857,0.768
18.23202677,0.5857,0.3036,0.3745,0.759
18.233002155,0.5864,0.3044,0.3682,0.756
18.233221232,0.5861,0.3058,0.3701,0.758
18.233406155,0.5938,0.3036,0.3776,0.766
18.233600308,0.6026,0.3034,0.3901,0.779
18.233780616,0.6101,0.3029,0.4111,0.796
18.233969616,0.6228,0.3051,0.4302,0.816
18.238030539,0.6382,0.3075,0.4558,0.842
18.23892677,0.6578,0.3116,0.4800,0.872
18.241635078,0.6788,0.3207,0.5028,0.904
18.245633232,0.7024,0.3256,0.5228,0.934
18.246059462,0.7296,0.3339,0.5374,0.966
18.248637924,0.7531,0.3449,0.5469,0.993
18.250875155,0.7701,0.3530,0.5513,1.011
18.254200078,0.7897,0.3617,0.5467,1.026
