time,gFx,gFy,gFz,TgF
22.316303309,1.0017,0.0894,0.7728,1.268
22.318564232,1.0112,0.0871,0.7647,1.271
22.320842078,1.0254,0.0822,0.7546,1.276
22.323056309,1.0433,0.0801,0.7456,1.285
22.325450694,1.0648,0.0761,0.7321,1.294
22.327623386,1.0804,0.0737,0.7190,1.300
22.330706155,1.0980,0.0681,0.7062,1.307
22.332933463,1.1195,0.0677,0.6908,1.317
22.335650386,1.1376,0.0630,0.6794,1.326
22.337262386,1.1620,0.0605,0.6687,1.342
22.340543386,1.1831,0.0561,0.6589,1.355
22.345857463,1.1955,0.0510,0.6547,1.364
22.346681771,1.2038,0.0493,0.6503,1.369
22.347134771,1.2052,0.0476,0.6479,1.369
22.359600848,1.2026,0.0412,0.6493,1.367
22.360514694,1.1994,0.0386,0.6538,1.367
22.360715309,1.1920,0.0334,0.6608,1.363
22.361053463,1.1903,0.0309,0.6726,1.368
22.361408001,1.1879,0.0253,0.6885,1.373
22.361849848,1.1847,0.0195,0.7046,1.379
22.364623617,1.1754,0.0176,0.7236,1.380
22.366894771,1.1696,0.0129,0.7486,1.389
22.369187078,1.1532,0.0102,0.7766,1.390
22.372004001,1.1366,0.0111,0.8050,1.393
22.376442694,1.1165,0.0088,0.8304,1.392
22.378246078,1.0904,0.0092,0.8578,1.387
22.379077232,1.0596,0.0046,0.8778,1.376
22.383175925,1.0333,0.0041,0.8914,1.365
22.383676232,1.0110,-0.0019,0.9061,1.358
22.385779386,0.9937,-0.0051,0.9086,1.346
22.388610155,0.9821,-0.0081,0.9095,1.339
22.390966155,0.9729,-0.0102,0.8981,1.324
22.394363309,0.9604,-0.0088,0.8844,1.306
22.396450694,0.9483,-0.0075,0.8667,1.285
22.399571078,0.9338,-0.0056,0.8485,1.262
22.400387694,0.9185,-0.0034,0.8306,1.238
22.404763386,0.9062,-0.0037,0.8143,1.218
22.406257155,0.8903,-0.0024,0.7945,1.193
22.409160001,0.8684,0.0023,0.7695,1.160
22.410387309,0.8426,0.0060,0.7451,1.125
22.413143001,0.8139,0.0088,0.7197,1.086
22.417117771,0.7926,0.0129,0.6962,1.055
22.418396848,0.7729,0.0119,0.6726,1.025
22.421886155,0.7613,0.0097,0.6489,1.000
22.424028232,0.7571,0.0097,0.6274,0.983
22.425929232,0.7523,0.0070,0.6078,0.967
22.427945771,0.7523,0.0080,0.5927,0.958
22.430586078,0.7599,0.0083,0.5746,0.953
22.436352617,0.7643,0.0134,0.5565,0.946
22.437034078,0.7729,0.0160,0.5313,0.938
22.437351078,0.7804,0.0195,0.5106,0.933
22.439999925,0.7850,0.0261,0.4873,0.924
22.447335925,0.7862,0.0283,0.4688,0.916
22.447833848,0.7869,0.0344,0.4485,0.906
22.448286463,0.7862,0.0383,0.4262,0.895
22.451611001,0.7843,0.0398,0.4060,0.884
22.452205232,0.7785,0.0378,0.3882,0.871
22.453948309,0.7772,0.0368,0.3613,0.858
22.457506078,0.7787,0.0342,0.3373,0.849
22.45949754,0.7867,0.0337,0.3161,0.849
22.461249463,0.7914,0.0317,0.2992,0.847
22.464669848,0.7973,0.0339,0.2936,0.850
22.467608232,0.7958,0.0361,0.2953,0.850
22.469019925,0.7904,0.0365,0.3053,0.848
22.471832617,0.7875,0.0402,0.3178,0.850
22.474761232,0.7772,0.0439,0.3314,0.846
22.476263694,0.7669,0.0500,0.3440,0.842
22.478809848,0.7575,0.0535,0.3591,0.840
22.481622078,0.7508,0.0559,0.3689,0.838
22.483823617,0.7457,0.0522,0.3815,0.839
22.485610155,0.7508,0.0517,0.4020,0.853
22.488903617,0.7533,0.0470,0.4211,0.864
22.491901848,0.7613,0.0454,0.4409,0.881
22.493141463,0.7674,0.0449,0.4588,0.895
22.496420925,0.7729,0.0498,0.4725,0.907
22.499723694,0.7760,0.0515,0.4803,0.914
22.501299386,0.7716,0.0549,0.4868,0.914
22.502963001,0.7711,0.0563,0.4915,0.916
22.508232925,0.7662,0.0586,0.4942,0.914
22.509220617,0.7615,0.0623,0.4956,0.911
22.510045463,0.7589,0.0588,0.4981,0.910
22.513183694,0.7559,0.0579,0.4993,0.908
22.515752232,0.7471,0.0551,0.4981,0.900
22.517193463,0.7410,0.0542,0.4984,0.895
22.520763694,0.7317,0.0519,0.4964,0.886
22.525012925,0.7228,0.0515,0.4961,0.878
22.525858771,0.7215,0.0481,0.4984,0.878
22.527922694,0.7179,0.0454,0.5013,0.877
22.530432309,0.7168,0.0456,0.5066,0.879
22.533350771,0.7191,0.0432,0.5066,0.881
22.535367078,0.7193,0.0451,0.5117,0.884
22.537304848,0.7254,0.0481,0.5166,0.892
22.544501771,0.7315,0.0537,0.5191,0.899
22.545330386,0.7403,0.0612,0.5201,0.907
22.545720001,0.7491,0.0671,0.5233,0.916
22.546683694,0.7562,0.0728,0.5235,0.923
22.556244309,0.7650,0.0766,0.5262,0.932
22.556970078,0.7718,0.0822,0.5282,0.939
22.55714554,0.7785,0.0879,0.5301,0.946
22.557300925,0.7857,0.0918,0.5279,0.951
22.561402155,0.7909,0.0906,0.5250,0.954
22.562058694,0.7970,0.0935,0.5140,0.953
22.566955309,0.7970,0.0975,0.5001,0.946
22.567409771,0.7950,0.1045,0.4781,0.934
22.568357155,0.7882,0.1125,0.4537,0.916
22.571227386,0.7787,0.1206,0.4267,0.896
22.573608925,0.7631,0.1236,0.3996,0.870
22.575896309,0.7454,0.1280,0.3745,0.844
22.578797463,0.7293,0.1269,0.3533,0.820
22.58234554,0.7135,0.1282,0.3307,0.797
22.584351617,0.7056,0.1278,0.3112,0.782
22.586191694,0.7066,0.1280,0.2951,0.776
22.588249155,0.7044,0.1282,0.2878,0.772
22.590706386,0.7059,0.1306,0.2873,0.773
22.593327386,0.7086,0.1338,0.2997,0.781
22.595789848,0.7088,0.1414,0.3178,0.790
22.598209463,0.7105,0.1418,0.3381,0.800
22.600317771,0.7154,0.1463,0.3630,0.815
22.603532309,0.7205,0.1463,0.3840,0.829
22.609106078,0.7286,0.1409,0.4111,0.848
22.610023078,0.7369,0.1334,0.4409,0.869
22.610342155,0.7466,0.1248,0.4714,0.892
22.613060848,0.7515,0.1172,0.5028,0.912
22.615737463,0.7540,0.1120,0.5340,0.931
22.617139386,0.7535,0.1094,0.5655,0.948
22.619898463,0.7515,0.1096,0.5897,0.962
22.624609155,0.7477,0.1108,0.6156,0.975
22.625423694,0.7430,0.1118,0.6430,0.989
22.627007078,0.7376,0.1125,0.6654,1.000
22.630471617,0.7373,0.1143,0.6857,1.013
22.632726463,0.7352,0.1120,0.7018,1.023
22.635071309,0.7376,0.1089,0.7148,1.033
22.637564001,0.7422,0.1031,0.7255,1.043
22.643740925,0.7528,0.0920,0.7383,1.058
22.644402155,0.7620,0.0828,0.7493,1.072
22.644743078,0.7706,0.0759,0.7607,1.085
22.647352925,0.7757,0.0696,0.7728,1.097
22.658496617,0.7818,0.0632,0.7837,1.109
22.659052309,0.7872,0.0596,0.7910,1.118
22.659255386,0.7924,0.0547,0.7945,1.123
22.659439386,0.7985,0.0493,0.7940,1.127
22.659961771,0.8043,0.0505,0.7952,1.132
22.663645463,0.8116,0.0515,0.7910,1.135
22.664117232,0.8209,0.0544,0.7833,1.136
22.66592554,0.8314,0.0568,0.7779,1.140
22.669095386,0.8419,0.0668,0.7683,1.142
22.671170463,0.8547,0.0737,0.7526,1.141
22.673807386,0.8593,0.0845,0.7307,1.131
22.675695309,0.8640,0.0938,0.7048,1.119
22.679830463,0.8696,0.1028,0.6752,1.106
22.680686771,0.8693,0.1084,0.6493,1.090
22.682864232,0.8759,0.1113,0.6222,1.080
22.685743001,0.8815,0.1084,0.5985,1.071
22.689886078,0.8913,0.1125,0.5767,1.068
22.690708309,0.8962,0.1152,0.5567,1.061
22.693875078,0.8994,0.1172,0.5389,1.055
22.696095694,0.8999,0.1241,0.5171,1.045
22.699008001,0.8928,0.1294,0.4993,1.031
22.700491309,0.8784,0.1365,0.4832,1.012
22.708379386,0.8681,0.1383,0.4759,1.000
22.709236001,0.8649,0.1411,0.4754,0.997
22.709623001,0.8668,0.1378,0.4828,1.002
22.709967386,0.8684,0.1329,0.4973,1.009
22.715463078,0.8712,0.1311,0.5164,1.021
22.716092925,0.8742,0.1306,0.5348,1.033
22.717740232,0.8759,0.1294,0.5501,1.042
22.72037754,0.8796,0.1336,0.5667,1.055
22.722918155,0.8838,0.1306,0.5876,1.069
22.724692848,0.8922,0.1302,0.6032,1.085
22.727610771,0.9013,0.1233,0.6242,1.103
22.730671001,0.9128,0.1211,0.6457,1.125
22.731688617,0.9229,0.1125,0.6664,1.144
22.734845463,0.9321,0.1080,0.6845,1.161
22.737093463,0.9341,0.1008,0.7024,1.173
22.742970078,0.9365,0.0984,0.7160,1.183
22.744663309,0.9353,0.0947,0.7253,1.187
22.744879078,0.9316,0.0933,0.7283,1.186
22.755961155,0.9292,0.0950,0.7232,1.181
22.756911078,0.9245,0.0913,0.7192,1.175
22.757111002,0.9274,0.0882,0.7118,1.172
22.757303694,0.9294,0.0854,0.7013,1.167
22.757482155,0.9336,0.0852,0.6936,1.166
22.759023925,0.9443,0.0854,0.6848,1.170
22.762395694,0.9563,0.0877,0.6699,1.171
22.763595002,0.9641,0.0915,0.6540,1.169
22.765482386,0.9693,0.0979,0.6315,1.161
22.769263925,0.9734,0.1033,0.6088,1.153
22.773050694,0.9721,0.1113,0.5878,1.141
22.774072848,0.9709,0.1138,0.5685,1.131
22.776179386,0.9685,0.1185,0.5452,1.118
22.778504848,0.9588,0.1197,0.5169,1.096
22.781512848,0.9483,0.1211,0.4844,1.072
22.783139925,0.9392,0.1248,0.4553,1.051
22.790130386,0.9316,0.1250,0.4285,1.033
22.790780002,0.9255,0.1250,0.3994,1.016
22.791060848,0.9225,0.1255,0.3762,1.004
22.794368617,0.9152,0.1299,0.3540,0.990
22.797508925,0.9174,0.1358,0.3407,0.988
22.798546386,0.9208,0.1418,0.3295,0.988
22.800152309,0.9229,0.1463,0.3165,0.987
22.80441354,0.9272,0.1532,0.2992,0.986
22.805070771,0.9341,0.1590,0.2811,0.988
22.808346155,0.9380,0.1604,0.2629,0.987
22.810080925,0.9485,0.1607,0.2506,0.994
22.813827925,0.9519,0.1616,0.2420,0.995
22.814620309,0.9597,0.1590,0.2387,1.002
22.818502386,0.9616,0.1529,0.2403,1.003
22.819834386,0.9683,0.1478,0.2484,1.010
22.822677232,0.9746,0.1423,0.2567,1.018
22.824410078,0.9798,0.1341,0.2716,1.026
22.827259078,0.9886,0.1260,0.2932,1.039
22.831003078,1.0003,0.1136,0.3210,1.057
22.831890155,1.0110,0.1038,0.3554,1.077
22.834728617,1.0226,0.0901,0.3987,1.101
22.842366155,1.0342,0.0771,0.4458,1.129
22.84318454,1.0418,0.0684,0.4959,1.156
22.844075002,1.0433,0.0617,0.5482,1.180
22.844694771,1.0410,0.0605,0.5932,1.200
22.853943694,1.0320,0.0588,0.6359,1.214
22.854518078,1.0220,0.0537,0.6767,1.227
22.854717463,1.0152,0.0486,0.7139,1.242
22.858789771,1.0130,0.0370,0.7500,1.261
22.859115078,1.0168,0.0244,0.7793,1.281
22.859317848,1.0215,0.0136,0.8008,1.298
22.861151002,1.0296,0.0053,0.8164,1.314
22.863395617,1.0282,0.0029,0.8284,1.320
22.866363617,1.0228,0.0007,0.8362,1.321
22.868896848,1.0161,0.0023,0.8426,1.320
22.872743309,1.0088,0.0075,0.8429,1.315
22.873300925,1.0054,0.0165,0.8306,1.304
22.87668454,0.9971,0.0200,0.8087,1.284
22.877867617,0.9937,0.0214,0.7781,1.262
22.881143386,0.9851,0.0251,0.7402,1.232
22.883380617,0.9707,0.0278,0.6941,1.194
22.885762078,0.9514,0.0256,0.6391,1.146
22.889639694,0.9299,0.0288,0.5827,1.098
22.890632002,0.9064,0.0293,0.5269,1.049
22.894991078,0.8873,0.0309,0.4722,1.006
22.896271078,0.8700,0.0386,0.4204,0.967
22.89778554,0.8554,0.0481,0.3698,0.933
22.899714155,0.8414,0.0584,0.3188,0.902
22.902467309,0.8321,0.0612,0.2711,0.877
22.904957155,0.8256,0.0689,0.2282,0.859
22.907310463,0.8183,0.0671,0.1903,0.843
22.910158771,0.8080,0.0710,0.1578,0.826
22.913577232,0.8041,0.0705,0.1324,0.818
22.914523925,0.8009,0.0705,0.1129,0.812
22.917235309,0.7992,0.0701,0.1018,0.809
22.919873232,0.7995,0.0671,0.0952,0.808
22.921895925,0.8036,0.0659,0.0926,0.812
22.924644925,0.8095,0.0679,0.0877,0.817
22.927469463,0.8163,0.0708,0.0828,0.824
22.931261232,0.8197,0.0737,0.0808,0.827
22.932116232,0.8219,0.0773,0.0794,0.829
22.935130463,0.8325,0.0817,0.0854,0.841
22.942507925,0.8407,0.0850,0.0982,0.851
22.944326078,0.8551,0.0857,0.1116,0.867
22.944692925,0.8724,0.0874,0.1238,0.886
22.944945155,0.8920,0.0869,0.1362,0.907
22.954542386,0.9162,0.0859,0.1478,0.932
22.955033848,0.9387,0.0835,0.1670,0.957
22.955235002,0.9612,0.0769,0.1881,0.982
22.955409232,0.9786,0.0752,0.2133,1.004
22.955576848,0.9923,0.0710,0.2426,1.024
22.958882771,1.0000,0.0715,0.2687,1.038
22.96239354,1.0000,0.0696,0.2927,1.044
22.963262078,1.0032,0.0712,0.3198,1.055
22.965851617,1.0066,0.0705,0.3461,1.067
22.968078694,1.0152,0.0654,0.3796,1.086
22.972132309,1.0233,0.0605,0.4160,1.106
22.974128309,1.0320,0.0584,0.4526,1.128
22.975482155,1.0396,0.0561,0.4873,1.150
22.981074155,1.0413,0.0556,0.5184,1.165
22.982088309,1.0379,0.0559,0.5487,1.175
22.98282454,1.0333,0.0584,0.5685,1.181
22.986155309,1.0271,0.0586,0.5890,1.185
22.988623925,1.0242,0.0598,0.6012,1.189
22.989865232,1.0174,0.0593,0.6068,1.186
22.993295078,1.0120,0.0591,0.6086,1.182
22.995856309,1.0054,0.0584,0.6046,1.175
22.997563386,0.9959,0.0640,0.5916,1.160
23.000534771,0.9868,0.0659,0.5699,1.141
23.004097463,0.9739,0.0728,0.5433,1.118
23.004818463,0.9709,0.0747,0.5135,1.101
23.007546771,0.9653,0.0791,0.4807,1.081
23.010310078,0.9560,0.0835,0.4497,1.060
23.012635002,0.9546,0.0850,0.4165,1.045
23.014640002,0.9492,0.0891,0.3838,1.028
23.017079925,0.9387,0.0966,0.3557,1.008
23.021095309,0.9304,0.1036,0.3242,0.991
23.022393771,0.9204,0.1116,0.2985,0.974
23.025168002,0.9071,0.1192,0.2743,0.955
23.026561155,0.8954,0.1255,0.2550,0.939
23.029424925,0.8866,0.1341,0.2340,0.927
23.031559078,0.8745,0.1431,0.2184,0.913
23.035248848,0.8686,0.1472,0.2042,0.904
23.041821232,0.8625,0.1455,0.1870,0.894
23.042920309,0.8561,0.1504,0.1739,0.886
23.043216925,0.8512,0.1511,0.1634,0.880
23.057121771,0.8458,0.1541,0.1512,0.873
23.057847617,0.8407,0.1578,0.1478,0.868
23.058079925,0.8314,0.1592,0.1451,0.859
23.058278694,0.8234,0.1592,0.1434,0.851
23.058480848,0.8209,0.1592,0.1458,0.849
23.058675694,0.8165,0.1607,0.1541,0.846
23.058842155,0.8107,0.1595,0.1621,0.842
23.061123925,0.8095,0.1567,0.1700,0.842
23.063823002,0.8088,0.1563,0.1800,0.843
23.065164232,0.8083,0.1526,0.1895,0.844
23.070576232,0.8095,0.1514,0.2042,0.848
23.071117771,0.8160,0.1492,0.2189,0.858
23.073120925,0.8178,0.1485,0.2315,0.863
23.076851617,0.8207,0.1451,0.2428,0.868
23.07963254,0.8214,0.1443,0.2452,0.869
23.080081463,0.8232,0.1436,0.2506,0.872
23.084659078,0.8204,0.1460,0.2555,0.872
23.086524002,0.8200,0.1458,0.2569,0.872
23.088339617,0.8239,0.1485,0.2585,0.876
23.090068848,0.8346,0.1539,0.2548,0.886
23.092880002,0.8432,0.1583,0.2531,0.894
23.095538386,0.8519,0.1567,0.2499,0.902
23.097267078,0.8591,0.1585,0.2469,0.908
23.09985254,0.8628,0.1560,0.2484,0.911
23.102838694,0.8684,0.1532,0.2516,0.917
23.105180232,0.8698,0.1514,0.2524,0.918
23.107200617,0.8766,0.1519,0.2541,0.925
23.112749232,0.8808,0.1497,0.2555,0.929
23.113486771,0.8869,0.1448,0.2560,0.934
23.114898155,0.8966,0.1416,0.2631,0.945
23.117198771,0.9047,0.1411,0.2804,0.958
23.120890078,0.9133,0.1385,0.2976,0.970
23.122231617,0.9182,0.1394,0.3165,0.981
23.125952617,0.9225,0.1402,0.3330,0.991
23.128634386,0.9274,0.1448,0.3452,1.000
23.129423309,0.9306,0.1480,0.3584,1.008
23.131373155,0.9331,0.1495,0.3664,1.014
23.133843694,0.9313,0.1511,0.3769,1.016
23.139306155,0.9285,0.1514,0.3862,1.017
23.139924232,0.9311,0.1509,0.3889,1.020
23.141132232,0.9318,0.1514,0.3931,1.023
23.152614694,0.9318,0.1502,0.3920,1.022
23.153180232,0.9329,0.1467,0.3894,1.021
23.153352848,0.9292,0.1478,0.3880,1.018
23.153515925,0.9285,0.1507,0.3896,1.018
23.153712848,0.9269,0.1511,0.3955,1.019
23.156541232,0.9289,0.1514,0.4013,1.023
23.159042078,0.9343,0.1509,0.4097,1.031
23.161296232,0.9446,0.1509,0.4141,1.042
23.163078771,0.9509,0.1487,0.4187,1.050
23.167148617,0.9565,0.1507,0.4218,1.056
23.168304925,0.9626,0.1526,0.4239,1.063
23.170578694,0.9683,0.1558,0.4265,1.069
23.173175309,0.9670,0.1572,0.4297,1.070
23.175365848,0.9660,0.1597,0.4321,1.070
23.17784954,0.9607,0.1612,0.4324,1.066
23.179994386,0.9583,0.1597,0.4287,1.062
23.183576925,0.9529,0.1532,0.4265,1.055
23.186048848,0.9485,0.1539,0.4231,1.050
23.187438155,0.9460,0.1495,0.4241,1.047
23.190105232,0.9448,0.1472,0.4229,1.046
23.192481155,0.9392,0.1514,0.4169,1.039
23.195422771,0.9365,0.1548,0.4148,1.036
23.197366694,0.9385,0.1551,0.4111,1.036
23.200341232,0.9453,0.1604,0.4129,1.044
23.203319386,0.9467,0.1565,0.4150,1.045
23.204632925,0.9511,0.1529,0.4214,1.051
23.206723078,0.9563,0.1465,0.4262,1.057
23.210083078,0.9572,0.1402,0.4329,1.060
23.212650694,0.9585,0.1402,0.4434,1.065
23.213935309,0.9511,0.1378,0.4519,1.062
23.217011309,0.9492,0.1374,0.4578,1.063
23.21954554,0.9474,0.1355,0.4646,1.064
23.221455694,0.9516,0.1362,0.4676,1.069
23.224244617,0.9490,0.1329,0.4676,1.066
23.228120002,0.9487,0.1341,0.4602,1.063
23.228766078,0.9478,0.1331,0.4534,1.059
23.232498078,0.9539,0.1324,0.4421,1.060
23.233978694,0.9565,0.1324,0.4283,1.056
23.236243386,0.9639,0.1331,0.4087,1.055
23.239593232,0.9597,0.1358,0.3887,1.044
23.242156617,0.9578,0.1406,0.3701,1.036
23.243332848,0.9567,0.1441,0.3515,1.029
23.248507078,0.9621,0.1460,0.3314,1.028
23.250685771,0.9614,0.1463,0.3063,1.020
23.250914463,0.9578,0.1487,0.2783,1.008
23.264267078,0.9507,0.1502,0.2531,0.995
23.264743617,0.9474,0.1497,0.2355,0.988
23.264911386,0.9421,0.1497,0.2262,0.980
23.26506854,0.9358,0.1483,0.2257,0.974
23.265239002,0.9313,0.1472,0.2362,0.972
23.265405771,0.9231,0.1453,0.2526,0.968
23.267528002,0.9164,0.1446,0.2746,0.968
23.270681848,0.9120,0.1451,0.3024,0.972
23.273237771,0.9080,0.1423,0.3344,0.978
23.275142078,0.9059,0.1431,0.3677,0.988
23.278099925,0.9069,0.1409,0.3992,1.001
23.280366694,0.9131,0.1380,0.4336,1.020
23.283230155,0.9220,0.1358,0.4621,1.040
23.285131002,0.9350,0.1338,0.4884,1.063
23.287561771,0.9478,0.1313,0.5098,1.084
23.29171354,0.9595,0.1309,0.5296,1.104
23.294419617,0.9714,0.1253,0.5475,1.122
23.295730463,0.9805,0.1231,0.5643,1.138
23.297499925,0.9842,0.1213,0.5758,1.147
23.300087002,0.9805,0.1201,0.5841,1.148
23.301791925,0.9746,0.1177,0.5863,1.143
23.304488925,0.9727,0.1172,0.5851,1.141
23.306761848,0.9724,0.1138,0.5799,1.138
23.310521771,0.9705,0.1104,0.5709,1.131
23.311763078,0.9675,0.1140,0.5557,1.122
23.314883925,0.9607,0.1199,0.5438,1.110
23.31757354,0.9514,0.1253,0.5233,1.093
23.320049232,0.9434,0.1316,0.5042,1.078
23.322207078,0.9421,0.1329,0.4798,1.066
23.323718463,0.9411,0.1355,0.4532,1.053
23.327209155,0.9473,0.1348,0.4209,1.045
23.328731617,0.9560,0.1311,0.3911,1.041
23.331770155,0.9636,0.1309,0.3671,1.039
23.335041848,0.9697,0.1299,0.3442,1.037
23.335729155,0.9763,0.1285,0.3244,1.037
23.33864454,0.9790,0.1299,0.3114,1.036
23.341530155,0.9827,0.1294,0.3034,1.037
23.347086386,0.9809,0.1326,0.2997,1.034
23.347864309,0.9793,0.1321,0.2934,1.031
23.348299694,0.9697,0.1313,0.2914,1.021
23.364015078,0.9612,0.1248,0.2890,1.011
23.364567386,0.9497,0.1241,0.2880,1.000
23.364772232,0.9416,0.1209,0.2867,0.992
23.364955002,0.9360,0.1123,0.2821,0.984
23.365126694,0.9334,0.1069,0.2770,0.979
23.365293155,0.9362,0.1008,0.2731,0.980
23.365466155,0.9424,0.0947,0.2641,0.983
23.369240309,0.9485,0.0913,0.2585,0.987
23.370583309,0.9570,0.0891,0.2582,0.995
23.372510771,0.9644,0.0847,0.2613,1.003
23.376845771,0.9734,0.0869,0.2667,1.013
23.377740848,0.9893,0.0847,0.2783,1.031
23.379791694,1.0052,0.0817,0.2904,1.049
23.383012617,1.0164,0.0789,0.3024,1.063
23.384949848,1.0310,0.0764,0.3195,1.082
23.387702078,1.0410,0.0742,0.3349,1.096
23.390638771,1.0501,0.0747,0.3528,1.110
23.392466386,1.0508,0.0745,0.3633,1.114
23.394395925,1.0513,0.0715,0.3774,1.119
23.397389463,1.0511,0.0693,0.3948,1.125
23.399906694,1.0496,0.0664,0.4125,1.130
23.403159078,1.0450,0.0632,0.4327,1.133
23.404056848,1.0371,0.0576,0.4570,1.135
23.407376617,1.0317,0.0498,0.4861,1.142
23.410638155,1.0277,0.0444,0.5130,1.149
23.411340232,1.0215,0.0361,0.5399,1.156
23.415702771,1.0198,0.0354,0.5683,1.168
23.416541155,1.0147,0.0361,0.5919,1.175
23.418891309,1.0098,0.0412,0.6139,1.182
23.42144554,0.9993,0.0435,0.6330,1.184
23.424603309,0.9893,0.0444,0.6466,1.183
23.427704309,0.9783,0.0481,0.6564,1.179
23.428628617,0.9695,0.0466,0.6640,1.176
23.431911002,0.9604,0.0493,0.6662,1.170
23.434992232,0.9563,0.0481,0.6577,1.162
23.435834694,0.9532,0.0488,0.6454,1.152
23.438339617,0.9529,0.0530,0.6298,1.143
23.442205232,0.9516,0.0559,0.6095,1.131
23.447223617,0.9534,0.0605,0.5878,1.122
23.447720309,0.9590,0.0654,0.5672,1.116
23.448443309,0.9609,0.0710,0.5441,1.107
23.464227078,0.9646,0.0779,0.5117,1.095
23.464862386,0.9670,0.0813,0.4888,1.087
23.465081848,0.9719,0.0830,0.4609,1.079
23.465261232,0.9697,0.0886,0.4304,1.065
23.46544054,0.9681,0.0938,0.3948,1.050
23.465611309,0.9670,0.1008,0.3533,1.034
23.465862694,0.9732,0.1015,0.3132,1.027
23.469019386,0.9825,0.1008,0.2680,1.023
23.469759925,0.9991,0.1011,0.2122,1.026
23.472638078,1.0105,0.1082,0.1534,1.028
23.476077232,1.0120,0.1167,0.0959,1.023
23.477032617,1.0100,0.1297,0.0461,1.019
23.480782155,1.0010,0.1402,-0.0004,1.011
23.482425848,0.9930,0.1532,-0.0368,1.005
23.484636309,0.9851,0.1600,-0.0647,1.000
23.488351617,0.9753,0.1651,-0.0901,0.993
23.491851386,0.9648,0.1651,-0.1060,0.985
23.492537232,0.9523,0.1693,-0.1145,0.974
23.494357848,0.9441,0.1683,-0.1206,0.967
23.497500925,0.9416,0.1621,-0.1199,0.963
23.501063386,0.9448,0.1567,-0.1080,0.964
23.502047617,0.9572,0.1499,-0.0923,0.973
23.504904617,0.9714,0.1439,-0.0661,0.984
23.507863002,0.9842,0.1387,-0.0305,0.994
23.510703694,0.9919,0.1336,0.0124,1.001
23.51139754,0.9998,0.1278,0.0568,1.010
23.513578463,1.0028,0.1236,0.1020,1.015
23.517735002,0.9926,0.1192,0.1463,1.010
23.518443925,0.9851,0.1111,0.1930,1.010
23.521203694,0.9770,0.1038,0.2406,1.012
23.525001848,0.9619,0.0957,0.2809,1.007
23.527544232,0.9411,0.0877,0.3149,0.996
23.528206155,0.9206,0.0766,0.3471,0.987
23.532781155,0.8987,0.0703,0.3791,0.978
23.533395694,0.8773,0.0596,0.4060,0.969
23.536210078,0.8581,0.0512,0.4348,0.963
23.539606078,0.8402,0.0444,0.4605,0.959
23.545483617,0.8258,0.0388,0.4812,0.957
23.54616854,0.8092,0.0356,0.4993,0.951
23.546471694,0.8004,0.0339,0.5106,0.950
23.547958771,0.7894,0.0297,0.5135,0.942
23.559416925,0.7813,0.0317,0.5145,0.936
23.560271002,0.7723,0.0351,0.5077,0.925
23.56043254,0.7631,0.0370,0.5028,0.915
23.560584925,0.7550,0.0405,0.4928,0.902
23.560734155,0.7471,0.0398,0.4763,0.887
23.563307386,0.7405,0.0393,0.4630,0.874
23.565111309,0.7293,0.0419,0.4468,0.856
23.568476309,0.7200,0.0466,0.4302,0.840
23.569357463,0.7076,0.0491,0.4162,0.822
23.572199386,0.6942,0.0571,0.3969,0.802
23.575027617,0.6881,0.0630,0.3757,0.786
23.577133771,0.6926,0.0615,0.3537,0.780
23.580568617,0.7107,0.0598,0.3295,0.786
23.584446386,0.7352,0.0539,0.3051,0.798
23.585187694,0.7615,0.0522,0.2865,0.815
23.587630771,0.7869,0.0500,0.2713,0.834
23.589515309,0.8172,0.0481,0.2633,0.860
23.593052617,0.8437,0.0535,0.2574,0.884
23.594354694,0.8622,0.0559,0.2506,0.900
23.597829848,0.8789,0.0581,0.2423,0.914
23.600454463,0.8950,0.0593,0.2379,0.928
23.602191078,0.9082,0.0591,0.2374,0.941
23.611871386,0.9204,0.0605,0.2391,0.953
23.612659078,0.9318,0.0596,0.2379,0.964
23.612935386,0.9519,0.0610,0.2352,0.982
23.613187925,0.9648,0.0598,0.2282,0.993
23.613484848,0.9821,0.0620,0.2157,1.007
23.617195386,0.9923,0.0671,0.2025,1.015
23.618333848,1.0010,0.0689,0.1879,1.021
23.621912309,1.0073,0.0717,0.1725,1.025
23.624661771,1.0156,0.0769,0.1614,1.031
23.62584854,1.0191,0.0769,0.1500,1.033
23.62923354,1.0115,0.0757,0.1343,1.023
23.630978078,1.0052,0.0773,0.1223,1.016
23.633568848,0.9932,0.0786,0.1129,1.003
23.637702386,0.9890,0.0761,0.1062,0.998
23.638146078,0.9914,0.0737,0.1026,0.999
23.645208848,0.9986,0.0652,0.1018,1.006
23.646108309,1.0133,0.0617,0.1060,1.021
23.646513232,1.0242,0.0551,0.1106,1.032
23.660067386,1.0347,0.0507,0.1275,1.044
23.660637771,1.0422,0.0522,0.1465,1.054
23.660852232,1.0457,0.0530,0.1768,1.062
23.661039617,1.0528,0.0507,0.2071,1.074
23.661224925,1.0564,0.0530,0.2357,1.084
23.661396002,1.0589,0.0507,0.2682,1.093
23.662644232,1.0560,0.0456,0.2972,1.098
23.666348232,1.0511,0.0447,0.3244,1.101
23.667119694,1.0491,0.0410,0.3498,1.107
23.670115925,1.0533,0.0342,0.3713,1.117
23.674386694,1.0550,0.0302,0.3920,1.126
