time,gFx,gFy,gFz,TgF
18.991783925,0.7540,-0.0437,0.2362,0.791
18.994631694,0.7506,-0.0432,0.2320,0.787
18.997106155,0.7466,-0.0403,0.2294,0.782
19.000299002,0.7415,-0.0393,0.2313,0.778
19.001864232,0.7428,-0.0351,0.2352,0.780
19.004904848,0.7482,-0.0351,0.2399,0.786
19.007692232,0.7579,-0.0324,0.2475,0.798
19.009022694,0.7676,-0.0332,0.2516,0.809
19.011715386,0.7792,-0.0307,0.2599,0.822
19.013664617,0.7902,-0.0323,0.2662,0.834
19.017842155,0.7985,-0.0337,0.2723,0.844
19.019160232,0.8097,-0.0361,0.2824,0.858
19.021261463,0.8116,-0.0317,0.2936,0.864
19.027340309,0.8092,-0.0293,0.3021,0.864
19.02781254,0.8029,-0.0246,0.3093,0.861
19.028330771,0.7950,-0.0158,0.3139,0.855
19.034390771,0.7878,-0.0112,0.3097,0.847
19.035267925,0.7806,-0.0037,0.3051,0.838
19.03553754,0.7774,0.0011,0.3016,0.834
19.038458155,0.7743,0.0065,0.2963,0.829
19.041147694,0.7729,0.0072,0.2934,0.827
19.043626155,0.7743,0.0080,0.2956,0.829
19.047146155,0.7738,0.0090,0.2985,0.829
19.049360002,0.7720,0.0088,0.3029,0.829
19.050321771,0.7711,0.0121,0.3083,0.831
19.053219002,0.7682,0.0209,0.3139,0.830
19.055035002,0.7633,0.0270,0.3244,0.830
19.057506771,0.7608,0.0332,0.3356,0.832
19.060448232,0.7589,0.0435,0.3468,0.836
19.062977463,0.7591,0.0519,0.3603,0.842
19.065094771,0.7571,0.0605,0.3731,0.846
19.067567079,0.7510,0.0664,0.3847,0.846
19.06972554,0.7477,0.0740,0.3940,0.848
19.074074386,0.7417,0.0815,0.4020,0.848
19.075314386,0.7349,0.0877,0.4118,0.847
19.078406386,0.7271,0.0928,0.4169,0.843
19.082472617,0.7228,0.0952,0.4218,0.842
19.083167002,0.7161,0.0994,0.4251,0.839
19.084386386,0.7154,0.1020,0.4297,0.841
19.088158155,0.7144,0.1040,0.4360,0.843
19.091635309,0.7203,0.1082,0.4392,0.851
19.092694155,0.7273,0.1082,0.4378,0.856
19.094291694,0.7322,0.1084,0.4343,0.858
19.097959079,0.7410,0.1076,0.4302,0.864
19.099388002,0.7484,0.1069,0.4229,0.866
19.102005848,0.7559,0.1062,0.4109,0.867
19.103837848,0.7674,0.1094,0.3996,0.872
19.106582386,0.7723,0.1094,0.3867,0.871
19.108862155,0.7760,0.1099,0.3745,0.869
19.111352848,0.7774,0.1150,0.3581,0.864
19.119002771,0.7769,0.1167,0.3422,0.857
19.119914463,0.7769,0.1172,0.3307,0.852
19.120348617,0.7752,0.1185,0.3195,0.847
19.121623694,0.7723,0.1145,0.3097,0.840
19.129662771,0.7655,0.1152,0.3016,0.831
19.130298155,0.7628,0.1131,0.2970,0.826
19.130536232,0.7550,0.1148,0.2899,0.817
19.131330463,0.7545,0.1120,0.2870,0.815
19.133040002,0.7501,0.1123,0.2821,0.809
19.137105771,0.7430,0.1125,0.2785,0.801
19.139031386,0.7420,0.1118,0.2731,0.799
19.140908848,0.7376,0.1094,0.2674,0.792
19.143829848,0.7301,0.1080,0.2682,0.785
19.146775079,0.7233,0.1080,0.2697,0.779
19.148648309,0.7188,0.1064,0.2721,0.776
19.150395079,0.7161,0.1018,0.2746,0.774
19.153694771,0.7117,0.1006,0.2750,0.770
19.155196925,0.7002,0.1008,0.2738,0.759
19.157439694,0.6888,0.1001,0.2750,0.748
19.160535386,0.6829,0.1003,0.2723,0.742
19.163250079,0.6763,0.1013,0.2713,0.736
19.165085848,0.6704,0.1018,0.2718,0.731
19.169251694,0.6626,0.0982,0.2716,0.723
19.169916925,0.6583,0.0971,0.2711,0.719
19.173462463,0.6511,0.0945,0.2736,0.713
19.175220617,0.6478,0.0915,0.2731,0.709
19.178847617,0.6443,0.0933,0.2736,0.706
19.179274771,0.6389,0.0959,0.2770,0.703
19.182094771,0.6360,0.0969,0.2802,0.702
19.186483386,0.6357,0.0957,0.2831,0.702
19.188794771,0.6397,0.0969,0.2907,0.709
19.189436309,0.6494,0.0991,0.3029,0.723
19.192321463,0.6578,0.1008,0.3144,0.736
19.19400954,0.6646,0.1020,0.3244,0.747
19.197115386,0.6692,0.1069,0.3317,0.755
19.200305232,0.6744,0.1059,0.3405,0.763
19.201503079,0.6800,0.1082,0.3503,0.773
19.206159002,0.6883,0.1113,0.3615,0.785
19.207089771,0.6932,0.1150,0.3694,0.794
19.208783309,0.7044,0.1182,0.3784,0.808
19.211250694,0.7196,0.1245,0.3884,0.827
19.216378155,0.7322,0.1297,0.3908,0.840
19.217148848,0.7433,0.1370,0.3877,0.849
19.218437771,0.7503,0.1448,0.3889,0.857
19.234145232,0.7555,0.1523,0.3882,0.863
19.234762386,0.7620,0.1578,0.3871,0.869
19.234974463,0.7638,0.1565,0.3831,0.869
19.235109848,0.7680,0.1600,0.3808,0.872
19.235246079,0.7723,0.1629,0.3774,0.875
19.235382079,0.7729,0.1648,0.3731,0.874
19.237420925,0.7767,0.1678,0.3661,0.875
19.238326694,0.7757,0.1753,0.3561,0.871
19.240548848,0.7743,0.1800,0.3422,0.865
19.242654155,0.7680,0.1879,0.3286,0.856
19.248140232,0.7599,0.1914,0.3156,0.845
19.24916554,0.7496,0.1942,0.3051,0.832
19.251859694,0.7354,0.1963,0.2948,0.816
19.252732925,0.7315,0.1988,0.2890,0.811
19.255990694,0.7222,0.2005,0.2804,0.800
19.257130771,0.7103,0.2010,0.2765,0.788
19.260224925,0.6981,0.2015,0.2713,0.776
19.263287309,0.6949,0.2076,0.2687,0.773
19.264488002,0.6874,0.2108,0.2641,0.766
19.267332232,0.6839,0.2171,0.2672,0.766
19.270123079,0.6858,0.2254,0.2685,0.770
19.273003925,0.6883,0.2310,0.2736,0.776
19.274336925,0.6954,0.2374,0.2867,0.789
19.27798054,0.7068,0.2440,0.2980,0.805
19.280711002,0.7188,0.2462,0.3112,0.821
19.281824309,0.7340,0.2540,0.3283,0.843
19.284858771,0.7477,0.2594,0.3471,0.864
19.287091694,0.7569,0.2665,0.3620,0.880
19.289702155,0.7664,0.2729,0.3706,0.894
19.291924925,0.7736,0.2824,0.3731,0.904
19.293826079,0.7764,0.2907,0.3740,0.910
19.297333232,0.7782,0.2995,0.3726,0.913
19.29927754,0.7774,0.3039,0.3740,0.915
19.301883079,0.7729,0.3121,0.3738,0.913
19.303962386,0.7664,0.3168,0.3769,0.911
19.306368232,0.7648,0.3197,0.3840,0.914
19.30942454,0.7671,0.3266,0.3887,0.920
19.312716925,0.7652,0.3310,0.3962,0.923
19.313239925,0.7667,0.3358,0.4011,0.928
19.31815354,0.7655,0.3419,0.4038,0.931
19.318876002,0.7676,0.3484,0.4113,0.938
19.331327925,0.7640,0.3512,0.4125,0.937
19.331869155,0.7606,0.3561,0.4155,0.937
19.332058386,0.7601,0.3552,0.4162,0.937
19.332228002,0.7596,0.3561,0.4118,0.935
19.332388848,0.7596,0.3547,0.4092,0.933
19.333322079,0.7603,0.3522,0.4074,0.932
19.337248002,0.7591,0.3500,0.4062,0.929
19.337781848,0.7577,0.3535,0.4087,0.931
19.339851925,0.7535,0.3589,0.4136,0.931
19.343236848,0.7523,0.3617,0.4204,0.935
19.345904617,0.7543,0.3671,0.4319,0.944
19.348453155,0.7557,0.3745,0.4429,0.953
19.350803617,0.7545,0.3774,0.4516,0.957
19.35293254,0.7533,0.3835,0.4627,0.964
19.355217848,0.7538,0.3882,0.4747,0.972
19.357033848,0.7538,0.3936,0.4905,0.982
19.35964454,0.7582,0.3984,0.5052,0.994
19.364492848,0.7648,0.4050,0.5142,1.007
19.365210155,0.7780,0.4092,0.5175,1.020
19.367347079,0.7862,0.4133,0.5159,1.027
19.369191002,0.7885,0.4194,0.5157,1.031
19.372167079,0.7909,0.4262,0.5120,1.034
19.375821463,0.7953,0.4339,0.5079,1.039
19.376624002,0.7978,0.4385,0.5005,1.039
19.380655309,0.8021,0.4436,0.4989,1.044
19.381539925,0.8046,0.4488,0.5013,1.049
19.384631925,0.8078,0.4546,0.5017,1.054
19.388849848,0.8072,0.4600,0.5074,1.059
19.389540309,0.8095,0.4665,0.5096,1.064
19.392891002,0.8085,0.4730,0.5159,1.069
19.394636925,0.8139,0.4783,0.5191,1.077
19.396808309,0.8126,0.4824,0.5220,1.080
19.398867002,0.8180,0.4866,0.5287,1.089
19.40156954,0.8168,0.4888,0.5362,1.093
19.407004617,0.8192,0.4942,0.5418,1.099
19.407857848,0.8232,0.4959,0.5492,1.107
19.408309771,0.8334,0.4932,0.5580,1.118
19.415876309,0.8491,0.4930,0.5665,1.134
19.416583925,0.8661,0.4910,0.5741,1.149
19.416954694,0.8871,0.4875,0.5821,1.168
19.418839309,0.9075,0.4881,0.5892,1.187
19.430082155,0.9197,0.4924,0.5970,1.202
19.430871617,0.9336,0.4949,0.6049,1.218
19.431029463,0.9451,0.4976,0.6127,1.231
19.431176002,0.9583,0.4993,0.6217,1.247
19.431311079,0.9681,0.5000,0.6256,1.256
19.433919925,0.9761,0.5008,0.6274,1.264
19.435027694,0.9798,0.5005,0.6235,1.265
19.437613771,0.9805,0.5033,0.6210,1.265
19.440134463,0.9807,0.5059,0.6124,1.262
19.444219617,0.9778,0.5064,0.5995,1.254
19.44718554,0.9744,0.5089,0.5858,1.246
19.44782854,0.9702,0.5052,0.5731,1.235
19.449822386,0.9702,0.5068,0.5609,1.230
19.454295079,0.9688,0.5096,0.5513,1.226
19.455607925,0.9678,0.5105,0.5443,1.222
19.456849771,0.9685,0.5133,0.5406,1.222
19.459800848,0.9639,0.5152,0.5313,1.215
19.462234386,0.9648,0.5198,0.5262,1.216
19.464629155,0.9670,0.5228,0.5206,1.216
19.466921848,0.9697,0.5266,0.5120,1.216
19.469803694,0.9793,0.5271,0.5045,1.221
19.471847925,0.9868,0.5335,0.5008,1.229
19.473998771,0.9937,0.5328,0.5017,1.234
19.476660309,1.0019,0.5338,0.5052,1.243
19.479191694,1.0135,0.5355,0.5077,1.254
19.48301754,1.0249,0.5369,0.5096,1.264
19.484256232,1.0350,0.5404,0.5130,1.275
19.491021155,1.0511,0.5392,0.5210,1.291
19.492581463,1.0626,0.5392,0.5274,1.303
19.492970079,1.0809,0.5408,0.5392,1.323
19.493341771,1.0995,0.5401,0.5506,1.343
19.496471079,1.1185,0.5406,0.5634,1.364
19.498672848,1.1386,0.5413,0.5739,1.385
19.500973155,1.1530,0.5433,0.5878,1.404
19.503660309,1.1686,0.5433,0.5993,1.421
19.506772925,1.1782,0.5418,0.6127,1.434
19.508357463,1.1896,0.5452,0.6219,1.449
19.515463694,1.1967,0.5420,0.6319,1.458
19.517187079,1.2085,0.5406,0.6417,1.471
19.518434463,1.2218,0.5411,0.6517,1.487
19.518678463,1.2411,0.5371,0.6598,1.505
19.529533232,1.2556,0.5308,0.6606,1.515
19.530036925,1.2629,0.5328,0.6638,1.523
19.530336848,1.2700,0.5325,0.6659,1.530
19.530517848,1.2768,0.5287,0.6666,1.534
19.531160002,1.2861,0.5291,0.6669,1.542
19.532581155,1.2917,0.5299,0.6650,1.546
19.536963079,1.3017,0.5284,0.6643,1.554
19.537517155,1.3164,0.5299,0.6574,1.564
19.541031925,1.3264,0.5271,0.6510,1.569
19.543096309,1.3376,0.5254,0.6464,1.576
19.546484925,1.3492,0.5259,0.6428,1.584
19.54773654,1.3621,0.5245,0.6400,1.594
19.550279002,1.3738,0.5231,0.6405,1.603
19.553201232,1.3872,0.5231,0.6400,1.615
19.555320617,1.3997,0.5203,0.6373,1.624
19.557333232,1.4074,0.5226,0.6352,1.630
19.559724848,1.4121,0.5238,0.6344,1.634
19.561841463,1.4117,0.5191,0.6286,1.630
19.564495002,1.4095,0.5177,0.6256,1.627
19.56716554,1.4076,0.5110,0.6168,1.620
19.569834079,1.4074,0.5054,0.6093,1.615
19.571871079,1.4076,0.4976,0.5981,1.608
19.574314386,1.4088,0.4884,0.5883,1.603
19.577463002,1.4088,0.4793,0.5746,1.595
19.579117771,1.4032,0.4719,0.5594,1.583
19.582451617,1.3990,0.4630,0.5433,1.571
19.583998463,1.3941,0.4537,0.5291,1.559
19.586918694,1.3941,0.4432,0.5164,1.551
19.588434386,1.3965,0.4336,0.4979,1.545
19.59116854,1.4000,0.4178,0.4817,1.538
19.596024925,1.4097,0.4048,0.4698,1.540
19.596950155,1.4142,0.3887,0.4651,1.539
19.598685848,1.4239,0.3801,0.4627,1.545
19.601268617,1.4332,0.3682,0.4570,1.549
19.604367002,1.4466,0.3564,0.4465,1.555
19.60593354,1.4552,0.3440,0.4302,1.556
19.608928309,1.4589,0.3342,0.4178,1.554
19.615059694,1.4633,0.3205,0.4067,1.552
19.615768848,1.4666,0.3083,0.3955,1.550
19.616099002,1.4679,0.2934,0.3831,1.545
19.630232925,1.4743,0.2809,0.3691,1.546
19.630775386,1.4818,0.2713,0.3557,1.548
19.630992309,1.4876,0.2587,0.3349,1.547
19.631215309,1.5006,0.2518,0.3085,1.553
19.631396848,1.5090,0.2445,0.2748,1.553
19.631582463,1.5121,0.2399,0.2355,1.549
19.634022771,1.5124,0.2369,0.1956,1.543
19.637178694,1.5121,0.2294,0.1578,1.538
19.637827002,1.5097,0.2168,0.1324,1.531
19.640501155,1.5011,0.2052,0.1143,1.519
19.642209848,1.4967,0.1932,0.1038,1.513
19.644876232,1.4892,0.1830,0.1015,1.504
19.647863079,1.4820,0.1770,0.1013,1.496
19.649434155,1.4728,0.1741,0.1033,1.487
19.653008309,1.4640,0.1714,0.1057,1.478
19.654693463,1.4464,0.1695,0.1116,1.461
19.656804617,1.4235,0.1678,0.1167,1.438
19.660935694,1.3983,0.1637,0.1292,1.414
19.661563925,1.3709,0.1583,0.1460,1.388
19.665033848,1.3457,0.1483,0.1612,1.363
19.667686463,1.3226,0.1331,0.1781,1.341
19.669688002,1.3028,0.1185,0.1979,1.323
19.672010386,1.2751,0.1036,0.2238,1.299
19.677749771,1.2490,0.0908,0.2580,1.279
19.678756925,1.2211,0.0835,0.2934,1.259
19.67926554,1.1887,0.0761,0.3217,1.234
19.681837463,1.1552,0.0666,0.3444,1.207
19.685475386,1.1221,0.0620,0.3657,1.182
19.686082386,1.0907,0.0532,0.3845,1.158
19.688721771,1.0648,0.0430,0.4008,1.139
19.695419002,1.0408,0.0321,0.4162,1.121
19.696237848,1.0161,0.0209,0.4285,1.103
19.696583386,0.9930,0.0107,0.4346,1.084
19.699672617,0.9672,0.0002,0.4427,1.064
19.701105155,0.9414,-0.0081,0.4472,1.042
19.704284848,0.9160,-0.0176,0.4497,1.021
19.705766771,0.8979,-0.0210,0.4532,1.006
19.709092002,0.8817,-0.0244,0.4586,0.994
19.715565463,0.8708,-0.0270,0.4609,0.986
19.716457463,0.8664,-0.0263,0.4602,0.981
19.71732554,0.8644,-0.0263,0.4549,0.977
19.717886463,0.8630,-0.0256,0.4490,0.973
19.727111694,0.8625,-0.0232,0.4395,0.968
19.727697232,0.8622,-0.0261,0.4321,0.965
19.728211002,0.8605,-0.0263,0.4148,0.956
19.72839354,0.8632,-0.0279,0.3992,0.951
19.730768848,0.8696,-0.0283,0.3843,0.951
19.733444309,0.8737,-0.0323,0.3671,0.948
19.735122694,0.8810,-0.0351,0.3508,0.949
19.737044232,0.8852,-0.0366,0.3424,0.950
19.739993232,0.8903,-0.0388,0.3288,0.950
19.742450155,0.8979,-0.0403,0.3161,0.953
19.74465354,0.8966,-0.0407,0.3004,0.946
19.747071617,0.9008,-0.0400,0.2829,0.945
19.750310463,0.9003,-0.0388,0.2660,0.940
19.752424848,0.9001,-0.0393,0.2548,0.936
19.754013848,0.9064,-0.0396,0.2436,0.939
19.757041232,0.9055,-0.0422,0.2279,0.935
19.760271386,0.9089,-0.0428,0.2145,0.935
19.761903309,0.9128,-0.0442,0.2015,0.936
19.764342386,0.9157,-0.0456,0.1947,0.937
19.766913232,0.9138,-0.0437,0.1883,0.934
19.76953254,0.9189,-0.0428,0.1802,0.937
19.771510386,0.9241,-0.0398,0.1719,0.941
19.776129848,0.9301,-0.0388,0.1658,0.946
19.776692848,0.9360,-0.0381,0.1565,0.950
19.778909232,0.9382,-0.0381,0.1556,0.952
19.780934386,0.9404,-0.0388,0.1614,0.955
19.784309848,0.9458,-0.0354,0.1707,0.962
19.786566079,0.9523,-0.0305,0.1770,0.969
19.788415386,0.9529,-0.0279,0.1814,0.970
19.792168309,0.9487,-0.0230,0.1790,0.966
19.793487925,0.9431,-0.0198,0.1778,0.960
19.795653771,0.9375,-0.0156,0.1725,0.953
19.798512309,0.9334,-0.0134,0.1661,0.948
19.801788617,0.9285,-0.0105,0.1558,0.942
19.802817155,0.9238,-0.0107,0.1431,0.935
19.805358079,0.9182,-0.0081,0.1360,0.928
19.808012309,0.9136,-0.0065,0.1278,0.922
19.811837848,0.9111,-0.0065,0.1229,0.919
19.813672617,0.9152,-0.0046,0.1165,0.923
19.815444617,0.9197,-0.0081,0.1123,0.927
19.821461771,0.9208,-0.0046,0.1123,0.928
19.822360232,0.9225,-0.0058,0.1116,0.929
19.822819386,0.9185,-0.0026,0.1074,0.925
19.837359079,0.9164,-0.0019,0.1062,0.923
19.837867386,0.9174,0.0036,0.1026,0.923
19.838070386,0.9182,0.0085,0.1089,0.925
19.838323617,0.9164,0.0141,0.1180,0.924
19.838488925,0.9113,0.0183,0.1255,0.920
19.838650386,0.9052,0.0200,0.1318,0.915
19.841573771,0.9028,0.0153,0.1387,0.913
19.843219694,0.9031,0.0158,0.1465,0.915
19.844530463,0.9050,0.0116,0.1502,0.917
19.846802694,0.9038,0.0043,0.1490,0.916
19.849417771,0.8999,0.0016,0.1485,0.912
19.852832002,0.8940,-0.0002,0.1472,0.906
19.853897232,0.8861,-0.0012,0.1463,0.898
19.857150386,0.8730,-0.0007,0.1465,0.885
19.859718694,0.8637,-0.0007,0.1463,0.876
19.861981848,0.8515,0.0002,0.1453,0.864
19.86367654,0.8358,0.0016,0.1409,0.848
19.868479309,0.8185,0.0007,0.1385,0.830
19.869347309,0.8051,0.0029,0.1316,0.816
19.871882155,0.7880,0.0007,0.1265,0.798
19.873479309,0.7745,-0.0012,0.1172,0.783
19.876565155,0.7618,-0.0014,0.1018,0.769
19.878355309,0.7503,-0.0051,0.0871,0.755
19.881317771,0.7396,-0.0078,0.0738,0.743
19.885693232,0.7271,-0.0068,0.0664,0.730
19.886860002,0.7186,-0.0061,0.0584,0.721
19.889298771,0.7091,-0.0024,0.0576,0.711
19.891495694,0.7017,0.0009,0.0571,0.704
19.894080848,0.6951,0.0021,0.0612,0.698
19.895527617,0.6897,0.0078,0.0652,0.693
19.898103694,0.6868,0.0121,0.0666,0.690
19.901763079,0.6883,0.0183,0.0686,0.692
19.902972002,0.6900,0.0190,0.0705,0.694
19.906130694,0.6958,0.0202,0.0726,0.700
19.909648925,0.7014,0.0225,0.0745,0.706
19.910771617,0.7042,0.0237,0.0796,0.709
19.912915079,0.7115,0.0239,0.0847,0.717
19.916574155,0.7191,0.0256,0.0859,0.725
19.921124925,0.7233,0.0268,0.0813,0.728
19.921758694,0.7298,0.0305,0.0730,0.734
19.922075309,0.7379,0.0351,0.0620,0.741
19.935408232,0.7464,0.0414,0.0528,0.749
19.936244617,0.7543,0.0456,0.0442,0.757
19.936429771,0.7606,0.0510,0.0403,0.763
19.936589463,0.7643,0.0563,0.0375,0.767
19.936752617,0.7669,0.0615,0.0361,0.770
19.93692554,0.7720,0.0624,0.0368,0.775
19.940515925,0.7785,0.0664,0.0405,0.782
19.942031309,0.7826,0.0712,0.0439,0.787
19.944385848,0.7875,0.0742,0.0510,0.793
19.946933463,0.7906,0.0771,0.0552,0.796
19.949919079,0.7960,0.0776,0.0608,0.802
19.951841848,0.7974,0.0813,0.0686,0.805
19.955141232,0.7987,0.0847,0.0757,0.807
19.957113232,0.7985,0.0869,0.0838,0.808
19.959221771,0.7973,0.0866,0.0862,0.807
19.961170771,0.7906,0.0857,0.0882,0.800
19.963841232,0.7869,0.0852,0.0896,0.797
19.96866554,0.7787,0.0815,0.0915,0.788
19.969450079,0.7696,0.0786,0.0969,0.780
19.970983309,0.7599,0.0766,0.0992,0.770
19.97457654,0.7457,0.0728,0.1050,0.757
19.977162771,0.7310,0.0724,0.1143,0.743
19.978500617,0.7151,0.0766,0.1221,0.729
19.982793848,0.7005,0.0805,0.1339,0.718
19.983278386,0.6874,0.0813,0.1441,0.707
19.985755694,0.6729,0.0830,0.1516,0.695
19.989025155,0.6675,0.0850,0.1627,0.692
19.992512232,0.6611,0.0859,0.1712,0.688
19.993227079,0.6570,0.0879,0.1802,0.687
19.998088925,0.6597,0.0852,0.1907,0.692
19.998659925,0.6614,0.0850,0.2030,0.697
20.001240925,0.6614,0.0871,0.2154,0.701
20.003088232,0.6702,0.0852,0.2254,0.712
20.006331617,0.6797,0.0805,0.2411,0.726
20.009125232,0.6912,0.0840,0.2504,0.740
20.010138386,0.7000,0.0871,0.2618,0.752
20.013993463,0.7017,0.0918,0.2669,0.756
20.014953155,0.7070,0.0957,0.2690,0.763
20.020364617,0.7066,0.1001,0.2723,0.764
20.020989232,0.7030,0.1080,0.2736,0.762
20.022342463,0.7012,0.1120,0.2702,0.760
20.03801754,0.7005,0.1177,0.2621,0.757
20.038574386,0.7030,0.1201,0.2506,0.756
20.038753848,0.7083,0.1260,0.2362,0.757
20.03892054,0.7166,0.1255,0.2238,0.761
20.039121463,0.7217,0.1294,0.2115,0.763
20.039279079,0.7279,0.1350,0.2037,0.768
20.039444002,0.7322,0.1404,0.2005,0.772
20.043619309,0.7433,0.1411,0.1900,0.780
20.043977463,0.7487,0.1476,0.1851,0.785
20.047252848,0.7608,0.1534,0.1810,0.797
20.048903694,0.7708,0.1588,0.1819,0.808
20.051521463,0.7777,0.1588,0.1854,0.815
20.054102155,0.7806,0.1695,0.1881,0.821
20.057834463,0.7829,0.1749,0.1940,0.825
20.059193463,0.7865,0.1783,0.2000,0.831
20.06112454,0.7809,0.1854,0.2064,0.829
20.064160232,0.7755,0.1893,0.2101,0.825
20.066128848,0.7729,0.1924,0.2122,0.824
20.069333155,0.7676,0.1947,0.2079,0.819
20.071222694,0.7650,0.1951,0.2064,0.816
20.075823309,0.7643,0.1976,0.2030,0.815
20.076476002,0.7650,0.1944,0.1937,0.813
20.078369232,0.7640,0.1956,0.1886,0.811
20.083882463,0.7582,0.1932,0.1847,0.804
20.084640309,0.7484,0.1927,0.1835,0.794
20.085643309,0.7384,0.1968,0.1832,0.786
20.088255925,0.7254,0.2000,0.1883,0.776
20.092130463,0.7174,0.2061,0.1886,0.770
20.093409848,0.7103,0.2128,0.1891,0.765
20.095827079,0.7042,0.2196,0.1905,0.762
20.098628232,0.7063,0.2259,0.1875,0.765
20.100912848,0.7079,0.2328,0.1895,0.769
20.103164309,0.7142,0.2352,0.1883,0.775
20.105289771,0.7198,0.2345,0.1937,0.781
20.108092925,0.7237,0.2354,0.1979,0.786
20.109856925,0.7289,0.2387,0.2005,0.793
20.114114079,0.7342,0.2413,0.2068,0.800
20.120107694,0.7401,0.2411,0.2124,0.807
20.120750079,0.7477,0.2469,0.2230,0.818
20.121066463,0.7543,0.2548,0.2318,0.829
20.12200054,0.7596,0.2596,0.2413,0.838
20.132652848,0.7689,0.2667,0.2494,0.851
20.133426155,0.7777,0.2736,0.2594,0.864
20.133593848,0.7843,0.2736,0.2667,0.872
20.133745155,0.7857,0.2775,0.2780,0.878
20.135800002,0.7878,0.2829,0.2902,0.886
20.136570155,0.7878,0.2839,0.2980,0.889
20.140906463,0.7904,0.2895,0.3039,0.895
20.142016617,0.7948,0.2939,0.3072,0.901
20.144665155,0.8041,0.2980,0.3075,0.911
20.146141463,0.8046,0.3014,0.3093,0.913
20.148893232,0.8123,0.3051,0.3109,0.922
20.151603002,0.8126,0.3102,0.3109,0.924
20.153855386,0.8095,0.3127,0.3107,0.922
20.157650155,0.8104,0.3156,0.3127,0.924
20.158884617,0.8078,0.3214,0.3151,0.925
20.162038694,0.8011,0.3232,0.3200,0.921
20.163645155,0.7965,0.3266,0.3276,0.921
20.166363925,0.7894,0.3298,0.3300,0.917
20.169174155,0.7869,0.3332,0.3298,0.916
20.173015002,0.7862,0.3391,0.3279,0.917
20.173592925,0.7872,0.3415,0.3244,0.917
20.176083309,0.7914,0.3451,0.3178,0.920
20.179585463,0.7946,0.3419,0.3109,0.919
20.180632309,0.7948,0.3410,0.2990,0.915
20.183282386,0.7909,0.3442,0.2927,0.911
20.185232848,0.7816,0.3459,0.2878,0.902
20.188851309,0.7701,0.3532,0.2829,0.893
20.191900309,0.7636,0.3591,0.2818,0.890
20.19251654,0.7518,0.3610,0.2814,0.880
20.196524002,0.7498,0.3664,0.2797,0.880
20.198288848,0.7442,0.3669,0.2797,0.876
20.201804309,0.7438,0.3696,0.2755,0.875
20.202533848,0.7438,0.3717,0.2734,0.875
20.205343309,0.7396,0.3728,0.2726,0.872
20.208447694,0.7391,0.3752,0.2699,0.872
20.209859309,0.7394,0.3708,0.2726,0.871
20.212843617,0.7354,0.3686,0.2729,0.867
20.21889754,0.7308,0.3720,0.2758,0.865
20.21952054,0.7212,0.3740,0.2827,0.860
20.219779309,0.7115,0.3762,0.2885,0.855
20.221851617,0.7047,0.3813,0.2953,0.854
20.234161771,0.7005,0.3838,0.2995,0.853
20.234612232,0.6963,0.3810,0.3029,0.850
20.234784309,0.6924,0.3843,0.3075,0.850
20.234936617,0.6949,0.3845,0.3121,0.853
20.235074463,0.6986,0.3822,0.3202,0.858
20.237883925,0.6993,0.3845,0.3279,0.863
20.239680925,0.7035,0.3879,0.3384,0.872
20.241230771,0.7066,0.3891,0.3488,0.879
20.244568925,0.7117,0.3915,0.3617,0.889
20.246815694,0.7198,0.3962,0.3752,0.903
20.249380309,0.7268,0.3969,0.3901,0.915
20.251166386,0.7364,0.4050,0.3989,0.930
20.254340232,0.7438,0.4048,0.4123,0.942
20.259344848,0.7545,0.4104,0.4182,0.955
20.260238463,0.7631,0.4092,0.4221,0.963
20.260816925,0.7743,0.4123,0.4255,0.975
20.265565463,0.7823,0.4113,0.4285,0.982
20.266432309,0.7860,0.4153,0.4262,0.986
20.268448617,0.7867,0.4190,0.4243,0.987
20.271442463,0.7833,0.4287,0.4211,0.987
20.273872002,0.7799,0.4365,0.4109,0.984
20.275780232,0.7774,0.4409,0.3982,0.978
20.278604617,0.7760,0.4492,0.3857,0.976
20.281942694,0.7757,0.4551,0.3759,0.975
20.28435754,0.7804,0.4595,0.3661,0.977
20.287324309,0.7845,0.4634,0.3584,0.979
20.288102694,0.7892,0.4693,0.3510,0.983
20.290337463,0.8014,0.4705,0.3468,0.992
20.293628309,0.8185,0.4756,0.3412,1.006
20.295907002,0.8314,0.4746,0.3403,1.016
20.298829771,0.8470,0.4844,0.3384,1.033
20.300186079,0.8561,0.4863,0.3368,1.041
20.302382694,0.8647,0.4937,0.3405,1.052
20.309109771,0.8703,0.4996,0.3456,1.061
20.309531694,0.8773,0.5040,0.3505,1.071
20.309825463,0.8830,0.5068,0.3571,1.079
20.313167925,0.8945,0.5117,0.3652,1.093
20.318906386,0.9001,0.5108,0.3694,1.099
20.320199694,0.8977,0.5171,0.3738,1.101
20.320421463,0.8971,0.5215,0.3782,1.104
20.337719694,0.8920,0.5262,0.3774,1.102
20.338529463,0.8813,0.5294,0.3789,1.096
20.33873254,0.8674,0.5338,0.3789,1.087
20.338888925,0.8571,0.5343,0.3828,1.080
20.339042386,0.8507,0.5364,0.3859,1.077
20.339205771,0.8398,0.5355,0.3880,1.069
20.339350079,0.8351,0.5367,0.3955,1.069
20.339497156,0.8293,0.5359,0.4020,1.066
20.341237848,0.8229,0.5357,0.4109,1.064
20.345116002,0.8202,0.5352,0.4187,1.065
