time,gFx,gFy,gFz,TgF
18.634186078,0.7699,0.2238,0.5562,0.976
18.639966078,0.7579,0.2240,0.5565,0.967
18.640813771,0.7469,0.2286,0.5529,0.957
18.64226054,0.7313,0.2308,0.5492,0.943
18.644912924,0.7186,0.2328,0.5448,0.931
18.647938155,0.7115,0.2322,0.5429,0.925
18.649439386,0.7042,0.2318,0.5429,0.919
18.653006155,0.7005,0.2269,0.5399,0.913
18.655462155,0.6921,0.2222,0.5387,0.905
18.657171309,0.6888,0.2181,0.5369,0.900
18.658667924,0.6837,0.2157,0.5343,0.894
18.661948001,0.6846,0.2122,0.5320,0.893
18.665572847,0.6765,0.2076,0.5308,0.885
18.666385232,0.6741,0.2054,0.5325,0.883
18.669125155,0.6773,0.2059,0.5333,0.886
18.67072054,0.6832,0.1998,0.5336,0.890
18.673833847,0.6874,0.1991,0.5345,0.893
18.676735309,0.6895,0.1949,0.5306,0.892
18.678955386,0.6897,0.1937,0.5267,0.889
18.681474386,0.6924,0.1981,0.5166,0.886
18.682969463,0.6988,0.2005,0.5040,0.885
18.68633254,0.7032,0.2005,0.4896,0.880
18.690029463,0.7112,0.2028,0.4759,0.879
18.690742463,0.7098,0.2032,0.4637,0.872
18.694254771,0.7115,0.2066,0.4481,0.866
18.697231078,0.7137,0.2091,0.4343,0.861
18.699640309,0.7076,0.2133,0.4199,0.850
18.700343309,0.7042,0.2140,0.4085,0.842
18.703010386,0.7047,0.2115,0.3972,0.836
18.705800309,0.7054,0.2081,0.3950,0.835
18.707790771,0.6998,0.2054,0.3899,0.827
18.710266155,0.6956,0.2030,0.3889,0.822
18.713012617,0.6876,0.2019,0.3899,0.816
18.720043309,0.6819,0.1981,0.3869,0.809
18.720888001,0.6797,0.1949,0.3857,0.805
18.72110554,0.6807,0.1903,0.3833,0.804
18.722543001,0.6819,0.1879,0.3801,0.803
18.725931924,0.6781,0.1812,0.3859,0.801
18.727400848,0.6773,0.1776,0.3936,0.803
18.732559617,0.6760,0.1768,0.4050,0.808
18.733036232,0.6748,0.1774,0.4174,0.813
18.734579078,0.6721,0.1770,0.4285,0.817
18.738740617,0.6700,0.1768,0.4419,0.822
18.739603078,0.6660,0.1758,0.4583,0.827
18.742363924,0.6648,0.1778,0.4725,0.835
18.74476954,0.6646,0.1753,0.4832,0.840
18.746383001,0.6641,0.1732,0.4933,0.845
18.749915001,0.6648,0.1697,0.5005,0.849
18.751661232,0.6639,0.1690,0.5094,0.854
18.755270694,0.6636,0.1653,0.5154,0.856
18.756390078,0.6678,0.1616,0.5196,0.861
18.758934155,0.6727,0.1612,0.5259,0.869
18.761969155,0.6781,0.1609,0.5343,0.878
18.764050078,0.6793,0.1609,0.5433,0.885
18.767037232,0.6819,0.1646,0.5472,0.890
18.768632617,0.6874,0.1634,0.5485,0.894
18.773163617,0.6975,0.1604,0.5545,0.905
18.774049463,0.7035,0.1580,0.5602,0.913
18.77587654,0.7061,0.1585,0.5611,0.916
18.779119309,0.7125,0.1604,0.5618,0.921
18.781203309,0.7166,0.1637,0.5578,0.923
18.782834463,0.7168,0.1673,0.5469,0.917
18.785603617,0.7235,0.1717,0.5374,0.917
18.789142386,0.7249,0.1776,0.5274,0.914
18.790103309,0.7222,0.1807,0.5182,0.907
18.793407386,0.7240,0.1854,0.5052,0.902
18.796907309,0.7247,0.1846,0.4964,0.898
18.797616617,0.7303,0.1851,0.4851,0.896
18.801338155,0.7410,0.1826,0.4754,0.899
18.802894463,0.7540,0.1834,0.4605,0.902
18.806428001,0.7684,0.1817,0.4427,0.905
18.807438078,0.7816,0.1781,0.4267,0.908
18.810598463,0.7897,0.1778,0.4087,0.907
18.817934386,0.7911,0.1830,0.3945,0.903
18.819778463,0.7867,0.1856,0.3818,0.894
18.819979924,0.7792,0.1866,0.3742,0.884
18.833416232,0.7694,0.1930,0.3673,0.874
18.834004617,0.7626,0.1984,0.3593,0.866
18.834247924,0.7569,0.2022,0.3520,0.859
18.834461232,0.7538,0.2081,0.3473,0.856
18.834639694,0.7515,0.2098,0.3386,0.851
18.834842694,0.7538,0.2128,0.3305,0.850
18.835116924,0.7545,0.2133,0.3242,0.848
18.837989848,0.7594,0.2137,0.3188,0.851
18.839867386,0.7657,0.2124,0.3176,0.856
18.841522771,0.7694,0.2130,0.3188,0.860
18.845664617,0.7741,0.2108,0.3227,0.865
18.847859309,0.7772,0.2059,0.3330,0.870
18.848860001,0.7774,0.2049,0.3437,0.874
18.851899386,0.7782,0.2054,0.3566,0.880
18.856998078,0.7738,0.2086,0.3742,0.884
18.857850386,0.7711,0.2171,0.3943,0.893
18.858339924,0.7660,0.2228,0.4136,0.899
18.86395354,0.7582,0.2269,0.4360,0.904
18.864678694,0.7540,0.2335,0.4534,0.910
18.865923386,0.7491,0.2359,0.4686,0.915
18.86884454,0.7430,0.2369,0.4807,0.916
18.872197771,0.7410,0.2387,0.4928,0.921
18.87350154,0.7417,0.2391,0.5057,0.929
18.876711001,0.7398,0.2371,0.5175,0.933
18.879639078,0.7398,0.2352,0.5282,0.939
18.880532617,0.7435,0.2328,0.5389,0.947
18.883894078,0.7477,0.2310,0.5492,0.956
18.88586554,0.7510,0.2252,0.5623,0.965
18.888122694,0.7575,0.2203,0.5741,0.976
18.892289232,0.7577,0.2152,0.5868,0.982
18.893769232,0.7564,0.2064,0.6070,0.992
18.897794694,0.7601,0.2047,0.6284,1.007
18.898802694,0.7676,0.2000,0.6464,1.023
18.900337848,0.7811,0.2005,0.6574,1.040
18.903526694,0.7955,0.2028,0.6664,1.057
18.905946771,0.8123,0.2042,0.6675,1.071
18.907285848,0.8293,0.2032,0.6657,1.083
18.910164309,0.8432,0.2030,0.6628,1.091
18.916795617,0.8551,0.2017,0.6559,1.096
18.917476232,0.8710,0.1993,0.6479,1.104
18.917761463,0.8830,0.1959,0.6335,1.104
18.931401232,0.8947,0.1971,0.6149,1.103
18.93206854,0.9011,0.1979,0.5904,1.095
18.932288232,0.9094,0.1984,0.5648,1.089
18.932482155,0.9148,0.2003,0.5323,1.077
18.932651386,0.9169,0.2007,0.4984,1.063
18.933091617,0.9155,0.2054,0.4639,1.047
18.934173155,0.9092,0.2056,0.4307,1.027
18.937949155,0.9008,0.2066,0.3948,1.005
18.938721771,0.8950,0.2074,0.3603,0.987
18.941776309,0.8866,0.2061,0.3251,0.967
18.943943309,0.8798,0.2084,0.2899,0.949
18.94709354,0.8749,0.2074,0.2574,0.935
18.948532309,0.8759,0.2025,0.2303,0.928
18.954026694,0.8817,0.2061,0.2064,0.929
18.954540617,0.8925,0.2071,0.1842,0.935
18.956252001,0.9045,0.2059,0.1646,0.942
18.958387309,0.9180,0.2042,0.1480,0.952
18.962774155,0.9297,0.2052,0.1399,0.962
18.963743694,0.9431,0.2059,0.1395,0.975
18.966080309,0.9490,0.2105,0.1458,0.983
18.968878386,0.9548,0.2120,0.1627,0.991
18.971709463,0.9576,0.2128,0.1835,0.998
18.973188001,0.9534,0.2100,0.2124,0.999
18.976333848,0.9544,0.2130,0.2457,1.008
18.980192232,0.9558,0.2128,0.2836,1.019
18.980605771,0.9567,0.2122,0.3246,1.032
18.982516924,0.9580,0.2130,0.3657,1.047
18.987548232,0.9565,0.2130,0.4060,1.061
18.988132848,0.9519,0.2157,0.4429,1.072
18.990507078,0.9429,0.2154,0.4786,1.079
18.993204924,0.9362,0.2112,0.5117,1.088
18.995075617,0.9262,0.2096,0.5443,1.095
18.998050155,0.9169,0.2079,0.5748,1.102
19.000601232,0.9055,0.2064,0.5965,1.104
19.003326078,0.8940,0.2052,0.6168,1.105
19.009193232,0.8826,0.2042,0.6340,1.106
19.009723078,0.8735,0.2054,0.6435,1.104
19.009957771,0.8666,0.2074,0.6476,1.102
19.016362463,0.8549,0.2088,0.6493,1.094
19.016843694,0.8481,0.2103,0.6481,1.088
19.017040309,0.8410,0.2120,0.6445,1.081
19.022290078,0.8358,0.2098,0.6391,1.073
19.022803617,0.8297,0.2149,0.6330,1.065
19.024839617,0.8295,0.2157,0.6254,1.061
19.028856309,0.8290,0.2233,0.6130,1.055
19.029699617,0.8305,0.2242,0.5972,1.047
19.031873232,0.8374,0.2252,0.5846,1.046
19.034326078,0.8398,0.2276,0.5709,1.041
19.036129771,0.8470,0.2289,0.5567,1.039
19.038832848,0.8542,0.2310,0.5374,1.035
19.041458155,0.8612,0.2310,0.5206,1.033
19.044958771,0.8684,0.2342,0.5015,1.030
19.046302771,0.8761,0.2384,0.4871,1.030
19.048478771,0.8817,0.2447,0.4698,1.029
19.052708617,0.8889,0.2513,0.4509,1.028
19.055590386,0.8947,0.2560,0.4304,1.025
19.056302078,0.8999,0.2657,0.4106,1.024
19.058817155,0.9062,0.2721,0.3884,1.023
19.061887694,0.9150,0.2753,0.3677,1.024
19.063159078,0.9223,0.2782,0.3486,1.024
19.066266694,0.9304,0.2831,0.3314,1.027
19.070840309,0.9362,0.2785,0.3139,1.026
19.071578694,0.9414,0.2855,0.2990,1.028
19.072751309,0.9424,0.2870,0.2876,1.026
19.076434386,0.9434,0.2880,0.2738,1.024
19.078245232,0.9436,0.2911,0.2692,1.023
19.080958386,0.9478,0.2921,0.2678,1.027
19.082840848,0.9521,0.2927,0.2694,1.032
19.087406386,0.9629,0.2890,0.2741,1.042
19.088378463,0.9700,0.2855,0.2843,1.050
19.091320848,0.9793,0.2809,0.2941,1.060
19.093179924,0.9846,0.2818,0.3100,1.070
19.095352232,0.9854,0.2824,0.3279,1.076
19.097233155,0.9876,0.2811,0.3447,1.083
19.100045771,0.9870,0.2790,0.3630,1.088
19.104679386,0.9888,0.2780,0.3899,1.099
19.105630771,0.9902,0.2753,0.4150,1.108
19.106810771,0.9900,0.2767,0.4397,1.118
19.110098155,0.9902,0.2755,0.4627,1.127
19.115905771,0.9900,0.2718,0.4888,1.137
19.11676154,0.9895,0.2704,0.5142,1.147
19.117170694,0.9866,0.2682,0.5418,1.157
19.126986078,0.9837,0.2645,0.5648,1.165
19.12752454,0.9795,0.2611,0.5851,1.170
19.12770454,0.9727,0.2599,0.6021,1.173
19.127868001,0.9607,0.2599,0.6127,1.169
19.129820232,0.9553,0.2608,0.6227,1.170
19.131601232,0.9382,0.2618,0.6340,1.162
19.134561155,0.9225,0.2653,0.6359,1.151
19.137722078,0.9033,0.2692,0.6335,1.136
19.138569232,0.8861,0.2726,0.6266,1.119
19.143138155,0.8698,0.2758,0.6127,1.099
19.143705155,0.8515,0.2802,0.5985,1.078
19.145868232,0.8365,0.2897,0.5799,1.058
19.148871924,0.8232,0.2923,0.5567,1.036
19.155633848,0.8092,0.2958,0.5357,1.015
19.157103386,0.7995,0.2997,0.5120,0.996
19.157407386,0.7857,0.3036,0.4863,0.973
19.158351617,0.7760,0.3088,0.4612,0.954
19.161451694,0.7606,0.3121,0.4341,0.930
19.163641848,0.7494,0.3195,0.4113,0.913
19.165529155,0.7340,0.3225,0.3867,0.890
19.169978155,0.7240,0.3254,0.3642,0.873
19.170586078,0.7149,0.3286,0.3424,0.858
19.174308848,0.7112,0.3312,0.3202,0.847
19.176043001,0.7047,0.3358,0.3007,0.837
19.177910771,0.6983,0.3398,0.2841,0.827
19.181228848,0.6924,0.3379,0.2692,0.816
19.183192309,0.6924,0.3415,0.2548,0.813
19.187265232,0.6905,0.3440,0.2396,0.808
19.188194386,0.6902,0.3456,0.2262,0.804
19.189849848,0.6895,0.3461,0.2154,0.801
19.192935617,0.6914,0.3496,0.2101,0.803
19.195037848,0.6932,0.3451,0.2066,0.801
19.197367001,0.7012,0.3447,0.1998,0.806
19.20242954,0.7059,0.3456,0.2028,0.812
19.203354694,0.7117,0.3412,0.2015,0.815
19.204663617,0.7208,0.3405,0.2059,0.823
19.207163694,0.7310,0.3424,0.2117,0.835
19.21208854,0.7403,0.3444,0.2203,0.846
19.213014694,0.7484,0.3432,0.2296,0.855
19.215141463,0.7567,0.3428,0.2374,0.864
19.217248924,0.7631,0.3407,0.2467,0.871
19.223235924,0.7643,0.3403,0.2545,0.874
19.224011694,0.7611,0.3386,0.2633,0.874
19.224370155,0.7557,0.3373,0.2704,0.871
19.237055001,0.7474,0.3393,0.2772,0.866
19.238187924,0.7364,0.3393,0.2858,0.860
19.238413771,0.7271,0.3388,0.2923,0.854
19.238621232,0.7212,0.3415,0.3029,0.854
19.238828309,0.7176,0.3391,0.3075,0.851
19.239167309,0.7135,0.3419,0.3065,0.848
19.241809463,0.7135,0.3417,0.3088,0.849
19.244491694,0.7149,0.3440,0.3127,0.853
19.245740232,0.7181,0.3466,0.3151,0.857
19.25334554,0.7208,0.3493,0.3158,0.861
19.254834463,0.7279,0.3491,0.3193,0.868
19.255120001,0.7354,0.3535,0.3168,0.875
19.255627001,0.7376,0.3547,0.3139,0.877
19.25842854,0.7366,0.3584,0.3090,0.876
19.261070771,0.7373,0.3615,0.3068,0.877
19.262944848,0.7361,0.3654,0.3016,0.875
19.265200848,0.7386,0.3645,0.3000,0.877
19.269429771,0.7447,0.3620,0.2976,0.880
19.269974155,0.7494,0.3601,0.2988,0.883
19.272900001,0.7545,0.3617,0.3007,0.889
19.277423309,0.7579,0.3640,0.3021,0.893
19.277915924,0.7636,0.3657,0.3000,0.898
19.280270155,0.7638,0.3691,0.2968,0.899
19.284178694,0.7671,0.3698,0.2944,0.901
19.287096232,0.7738,0.3710,0.2951,0.907
19.28786454,0.7757,0.3686,0.2972,0.909
19.291354155,0.7760,0.3669,0.3032,0.910
19.293155617,0.7813,0.3623,0.3085,0.915
19.296231924,0.7833,0.3613,0.3158,0.919
19.29756454,0.7843,0.3561,0.3198,0.919
19.300790078,0.7836,0.3537,0.3266,0.920
19.303248309,0.7829,0.3476,0.3375,0.921
19.304027617,0.7892,0.3422,0.3491,0.928
19.306721848,0.7965,0.3347,0.3620,0.937
19.310779924,0.8046,0.3302,0.3733,0.946
19.311544617,0.8156,0.3251,0.3843,0.958
19.315452309,0.8283,0.3186,0.4004,0.974
19.317970463,0.8374,0.3149,0.4165,0.987
19.323431001,0.8491,0.3075,0.4360,1.003
19.324335694,0.8551,0.3029,0.4537,1.014
19.324791001,0.8605,0.2988,0.4712,1.026
19.326336924,0.8615,0.2976,0.4888,1.034
19.328865463,0.8612,0.2941,0.5049,1.041
19.332873232,0.8596,0.2911,0.5218,1.047
19.333726078,0.8600,0.2855,0.5371,1.053
19.336717463,0.8537,0.2878,0.5492,1.055
19.338152001,0.8458,0.2843,0.5592,1.053
19.341963309,0.8365,0.2829,0.5716,1.052
19.344387694,0.8270,0.2811,0.5824,1.050
19.345723001,0.8151,0.2743,0.5932,1.045
19.348507386,0.8029,0.2731,0.6063,1.042
19.353013232,0.7906,0.2723,0.6181,1.040
19.353585463,0.7789,0.2731,0.6310,1.039
19.355960001,0.7720,0.2723,0.6417,1.040
19.358566771,0.7664,0.2716,0.6528,1.043
19.360451924,0.7696,0.2713,0.6675,1.054
19.362766078,0.7743,0.2680,0.6818,1.066
19.366159078,0.7831,0.2680,0.6941,1.080
19.368680001,0.7960,0.2636,0.7034,1.094
19.370056232,0.8058,0.2636,0.7129,1.108
19.372978463,0.8153,0.2604,0.7219,1.120
19.377023694,0.8253,0.2608,0.7295,1.132
19.37767354,0.8337,0.2636,0.7321,1.140
19.381542155,0.8388,0.2620,0.7314,1.143
19.382678694,0.8458,0.2592,0.7292,1.146
19.384816232,0.8547,0.2580,0.7260,1.151
19.387896924,0.8573,0.2555,0.7219,1.150
19.391552617,0.8637,0.2550,0.7172,1.151
19.392617848,0.8664,0.2538,0.7097,1.148
19.396043617,0.8700,0.2555,0.6994,1.145
19.397266155,0.8724,0.2569,0.6869,1.140
19.401499924,0.8764,0.2562,0.6713,1.133
19.402306771,0.8822,0.2562,0.6557,1.129
19.404994155,0.8852,0.2536,0.6344,1.118
19.406978155,0.8864,0.2580,0.6119,1.108
19.410404001,0.8910,0.2587,0.5841,1.096
19.411720309,0.8910,0.2555,0.5560,1.081
19.415472232,0.8871,0.2552,0.5345,1.067
19.421566694,0.8808,0.2536,0.5094,1.049
19.422923617,0.8720,0.2564,0.4888,1.032
19.42331354,0.8710,0.2531,0.4751,1.024
19.424827617,0.8677,0.2520,0.4602,1.014
19.433801155,0.8632,0.2526,0.4534,1.007
19.43474954,0.8679,0.2501,0.4463,1.007
19.435067078,0.8789,0.2503,0.4495,1.018
19.435256001,0.8962,0.2489,0.4556,1.036
19.436709848,0.9157,0.2482,0.4668,1.057
19.439456617,0.9355,0.2506,0.4810,1.081
19.441057771,0.9595,0.2548,0.5045,1.114
19.443550771,0.9807,0.2599,0.5267,1.143
19.446524924,0.9988,0.2623,0.5487,1.169
19.448398694,1.0179,0.2667,0.5734,1.198
19.450526463,1.0369,0.2672,0.5990,1.227
19.453534694,1.0543,0.2657,0.6239,1.254
19.456987924,1.0731,0.2648,0.6508,1.283
19.459934386,1.0895,0.2636,0.6738,1.308
19.460756232,1.1023,0.2611,0.6960,1.330
19.462657848,1.1137,0.2582,0.7180,1.350
19.468616617,1.1217,0.2545,0.7393,1.367
19.469262771,1.1209,0.2511,0.7610,1.378
19.470375309,1.1232,0.2496,0.7788,1.389
19.472331617,1.1197,0.2475,0.7905,1.393
19.477581771,1.1119,0.2467,0.8003,1.392
19.478386463,1.1058,0.2450,0.8082,1.391
19.480802386,1.0953,0.2433,0.8106,1.384
19.482072232,1.0823,0.2418,0.8094,1.373
19.485211078,1.0662,0.2431,0.8038,1.357
19.486947694,1.0440,0.2462,0.7908,1.333
19.490388848,1.0208,0.2487,0.7732,1.304
19.493719386,0.9939,0.2518,0.7481,1.269
19.495484848,0.9670,0.2550,0.7192,1.232
19.497344848,0.9375,0.2585,0.6885,1.191
19.501536924,0.9157,0.2594,0.6591,1.158
19.502484848,0.8938,0.2631,0.6300,1.125
19.504070463,0.8784,0.2638,0.6051,1.099
19.506778386,0.8600,0.2660,0.5860,1.074
19.509428848,0.8495,0.2669,0.5690,1.057
19.511467078,0.8368,0.2755,0.5516,1.039
19.515534771,0.8290,0.2802,0.5399,1.028
19.521482386,0.8237,0.2843,0.5291,1.019
19.522525232,0.8216,0.2892,0.5159,1.012
19.522937771,0.8197,0.2941,0.5069,1.008
19.523852232,0.8172,0.2953,0.4964,1.001
19.534490078,0.8192,0.2965,0.4810,0.995
19.535211001,0.8160,0.3000,0.4666,0.987
19.535421232,0.8200,0.3034,0.4541,0.985
19.535614078,0.8239,0.3016,0.4380,0.981
19.535793232,0.8327,0.2992,0.4251,0.982
19.538515386,0.8378,0.2976,0.4138,0.981
19.541314078,0.8417,0.2943,0.3994,0.977
19.543262771,0.8479,0.2914,0.3908,0.978
19.545552924,0.8475,0.2934,0.3801,0.974
19.550146078,0.8547,0.2911,0.3698,0.976
19.550724309,0.8573,0.2909,0.3561,0.973
19.552795617,0.8568,0.2919,0.3454,0.969
19.555571001,0.8566,0.2941,0.3330,0.965
19.558422463,0.8561,0.2931,0.3207,0.960
19.560259078,0.8542,0.2921,0.3100,0.955
19.563160001,0.8561,0.2929,0.2995,0.953
19.565584309,0.8579,0.2916,0.2916,0.952
19.56752154,0.8581,0.2874,0.2863,0.949
19.569844617,0.8593,0.2821,0.2841,0.948
19.572788232,0.8591,0.2787,0.2892,0.948
19.575874386,0.8566,0.2729,0.3024,0.949
19.577570155,0.8512,0.2692,0.3188,0.948
19.580615001,0.8446,0.2655,0.3435,0.950
19.583783386,0.8388,0.2638,0.3750,0.956
19.584609848,0.8330,0.2589,0.4085,0.963
19.586836001,0.8327,0.2548,0.4458,0.978
19.589960232,0.8325,0.2501,0.4803,0.993
19.592864001,0.8330,0.2482,0.5147,1.010
19.593953771,0.8388,0.2406,0.5469,1.030
19.597210155,0.8446,0.2366,0.5841,1.054
19.600458078,0.8442,0.2282,0.6205,1.072
19.601674078,0.8505,0.2220,0.6525,1.095
19.604251386,0.8547,0.2196,0.6838,1.116
19.607527001,0.8563,0.2177,0.7148,1.136
19.608639694,0.8591,0.2213,0.7449,1.158
19.611488617,0.8568,0.2233,0.7712,1.174
19.614288617,0.8551,0.2282,0.7922,1.188
19.621103001,0.8551,0.2306,0.8101,1.200
19.623047694,0.8573,0.2352,0.8213,1.210
19.623394771,0.8615,0.2364,0.8296,1.219
19.623597771,0.8619,0.2374,0.8308,1.220
19.636687386,0.8619,0.2399,0.8267,1.218
19.637206386,0.8622,0.2431,0.8213,1.215
19.637416848,0.8559,0.2462,0.8099,1.204
19.637622694,0.8542,0.2536,0.7930,1.193
19.637820309,0.8563,0.2526,0.7737,1.181
19.64027754,0.8584,0.2576,0.7524,1.170
19.640813848,0.8617,0.2587,0.7292,1.158
19.643078155,0.8581,0.2611,0.7053,1.141
19.645630078,0.8444,0.2736,0.6784,1.117
19.648334078,0.8378,0.2738,0.6508,1.096
19.650800232,0.8297,0.2799,0.6207,1.073
19.652687386,0.8221,0.2862,0.5868,1.050
19.65651654,0.8151,0.2878,0.5513,1.025
19.658374386,0.8078,0.2890,0.5054,0.996
19.660099924,0.8107,0.2846,0.4573,0.973
19.663656232,0.8178,0.2743,0.4160,0.958
19.665060617,0.8246,0.2616,0.3799,0.945
19.667495924,0.8237,0.2469,0.3476,0.928
19.669851924,0.8188,0.2399,0.3225,0.912
19.673502078,0.8078,0.2357,0.3032,0.894
19.676036001,0.7892,0.2320,0.2921,0.873
19.676829155,0.7692,0.2335,0.2863,0.853
19.680618155,0.7484,0.2382,0.2834,0.835
19.681919924,0.7320,0.2387,0.2858,0.821
19.684331694,0.7200,0.2428,0.2948,0.815
19.688391617,0.7095,0.2462,0.3063,0.811
19.692200617,0.6966,0.2496,0.3134,0.804
19.692881848,0.6888,0.2511,0.3200,0.800
19.694688001,0.6763,0.2503,0.3193,0.789
19.697569848,0.6651,0.2482,0.3183,0.778
19.700851386,0.6572,0.2431,0.3156,0.769
19.702096848,0.6550,0.2379,0.3163,0.765
19.704955078,0.6527,0.2333,0.3161,0.762
19.707537463,0.6543,0.2273,0.3193,0.763
19.70888854,0.6555,0.2205,0.3256,0.764
19.712728309,0.6562,0.2179,0.3322,0.767
19.714167694,0.6651,0.2135,0.3430,0.778
19.720536001,0.6727,0.2110,0.3579,0.791
19.735347078,0.6809,0.2122,0.3713,0.804
19.735958386,0.6954,0.2133,0.3887,0.825
19.736174771,0.7047,0.2168,0.4057,0.842
19.736355078,0.7181,0.2189,0.4185,0.859
19.736567001,0.7286,0.2222,0.4299,0.875
19.736775386,0.7403,0.2238,0.4404,0.890
19.736957848,0.7538,0.2193,0.4472,0.903
19.737120617,0.7643,0.2154,0.4490,0.912
19.741812848,0.7711,0.2115,0.4478,0.916
19.742263924,0.7799,0.2088,0.4453,0.922
19.74267254,0.7860,0.2015,0.4439,0.925
19.74536454,0.7897,0.1947,0.4444,0.927
19.749535617,0.7995,0.1893,0.4476,0.936
19.750255694,0.8046,0.1842,0.4472,0.939
19.752691386,0.8121,0.1770,0.4529,0.947
19.755433771,0.8168,0.1756,0.4595,0.954
19.75766154,0.8132,0.1746,0.4658,0.953
19.760063694,0.8080,0.1744,0.4722,0.952
19.762384001,0.7985,0.1734,0.4783,0.947
19.767239078,0.7890,0.1758,0.4866,0.944
19.768187924,0.7767,0.1774,0.4947,0.938
19.769803078,0.7626,0.1819,0.4971,0.928
19.773952309,0.7559,0.1776,0.4937,0.920
19.774556848,0.7452,0.1761,0.4849,0.906
19.777790771,0.7384,0.1744,0.4749,0.895
19.78053354,0.7357,0.1697,0.4617,0.885
19.782312848,0.7293,0.1619,0.4458,0.870
19.786103001,0.7205,0.1534,0.4339,0.855
19.786986155,0.7151,0.1490,0.4216,0.843
19.791375694,0.7093,0.1443,0.4206,0.837
19.792359078,0.7076,0.1409,0.4197,0.835
19.794232309,0.7054,0.1404,0.4141,0.830
19.796510155,0.7061,0.1392,0.4048,0.826
19.799381848,0.7063,0.1360,0.3996,0.823
19.801659001,0.7098,0.1362,0.4018,0.827
19.804708617,0.7135,0.1373,0.4087,0.834
19.807878771,0.7191,0.1367,0.4106,0.839
19.808899694,0.7230,0.1367,0.4125,0.844
19.813265771,0.7249,0.1390,0.4160,0.847
19.813822155,0.7266,0.1373,0.4155,0.848
19.818215694,0.7345,0.1331,0.4190,0.856
19.818788232,0.7469,0.1297,0.4260,0.870
19.821302771,0.7567,0.1206,0.4336,0.880
19.829740924,0.7631,0.1155,0.4497,0.893
19.830407694,0.7671,0.1084,0.4666,0.904
19.830611617,0.7743,0.1008,0.4835,0.918
19.830787386,0.7875,0.0962,0.5020,0.939
19.834153848,0.8021,0.0982,0.5198,0.961
19.83556454,0.8204,0.0987,0.5345,0.984
19.838338155,0.8449,0.0950,0.5511,1.013
19.840060001,0.8686,0.0920,0.5687,1.042
19.843443078,0.8901,0.0862,0.5860,1.069
19.845434463,0.9077,0.0817,0.6007,1.092
19.848031309,0.9233,0.0752,0.6012,1.104
19.850517463,0.9382,0.0696,0.5976,1.114
19.852589155,0.9455,0.0620,0.5932,1.118
19.856577232,0.9516,0.0615,0.5888,1.121
19.857257155,0.9592,0.0615,0.5853,1.125
19.859891924,0.9600,0.0635,0.5848,1.126
19.86270954,0.9634,0.0664,0.5821,1.128
19.869048848,0.9658,0.0677,0.5751,1.126
19.870009771,0.9672,0.0722,0.5646,1.122
19.870431617,0.9675,0.0810,0.5516,1.117
19.872218694,0.9707,0.0854,0.5369,1.113
19.874799001,0.9695,0.0910,0.5218,1.105
19.877300001,0.9732,0.0982,0.5066,1.102
19.881971309,0.9783,0.1006,0.4933,1.100
19.882559309,0.9802,0.1043,0.4837,1.098
19.884746771,0.9846,0.1036,0.4705,1.096
19.887330078,0.9870,0.1008,0.4558,1.092
19.889861463,0.9851,0.1013,0.4404,1.084
19.891719309,0.9834,0.0987,0.4192,1.074
19.894213463,0.9819,0.1001,0.4033,1.066
19.899042771,0.9812,0.1015,0.3852,1.059
19.899934694,0.9778,0.1020,0.3664,1.049
19.901282155,0.9724,0.1062,0.3459,1.038
19.904878386,0.9639,0.1082,0.3295,1.024
19.908087309,0.9541,0.1123,0.3093,1.009
19.908712617,0.9416,0.1167,0.2885,0.992
19.91276454,0.9280,0.1218,0.2616,0.972
19.913231078,0.9128,0.1257,0.2318,0.950
19.916032232,0.8925,0.1294,0.2030,0.924
19.918586771,0.8715,0.1331,0.1761,0.899
19.921904232,0.8539,0.1348,0.1532,0.878
19.927787001,0.8378,0.1306,0.1318,0.858
19.92866954,0.8260,0.1299,0.1194,0.845
19.929066771,0.8204,0.1278,0.1197,0.839
19.941732924,0.8119,0.1269,0.1278,0.832
19.942559386,0.8055,0.1248,0.1397,0.827
19.942759001,0.8076,0.1233,0.1556,0.832
19.94301354,0.8097,0.1260,0.1754,0.838
19.943188848,0.8251,0.1292,0.2037,0.860
19.94336554,0.8430,0.1348,0.2318,0.885
19.945785848,0.8625,0.1373,0.2618,0.912
19.948042771,0.8822,0.1455,0.2890,0.940
19.950821232,0.9026,0.1507,0.3097,0.966
19.952434463,0.9229,0.1588,0.3356,0.995
19.955019924,0.9499,0.1653,0.3552,1.028
19.957302463,0.9697,0.1707,0.3759,1.054
19.960149771,0.9879,0.1727,0.3936,1.077
19.964088924,1.0073,0.1746,0.4104,1.102
19.964760924,1.0159,0.1765,0.4262,1.116
19.96697654,1.0254,0.1756,0.4432,1.131
19.969491617,1.0340,0.1732,0.4605,1.145
19.972331078,1.0418,0.1705,0.4793,1.159
19.974297232,1.0515,0.1693,0.4937,1.174
19.976761848,1.0601,0.1688,0.5059,1.187
19.981123386,1.0725,0.1658,0.5203,1.204
19.982013463,1.0829,0.1632,0.5299,1.217
19.984363617,1.0853,0.1651,0.5357,1.222
19.986523001,1.0829,0.1656,0.5384,1.221
19.989503925,1.0711,0.1670,0.5436,1.213
19.991402463,1.0469,0.1700,0.5420,1.191
19.99353254,1.0201,0.1749,0.5411,1.168
