time,gFx,gFy,gFz,TgF
18.909119386,1.0247,0.2147,-0.0209,1.047
18.909284386,1.0254,0.2137,-0.0205,1.048
18.911381232,1.0273,0.2103,-0.0137,1.049
18.91585977,1.0271,0.2105,-0.0065,1.049
18.916807693,1.0156,0.2096,0.0002,1.037
18.919643386,0.9942,0.2166,0.0021,1.018
18.922648386,0.9751,0.2198,0.0034,1.000
18.924405001,0.9546,0.2245,0.0060,0.981
18.926269847,0.9418,0.2184,0.0112,0.967
18.928884924,0.9338,0.2130,0.0219,0.958
18.931619155,0.9355,0.2079,0.0339,0.959
18.933781847,0.9462,0.2005,0.0481,0.968
18.936069232,0.9604,0.1932,0.0642,0.982
18.940581001,0.9773,0.1900,0.0742,0.998
18.94116377,0.9910,0.1900,0.0796,1.012
18.944133847,1.0037,0.1914,0.0789,1.025
18.947012616,1.0061,0.1935,0.0801,1.028
18.949310155,1.0068,0.1954,0.0810,1.029
18.95026654,1.0091,0.1924,0.0845,1.031
18.954495463,1.0186,0.1895,0.0859,1.040
18.957293924,1.0291,0.1891,0.0835,1.050
18.95822954,1.0384,0.1837,0.0769,1.057
18.960391693,1.0491,0.1832,0.0717,1.067
18.964977924,1.0575,0.1805,0.0717,1.075
18.966707693,1.0650,0.1778,0.0752,1.082
18.968280309,1.0745,0.1786,0.0796,1.092
18.970851078,1.0887,0.1810,0.0735,1.106
18.974561924,1.1060,0.1830,0.0630,1.123
18.975093847,1.1183,0.1834,0.0537,1.134
18.977656386,1.1254,0.1832,0.0439,1.141
18.984039078,1.1330,0.1814,0.0314,1.148
18.98452377,1.1368,0.1793,0.0237,1.151
18.984750155,1.1391,0.1768,0.0170,1.153
18.987238232,1.1444,0.1744,0.0129,1.158
18.990974232,1.1498,0.1678,0.0080,1.162
18.992039078,1.1510,0.1678,0.0083,1.163
18.995956386,1.1503,0.1653,0.0075,1.162
18.998975386,1.1454,0.1616,0.0056,1.157
18.999661232,1.1363,0.1575,0.0072,1.147
19.001618847,1.1256,0.1570,0.0095,1.137
19.004300309,1.1205,0.1532,0.0146,1.131
19.007476386,1.1085,0.1504,0.0241,1.119
19.009749309,1.0985,0.1480,0.0326,1.109
19.012422463,1.0955,0.1423,0.0435,1.106
19.015691155,1.0924,0.1380,0.0600,1.103
19.016505232,1.0829,0.1370,0.0720,1.094
19.018947463,1.0721,0.1358,0.0842,1.084
19.022931078,1.0657,0.1336,0.0999,1.079
19.024140386,1.0624,0.1297,0.1131,1.076
19.026232309,1.0669,0.1231,0.1265,1.081
19.029599155,1.0709,0.1177,0.1446,1.087
19.032460924,1.0778,0.1113,0.1634,1.096
19.034009309,1.0797,0.1074,0.1761,1.099
19.036177924,1.0785,0.1018,0.1907,1.100
19.039621309,1.0734,0.1006,0.2086,1.098
19.040504001,1.0662,0.1001,0.2238,1.094
19.04302554,1.0606,0.0999,0.2355,1.091
19.045764001,1.0560,0.1001,0.2448,1.089
19.04888677,1.0499,0.1003,0.2576,1.086
19.050228001,1.0457,0.1018,0.2665,1.084
19.05352377,1.0420,0.0996,0.2746,1.082
19.055784078,1.0347,0.0977,0.2748,1.075
19.058437847,1.0273,0.0938,0.2685,1.066
19.060615078,1.0220,0.0903,0.2662,1.060
19.063643078,1.0201,0.0852,0.2743,1.060
19.06605054,1.0201,0.0822,0.2873,1.063
19.067919693,1.0217,0.0810,0.2972,1.067
19.072689309,1.0269,0.0752,0.2992,1.072
19.073479078,1.0269,0.0764,0.2951,1.071
19.074514847,1.0296,0.0766,0.2902,1.072
19.077840924,1.0350,0.0712,0.2887,1.077
19.08119177,1.0474,0.0679,0.2829,1.087
19.08208654,1.0721,0.0635,0.2762,1.109
19.085333924,1.0907,0.0579,0.2597,1.123
19.08751577,1.1132,0.0574,0.2406,1.140
19.092685616,1.1386,0.0435,0.2226,1.161
19.09375754,1.1468,0.0483,0.2254,1.170
19.094380309,1.1468,0.0603,0.2298,1.171
19.10327454,1.1395,0.0730,0.2210,1.163
19.104515386,1.1335,0.0771,0.2017,1.154
19.104713847,1.1261,0.0759,0.1832,1.143
19.104892924,1.1237,0.0728,0.1658,1.138
19.106974463,1.1314,0.0603,0.1612,1.144
19.109616693,1.1439,0.0522,0.1665,1.157
19.111601616,1.1540,0.0470,0.1835,1.169
19.11522554,1.1579,0.0470,0.2049,1.177
19.116229232,1.1581,0.0503,0.2257,1.181
19.120460078,1.1568,0.0510,0.2480,1.184
19.121115463,1.1479,0.0505,0.2697,1.180
19.123258232,1.1342,0.0549,0.2909,1.172
19.12745877,1.1246,0.0571,0.3105,1.168
19.131513309,1.1230,0.0476,0.3225,1.169
19.132207155,1.1221,0.0437,0.3484,1.176
19.13323077,1.1109,0.0458,0.3750,1.173
19.137454232,1.0738,0.0649,0.3915,1.145
19.13952777,1.0382,0.0776,0.3677,1.104
19.140746847,1.0503,0.0495,0.3186,1.099
19.144192386,1.0557,0.0268,0.3053,1.099
19.146515463,1.0560,0.0181,0.3181,1.103
19.148415463,1.0604,0.0136,0.3388,1.113
19.15054154,1.0713,0.0195,0.3603,1.130
19.153832078,1.0914,0.0207,0.3808,1.156
19.155484001,1.0999,0.0317,0.4073,1.173
19.157723155,1.0980,0.0454,0.4253,1.178
19.161167078,1.0941,0.0476,0.4278,1.176
19.163840616,1.0878,0.0435,0.4138,1.165
19.16538377,1.0846,0.0276,0.3962,1.155
19.168084616,1.0834,0.0188,0.3787,1.148
19.169968001,1.0809,0.0119,0.3613,1.140
19.17311177,1.0736,0.0134,0.3493,1.129
19.174416001,1.0682,0.0244,0.3371,1.120
19.178012693,1.0697,0.0326,0.3137,1.115
19.182845847,1.0701,0.0442,0.2839,1.108
19.183544693,1.0709,0.0512,0.2516,1.101
19.18481854,1.0750,0.0544,0.2235,1.099
19.197319386,1.0790,0.0542,0.1988,1.098
19.19788677,1.0865,0.0519,0.1793,1.102
19.19808254,1.1002,0.0479,0.1670,1.114
19.198259155,1.1170,0.0442,0.1619,1.130
19.198462232,1.1283,0.0393,0.1568,1.140
19.199335078,1.1283,0.0402,0.1585,1.140
19.20149977,1.1283,0.0375,0.1658,1.141
19.204022463,1.1193,0.0388,0.1800,1.134
19.207077309,1.1072,0.0346,0.1924,1.124
19.20867977,1.1048,0.0312,0.2049,1.124
19.212434463,1.0990,0.0268,0.2194,1.121
19.214075155,1.0943,0.0146,0.2343,1.119
19.216103386,1.0902,0.0127,0.2555,1.120
19.219696616,1.0772,0.0058,0.2758,1.112
19.221577924,1.0557,0.0080,0.2876,1.094
19.223113616,1.0394,0.0058,0.2804,1.077
19.227416693,1.0387,-0.0112,0.2758,1.075
19.228021616,1.0306,-0.0181,0.2934,1.072
19.230951155,1.0161,-0.0149,0.3132,1.063
19.233649847,0.9971,-0.0102,0.3256,1.049
19.238440616,0.9805,-0.0070,0.3305,1.035
19.23943877,0.9634,-0.0051,0.3276,1.018
19.240414847,0.9536,-0.0056,0.3249,1.007
19.242948616,0.9490,-0.0078,0.3202,1.002
19.247241232,0.9478,-0.0070,0.3107,0.997
19.247905924,0.9583,-0.0130,0.2965,1.003
19.250704078,0.9644,-0.0146,0.2902,1.007
19.255084386,0.9629,-0.0119,0.2887,1.005
19.255911386,0.9546,-0.0100,0.2914,0.998
19.258882232,0.9455,-0.0009,0.2946,0.990
19.260380693,0.9341,0.0063,0.2978,0.980
19.26328377,0.9225,0.0132,0.2948,0.969
19.265071463,0.9148,0.0163,0.2890,0.959
19.268813309,0.9120,0.0160,0.2790,0.954
19.271253847,0.9099,0.0111,0.2669,0.948
19.272037847,0.9052,0.0124,0.2611,0.942
19.274784001,0.9055,0.0100,0.2504,0.940
19.27735177,0.9006,0.0104,0.2403,0.932
19.280095693,0.8920,0.0146,0.2245,0.920
19.281608309,0.8928,0.0207,0.2056,0.916
19.284808693,0.8962,0.0232,0.1922,0.917
19.291673847,0.9023,0.0251,0.1781,0.920
19.292581847,0.9118,0.0241,0.1600,0.926
19.292960386,0.9173,0.0221,0.1439,0.929
19.293878232,0.9197,0.0239,0.1299,0.929
19.30771877,0.9208,0.0251,0.1160,0.928
19.308243155,0.9192,0.0300,0.1036,0.925
19.308450155,0.9192,0.0334,0.0879,0.924
19.308637001,0.9174,0.0373,0.0728,0.921
19.308818232,0.9133,0.0388,0.0608,0.916
19.308982847,0.9101,0.0388,0.0556,0.913
19.312155463,0.9043,0.0395,0.0598,0.907
19.31318654,0.8959,0.0407,0.0717,0.900
19.315885616,0.8850,0.0390,0.0887,0.890
19.318505232,0.8728,0.0424,0.1082,0.880
19.322148309,0.8591,0.0470,0.1285,0.870
19.322955078,0.8432,0.0498,0.1483,0.858
19.326122155,0.8216,0.0537,0.1668,0.840
19.329203155,0.8021,0.0551,0.1812,0.824
19.330646155,0.7862,0.0532,0.2000,0.813
19.333364386,0.7777,0.0510,0.2117,0.808
19.337959386,0.7599,0.0483,0.2173,0.792
19.338789309,0.7457,0.0439,0.2130,0.777
19.34011454,0.7484,0.0274,0.2117,0.778
19.34252777,0.7640,0.0083,0.2201,0.795
19.346405924,0.7699,0.0009,0.2475,0.809
19.348967386,0.7748,0.0029,0.2848,0.825
19.350305616,0.7676,0.0156,0.3246,0.834
19.354251693,0.7648,0.0270,0.3593,0.845
19.355172616,0.7667,0.0361,0.3811,0.857
19.357523693,0.7743,0.0365,0.3977,0.871
19.360318463,0.7904,0.0330,0.3980,0.886
19.362992001,0.8095,0.0209,0.3884,0.898
19.364532309,0.8349,0.0097,0.3740,0.915
19.366841616,0.8576,0.0039,0.3720,0.935
19.37106777,0.8635,0.0055,0.3726,0.940
19.373016386,0.8568,0.0148,0.3617,0.930
19.37468954,0.8463,0.0253,0.3366,0.911
19.377718155,0.8339,0.0258,0.3075,0.889
19.379913847,0.8263,0.0274,0.2767,0.872
19.381720924,0.8317,0.0239,0.2499,0.869
19.384656001,0.8439,0.0193,0.2284,0.874
19.390804386,0.8642,0.0212,0.2079,0.889
19.391817001,0.8817,0.0256,0.1937,0.903
19.392271463,0.8979,0.0307,0.1868,0.918
19.40373477,0.9059,0.0354,0.1830,0.925
19.404375078,0.9106,0.0398,0.1812,0.929
19.404580924,0.9092,0.0447,0.1826,0.928
19.404758463,0.9092,0.0479,0.1844,0.929
19.404928924,0.9126,0.0519,0.1854,0.933
19.408794155,0.9167,0.0549,0.1863,0.937
19.409684616,0.9213,0.0576,0.1861,0.942
19.410964078,0.9274,0.0549,0.1842,0.947
19.413080001,0.9267,0.0544,0.1793,0.945
19.416599386,0.9241,0.0566,0.1754,0.942
19.419269309,0.9138,0.0610,0.1707,0.932
19.420478463,0.9045,0.0673,0.1593,0.921
19.42494954,0.8974,0.0720,0.1560,0.914
19.426134847,0.8915,0.0782,0.1546,0.908
19.428606155,0.8803,0.0857,0.1541,0.898
19.430676924,0.8747,0.0901,0.1458,0.891
19.434170155,0.8688,0.0906,0.1367,0.884
19.435549001,0.8661,0.0908,0.1311,0.881
19.438434463,0.8677,0.0898,0.1290,0.882
19.44006154,0.8696,0.0898,0.1327,0.884
19.443009001,0.8793,0.0918,0.1431,0.896
19.446015386,0.8954,0.0962,0.1470,0.912
19.447169001,0.9143,0.1013,0.1488,0.932
19.450561616,0.9372,0.1048,0.1532,0.955
19.452509309,0.9521,0.1055,0.1553,0.970
19.454923155,0.9678,0.1040,0.1581,0.986
19.457461924,0.9737,0.0955,0.1668,0.992
19.462457309,0.9665,0.0962,0.1702,0.986
19.463261232,0.9318,0.1116,0.1627,0.952
19.464538463,0.9124,0.1108,0.1306,0.928
19.467802847,0.9059,0.1006,0.1089,0.918
19.469651693,0.9101,0.0964,0.1236,0.924
19.472274155,0.9113,0.0987,0.1575,0.930
19.47447354,0.9182,0.1076,0.1971,0.945
19.478654232,0.9282,0.1192,0.2310,0.964
19.479564001,0.9336,0.1306,0.2606,0.978
19.481785001,0.9504,0.1250,0.2709,0.996
19.485379155,0.9695,0.1164,0.2855,1.017
19.491275386,0.9879,0.1118,0.3012,1.039
19.49209977,1.0012,0.1064,0.3065,1.052
19.492484309,1.0181,0.0987,0.3016,1.066
19.50843854,1.0320,0.0933,0.2865,1.075
19.509060309,1.0379,0.0903,0.2718,1.077
19.509303693,1.0431,0.0906,0.2616,1.079
19.509532001,1.0438,0.0933,0.2552,1.079
19.509713001,1.0406,0.0999,0.2518,1.075
19.509887693,1.0306,0.1094,0.2401,1.064
19.510066232,1.0237,0.1189,0.2315,1.056
19.513378847,1.0152,0.1229,0.2208,1.046
19.514288616,1.0068,0.1267,0.2081,1.036
19.515360078,1.0003,0.1275,0.1949,1.027
19.519396078,0.9914,0.1287,0.1800,1.016
19.520695693,0.9812,0.1280,0.1627,1.003
19.522858847,0.9685,0.1306,0.1492,0.989
19.528722155,0.9600,0.1294,0.1470,0.980
19.529369924,0.9536,0.1341,0.1478,0.974
19.530881847,0.9514,0.1341,0.1575,0.974
19.534093309,0.9539,0.1346,0.1668,0.978
19.535686463,0.9604,0.1321,0.1786,0.986
19.537928693,0.9665,0.1343,0.1851,0.993
19.540552616,0.9734,0.1321,0.1895,1.000
19.542661001,0.9832,0.1294,0.1830,1.008
19.545185001,0.9763,0.1324,0.1754,1.001
19.547565924,0.9842,0.1245,0.1490,1.003
19.550304616,1.0022,0.1094,0.1341,1.017
19.553737616,1.0161,0.1040,0.1423,1.031
19.554677232,1.0303,0.1055,0.1649,1.049
19.557214463,1.0350,0.1150,0.1942,1.059
19.561113232,1.0220,0.1324,0.2208,1.054
19.561769309,0.9998,0.1470,0.2289,1.036
19.565497001,0.9800,0.1485,0.2222,1.016
19.566642155,0.9732,0.1383,0.2098,1.005
19.569868309,0.9753,0.1233,0.2010,1.003
19.572682155,0.9786,0.1152,0.1979,1.005
19.574665616,0.9778,0.1111,0.2022,1.005
19.577783693,0.9765,0.1138,0.2137,1.006
19.579612924,0.9724,0.1162,0.2315,1.006
19.58216254,0.9672,0.1211,0.2499,1.006
19.589931693,0.9572,0.1209,0.2653,1.001
19.590768078,0.9483,0.1243,0.2713,0.994
19.591144693,0.9387,0.1272,0.2711,0.985
19.59247054,0.9382,0.1265,0.2704,0.985
19.601327693,0.9451,0.1238,0.2682,0.990
19.602396001,0.9563,0.1187,0.2613,0.998
19.602652616,0.9580,0.1145,0.2506,0.997
19.602825309,0.9534,0.1177,0.2384,0.990
19.603392078,0.9480,0.1213,0.2276,0.982
19.60585754,0.9429,0.1236,0.2220,0.977
19.611214847,0.9451,0.1233,0.2122,0.976
19.61226377,0.9514,0.1216,0.1986,0.980
19.612939386,0.9619,0.1169,0.1870,0.987
19.616585309,0.9716,0.1125,0.1817,0.995
19.619048078,0.9786,0.1120,0.1819,1.002
19.620317924,0.9842,0.1099,0.1830,1.007
19.622763386,0.9851,0.1111,0.1839,1.008
19.626550232,0.9842,0.1084,0.1847,1.007
19.62817577,0.9758,0.1067,0.1844,0.999
19.630129309,0.9675,0.1069,0.1807,0.990
19.633564693,0.9539,0.1064,0.1766,0.976
19.635564078,0.9406,0.1101,0.1719,0.963
19.638085232,0.9272,0.1111,0.1661,0.949
19.640056309,0.9194,0.1106,0.1627,0.940
19.64402654,0.9189,0.1120,0.1619,0.940
19.644756616,0.9206,0.1076,0.1563,0.940
19.649848924,0.9311,0.1074,0.1431,0.948
19.650412001,0.9421,0.1036,0.1265,0.956
19.653101309,0.9565,0.0979,0.1120,0.968
19.654370463,0.9614,0.0923,0.1043,0.971
19.657475155,0.9658,0.0859,0.0989,0.975
19.660024924,0.9681,0.0822,0.0996,0.977
19.662690232,0.9668,0.0822,0.1003,0.976
19.66470377,0.9646,0.0842,0.1052,0.974
19.667109616,0.9672,0.0847,0.1141,0.978
19.669908693,0.9778,0.0842,0.1229,0.989
19.671691386,0.9846,0.0847,0.1290,0.997
19.676952616,0.9917,0.0822,0.1302,1.004
19.677727463,1.0049,0.0776,0.1316,1.016
19.679776078,1.0149,0.0742,0.1329,1.026
19.681714847,1.0210,0.0691,0.1343,1.032
19.687752078,1.0282,0.0610,0.1360,1.039
19.688463155,1.0315,0.0586,0.1404,1.043
19.688862155,1.0352,0.0563,0.1446,1.047
19.691278847,1.0452,0.0537,0.1534,1.058
19.700545847,1.0506,0.0470,0.1597,1.064
19.70140777,1.0526,0.0483,0.1634,1.066
19.701648078,1.0540,0.0491,0.1663,1.068
19.701839463,1.0577,0.0476,0.1737,1.073
19.705844386,1.0676,0.0442,0.1763,1.083
19.706751155,1.0787,0.0414,0.1793,1.094
19.708580078,1.0883,0.0402,0.1770,1.103
19.71186954,1.0992,0.0356,0.1761,1.114
19.713519155,1.1002,0.0344,0.1776,1.115
19.718455463,1.0992,0.0368,0.1807,1.115
19.719256078,1.0841,0.0378,0.1819,1.100
19.720617847,1.0648,0.0381,0.1790,1.080
19.722869001,1.0508,0.0375,0.1727,1.066
19.727449616,1.0382,0.0361,0.1656,1.052
19.72812677,1.0259,0.0342,0.1541,1.038
19.72999854,1.0091,0.0337,0.1427,1.020
19.734928386,1.0049,0.0334,0.1374,1.015
19.736253847,1.0017,0.0295,0.1318,1.011
19.73800654,1.0044,0.0309,0.1304,1.013
19.739984078,1.0079,0.0312,0.1302,1.017
19.743623463,1.0108,0.0281,0.1292,1.019
19.744457924,1.0144,0.0295,0.1297,1.023
19.746890232,1.0164,0.0288,0.1316,1.025
19.749792693,1.0130,0.0246,0.1380,1.023
19.752597924,1.0076,0.0190,0.1465,1.018
19.754129847,0.9988,0.0173,0.1581,1.011
19.757179078,0.9971,0.0107,0.1754,1.013
19.759778847,0.9979,0.0075,0.1924,1.016
19.762511463,1.0147,0.0053,0.2040,1.035
19.764494463,1.0335,0.0058,0.2135,1.055
19.76676277,1.0545,0.0041,0.2179,1.077
19.77027977,1.0782,0.0019,0.2184,1.100
19.771947078,1.0955,0.0021,0.2166,1.117
19.774885924,1.1029,0.0009,0.2089,1.122
19.777383155,1.1124,0.0000,0.1981,1.130
19.77879177,1.1104,0.0000,0.1826,1.125
19.783567078,1.0995,-0.0034,0.1670,1.112
19.784300386,1.0809,-0.0014,0.1526,1.092
19.786327463,1.0709,-0.0024,0.1463,1.081
19.78945054,1.0664,-0.0021,0.1478,1.077
19.796389616,1.0650,-0.0053,0.1514,1.076
19.797039078,1.0674,-0.0024,0.1604,1.079
19.797343693,1.0716,-0.0009,0.1690,1.085
19.798905924,1.0743,-0.0004,0.1790,1.089
19.808009616,1.0765,-0.0072,0.1881,1.093
19.808745001,1.0829,-0.0090,0.1996,1.101
19.80894677,1.0887,-0.0130,0.2135,1.109
19.809117924,1.0976,-0.0186,0.2340,1.122
19.81166277,1.1102,-0.0244,0.2531,1.139
19.813413232,1.1146,-0.0246,0.2653,1.146
19.816190463,1.1163,-0.0242,0.2660,1.148
19.817755693,1.1126,-0.0217,0.2648,1.144
19.820564309,1.1112,-0.0202,0.2606,1.142
19.823447693,1.1081,-0.0230,0.2567,1.138
19.826042463,1.0992,-0.0165,0.2513,1.128
19.827230847,1.0895,-0.0146,0.2362,1.115
19.830270847,1.0865,-0.0219,0.2169,1.108
19.834079693,1.0836,-0.0249,0.2025,1.103
19.834671155,1.0762,-0.0230,0.1935,1.094
19.838640386,1.0657,-0.0214,0.1768,1.081
19.840281847,1.0555,-0.0254,0.1502,1.066
19.842670155,1.0506,-0.0281,0.1238,1.058
19.84844654,1.0496,-0.0324,0.1048,1.055
19.849409847,1.0550,-0.0375,0.0887,1.059
19.849727463,1.0645,-0.0368,0.0794,1.068
19.85170277,1.0753,-0.0405,0.0710,1.078
19.855480386,1.0895,-0.0381,0.0642,1.092
19.857789924,1.1060,-0.0393,0.0593,1.108
19.86045054,1.1283,-0.0371,0.0579,1.130
19.861319078,1.1466,-0.0384,0.0586,1.149
19.865137847,1.1630,-0.0398,0.0600,1.165
19.867658463,1.1717,-0.0373,0.0693,1.174
19.86881877,1.1786,-0.0373,0.0752,1.182
19.871497309,1.1813,-0.0371,0.0801,1.185
19.875591386,1.1866,-0.0381,0.0869,1.190
19.876313309,1.1943,-0.0359,0.0915,1.198
19.879439078,1.1945,-0.0363,0.0952,1.199
19.881926232,1.1974,-0.0381,0.1020,1.202
19.883611155,1.1982,-0.0432,0.1064,1.204
19.88609477,1.1945,-0.0442,0.1104,1.200
19.888386232,1.1869,-0.0466,0.1160,1.194
19.895136078,1.1813,-0.0461,0.1192,1.188
19.896133309,1.1717,-0.0468,0.1248,1.179
19.89661477,1.1605,-0.0417,0.1234,1.168
19.907877309,1.1496,-0.0405,0.1243,1.157
19.908421847,1.1391,-0.0393,0.1226,1.146
19.908637001,1.1312,-0.0371,0.1165,1.138
19.908830847,1.1232,-0.0410,0.1129,1.130
19.909009924,1.1116,-0.0456,0.1082,1.118
19.910684924,1.1039,-0.0505,0.1087,1.110
19.912822232,1.0970,-0.0566,0.1131,1.104
19.916499463,1.0892,-0.0564,0.1226,1.098
19.917588617,1.0731,-0.0561,0.1327,1.083
19.920711155,1.0604,-0.0528,0.1358,1.070
19.92567454,1.0543,-0.0491,0.1455,1.065
19.92624554,1.0518,-0.0430,0.1492,1.063
19.927242847,1.0457,-0.0375,0.1467,1.057
19.931018155,1.0396,-0.0422,0.1423,1.050
19.933580693,1.0330,-0.0456,0.1367,1.043
19.93518154,1.0259,-0.0486,0.1287,1.035
19.939185924,1.0203,-0.0508,0.1218,1.029
19.939784386,1.0125,-0.0473,0.1138,1.020
19.942609001,1.0044,-0.0454,0.1057,1.011
19.94439877,1.0024,-0.0386,0.0975,1.008
19.947965924,1.0047,-0.0359,0.0887,1.009
19.950262155,1.0086,-0.0371,0.0803,1.012
19.952098155,1.0128,-0.0356,0.0735,1.016
19.954908078,1.0068,-0.0307,0.0633,1.009
19.958453617,0.9942,-0.0295,0.0476,0.996
19.959269232,0.9795,-0.0270,0.0305,0.980
19.963260617,0.9705,-0.0288,0.0181,0.971
19.96392654,0.9675,-0.0300,0.0095,0.968
19.96652154,0.9632,-0.0326,0.0034,0.964
19.969028617,0.9597,-0.0319,-0.0085,0.960
19.971458232,0.9558,-0.0324,-0.0114,0.956
19.974411693,0.9499,-0.0323,-0.0124,0.951
19.97637877,0.9485,-0.0315,-0.0114,0.949
19.978992309,0.9485,-0.0347,-0.0036,0.949
19.981409001,0.9521,-0.0375,0.0036,0.953
19.985054155,0.9565,-0.0424,0.0116,0.958
19.985836617,0.9636,-0.0471,0.0197,0.965
19.988548078,0.9695,-0.0503,0.0270,0.971
19.994200309,0.9758,-0.0498,0.0314,0.978
19.995238155,0.9856,-0.0517,0.0358,0.988
19.99581454,0.9944,-0.0547,0.0386,0.997
20.007005617,1.0096,-0.0542,0.0351,1.012
20.007572078,1.0164,-0.0574,0.0337,1.019
20.007782232,1.0210,-0.0586,0.0298,1.023
20.007974847,1.0235,-0.0557,0.0263,1.025
20.00815477,1.0264,-0.0530,0.0197,1.028
20.010552617,1.0249,-0.0505,0.0148,1.026
20.014185001,1.0223,-0.0481,0.0132,1.023
20.014889232,1.0273,-0.0489,0.0107,1.029
20.018111463,1.0320,-0.0473,0.0114,1.033
20.022908001,1.0359,-0.0500,0.0158,1.037
20.023483078,1.0362,-0.0468,0.0234,1.038
20.02503877,1.0326,-0.0444,0.0302,1.034
20.027129001,1.0279,-0.0391,0.0388,1.029
20.030846155,1.0159,-0.0405,0.0507,1.018
20.032640001,1.0049,-0.0400,0.0628,1.008
20.034256924,0.9981,-0.0407,0.0733,1.002
20.037012078,0.9932,-0.0459,0.0911,0.998
20.040915386,0.9910,-0.0471,0.1043,0.998
20.042072309,0.9888,-0.0422,0.1133,0.996
20.045549924,0.9935,-0.0388,0.1172,1.001
20.048179463,0.9998,-0.0351,0.1104,1.006
20.049531693,1.0010,-0.0335,0.1064,1.007
20.051558232,1.0030,-0.0337,0.0938,1.008
20.054377309,1.0071,-0.0342,0.0761,1.011
20.058356693,1.0081,-0.0349,0.0610,1.011
20.059213309,1.0166,-0.0373,0.0486,1.018
20.065283155,1.0213,-0.0381,0.0330,1.023
20.065889924,1.0203,-0.0379,0.0209,1.021
20.066241309,1.0152,-0.0349,0.0139,1.016
20.069080078,1.0040,-0.0319,0.0039,1.004
20.07182277,0.9956,-0.0274,-0.0014,0.996
20.074071693,0.9937,-0.0242,-0.0044,0.994
20.076353847,0.9986,-0.0261,-0.0063,0.999
20.08019577,1.0061,-0.0274,-0.0127,1.007
20.082489309,1.0125,-0.0300,-0.0188,1.013
20.083188078,1.0166,-0.0291,-0.0225,1.017
20.085769617,1.0152,-0.0281,-0.0221,1.016
20.088143078,1.0191,-0.0276,-0.0244,1.020
20.092773309,1.0223,-0.0237,-0.0290,1.023
20.093807463,1.0308,-0.0205,-0.0366,1.032
20.095859386,1.0401,-0.0176,-0.0476,1.041
20.108725309,1.0511,-0.0151,-0.0601,1.053
20.109167693,1.0599,-0.0102,-0.0782,1.063
20.10933877,1.0641,-0.0109,-0.0913,1.068
20.10947477,1.0667,-0.0161,-0.0989,1.071
20.109646463,1.0711,-0.0156,-0.1001,1.076
20.109839078,1.0669,-0.0161,-0.0994,1.072
20.113304617,1.0601,-0.0114,-0.0964,1.065
20.114894847,1.0489,-0.0075,-0.0884,1.053
20.117153924,1.0315,-0.0053,-0.0750,1.034
20.120084386,1.0130,-0.0041,-0.0537,1.014
20.124444617,0.9981,-0.0083,-0.0295,0.999
20.125063386,0.9851,-0.0146,-0.0051,0.985
20.126846232,0.9763,-0.0193,0.0144,0.977
20.130031386,0.9724,-0.0242,0.0366,0.973
20.13262154,0.9716,-0.0291,0.0635,0.974
20.134505847,0.9734,-0.0344,0.0903,0.978
20.13711177,0.9746,-0.0349,0.1153,0.982
20.140972693,0.9761,-0.0339,0.1429,0.987
20.141751463,0.9751,-0.0398,0.1656,0.990
20.144017309,0.9705,-0.0384,0.1819,0.988
20.148690155,0.9639,-0.0373,0.1976,0.985
20.149300078,0.9509,-0.0339,0.2020,0.973
20.151605617,0.9390,-0.0312,0.1988,0.960
20.15377454,0.9289,-0.0300,0.1937,0.949
20.156035155,0.9233,-0.0307,0.1879,0.943
20.158512001,0.9182,-0.0312,0.1795,0.936
20.16097454,0.9062,-0.0303,0.1688,0.922
20.164140078,0.9020,-0.0263,0.1563,0.916
20.165923693,0.8950,-0.0176,0.1441,0.907
20.168710463,0.8847,-0.0097,0.1329,0.895
20.17118777,0.8740,-0.0044,0.1213,0.882
20.174119386,0.8659,-0.0024,0.1133,0.873
20.176339386,0.8619,-0.0021,0.0964,0.867
20.178510232,0.8547,0.0016,0.0808,0.859
20.181894847,0.8522,0.0075,0.0568,0.854
20.182916001,0.8468,0.0146,0.0256,0.847
20.18684677,0.8515,0.0153,-0.0048,0.852
20.19246954,0.8644,0.0183,-0.0366,0.865
20.19335454,0.8759,0.0173,-0.0645,0.878
20.19380777,0.8882,0.0193,-0.0899,0.893
20.195151463,0.9008,0.0229,-0.1113,0.908
20.207704693,0.9082,0.0276,-0.1292,0.918
20.208222463,0.9106,0.0334,-0.1358,0.921
20.208419155,0.9062,0.0375,-0.1370,0.917
20.208585924,0.9020,0.0410,-0.1272,0.912
20.208749232,0.8886,0.0442,-0.1172,0.897
20.209966155,0.8771,0.0463,-0.1043,0.885
20.213355155,0.8566,0.0466,-0.0901,0.863
20.214690463,0.8393,0.0495,-0.0822,0.845
20.217572386,0.8216,0.0525,-0.0762,0.827
20.220120001,0.8104,0.0542,-0.0722,0.815
20.225421232,0.8027,0.0544,-0.0694,0.807
20.225902463,0.8058,0.0542,-0.0630,0.810
20.226945001,0.8092,0.0525,-0.0574,0.813
20.231395386,0.8197,0.0547,-0.0520,0.823
20.23192277,0.8330,0.0547,-0.0440,0.836
20.234689001,0.8493,0.0507,-0.0386,0.852
20.236683155,0.8688,0.0463,-0.0279,0.870
20.239178463,0.8869,0.0439,-0.0217,0.888
20.24245577,0.9020,0.0458,-0.0158,0.903
