time,gFx,gFy,gFz,TgF
11.982441232,0.9136,0.0116,0.4385,1.013
11.984941463,0.9138,0.0090,0.4385,1.014
11.987934078,0.9145,0.0104,0.4390,1.014
11.989090155,0.9145,0.0111,0.4360,1.013
11.99482277,0.9140,0.0119,0.4378,1.013
11.995726693,0.9113,0.0111,0.4365,1.011
11.997169155,0.9124,0.0139,0.4365,1.012
11.998830693,0.9128,0.0119,0.4351,1.011
12.003247616,0.9131,0.0144,0.4353,1.012
12.004308232,0.9087,0.0119,0.4351,1.008
12.005954693,0.9106,0.0102,0.4365,1.010
12.011840309,0.9111,0.0102,0.4336,1.009
12.012875386,0.9131,0.0114,0.4348,1.011
12.013320232,0.9108,0.0144,0.4297,1.007
12.016859693,0.9128,0.0124,0.4280,1.008
12.022882693,0.9152,0.0136,0.4270,1.010
12.023672847,0.9128,0.0119,0.4223,1.006
12.024063001,0.9131,0.0114,0.4194,1.005
12.034630386,0.9143,0.0121,0.4178,1.005
12.035133155,0.9128,0.0132,0.4169,1.004
12.035361463,0.9131,0.0141,0.4148,1.003
12.035540232,0.9136,0.0127,0.4116,1.002
12.03990954,0.9094,0.0153,0.4082,0.997
12.041008847,0.9113,0.0173,0.4089,0.999
12.04113354,0.9111,0.0168,0.4045,0.997
12.042696232,0.9096,0.0178,0.4029,0.995
12.045636616,0.9124,0.0193,0.3977,0.995
12.047300616,0.9106,0.0197,0.3926,0.992
12.052665463,0.9082,0.0151,0.3906,0.989
12.05343077,0.9113,0.0163,0.3877,0.990
12.055142078,0.9120,0.0178,0.3850,0.990
12.058761847,0.9145,0.0148,0.3845,0.992
12.061547386,0.9143,0.0146,0.3833,0.991
12.062404309,0.9145,0.0146,0.3820,0.991
12.065042693,0.9155,0.0160,0.3833,0.993
12.067987386,0.9133,0.0156,0.3794,0.989
12.070666155,0.9120,0.0178,0.3774,0.987
12.071903924,0.9096,0.0168,0.3794,0.986
12.075508924,0.9108,0.0168,0.3779,0.986
12.078637463,0.9124,0.0181,0.3764,0.987
12.079487001,0.9077,0.0190,0.3791,0.984
12.083011078,0.9087,0.0165,0.3808,0.985
12.085896616,0.9124,0.0165,0.3808,0.989
12.08681354,0.9124,0.0160,0.3838,0.990
12.090172309,0.9113,0.0129,0.3869,0.990
12.094587309,0.9138,0.0141,0.3933,0.995
12.095790693,0.9145,0.0134,0.3972,0.997
12.096082693,0.9167,0.0139,0.4026,1.001
12.099594693,0.9157,0.0132,0.4057,1.002
12.102231924,0.9143,0.0114,0.4104,1.002
12.103291309,0.9120,0.0141,0.4155,1.002
12.108597155,0.9113,0.0141,0.4190,1.003
12.109185232,0.9101,0.0168,0.4236,1.004
12.111288924,0.9118,0.0132,0.4285,1.008
12.113413232,0.9094,0.0158,0.4299,1.006
12.11589654,0.9084,0.0153,0.4332,1.006
12.121737847,0.9069,0.0181,0.4332,1.005
12.122594155,0.9057,0.0185,0.4339,1.004
12.12305254,0.9047,0.0185,0.4334,1.003
12.133739386,0.9055,0.0173,0.4311,1.003
12.134482078,0.9057,0.0173,0.4307,1.003
12.134728232,0.9045,0.0165,0.4302,1.002
12.134944847,0.9047,0.0170,0.4292,1.001
12.135170155,0.9031,0.0185,0.4290,1.000
12.138551309,0.9059,0.0185,0.4265,1.001
12.139997847,0.9062,0.0173,0.4280,1.002
12.143327616,0.9057,0.0151,0.4246,1.000
12.14514454,0.9082,0.0153,0.4241,1.002
12.147817847,0.9084,0.0158,0.4223,1.002
12.151978463,0.9057,0.0136,0.4223,0.999
12.152571386,0.9067,0.0156,0.4209,1.000
12.154995309,0.9057,0.0144,0.4197,0.998
12.158072847,0.9104,0.0153,0.4165,1.001
12.160044309,0.9082,0.0163,0.4141,0.998
12.162140616,0.9077,0.0160,0.4129,0.997
12.165989155,0.9057,0.0165,0.4062,0.993
12.167783309,0.9059,0.0181,0.4029,0.992
12.169645463,0.9052,0.0141,0.4001,0.990
12.17161477,0.9062,0.0163,0.3975,0.990
12.175036924,0.9052,0.0173,0.3940,0.987
12.178221232,0.9089,0.0156,0.3928,0.990
12.178955924,0.9075,0.0151,0.3920,0.989
12.182007924,0.9087,0.0144,0.3884,0.988
12.185326078,0.9071,0.0176,0.3850,0.986
12.18637877,0.9080,0.0139,0.3838,0.986
12.18910854,0.9033,0.0156,0.3835,0.981
12.193026693,0.9026,0.0160,0.3806,0.980
12.194643309,0.9031,0.0163,0.3806,0.980
12.195998693,0.9031,0.0170,0.3779,0.979
12.198452616,0.9023,0.0197,0.3811,0.980
12.202033463,0.9013,0.0185,0.3850,0.980
12.203781232,0.9006,0.0188,0.3882,0.981
12.20640277,0.9026,0.0178,0.3938,0.985
12.209419924,0.9052,0.0160,0.3999,0.990
12.210816924,0.9035,0.0144,0.4082,0.992
12.214140616,0.9047,0.0168,0.4141,0.995
12.216451078,0.9050,0.0156,0.4202,0.998
12.223171078,0.9040,0.0136,0.4241,0.999
12.224004001,0.9069,0.0116,0.4309,1.004
12.224404924,0.9092,0.0127,0.4376,1.009
12.226212001,0.9062,0.0124,0.4439,1.009
12.227916616,0.9064,0.0119,0.4476,1.011
12.231209463,0.9084,0.0107,0.4570,1.017
12.234571616,0.9120,0.0116,0.4605,1.022
12.236079309,0.9111,0.0090,0.4609,1.021
12.238515386,0.9092,0.0090,0.4656,1.022
12.23982554,0.9080,0.0104,0.4679,1.021
12.24248054,0.9069,0.0116,0.4690,1.021
12.245089463,0.9043,0.0156,0.4661,1.017
12.247292232,0.9031,0.0151,0.4673,1.017
12.250105463,0.8994,0.0139,0.4686,1.014
12.252068232,0.9013,0.0156,0.4679,1.016
12.254595386,0.8987,0.0139,0.4658,1.012
12.260544001,0.8962,0.0139,0.4627,1.009
12.261479693,0.8966,0.0139,0.4561,1.006
12.261695309,0.8974,0.0144,0.4500,1.004
12.264891386,0.8999,0.0134,0.4439,1.004
12.267748924,0.9003,0.0109,0.4341,1.000
12.269432309,0.9013,0.0124,0.4253,0.997
12.271759078,0.9018,0.0104,0.4172,0.994
12.274195924,0.9003,0.0121,0.4121,0.990
12.276478693,0.9001,0.0141,0.4073,0.988
12.278712001,0.8996,0.0144,0.4041,0.986
12.283349463,0.8957,0.0165,0.4026,0.982
12.284431001,0.8966,0.0165,0.4036,0.983
12.286396847,0.8966,0.0163,0.4041,0.984
12.290605463,0.8925,0.0193,0.4087,0.982
12.292694386,0.8915,0.0197,0.4131,0.983
12.293598463,0.8903,0.0232,0.4187,0.984
12.296388232,0.8913,0.0209,0.4209,0.986
12.299203924,0.8896,0.0216,0.4216,0.985
12.301071309,0.8918,0.0185,0.4234,0.987
12.303358078,0.8896,0.0185,0.4275,0.987
12.306968232,0.8884,0.0207,0.4343,0.989
12.309998386,0.8915,0.0225,0.4427,0.996
12.310870386,0.8908,0.0188,0.4497,0.998
12.312951001,0.8954,0.0153,0.4532,1.004
12.315713232,0.8959,0.0107,0.4583,1.006
12.322139386,0.8971,0.0119,0.4621,1.009
12.323020001,0.9013,0.0119,0.4649,1.014
12.323472847,0.8977,0.0102,0.4658,1.011
12.325587924,0.8977,0.0104,0.4673,1.012
12.328190693,0.8962,0.0114,0.4698,1.012
12.330589232,0.8947,0.0127,0.4695,1.010
12.33363377,0.8915,0.0151,0.4714,1.009
12.335147309,0.8922,0.0158,0.4722,1.010
12.338022155,0.8928,0.0119,0.4727,1.010
12.343585463,0.8952,0.0104,0.4763,1.014
12.344499309,0.9052,0.0070,0.4759,1.023
12.344729155,0.9124,-0.0037,0.4768,1.029
12.34753254,0.9136,-0.0070,0.4732,1.029
12.350345847,0.9138,-0.0037,0.4730,1.029
12.351579386,0.9043,0.0026,0.4683,1.018
12.356490155,0.8920,0.0136,0.4642,1.006
12.357011309,0.8817,0.0207,0.4619,0.996
12.359229232,0.8773,0.0256,0.4568,0.989
12.362287616,0.8813,0.0239,0.4551,0.992
12.364554463,0.8835,0.0219,0.4514,0.992
12.367184001,0.8910,0.0158,0.4512,0.999
12.369005155,0.8989,0.0107,0.4514,1.006
12.371842155,0.9040,0.0072,0.4524,1.011
12.374662463,0.9055,0.0048,0.4526,1.012
12.376868232,0.9013,0.0051,0.4516,1.008
12.379807309,0.8996,0.0055,0.4509,1.006
12.383615616,0.8974,0.0104,0.4539,1.006
12.384700309,0.8938,0.0092,0.4570,1.004
12.386829847,0.8896,0.0104,0.4586,1.001
12.390167693,0.8891,0.0144,0.4597,1.001
12.390764232,0.8913,0.0132,0.4605,1.003
12.39368054,0.8945,0.0132,0.4651,1.008
12.396803693,0.8931,0.0121,0.4681,1.008
12.39902177,0.8952,0.0139,0.4690,1.011
12.401030155,0.8928,0.0107,0.4719,1.010
12.402971309,0.8884,0.0116,0.4742,1.007
12.40661877,0.8864,0.0119,0.4719,1.004
12.408481463,0.8898,0.0151,0.4717,1.007
12.410610386,0.8903,0.0141,0.4717,1.008
12.413571001,0.8871,0.0165,0.4688,1.004
12.422460616,0.8859,0.0153,0.4670,1.002
12.42302954,0.8857,0.0163,0.4617,0.999
12.423300232,0.8857,0.0139,0.4590,0.998
12.423551386,0.8854,0.0158,0.4541,0.995
12.425814693,0.8891,0.0139,0.4519,0.997
12.427785463,0.8925,0.0109,0.4444,0.997
12.431372924,0.8935,0.0075,0.4407,0.996
12.433435078,0.8964,0.0095,0.4346,0.996
12.434706155,0.9011,0.0060,0.4346,1.000
12.438015924,0.9064,0.0034,0.4290,1.003
12.441640924,0.9071,0.0031,0.4278,1.003
12.443314155,0.9059,0.0023,0.4243,1.000
12.446504924,0.9062,0.0034,0.4223,1.000
12.448965232,0.9064,0.0026,0.4221,1.000
12.449450386,0.9038,0.0043,0.4197,0.996
12.451685232,0.9023,0.0090,0.4192,0.995
12.454666463,0.8996,0.0092,0.4209,0.993
12.45889354,0.8996,0.0119,0.4197,0.993
12.45959254,0.8945,0.0141,0.4234,0.990
12.462754386,0.8925,0.0151,0.4267,0.989
12.466354693,0.8884,0.0173,0.4255,0.985
12.467226386,0.8889,0.0178,0.4290,0.987
12.469983924,0.8859,0.0200,0.4302,0.985
12.472421155,0.8873,0.0197,0.4367,0.989
12.475020616,0.8879,0.0190,0.4402,0.991
12.475895078,0.8871,0.0173,0.4402,0.991
12.480606078,0.8869,0.0141,0.4451,0.992
12.483163386,0.8859,0.0165,0.4478,0.993
12.484272924,0.8869,0.0148,0.4500,0.995
12.486407078,0.8886,0.0139,0.4546,0.998
12.489285463,0.8894,0.0127,0.4561,1.000
12.491784924,0.8876,0.0132,0.4590,0.999
12.493440309,0.8854,0.0129,0.4646,1.000
12.496027616,0.8891,0.0136,0.4676,1.005
12.499020232,0.8901,0.0163,0.4700,1.007
12.501007693,0.8884,0.0151,0.4712,1.006
12.503609463,0.8845,0.0183,0.4712,1.002
12.506915078,0.8889,0.0165,0.4683,1.005
12.508708924,0.8886,0.0151,0.4670,1.004
12.510168001,0.8896,0.0156,0.4614,1.002
12.51358177,0.8891,0.0132,0.4581,1.000
12.519040847,0.8920,0.0127,0.4556,1.002
12.519954386,0.8894,0.0146,0.4519,0.998
12.520595924,0.8879,0.0141,0.4502,0.996
12.529148924,0.8857,0.0165,0.4463,0.992
12.529635078,0.8933,0.0146,0.4458,0.998
12.529868001,0.8913,0.0146,0.4451,0.996
12.530502693,0.8873,0.0127,0.4429,0.992
12.53454854,0.8947,0.0124,0.4444,0.999
12.535017463,0.8920,0.0114,0.4446,0.997
12.537323001,0.8910,0.0116,0.4439,0.996
12.539495078,0.8947,0.0121,0.4468,1.000
12.542892847,0.8906,0.0116,0.4465,0.996
12.545726078,0.8906,0.0158,0.4483,0.997
12.547848616,0.8891,0.0170,0.4505,0.997
12.549367924,0.8903,0.0188,0.4532,0.999
12.551562155,0.8886,0.0173,0.4544,0.998
12.554587386,0.8876,0.0163,0.4539,0.997
12.556863078,0.8908,0.0158,0.4541,1.000
12.559212232,0.8857,0.0144,0.4507,0.994
12.562623078,0.8842,0.0134,0.4485,0.992
12.565376847,0.8876,0.0134,0.4485,0.995
12.566315693,0.8898,0.0095,0.4444,0.995
12.569224616,0.8886,0.0080,0.4463,0.994
12.572460924,0.8857,0.0107,0.4465,0.992
12.574626386,0.8828,0.0124,0.4488,0.990
12.576706155,0.8833,0.0132,0.4488,0.991
12.578906155,0.8835,0.0144,0.4490,0.991
12.58155354,0.8808,0.0146,0.4478,0.988
12.584311924,0.8840,0.0153,0.4500,0.992
12.585857463,0.8838,0.0153,0.4514,0.993
12.590206463,0.8854,0.0170,0.4526,0.995
12.59082277,0.8826,0.0153,0.4537,0.992
12.593959693,0.8903,0.0141,0.4561,1.000
12.596095693,0.8906,0.0148,0.4600,1.003
12.599502693,0.8903,0.0114,0.4624,1.003
12.600927924,0.8945,0.0102,0.4670,1.009
12.604051001,0.8952,0.0107,0.4732,1.013
12.60717477,0.8933,0.0104,0.4791,1.014
12.609061463,0.8908,0.0092,0.4828,1.013
12.611083386,0.8873,0.0132,0.4849,1.011
12.612838386,0.8847,0.0160,0.4859,1.009
12.618452309,0.8817,0.0178,0.4875,1.008
12.619252924,0.8817,0.0153,0.4856,1.007
12.620581847,0.8777,0.0136,0.4886,1.005
12.626876616,0.8808,0.0136,0.4866,1.006
12.627411078,0.8813,0.0104,0.4912,1.009
12.627667924,0.8842,0.0100,0.4928,1.012
12.63100054,0.8840,0.0092,0.4942,1.013
12.631884001,0.8850,0.0083,0.4954,1.014
12.634731924,0.8857,0.0102,0.4942,1.014
12.637216924,0.8813,0.0134,0.4942,1.011
12.639815078,0.8769,0.0139,0.4937,1.006
12.642846693,0.8791,0.0151,0.4903,1.007
12.644339693,0.8784,0.0146,0.4903,1.006
12.647602693,0.8777,0.0163,0.4888,1.005
12.649186693,0.8752,0.0134,0.4875,1.002
12.652199001,0.8737,0.0176,0.4859,1.000
12.65396454,0.8752,0.0176,0.4812,0.999
12.656504232,0.8764,0.0176,0.4795,0.999
12.660761463,0.8791,0.0163,0.4800,1.002
12.662269847,0.8777,0.0158,0.4800,1.000
12.664351309,0.8773,0.0151,0.4791,1.000
12.666478386,0.8808,0.0136,0.4761,1.001
12.669270155,0.8796,0.0134,0.4768,1.001
12.671855386,0.8815,0.0141,0.4763,1.002
12.675023616,0.8803,0.0144,0.4763,1.001
12.675804232,0.8796,0.0148,0.4770,1.001
12.679214386,0.8796,0.0139,0.4732,0.999
12.681330463,0.8842,0.0136,0.4739,1.003
12.683271386,0.8835,0.0119,0.4735,1.002
12.687112924,0.8845,0.0114,0.4747,1.004
12.69010977,0.8835,0.0132,0.4747,1.003
12.690999001,0.8835,0.0083,0.4768,1.004
12.694163309,0.8854,0.0085,0.4756,1.005
12.698777155,0.8871,0.0067,0.4737,1.006
12.699698693,0.8833,0.0072,0.4744,1.003
12.700947693,0.8847,0.0065,0.4744,1.004
12.703208001,0.8847,0.0060,0.4717,1.003
12.705694693,0.8845,0.0067,0.4710,1.002
12.707919924,0.8859,0.0065,0.4727,1.004
12.710138463,0.8869,0.0060,0.4722,1.005
12.718591078,0.8854,0.0088,0.4722,1.004
12.719377463,0.8845,0.0090,0.4725,1.003
12.719786386,0.8850,0.0095,0.4783,1.006
12.72032977,0.8830,0.0141,0.4788,1.005
12.726364617,0.8847,0.0095,0.4812,1.007
12.72692154,0.8857,0.0127,0.4830,1.009
12.727163693,0.8884,0.0121,0.4849,1.012
12.732760309,0.8940,0.0109,0.4795,1.015
12.733207924,0.8964,0.0083,0.4774,1.016
12.734959693,0.9008,0.0083,0.4754,1.019
12.738846155,0.9033,0.0036,0.4747,1.020
12.739421847,0.8999,0.0043,0.4737,1.017
12.742483924,0.9020,0.0023,0.4737,1.019
12.74438554,0.9001,0.0041,0.4742,1.017
12.747648309,0.8984,0.0048,0.4761,1.017
12.748945155,0.8959,0.0067,0.4761,1.015
12.753171924,0.8940,0.0083,0.4770,1.013
12.754082386,0.8903,0.0102,0.4727,1.008
12.756188309,0.8857,0.0107,0.4714,1.003
12.758871078,0.8884,0.0119,0.4707,1.005
12.761599924,0.8838,0.0141,0.4658,0.999
12.764078078,0.8830,0.0146,0.4632,0.997
12.766582386,0.8826,0.0173,0.4595,0.995
12.769082155,0.8784,0.0165,0.4521,0.988
12.771819309,0.8805,0.0173,0.4458,0.987
12.773926463,0.8786,0.0207,0.4407,0.983
12.775737847,0.8779,0.0197,0.4355,0.980
12.781723078,0.8759,0.0204,0.4329,0.977
12.782648847,0.8759,0.0214,0.4278,0.975
12.78306054,0.8769,0.0214,0.4255,0.975
12.786187386,0.8796,0.0225,0.4234,0.976
12.788945232,0.8769,0.0244,0.4231,0.974
12.790652847,0.8793,0.0232,0.4234,0.976
12.793232847,0.8798,0.0197,0.4199,0.975
12.797246386,0.8820,0.0197,0.4211,0.978
12.798023078,0.8813,0.0173,0.4223,0.977
12.799889232,0.8835,0.0207,0.4265,0.981
12.802951386,0.8840,0.0197,0.4304,0.983
12.805918155,0.8828,0.0193,0.4341,0.984
12.807363617,0.8805,0.0170,0.4365,0.983
12.811454078,0.8815,0.0193,0.4402,0.986
12.814168309,0.8791,0.0197,0.4448,0.985
12.815275078,0.8808,0.0209,0.4500,0.989
12.818333155,0.8805,0.0185,0.4537,0.991
12.825180001,0.8805,0.0170,0.4575,0.992
12.825963078,0.8803,0.0204,0.4627,0.995
12.826342463,0.8779,0.0170,0.4651,0.994
12.827072617,0.8813,0.0183,0.4683,0.998
12.835024924,0.8822,0.0156,0.4673,0.999
12.835511693,0.8828,0.0139,0.4710,1.001
12.835739001,0.8842,0.0124,0.4707,1.002
12.837219386,0.8861,0.0104,0.4717,1.004
12.840146386,0.8852,0.0097,0.4702,1.002
12.841870693,0.8884,0.0080,0.4702,1.005
12.84538977,0.8886,0.0060,0.4707,1.006
12.848079078,0.8918,0.0085,0.4686,1.007
12.849019617,0.8913,0.0102,0.4688,1.007
12.851903001,0.8931,0.0111,0.4632,1.006
12.85534977,0.8889,0.0127,0.4590,1.000
12.856500617,0.8882,0.0129,0.4563,0.999
12.859136232,0.8879,0.0148,0.4532,0.997
12.861813232,0.8866,0.0160,0.4495,0.994
12.863343078,0.8847,0.0158,0.4505,0.993
12.865743078,0.8835,0.0190,0.4521,0.993
12.871135617,0.8835,0.0216,0.4519,0.993
12.871802463,0.8817,0.0216,0.4514,0.991
12.874410078,0.8817,0.0225,0.4532,0.992
12.87630054,0.8805,0.0219,0.4553,0.992
12.87942977,0.8798,0.0221,0.4573,0.992
12.880651309,0.8777,0.0209,0.4588,0.991
12.88333654,0.8796,0.0202,0.4612,0.993
12.886315309,0.8793,0.0195,0.4612,0.993
12.888933232,0.8781,0.0183,0.4642,0.993
12.890255078,0.8810,0.0139,0.4661,0.997
12.894182078,0.8808,0.0153,0.4688,0.998
12.896938078,0.8784,0.0141,0.4702,0.996
12.897712001,0.8798,0.0148,0.4735,0.999
12.902356232,0.8813,0.0127,0.4766,1.002
12.903191001,0.8817,0.0139,0.4774,1.003
12.905258078,0.8817,0.0127,0.4793,1.004
12.907539693,0.8847,0.0139,0.4837,1.008
12.910489847,0.8845,0.0124,0.4840,1.008
12.915690078,0.8864,0.0097,0.4879,1.012
12.916664924,0.8879,0.0075,0.4917,1.015
12.917166386,0.8901,0.0055,0.4930,1.018
12.922856924,0.8913,0.0048,0.4937,1.019
12.92374677,0.8935,0.0026,0.4961,1.022
12.924014693,0.8952,0.0029,0.4966,1.024
12.927107386,0.8954,0.0021,0.4944,1.023
12.929770155,0.8954,0.0021,0.4935,1.022
12.931648847,0.8931,0.0031,0.4910,1.019
12.93422954,0.8906,0.0046,0.4903,1.017
12.938392847,0.8879,0.0090,0.4859,1.012
12.939063001,0.8861,0.0097,0.4854,1.010
12.941167001,0.8886,0.0080,0.4810,1.010
12.944645463,0.8871,0.0090,0.4791,1.008
12.94744054,0.8864,0.0085,0.4776,1.007
12.948733463,0.8850,0.0104,0.4761,1.005
12.951395617,0.8828,0.0104,0.4793,1.005
12.954600309,0.8854,0.0127,0.4768,1.006
12.956167924,0.8840,0.0092,0.4776,1.005
12.958593463,0.8835,0.0075,0.4759,1.004
12.962347309,0.8817,0.0104,0.4763,1.002
12.96316677,0.8871,0.0132,0.4756,1.007
12.966507617,0.8813,0.0104,0.4725,1.000
12.969519001,0.8822,0.0116,0.4717,1.001
12.972370693,0.8852,0.0107,0.4707,1.003
12.973083078,0.8793,0.0144,0.4698,0.997
12.976821232,0.8808,0.0160,0.4686,0.998
12.978187078,0.8786,0.0170,0.4686,0.996
12.98060554,0.8784,0.0190,0.4673,0.995
12.98362577,0.8826,0.0176,0.4679,0.999
12.98737877,0.8773,0.0188,0.4695,0.995
12.988049847,0.8735,0.0202,0.4670,0.991
12.991038155,0.8781,0.0173,0.4681,0.995
12.993283309,0.8808,0.0183,0.4668,0.997
12.99663877,0.8842,0.0163,0.4663,1.000
12.997450078,0.8833,0.0173,0.4656,0.999
13.00049077,0.8833,0.0183,0.4651,0.998
13.003669232,0.8830,0.0181,0.4651,0.998
13.004738386,0.8822,0.0200,0.4649,0.997
13.008288309,0.8803,0.0200,0.4639,0.995
13.011860924,0.8789,0.0204,0.4639,0.994
13.012422155,0.8791,0.0195,0.4639,0.994
13.014656001,0.8761,0.0214,0.4646,0.992
13.017244309,0.8754,0.0202,0.4658,0.992
13.025171309,0.8759,0.0219,0.4670,0.993
13.025878463,0.8742,0.0221,0.4679,0.992
13.02619654,0.8752,0.0227,0.4712,0.994
13.035010463,0.8730,0.0209,0.4722,0.993
13.035924847,0.8773,0.0202,0.4717,0.996
13.036432309,0.8791,0.0181,0.4730,0.998
13.03666954,0.8813,0.0165,0.4744,1.001
13.03688277,0.8801,0.0173,0.4732,0.999
13.038889847,0.8813,0.0151,0.4737,1.001
13.04142454,0.8835,0.0156,0.4735,1.002
13.045187693,0.8847,0.0132,0.4695,1.002
13.046086693,0.8845,0.0156,0.4710,1.002
13.048638155,0.8840,0.0153,0.4686,1.001
13.051504924,0.8852,0.0141,0.4661,1.001
13.055139924,0.8866,0.0129,0.4605,0.999
13.056114693,0.8845,0.0136,0.4558,0.995
13.058745847,0.8828,0.0129,0.4534,0.992
13.06204054,0.8835,0.0158,0.4507,0.992
13.063333232,0.8850,0.0158,0.4481,0.992
13.068088001,0.8854,0.0136,0.4441,0.991
13.068660847,0.8813,0.0139,0.4427,0.986
13.07057077,0.8842,0.0153,0.4419,0.989
13.072911693,0.8808,0.0160,0.4436,0.986
13.075566078,0.8801,0.0148,0.4444,0.986
13.07917254,0.8815,0.0156,0.4434,0.987
13.080188924,0.8803,0.0156,0.4448,0.986
13.082515309,0.8810,0.0183,0.4465,0.988
13.086713232,0.8805,0.0183,0.4507,0.989
13.087724232,0.8789,0.0190,0.4575,0.991
13.090114078,0.8777,0.0178,0.4651,0.993
13.093927386,0.8766,0.0207,0.4693,0.995
13.096379078,0.8757,0.0170,0.4781,0.998
13.097713463,0.8781,0.0207,0.4815,1.002
13.099487386,0.8789,0.0202,0.4861,1.005
13.103379001,0.8815,0.0173,0.4922,1.010
13.104926463,0.8786,0.0176,0.4959,1.009
13.107317232,0.8777,0.0188,0.4986,1.010
13.109662693,0.8766,0.0168,0.5001,1.009
13.115708847,0.8781,0.0214,0.5020,1.012
13.11649654,0.8781,0.0160,0.5015,1.011
13.124047693,0.8769,0.0176,0.5003,1.010
13.124619617,0.8757,0.0181,0.4998,1.008
13.124831386,0.8793,0.0163,0.4956,1.009
13.125014155,0.8769,0.0170,0.4937,1.006
13.12692854,0.8826,0.0146,0.4922,1.011
13.128913232,0.8842,0.0124,0.4881,1.010
13.131379924,0.8840,0.0136,0.4847,1.008
13.137383309,0.8871,0.0132,0.4824,1.010
13.138211617,0.8873,0.0102,0.4803,1.009
13.138678386,0.8873,0.0107,0.4788,1.008
13.142289232,0.8898,0.0116,0.4739,1.008
13.144301847,0.8886,0.0119,0.4735,1.007
13.146001847,0.8882,0.0116,0.4719,1.006
13.148892001,0.8869,0.0139,0.4714,1.005
13.151706463,0.8854,0.0144,0.4756,1.005
13.154470155,0.8830,0.0136,0.4783,1.004
13.155555693,0.8822,0.0163,0.4791,1.004
13.158617463,0.8779,0.0168,0.4805,1.001
13.160362386,0.8779,0.0176,0.4830,1.002
13.163443309,0.8781,0.0185,0.4859,1.004
13.165869155,0.8771,0.0183,0.4863,1.003
13.169787309,0.8759,0.0200,0.4861,1.002
13.170600924,0.8749,0.0185,0.4868,1.001
13.174452924,0.8764,0.0193,0.4866,1.003
13.175575617,0.8779,0.0212,0.4859,1.004
13.178648232,0.8796,0.0188,0.4823,1.003
13.180010463,0.8789,0.0185,0.4817,1.002
13.182588309,0.8810,0.0173,0.4763,1.002
13.185612001,0.8828,0.0163,0.4735,1.002
13.188503078,0.8830,0.0146,0.4693,1.000
13.189812617,0.8871,0.0144,0.4656,1.002
13.19462577,0.8835,0.0153,0.4644,0.998
13.19558154,0.8810,0.0144,0.4614,0.995
13.197728001,0.8826,0.0139,0.4568,0.994
13.200352617,0.8830,0.0141,0.4570,0.994
13.203115693,0.8798,0.0176,0.4561,0.991
13.204299693,0.8789,0.0156,0.4546,0.990
13.208148924,0.8798,0.0178,0.4537,0.990
13.210595617,0.8803,0.0195,0.4565,0.992
13.211763309,0.8820,0.0181,0.4581,0.994
13.214879386,0.8817,0.0178,0.4607,0.995
13.217198386,0.8817,0.0173,0.4627,0.996
13.223024001,0.8810,0.0170,0.4654,0.997
13.223896924,0.8808,0.0181,0.4686,0.998
13.225527078,0.8833,0.0181,0.4700,1.001
13.230955078,0.8838,0.0183,0.4710,1.002
13.231490155,0.8845,0.0170,0.4739,1.004
13.231695309,0.8864,0.0165,0.4742,1.005
13.234803924,0.8813,0.0141,0.4749,1.001
13.235942463,0.8773,0.0158,0.4756,0.998
13.238680232,0.8826,0.0165,0.4747,1.002
13.241894693,0.8796,0.0193,0.4756,1.000
13.246771001,0.8786,0.0221,0.4756,0.999
13.247396309,0.8779,0.0225,0.4766,0.999
13.249079924,0.8728,0.0239,0.4732,0.993
13.251529463,0.8720,0.0270,0.4730,0.992
13.253215078,0.8737,0.0278,0.4702,0.993
13.255352001,0.8733,0.0261,0.4705,0.992
13.261072924,0.8710,0.0274,0.4656,0.988
13.261844617,0.8717,0.0246,0.4634,0.988
13.263496847,0.8745,0.0265,0.4651,0.991
13.266533232,0.8793,0.0258,0.4595,0.992
13.26895477,0.8771,0.0232,0.4556,0.989
13.27099877,0.8752,0.0239,0.4551,0.987
13.273431924,0.8766,0.0212,0.4549,0.988
13.277429155,0.8793,0.0207,0.4521,0.989
13.278215617,0.8830,0.0229,0.4502,0.991
13.27968577,0.8845,0.0207,0.4493,0.992
13.282815617,0.8826,0.0176,0.4472,0.990
13.28512554,0.8803,0.0188,0.4460,0.987
13.28712554,0.8805,0.0176,0.4460,0.987
13.290106078,0.8810,0.0197,0.4446,0.987
13.294224924,0.8789,0.0219,0.4460,0.986
13.295166155,0.8759,0.0207,0.4488,0.984
13.297678078,0.8757,0.0212,0.4512,0.985
13.299790078,0.8766,0.0207,0.4507,0.986
13.30216577,0.8764,0.0207,0.4549,0.988
13.304165232,0.8817,0.0188,0.4556,0.993
13.307412001,0.8803,0.0176,0.4565,0.992
13.309452847,0.8771,0.0195,0.4609,0.991
13.311501463,0.8808,0.0139,0.4595,0.994
13.314527693,0.8833,0.0136,0.4614,0.997
13.322331924,0.8854,0.0158,0.4644,1.000
13.323639924,0.8889,0.0132,0.4621,1.002
13.32396454,0.8879,0.0107,0.4644,1.002
13.324795617,0.8876,0.0136,0.4658,1.003
13.329395078,0.8864,0.0111,0.4683,1.003
13.330248001,0.8859,0.0119,0.4681,1.002
13.331293155,0.8850,0.0124,0.4693,1.002
13.33482554,0.8817,0.0129,0.4727,1.001
13.335805155,0.8817,0.0129,0.4749,1.002
13.338771924,0.8798,0.0148,0.4798,1.002
13.341725847,0.8791,0.0158,0.4830,1.003
