time,gFx,gFy,gFz,TgF
10.708111924,0.9162,0.0803,0.4248,1.013
10.711306462,0.9167,0.0796,0.4283,1.015
10.713730693,0.9185,0.0801,0.4302,1.017
10.715241462,0.9157,0.0761,0.4319,1.015
10.719643,0.9185,0.0769,0.4304,1.017
10.720936924,0.9231,0.0761,0.4295,1.021
10.722824847,0.9236,0.0747,0.4270,1.020
10.725266462,0.9223,0.0752,0.4248,1.018
10.728187308,0.9164,0.0776,0.4243,1.013
10.730356308,0.9133,0.0779,0.4231,1.010
10.733204539,0.9128,0.0786,0.4194,1.008
10.734920847,0.9108,0.0779,0.4174,1.005
10.737490693,0.9084,0.0808,0.4155,1.002
10.739617539,0.9092,0.0842,0.4129,1.002
10.742267077,0.9094,0.0813,0.4125,1.002
10.746437539,0.9092,0.0813,0.4136,1.002
10.747280847,0.9075,0.0864,0.4111,1.000
10.750268308,0.9059,0.0871,0.4118,0.999
10.752472847,0.9026,0.0884,0.4136,0.997
10.755319924,0.9035,0.0891,0.4146,0.998
10.757124,0.9043,0.0869,0.4134,0.998
10.760552231,0.9008,0.0882,0.4125,0.995
10.771511385,0.9018,0.0886,0.4129,0.996
10.772371693,0.8996,0.0882,0.4143,0.994
10.772642462,0.9001,0.0871,0.4138,0.994
10.773021231,0.8994,0.0879,0.4118,0.993
10.773319616,0.9015,0.0884,0.4116,0.995
10.773873462,0.8994,0.0857,0.4101,0.992
10.777643308,0.8996,0.0871,0.4097,0.992
10.779405154,0.8987,0.0882,0.4121,0.993
10.780965539,0.8991,0.0866,0.4129,0.993
10.788814154,0.9026,0.0874,0.4131,0.996
10.78956277,0.9031,0.0869,0.4141,0.997
10.78980677,0.8991,0.0845,0.4158,0.994
10.79130577,0.9028,0.0842,0.4136,0.997
10.794576539,0.9033,0.0820,0.4131,0.997
10.796183924,0.9071,0.0845,0.4111,1.000
10.798900231,0.9089,0.0838,0.4111,1.001
10.801548,0.9084,0.0815,0.4125,1.001
10.804268308,0.9057,0.0850,0.4150,1.000
10.805529539,0.9082,0.0825,0.4153,1.002
10.808405539,0.9067,0.0852,0.4150,1.001
10.81077377,0.9084,0.0822,0.4150,1.002
10.812474077,0.9089,0.0825,0.4182,1.004
10.815903,0.9113,0.0791,0.4178,1.006
10.820482693,0.9143,0.0801,0.4165,1.008
10.821511616,0.9143,0.0808,0.4131,1.007
10.822728847,0.9157,0.0786,0.4153,1.009
10.825868539,0.9148,0.0779,0.4111,1.006
10.828171308,0.9187,0.0754,0.4099,1.009
10.830644539,0.9211,0.0747,0.4125,1.012
10.833151077,0.9194,0.0764,0.4116,1.010
10.835655077,0.9187,0.0776,0.4123,1.010
10.837229462,0.9197,0.0757,0.4118,1.011
10.840271,0.9155,0.0776,0.4113,1.007
10.842127693,0.9140,0.0773,0.4082,1.004
10.844312308,0.9118,0.0796,0.4048,1.001
10.847161847,0.9084,0.0784,0.4045,0.997
10.849352308,0.9071,0.0798,0.4041,0.996
10.852756924,0.9040,0.0833,0.4036,0.993
10.854842385,0.9033,0.0825,0.4050,0.993
10.85812577,0.9008,0.0852,0.4055,0.992
10.860764231,0.8974,0.0833,0.4067,0.989
10.863812231,0.8959,0.0830,0.4113,0.989
10.865255385,0.8954,0.0830,0.4150,0.990
10.866828847,0.8971,0.0835,0.4192,0.994
10.874256924,0.8996,0.0838,0.4216,0.997
10.875065462,0.9050,0.0771,0.4231,1.002
10.875469539,0.9064,0.0761,0.4278,1.005
10.883196308,0.9101,0.0745,0.4280,1.008
10.884051693,0.9124,0.0730,0.4267,1.010
10.884286385,0.9150,0.0705,0.4290,1.013
10.884572308,0.9173,0.0691,0.4272,1.014
10.887583308,0.9218,0.0715,0.4248,1.018
10.888164847,0.9192,0.0737,0.4243,1.015
10.891275,0.9206,0.0749,0.4253,1.017
10.895660539,0.9216,0.0776,0.4290,1.020
10.896569154,0.9208,0.0791,0.4309,1.020
10.897912308,0.9218,0.0789,0.4343,1.022
10.904189231,0.9213,0.0784,0.4309,1.020
10.905213154,0.9199,0.0803,0.4280,1.018
10.905660308,0.9120,0.0808,0.4262,1.010
10.908703308,0.9133,0.0791,0.4221,1.009
10.91164177,0.9145,0.0784,0.4199,1.009
10.912604847,0.9140,0.0803,0.4153,1.007
10.916437539,0.9131,0.0793,0.4092,1.004
10.918566385,0.9131,0.0810,0.4118,1.005
10.921000924,0.9128,0.0808,0.4118,1.005
10.922911308,0.9148,0.0791,0.4116,1.006
10.926028,0.9148,0.0776,0.4141,1.007
10.927180924,0.9155,0.0766,0.4146,1.008
10.92979077,0.9136,0.0805,0.4150,1.007
10.933203616,0.9138,0.0791,0.4136,1.006
10.935023924,0.9104,0.0791,0.4155,1.004
10.937072308,0.9101,0.0793,0.4153,1.004
10.939397847,0.9094,0.0815,0.4199,1.005
10.943088539,0.9057,0.0830,0.4187,1.001
10.946049539,0.9040,0.0835,0.4187,1.000
10.947595077,0.9055,0.0840,0.4199,1.002
10.949598385,0.9040,0.0840,0.4216,1.001
10.953698693,0.9050,0.0830,0.4231,1.002
10.954804539,0.9031,0.0820,0.4229,1.001
10.957131924,0.9033,0.0833,0.4255,1.002
10.959175693,0.8984,0.0850,0.4231,0.997
10.962126077,0.8989,0.0866,0.4226,0.997
10.963704,0.8945,0.0869,0.4239,0.994
10.96711477,0.8971,0.0862,0.4218,0.995
10.975062693,0.8952,0.0864,0.4209,0.993
10.975837154,0.8974,0.0871,0.4180,0.994
10.976118693,0.8991,0.0817,0.4150,0.994
10.976368924,0.9011,0.0845,0.4141,0.995
10.97949477,0.9006,0.0833,0.4111,0.994
10.981091693,0.9018,0.0850,0.4123,0.995
10.983879693,0.8971,0.0850,0.4141,0.992
10.987740308,0.8962,0.0850,0.4087,0.989
10.988924847,0.8950,0.0857,0.4116,0.989
10.990997154,0.8979,0.0847,0.4121,0.992
10.994594154,0.9035,0.0866,0.4143,0.998
10.995187924,0.9031,0.0833,0.4160,0.998
11.000219616,0.9089,0.0786,0.4167,1.003
11.001792847,0.9128,0.0789,0.4182,1.007
11.003549462,0.9136,0.0789,0.4178,1.008
11.006654385,0.9145,0.0813,0.4187,1.009
11.007607,0.9067,0.0803,0.4214,1.003
11.010005847,0.9028,0.0808,0.4236,1.000
11.012775077,0.9040,0.0828,0.4270,1.003
11.016072,0.9052,0.0798,0.4275,1.004
11.019492308,0.9067,0.0801,0.4265,1.005
11.020235385,0.9089,0.0771,0.4231,1.005
11.022727308,0.9108,0.0786,0.4258,1.009
11.025050154,0.9164,0.0759,0.4226,1.012
11.027446462,0.9173,0.0769,0.4194,1.012
11.030245539,0.9176,0.0782,0.4194,1.012
11.032299,0.9176,0.0786,0.4190,1.012
11.035127,0.9155,0.0815,0.4174,1.009
11.037809154,0.9120,0.0830,0.4155,1.006
11.039663308,0.9104,0.0838,0.4123,1.003
11.04400277,0.9055,0.0852,0.4111,0.998
11.045016924,0.9040,0.0879,0.4094,0.996
11.046900231,0.9013,0.0869,0.4060,0.992
11.049859924,0.9033,0.0850,0.4085,0.995
11.053088924,0.9092,0.0828,0.4094,1.001
11.054684308,0.9120,0.0822,0.4150,1.005
11.05714277,0.9106,0.0801,0.4153,1.004
11.060683,0.9124,0.0801,0.4118,1.004
11.061491385,0.9087,0.0815,0.4087,1.000
11.065236231,0.9089,0.0825,0.4085,1.000
11.066469847,0.9111,0.0805,0.4094,1.002
11.072173231,0.9111,0.0817,0.4089,1.002
11.074108924,0.9155,0.0808,0.4104,1.007
11.074495924,0.9145,0.0796,0.4104,1.006
11.08068577,0.9106,0.0793,0.4106,1.002
11.081416308,0.9113,0.0805,0.4097,1.002
11.081669462,0.9055,0.0840,0.4101,0.998
11.083512924,0.9043,0.0838,0.4106,0.997
11.085655924,0.9018,0.0869,0.4094,0.994
11.088990077,0.9023,0.0866,0.4129,0.996
11.090636231,0.9015,0.0871,0.4111,0.995
11.093854385,0.9059,0.0845,0.4121,0.999
11.095473154,0.9092,0.0840,0.4111,1.001
11.098743,0.9096,0.0803,0.4134,1.002
11.102191,0.9101,0.0791,0.4113,1.002
11.103063924,0.9120,0.0808,0.4111,1.004
11.105478077,0.9133,0.0796,0.4129,1.005
11.107612539,0.9150,0.0784,0.4148,1.008
11.110672847,0.9160,0.0789,0.4153,1.009
11.112545231,0.9185,0.0779,0.4169,1.012
11.115003693,0.9194,0.0757,0.4182,1.013
11.118489462,0.9208,0.0784,0.4155,1.013
11.119487385,0.9185,0.0773,0.4172,1.012
11.122575924,0.9164,0.0815,0.4190,1.011
11.126810385,0.9145,0.0828,0.4192,1.009
11.127660924,0.9116,0.0820,0.4202,1.007
11.129667924,0.9108,0.0842,0.4206,1.007
11.134254077,0.9096,0.0822,0.4234,1.007
11.135455924,0.9104,0.0838,0.4226,1.007
11.13706677,0.9094,0.0828,0.4223,1.006
11.139241231,0.9067,0.0833,0.4246,1.005
11.143588231,0.9099,0.0840,0.4241,1.007
11.144490385,0.9087,0.0813,0.4239,1.006
11.146596924,0.9080,0.0852,0.4199,1.004
11.149357462,0.9064,0.0835,0.4185,1.002
11.152130077,0.9050,0.0830,0.4185,1.001
11.154446077,0.9069,0.0833,0.4134,1.000
11.156392847,0.9045,0.0845,0.4116,0.997
11.159730693,0.8999,0.0874,0.4092,0.992
11.161592231,0.8969,0.0857,0.4060,0.988
11.164399385,0.8962,0.0877,0.4067,0.988
11.173492308,0.8928,0.0891,0.4067,0.985
11.174471308,0.8931,0.0903,0.4065,0.985
11.174736616,0.8908,0.0906,0.4078,0.984
11.174999924,0.8915,0.0896,0.4067,0.984
11.175574077,0.8943,0.0884,0.4106,0.988
11.178377154,0.8964,0.0898,0.4101,0.990
11.181197539,0.9003,0.0879,0.4097,0.993
11.184560616,0.8996,0.0879,0.4121,0.993
11.185408308,0.9008,0.0847,0.4121,0.994
11.188218693,0.8994,0.0850,0.4099,0.992
11.191885154,0.8984,0.0869,0.4121,0.992
11.194433539,0.8971,0.0857,0.4138,0.992
11.195972616,0.8969,0.0864,0.4150,0.992
11.198681539,0.8959,0.0869,0.4153,0.991
11.201336847,0.9006,0.0854,0.4158,0.996
11.203798462,0.9003,0.0864,0.4174,0.996
11.2069,0.9006,0.0842,0.4187,0.997
11.207631077,0.9015,0.0845,0.4197,0.998
11.210512539,0.9031,0.0850,0.4172,0.998
11.212002154,0.9040,0.0840,0.4148,0.998
11.21582677,0.9052,0.0822,0.4129,0.998
11.218624924,0.9031,0.0845,0.4121,0.996
11.219353462,0.9052,0.0850,0.4092,0.997
11.224113847,0.9059,0.0850,0.4089,0.998
11.224631,0.9092,0.0852,0.4055,0.999
11.227437462,0.9116,0.0835,0.4067,1.002
11.229114462,0.9104,0.0830,0.4069,1.001
11.232946385,0.9118,0.0845,0.4055,1.002
11.235180231,0.9094,0.0830,0.4074,1.000
11.236555616,0.9099,0.0845,0.4106,1.002
11.240342077,0.9087,0.0838,0.4123,1.001
11.242720847,0.9092,0.0847,0.4116,1.002
11.24428677,0.9092,0.0825,0.4143,1.003
11.247135385,0.9087,0.0820,0.4155,1.003
11.250280539,0.9087,0.0820,0.4134,1.002
11.251075308,0.9094,0.0808,0.4111,1.001
11.25372177,0.9084,0.0815,0.4092,1.000
11.259605154,0.9071,0.0828,0.4097,0.999
11.26050977,0.9045,0.0847,0.4078,0.996
11.261111924,0.9008,0.0864,0.4082,0.993
11.26558677,0.8982,0.0857,0.4106,0.991
11.266361539,0.8966,0.0869,0.4136,0.991
11.273890385,0.8938,0.0864,0.4172,0.990
11.275103616,0.8931,0.0835,0.4204,0.991
11.275354154,0.8952,0.0864,0.4226,0.994
11.275589231,0.8979,0.0835,0.4221,0.996
11.278327385,0.9055,0.0815,0.4226,1.003
11.280933154,0.9080,0.0776,0.4204,1.004
11.285160616,0.9080,0.0810,0.4214,1.004
11.286025462,0.9071,0.0803,0.4226,1.004
11.287915385,0.9055,0.0833,0.4216,1.002
11.292303308,0.9033,0.0822,0.4234,1.001
11.293233462,0.9043,0.0810,0.4243,1.002
11.295171693,0.9047,0.0822,0.4262,1.003
11.29827777,0.9038,0.0813,0.4295,1.004
11.300083924,0.8971,0.0864,0.4280,0.998
11.302220539,0.8959,0.0894,0.4275,0.997
11.304512847,0.8974,0.0884,0.4218,0.996
11.309352847,0.8996,0.0874,0.4206,0.997
11.31007377,0.8994,0.0866,0.4162,0.995
11.312451616,0.8991,0.0869,0.4131,0.993
11.316644539,0.8989,0.0842,0.4097,0.991
11.317134077,0.9011,0.0842,0.4082,0.993
11.319912924,0.9015,0.0840,0.4092,0.994
11.321756616,0.9031,0.0828,0.4136,0.997
11.325071616,0.9043,0.0820,0.4182,1.000
11.326771924,0.9096,0.0810,0.4206,1.005
11.329665847,0.9148,0.0810,0.4190,1.009
11.334256231,0.9213,0.0745,0.4202,1.015
11.335262154,0.9250,0.0740,0.4216,1.019
11.336525462,0.9272,0.0720,0.4241,1.022
11.339475924,0.9280,0.0722,0.4267,1.024
11.342013231,0.9269,0.0740,0.4295,1.024
11.344978693,0.9267,0.0724,0.4304,1.024
11.346824,0.9255,0.0747,0.4292,1.023
11.351237154,0.9257,0.0766,0.4297,1.023
11.352056539,0.9255,0.0761,0.4329,1.025
11.354526693,0.9289,0.0776,0.4287,1.026
11.357312308,0.9282,0.0766,0.4292,1.025
11.358812616,0.9257,0.0764,0.4260,1.022
11.360605231,0.9248,0.0789,0.4267,1.022
11.364016,0.9236,0.0782,0.4243,1.019
11.369793847,0.9189,0.0791,0.4194,1.013
11.370616847,0.9164,0.0815,0.4194,1.011
11.371018077,0.9104,0.0813,0.4218,1.007
11.379591616,0.9082,0.0854,0.4199,1.004
11.380144616,0.9052,0.0838,0.4211,1.002
11.380394385,0.9001,0.0877,0.4204,0.997
11.381252308,0.8959,0.0871,0.4206,0.994
11.382919924,0.8940,0.0866,0.4202,0.992
11.386004308,0.8922,0.0847,0.4187,0.989
11.387848308,0.8910,0.0854,0.4174,0.988
11.391328539,0.8925,0.0871,0.4125,0.987
11.392449462,0.8913,0.0852,0.4099,0.985
11.395090154,0.8962,0.0864,0.4109,0.990
11.397815308,0.8933,0.0866,0.4123,0.988
11.399986462,0.8977,0.0842,0.4116,0.991
11.403959,0.8999,0.0864,0.4131,0.994
11.404890077,0.8982,0.0859,0.4131,0.992
11.40824577,0.8991,0.0852,0.4153,0.994
11.410094385,0.9013,0.0859,0.4123,0.995
11.416227385,0.8987,0.0857,0.4118,0.992
11.417021231,0.9006,0.0862,0.4143,0.995
11.417376231,0.8994,0.0850,0.4131,0.993
11.419452539,0.8991,0.0845,0.4134,0.993
11.423006693,0.9011,0.0840,0.4125,0.995
11.424820616,0.9018,0.0835,0.4125,0.995
11.427885462,0.9033,0.0859,0.4129,0.997
11.430507077,0.9001,0.0833,0.4136,0.994
11.432376308,0.9035,0.0835,0.4113,0.996
11.433992847,0.9055,0.0825,0.4092,0.997
11.436505847,0.9116,0.0833,0.4092,1.003
11.440708924,0.9120,0.0776,0.4082,1.002
11.4416,0.9138,0.0786,0.4050,1.003
11.444248847,0.9167,0.0789,0.4045,1.005
11.446608539,0.9167,0.0798,0.4073,1.006
11.450032847,0.9180,0.0782,0.4101,1.008
11.450937231,0.9206,0.0789,0.4082,1.010
11.453850693,0.9204,0.0798,0.4087,1.010
11.457998077,0.9189,0.0805,0.4111,1.010
11.458871077,0.9187,0.0801,0.4121,1.010
11.462397231,0.9136,0.0791,0.4125,1.006
11.46343777,0.9120,0.0803,0.4146,1.005
11.470128847,0.9077,0.0810,0.4146,1.001
11.471024539,0.9064,0.0825,0.4148,1.000
11.471448308,0.9045,0.0838,0.4174,1.000
11.479089539,0.9064,0.0840,0.4194,1.002
11.479533539,0.9018,0.0813,0.4187,0.998
11.479730154,0.9020,0.0840,0.4192,0.998
11.480968539,0.9013,0.0822,0.4155,0.996
11.48372277,0.9006,0.0854,0.4169,0.996
11.484906462,0.9033,0.0835,0.4136,0.997
11.488187693,0.9033,0.0822,0.4131,0.997
11.490144616,0.9035,0.0813,0.4138,0.997
11.49320677,0.9077,0.0815,0.4106,1.000
11.495837539,0.9099,0.0813,0.4109,1.002
11.498156924,0.9077,0.0825,0.4109,1.000
11.499851616,0.9096,0.0801,0.4131,1.002
11.502335616,0.9075,0.0810,0.4136,1.001
11.506489231,0.9067,0.0771,0.4158,1.001
11.508071693,0.9092,0.0789,0.4172,1.003
11.50982577,0.9092,0.0789,0.4199,1.005
11.513367616,0.9096,0.0801,0.4180,1.004
11.516801154,0.9116,0.0798,0.4180,1.006
11.517348,0.9128,0.0789,0.4194,1.008
11.51981877,0.9118,0.0786,0.4199,1.007
11.522311385,0.9106,0.0791,0.4216,1.007
11.524961154,0.9128,0.0771,0.4214,1.008
11.526287924,0.9136,0.0776,0.4246,1.010
11.529992308,0.9118,0.0793,0.4236,1.009
11.532042385,0.9155,0.0791,0.4223,1.011
11.534050462,0.9194,0.0776,0.4243,1.016
11.536584616,0.9185,0.0764,0.4229,1.014
11.539382077,0.9211,0.0771,0.4194,1.015
11.542271077,0.9208,0.0773,0.4174,1.014
11.543617462,0.9233,0.0747,0.4143,1.015
11.547284847,0.9211,0.0766,0.4109,1.012
11.550817462,0.9189,0.0771,0.4101,1.009
11.551660924,0.9176,0.0779,0.4073,1.007
11.554490154,0.9164,0.0773,0.4111,1.007
11.556946154,0.9096,0.0801,0.4104,1.001
11.558077539,0.9080,0.0822,0.4121,1.001
11.560923308,0.9057,0.0830,0.4143,0.999
11.569156,0.9013,0.0835,0.4153,0.996
11.569993539,0.9028,0.0822,0.4187,0.999
11.570363924,0.9013,0.0842,0.4182,0.997
11.570735,0.9006,0.0847,0.4194,0.997
11.580810693,0.9023,0.0840,0.4194,0.999
11.581783385,0.9059,0.0825,0.4214,1.003
11.582031385,0.9075,0.0810,0.4204,1.003
11.582240231,0.9082,0.0808,0.4199,1.004
11.582459385,0.9094,0.0769,0.4221,1.006
11.585298693,0.9116,0.0793,0.4209,1.007
11.588395924,0.9138,0.0786,0.4211,1.009
11.591046385,0.9182,0.0808,0.4190,1.012
11.592088231,0.9145,0.0822,0.4182,1.009
11.595177231,0.9145,0.0828,0.4165,1.008
11.598740847,0.9099,0.0842,0.4162,1.004
11.599505539,0.9059,0.0869,0.4172,1.001
11.603272308,0.8982,0.0886,0.4185,0.995
11.606494154,0.8962,0.0896,0.4187,0.993
11.609155924,0.8969,0.0891,0.4165,0.993
11.609827616,0.8962,0.0886,0.4136,0.991
11.612799,0.8943,0.0906,0.4125,0.989
11.615539616,0.8950,0.0884,0.4129,0.990
11.616956,0.8966,0.0889,0.4141,0.992
11.619892924,0.8947,0.0886,0.4116,0.989
11.622160308,0.8959,0.0862,0.4106,0.989
11.623980616,0.8984,0.0859,0.4106,0.991
11.626736308,0.8989,0.0874,0.4092,0.991
11.628995308,0.8999,0.0874,0.4097,0.993
11.635079385,0.9013,0.0884,0.4094,0.994
11.63598,0.9003,0.0862,0.4099,0.993
11.636418077,0.9023,0.0838,0.4097,0.995
11.640416308,0.9050,0.0822,0.4087,0.996
11.641405154,0.9047,0.0825,0.4097,0.997
11.643728539,0.9040,0.0830,0.4111,0.997
11.646678385,0.9064,0.0847,0.4123,0.999
11.648824924,0.9067,0.0822,0.4111,0.999
11.650762154,0.9080,0.0825,0.4111,1.000
11.654727693,0.9059,0.0830,0.4082,0.997
11.657186077,0.9104,0.0842,0.4067,1.001
11.658794077,0.9089,0.0808,0.4062,0.999
11.660916847,0.9087,0.0847,0.4043,0.998
11.664986462,0.9099,0.0833,0.4045,0.999
11.665909231,0.9092,0.0842,0.4033,0.998
11.668822385,0.9104,0.0813,0.4016,0.998
11.670446154,0.9113,0.0803,0.4018,0.999
11.676827,0.9116,0.0803,0.4029,1.000
11.677818462,0.9108,0.0822,0.4053,1.000
11.678252924,0.9094,0.0810,0.4099,1.001
11.685664847,0.9077,0.0813,0.4106,1.000
11.686176924,0.9050,0.0813,0.4129,0.998
11.68641377,0.9062,0.0854,0.4162,1.001
11.688414693,0.9040,0.0830,0.4178,0.999
11.689802693,0.8994,0.0838,0.4192,0.996
11.692004847,0.8994,0.0825,0.4214,0.997
11.695196847,0.9035,0.0801,0.4239,1.001
11.697747616,0.9057,0.0813,0.4241,1.003
11.700759616,0.9052,0.0793,0.4216,1.002
11.702167,0.9077,0.0759,0.4185,1.002
11.707125154,0.9062,0.0754,0.4185,1.001
11.70766,0.9077,0.0749,0.4150,1.001
11.70890977,0.9071,0.0786,0.4101,0.999
11.714511308,0.9064,0.0810,0.4109,0.999
11.714959924,0.9071,0.0822,0.4134,1.000
11.717192308,0.9064,0.0835,0.4138,1.000
11.719370693,0.9080,0.0847,0.4167,1.003
11.721752847,0.9106,0.0864,0.4169,1.005
11.723904308,0.9111,0.0825,0.4174,1.006
11.727177847,0.9150,0.0815,0.4174,1.009
11.728960231,0.9164,0.0808,0.4180,1.010
11.732202385,0.9187,0.0833,0.4178,1.013
11.734270385,0.9155,0.0847,0.4206,1.011
11.736219616,0.9162,0.0835,0.4209,1.012
11.738935308,0.9162,0.0847,0.4231,1.013
11.741225154,0.9143,0.0801,0.4206,1.010
11.745545539,0.9150,0.0813,0.4221,1.011
11.746188231,0.9136,0.0828,0.4202,1.009
11.74867077,0.9118,0.0838,0.4190,1.007
11.750904539,0.9124,0.0815,0.4194,1.007
11.753777539,0.9099,0.0835,0.4199,1.006
11.756448924,0.9082,0.0815,0.4192,1.004
11.757764847,0.9064,0.0810,0.4185,1.002
11.762164539,0.9033,0.0822,0.4148,0.997
11.76459077,0.8991,0.0842,0.4143,0.994
11.765396616,0.9006,0.0840,0.4138,0.995
11.769444539,0.8994,0.0859,0.4146,0.994
11.770246693,0.8952,0.0842,0.4138,0.990
11.775638154,0.8950,0.0862,0.4158,0.991
11.776519616,0.8962,0.0864,0.4180,0.993
11.778131077,0.8982,0.0869,0.4165,0.994
11.786492231,0.8991,0.0850,0.4180,0.995
11.787056847,0.9003,0.0847,0.4178,0.996
11.787323616,0.9015,0.0850,0.4192,0.998
11.787538385,0.9018,0.0859,0.4160,0.997
11.791226462,0.9006,0.0850,0.4182,0.997
11.791781154,0.9011,0.0838,0.4190,0.997
11.795308,0.9050,0.0828,0.4190,1.001
11.797431308,0.9028,0.0835,0.4218,1.000
11.799334693,0.9089,0.0835,0.4221,1.006
11.801798154,0.9096,0.0833,0.4204,1.006
11.804253462,0.9108,0.0820,0.4206,1.007
11.806693539,0.9120,0.0796,0.4192,1.007
11.809528847,0.9104,0.0803,0.4172,1.005
11.812044847,0.9113,0.0808,0.4180,1.006
11.815079385,0.9131,0.0815,0.4172,1.007
11.816074385,0.9131,0.0801,0.4153,1.006
11.819156616,0.9152,0.0796,0.4123,1.007
11.822519924,0.9164,0.0776,0.4148,1.009
11.824924308,0.9160,0.0771,0.4155,1.009
11.826512924,0.9169,0.0791,0.4162,1.010
11.830326154,0.9126,0.0784,0.4155,1.006
11.831769154,0.9108,0.0782,0.4174,1.005
11.833921847,0.9116,0.0782,0.4172,1.006
11.839011616,0.9089,0.0779,0.4182,1.003
11.839799,0.9087,0.0796,0.4197,1.004
11.84043877,0.9069,0.0810,0.4172,1.002
11.843931616,0.9094,0.0805,0.4169,1.004
11.847016231,0.9069,0.0810,0.4174,1.002
11.84803377,0.9084,0.0789,0.4143,1.001
11.850893154,0.9101,0.0798,0.4109,1.002
11.855010154,0.9133,0.0796,0.4099,1.004
11.855688616,0.9128,0.0776,0.4087,1.003
11.858041462,0.9148,0.0779,0.4104,1.006
11.861149462,0.9157,0.0789,0.4111,1.007
11.864367077,0.9204,0.0782,0.4131,1.012
11.866338077,0.9187,0.0766,0.4155,1.011
11.867810693,0.9173,0.0786,0.4172,1.011
11.875007,0.9182,0.0803,0.4187,1.012
11.876194154,0.9128,0.0815,0.4239,1.010
11.876592,0.9157,0.0784,0.4251,1.013
11.877404924,0.9133,0.0810,0.4258,1.011
11.882895385,0.9106,0.0840,0.4275,1.009
11.88392977,0.9128,0.0813,0.4297,1.012
11.884744616,0.9094,0.0817,0.4275,1.008
11.887082154,0.9092,0.0822,0.4270,1.008
11.889491308,0.9069,0.0830,0.4241,1.005
11.892252847,0.9050,0.0813,0.4206,1.001
11.895908616,0.9062,0.0840,0.4197,1.002
11.896791693,0.9015,0.0857,0.4162,0.997
11.899135308,0.9011,0.0857,0.4143,0.995
11.901801154,0.8971,0.0857,0.4123,0.991
11.904794154,0.8950,0.0859,0.4123,0.989
11.906656924,0.8910,0.0871,0.4131,0.986
11.909164924,0.8894,0.0898,0.4101,0.983
11.912993231,0.8869,0.0906,0.4111,0.982
11.91358177,0.8838,0.0918,0.4121,0.979
11.916324231,0.8850,0.0908,0.4101,0.980
11.92202277,0.8876,0.0884,0.4080,0.981
11.923695308,0.8884,0.0884,0.4069,0.981
11.924086385,0.8876,0.0906,0.4043,0.980
11.926384847,0.8906,0.0889,0.4041,0.982
11.928986077,0.8950,0.0874,0.4033,0.986
11.931058077,0.8984,0.0869,0.4038,0.989
11.933937462,0.9045,0.0859,0.4053,0.995
11.936505539,0.9084,0.0845,0.4082,0.999
11.939828231,0.9050,0.0830,0.4097,0.997
11.940959077,0.9092,0.0822,0.4101,1.001
11.943768001,0.9096,0.0854,0.4097,1.001
11.94562277,0.9106,0.0842,0.4101,1.002
11.948055616,0.9113,0.0833,0.4113,1.003
11.95026977,0.9126,0.0833,0.4085,1.003
11.954690693,0.9120,0.0830,0.4080,1.003
11.95562977,0.9096,0.0808,0.4080,1.000
11.958807385,0.9136,0.0820,0.4097,1.005
11.960995616,0.9157,0.0803,0.4085,1.006
11.963291308,0.9157,0.0808,0.4065,1.005
11.96560277,0.9136,0.0791,0.4092,1.004
11.967372231,0.9131,0.0813,0.4067,1.003
11.974145539,0.9106,0.0808,0.4078,1.001
11.974856001,0.9089,0.0808,0.4097,1.000
11.975276847,0.9069,0.0825,0.4099,0.999
11.982255616,0.9057,0.0845,0.4141,0.999
11.982931693,0.9052,0.0822,0.4150,0.999
11.98325877,0.9052,0.0817,0.4155,0.999
11.984656308,0.9052,0.0796,0.4204,1.001
11.987672539,0.9050,0.0828,0.4218,1.002
11.990156616,0.9084,0.0789,0.4180,1.003
11.992394154,0.9094,0.0791,0.4187,1.004
11.995660001,0.9094,0.0796,0.4178,1.004
11.996599001,0.9120,0.0798,0.4178,1.006
11.999813847,0.9116,0.0801,0.4136,1.004
12.001935385,0.9108,0.0784,0.4131,1.003
12.004124308,0.9116,0.0793,0.4121,1.004
12.006712001,0.9099,0.0771,0.4113,1.002
12.008792847,0.9096,0.0793,0.4129,1.002
12.012509847,0.9108,0.0798,0.4146,1.004
12.013366385,0.9092,0.0791,0.4125,1.002
12.016494077,0.9104,0.0803,0.4136,1.003
12.019736847,0.9124,0.0776,0.4143,1.005
12.02325777,0.9106,0.0764,0.4158,1.004
12.024346693,0.9118,0.0805,0.4169,1.006
12.026682462,0.9087,0.0810,0.4178,1.003
12.029779616,0.9067,0.0808,0.4172,1.001
12.031714077,0.9052,0.0813,0.4178,1.000
12.033250693,0.9096,0.0810,0.4167,1.004
12.036385847,0.9084,0.0808,0.4146,1.002
12.039378154,0.9087,0.0796,0.4174,1.003
12.040574077,0.9096,0.0791,0.4190,1.005
12.043295693,0.9113,0.0803,0.4172,1.006
12.046391385,0.9136,0.0813,0.4194,1.009
12.047902462,0.9145,0.0815,0.4167,1.008
12.050846385,0.9133,0.0789,0.4160,1.007
12.053844924,0.9128,0.0801,0.4150,1.006
12.055670154,0.9157,0.0796,0.4123,1.007
12.057231924,0.9148,0.0808,0.4136,1.007
12.061836616,0.9124,0.0810,0.4123,1.004
12.062557231,0.9116,0.0810,0.4097,1.003
12.067193231,0.9077,0.0828,0.4087,0.999
12.06782277,0.9084,0.0825,0.4080,0.999
12.075036231,0.9089,0.0850,0.4089,1.000
