time,gFx,gFy,gFz,TgF
18.524645231,0.9341,0.1329,0.3410,1.003
18.526999308,0.9350,0.1326,0.3398,1.004
18.532133539,0.9348,0.1292,0.3396,1.003
18.533387693,0.9358,0.1334,0.3393,1.004
18.533715693,0.9353,0.1334,0.3384,1.004
18.536308924,0.9358,0.1324,0.3371,1.003
18.540613847,0.9394,0.1348,0.3391,1.008
18.541412001,0.9382,0.1343,0.3371,1.006
18.552144231,0.9385,0.1326,0.3368,1.006
18.553076616,0.9399,0.1311,0.3351,1.006
18.553490693,0.9406,0.1304,0.3356,1.007
18.553856001,0.9378,0.1302,0.3363,1.005
18.561166462,0.9370,0.1329,0.3396,1.005
18.561626385,0.9343,0.1326,0.3400,1.003
18.561884539,0.9343,0.1321,0.3410,1.003
18.562180616,0.9326,0.1334,0.3417,1.002
18.563483001,0.9321,0.1338,0.3371,1.000
18.56553077,0.9274,0.1343,0.3347,0.995
18.568695924,0.9287,0.1358,0.3339,0.996
18.571554385,0.9280,0.1341,0.3332,0.995
18.573623924,0.9334,0.1343,0.3319,1.000
18.575467001,0.9306,0.1334,0.3337,0.998
18.577965462,0.9294,0.1348,0.3337,0.997
18.580624616,0.9301,0.1343,0.3332,0.997
18.582587924,0.9285,0.1358,0.3314,0.995
18.585742385,0.9285,0.1329,0.3351,0.996
18.590452001,0.9299,0.1360,0.3356,0.998
18.591323924,0.9287,0.1343,0.3363,0.997
18.592314693,0.9301,0.1348,0.3396,0.999
18.595582693,0.9318,0.1350,0.3428,1.002
18.598276616,0.9331,0.1318,0.3454,1.004
18.60009477,0.9343,0.1353,0.3515,1.007
18.603296231,0.9326,0.1378,0.3525,1.006
18.605611078,0.9311,0.1346,0.3508,1.004
18.609365155,0.9326,0.1358,0.3444,1.003
18.610112001,0.9346,0.1343,0.3419,1.004
18.611890155,0.9367,0.1346,0.3417,1.006
18.614922693,0.9378,0.1329,0.3371,1.005
18.617053231,0.9382,0.1324,0.3351,1.005
18.621018385,0.9397,0.1316,0.3349,1.006
18.622855078,0.9399,0.1321,0.3339,1.006
18.624460924,0.9421,0.1302,0.3361,1.009
18.626956539,0.9402,0.1292,0.3368,1.007
18.629449231,0.9372,0.1313,0.3384,1.005
18.631742693,0.9365,0.1329,0.3363,1.004
18.633937847,0.9375,0.1336,0.3368,1.005
18.637270385,0.9355,0.1321,0.3373,1.003
18.639459385,0.9360,0.1324,0.3386,1.004
18.640994078,0.9360,0.1313,0.3393,1.004
18.644128616,0.9385,0.1285,0.3432,1.007
18.649728231,0.9365,0.1292,0.3461,1.007
18.650579385,0.9375,0.1292,0.3459,1.008
18.651155693,0.9355,0.1313,0.3466,1.006
18.660028308,0.9343,0.1290,0.3500,1.006
18.660456847,0.9375,0.1329,0.3510,1.010
18.660656924,0.9367,0.1318,0.3476,1.008
18.66083077,0.9353,0.1329,0.3459,1.006
18.663607308,0.9350,0.1336,0.3488,1.007
18.666943385,0.9346,0.1346,0.3505,1.007
18.668347308,0.9353,0.1331,0.3512,1.008
18.672340924,0.9318,0.1338,0.3505,1.005
18.673099078,0.9287,0.1350,0.3510,1.002
18.676072001,0.9292,0.1360,0.3476,1.001
18.680552616,0.9306,0.1343,0.3468,1.002
18.68135077,0.9306,0.1331,0.3454,1.002
18.683238385,0.9346,0.1334,0.3430,1.004
18.685564616,0.9365,0.1343,0.3452,1.007
18.688947001,0.9350,0.1326,0.3452,1.005
18.689929847,0.9365,0.1331,0.3432,1.006
18.693064231,0.9370,0.1309,0.3428,1.006
18.697235001,0.9375,0.1331,0.3444,1.008
18.698008924,0.9378,0.1338,0.3442,1.008
18.699951078,0.9343,0.1334,0.3442,1.005
18.703308308,0.9348,0.1338,0.3454,1.006
18.705852231,0.9326,0.1318,0.3440,1.003
18.707591001,0.9326,0.1316,0.3407,1.002
18.709696539,0.9326,0.1334,0.3403,1.002
18.713067924,0.9331,0.1318,0.3417,1.002
18.714116847,0.9313,0.1360,0.3440,1.002
18.71658177,0.9318,0.1341,0.3464,1.003
18.720198078,0.9316,0.1355,0.3510,1.005
18.72311477,0.9269,0.1378,0.3500,1.000
18.724868616,0.9267,0.1370,0.3508,1.000
18.728717155,0.9213,0.1358,0.3481,0.994
18.729299308,0.9197,0.1390,0.3493,0.994
18.73197477,0.9204,0.1385,0.3464,0.993
18.733837539,0.9187,0.1321,0.3388,0.988
18.737942462,0.9152,0.1556,0.3666,0.998
18.738932847,0.9113,0.1487,0.3473,0.987
18.741040539,0.9174,0.1287,0.3620,0.995
18.744084539,0.9338,0.1306,0.3322,1.000
18.749355078,0.9511,0.1365,0.3314,1.016
18.75005877,0.9555,0.1280,0.3227,1.017
18.751776539,0.9529,0.1238,0.3266,1.015
18.759188616,0.9499,0.1250,0.3279,1.013
18.75957777,0.9473,0.1304,0.3314,1.012
18.75973077,0.9443,0.1338,0.3388,1.012
18.76127077,0.9360,0.1294,0.3371,1.003
18.765919001,0.9360,0.1306,0.3368,1.003
18.766876231,0.9346,0.1324,0.3366,1.002
18.768683693,0.9372,0.1290,0.3371,1.004
18.770849462,0.9411,0.1318,0.3344,1.007
18.772714693,0.9446,0.1297,0.3347,1.010
18.776487616,0.9427,0.1297,0.3322,1.008
18.778228616,0.9414,0.1282,0.3305,1.006
18.780196539,0.9453,0.1278,0.3305,1.010
18.782566078,0.9448,0.1302,0.3263,1.008
18.785958693,0.9443,0.1287,0.3251,1.007
18.788098078,0.9436,0.1297,0.3210,1.005
18.789619001,0.9431,0.1292,0.3212,1.005
18.792488231,0.9418,0.1306,0.3195,1.003
18.795010462,0.9404,0.1292,0.3190,1.001
18.797313231,0.9380,0.1304,0.3200,1.000
18.799373539,0.9390,0.1326,0.3222,1.002
18.80299777,0.9355,0.1336,0.3249,0.999
18.805302462,0.9321,0.1336,0.3263,0.997
18.807010155,0.9309,0.1353,0.3295,0.997
18.810135078,0.9278,0.1336,0.3300,0.994
18.812718078,0.9311,0.1338,0.3326,0.998
18.814740616,0.9282,0.1329,0.3324,0.995
18.817324231,0.9326,0.1355,0.3300,0.998
18.820371308,0.9326,0.1334,0.3288,0.998
18.821307078,0.9362,0.1336,0.3293,1.001
18.824196847,0.9370,0.1321,0.3305,1.002
18.826905847,0.9367,0.1334,0.3305,1.002
18.829624001,0.9365,0.1309,0.3351,1.003
18.83188277,0.9365,0.1318,0.3356,1.004
18.834153539,0.9350,0.1343,0.3384,1.003
18.836643001,0.9362,0.1329,0.3424,1.006
18.838404231,0.9387,0.1346,0.3449,1.009
18.841817847,0.9372,0.1316,0.3430,1.007
18.843761155,0.9380,0.1311,0.3473,1.009
18.849220539,0.9378,0.1329,0.3466,1.009
18.849959308,0.9362,0.1292,0.3440,1.006
18.851670462,0.9372,0.1324,0.3435,1.007
18.856916847,0.9348,0.1331,0.3437,1.005
18.857361231,0.9313,0.1338,0.3430,1.001
18.858374693,0.9321,0.1343,0.3415,1.002
18.864032847,0.9336,0.1329,0.3393,1.002
18.864674078,0.9353,0.1306,0.3391,1.003
18.865481231,0.9382,0.1324,0.3375,1.006
18.868989155,0.9375,0.1341,0.3381,1.006
18.870989539,0.9404,0.1343,0.3396,1.009
18.872775308,0.9372,0.1309,0.3381,1.005
18.875847616,0.9353,0.1329,0.3396,1.004
18.877846155,0.9362,0.1309,0.3373,1.004
18.880465539,0.9378,0.1318,0.3351,1.005
18.883791308,0.9355,0.1316,0.3356,1.003
18.887494462,0.9331,0.1360,0.3344,1.000
18.888453847,0.9309,0.1346,0.3317,0.997
18.889841847,0.9299,0.1329,0.3295,0.995
18.893439616,0.9289,0.1362,0.3286,0.995
18.896180308,0.9265,0.1374,0.3246,0.991
18.897055693,0.9274,0.1367,0.3237,0.992
18.900953462,0.9272,0.1365,0.3207,0.991
18.902865847,0.9274,0.1373,0.3173,0.990
18.904624847,0.9238,0.1370,0.3183,0.987
18.907178462,0.9211,0.1374,0.3193,0.985
18.909204616,0.9199,0.1397,0.3165,0.983
18.912200001,0.9201,0.1411,0.3151,0.983
18.914375308,0.9194,0.1387,0.3127,0.981
18.916998078,0.9236,0.1373,0.3146,0.985
18.920701847,0.9280,0.1350,0.3146,0.989
18.921590462,0.9313,0.1306,0.3165,0.992
18.924648308,0.9394,0.1306,0.3188,1.001
18.927018462,0.9460,0.1294,0.3254,1.009
18.929723385,0.9487,0.1269,0.3337,1.014
18.931205539,0.9483,0.1253,0.3422,1.016
18.934282385,0.9487,0.1267,0.3517,1.020
18.936880539,0.9523,0.1272,0.3601,1.026
18.93847477,0.9495,0.1250,0.3657,1.025
18.941499616,0.9507,0.1265,0.3686,1.027
18.949139385,0.9509,0.1267,0.3715,1.029
18.949809231,0.9523,0.1250,0.3701,1.029
18.950079385,0.9521,0.1250,0.3696,1.029
18.950912001,0.9492,0.1262,0.3696,1.026
18.958201847,0.9480,0.1278,0.3684,1.025
18.959073539,0.9462,0.1278,0.3666,1.023
18.959269462,0.9446,0.1309,0.3647,1.021
18.962208847,0.9409,0.1290,0.3608,1.016
18.962888847,0.9399,0.1304,0.3577,1.014
18.966258693,0.9406,0.1311,0.3520,1.013
18.969094462,0.9406,0.1336,0.3466,1.011
18.970193231,0.9385,0.1321,0.3407,1.007
18.973144539,0.9392,0.1294,0.3366,1.006
18.976358462,0.9362,0.1338,0.3337,1.003
18.979376001,0.9336,0.1324,0.3274,0.998
18.979876001,0.9341,0.1326,0.3214,0.997
18.982506078,0.9323,0.1336,0.3198,0.995
18.985658385,0.9321,0.1336,0.3168,0.994
18.988380308,0.9306,0.1350,0.3163,0.992
18.990653539,0.9299,0.1362,0.3146,0.991
18.993278693,0.9265,0.1348,0.3153,0.988
18.994825155,0.9285,0.1343,0.3141,0.989
18.998051616,0.9265,0.1341,0.3153,0.988
19.000931078,0.9243,0.1350,0.3193,0.987
19.002964616,0.9255,0.1365,0.3214,0.989
19.004846462,0.9272,0.1350,0.3222,0.991
19.006973847,0.9267,0.1358,0.3232,0.991
19.010877847,0.9269,0.1355,0.3266,0.992
19.012298462,0.9272,0.1331,0.3319,0.994
19.014017847,0.9318,0.1324,0.3351,0.999
19.017472847,0.9343,0.1321,0.3391,1.003
19.019728616,0.9385,0.1318,0.3398,1.007
19.021653462,0.9365,0.1338,0.3412,1.006
19.024719078,0.9378,0.1341,0.3449,1.008
19.026965231,0.9367,0.1306,0.3432,1.006
19.029201155,0.9350,0.1336,0.3419,1.004
19.031741462,0.9375,0.1299,0.3407,1.006
19.034729847,0.9409,0.1313,0.3366,1.008
19.03714277,0.9370,0.1326,0.3326,1.003
19.038625539,0.9360,0.1353,0.3312,1.002
19.043808539,0.9336,0.1362,0.3298,0.999
19.044369462,0.9334,0.1353,0.3279,0.998
19.046243308,0.9331,0.1343,0.3270,0.998
19.049704847,0.9336,0.1360,0.3270,0.999
19.054456001,0.9341,0.1350,0.3276,0.999
19.055036539,0.9343,0.1331,0.3286,0.999
19.055948539,0.9350,0.1336,0.3322,1.001
19.058399001,0.9306,0.1343,0.3314,0.997
19.063825847,0.9329,0.1360,0.3342,1.000
19.064536924,0.9346,0.1331,0.3384,1.003
19.065203616,0.9355,0.1318,0.3379,1.003
19.068534693,0.9336,0.1311,0.3405,1.002
19.070280001,0.9378,0.1318,0.3428,1.007
19.072900847,0.9380,0.1294,0.3454,1.008
19.075824924,0.9385,0.1304,0.3479,1.009
19.078184924,0.9380,0.1313,0.3491,1.009
19.080209539,0.9350,0.1306,0.3500,1.007
19.082900924,0.9355,0.1321,0.3473,1.007
19.085026078,0.9372,0.1302,0.3447,1.007
19.087583693,0.9394,0.1275,0.3432,1.008
19.09177777,0.9416,0.1290,0.3405,1.010
19.092258385,0.9470,0.1269,0.3375,1.013
19.094871001,0.9465,0.1262,0.3354,1.012
19.097129155,0.9451,0.1267,0.3349,1.011
19.100382155,0.9392,0.1309,0.3349,1.006
19.102415308,0.9375,0.1313,0.3337,1.004
19.104500308,0.9353,0.1334,0.3322,1.001
19.109133847,0.9321,0.1302,0.3307,0.998
19.110060539,0.9311,0.1324,0.3300,0.997
19.113378462,0.9348,0.1309,0.3270,0.999
19.114025539,0.9311,0.1353,0.3266,0.996
19.117464308,0.9289,0.1343,0.3293,0.995
19.120243693,0.9316,0.1341,0.3293,0.997
19.121217155,0.9292,0.1329,0.3312,0.995
19.124505847,0.9301,0.1338,0.3337,0.997
19.127315308,0.9301,0.1341,0.3354,0.998
19.130843616,0.9278,0.1336,0.3351,0.995
19.131227616,0.9299,0.1341,0.3344,0.997
19.134556616,0.9309,0.1346,0.3326,0.998
19.136111616,0.9346,0.1331,0.3339,1.001
19.138656308,0.9343,0.1341,0.3347,1.001
19.141389232,0.9338,0.1329,0.3373,1.002
19.143956539,0.9355,0.1294,0.3400,1.004
19.146137462,0.9378,0.1318,0.3422,1.007
19.14923377,0.9378,0.1321,0.3435,1.007
19.155203078,0.9414,0.1324,0.3459,1.012
19.155838155,0.9402,0.1292,0.3500,1.012
19.156129847,0.9411,0.1287,0.3464,1.011
19.165639308,0.9409,0.1302,0.3442,1.010
19.16638977,0.9443,0.1292,0.3447,1.013
19.166555385,0.9394,0.1313,0.3412,1.008
19.167742693,0.9355,0.1338,0.3393,1.004
19.167972924,0.9326,0.1329,0.3351,1.000
19.169899308,0.9336,0.1348,0.3342,1.001
19.17384677,0.9326,0.1338,0.3319,0.999
19.175473462,0.9306,0.1336,0.3268,0.995
19.178201232,0.9311,0.1334,0.3261,0.996
19.179971308,0.9348,0.1336,0.3256,0.999
19.183158155,0.9362,0.1341,0.3268,1.001
19.185837462,0.9372,0.1324,0.3276,1.002
19.187825847,0.9394,0.1297,0.3283,1.004
19.189705232,0.9385,0.1329,0.3307,1.004
19.19307377,0.9350,0.1321,0.3351,1.002
19.194426385,0.9358,0.1309,0.3381,1.004
19.197275693,0.9348,0.1304,0.3403,1.003
19.201136539,0.9372,0.1306,0.3435,1.007
19.20199877,0.9416,0.1299,0.3464,1.012
19.204178693,0.9397,0.1304,0.3486,1.011
19.20760177,0.9362,0.1318,0.3493,1.008
19.209984616,0.9365,0.1346,0.3454,1.007
19.212271308,0.9348,0.1326,0.3456,1.005
19.214226462,0.9348,0.1341,0.3384,1.003
19.217705539,0.9348,0.1316,0.3339,1.001
19.218744308,0.9370,0.1304,0.3276,1.001
19.221645462,0.9336,0.1313,0.3217,0.996
19.226106155,0.9392,0.1311,0.3165,1.000
19.226856001,0.9353,0.1348,0.3170,0.997
19.228708924,0.9341,0.1318,0.3181,0.996
19.231888539,0.9338,0.1324,0.3227,0.997
19.234537847,0.9299,0.1331,0.3276,0.995
19.236129539,0.9282,0.1370,0.3312,0.995
19.239125462,0.9267,0.1358,0.3324,0.994
19.242492308,0.9267,0.1341,0.3337,0.994
19.243483693,0.9272,0.1346,0.3354,0.995
19.245882078,0.9313,0.1341,0.3354,0.999
19.24923477,0.9304,0.1334,0.3351,0.998
19.254336232,0.9355,0.1326,0.3391,1.004
19.255111308,0.9385,0.1311,0.3379,1.006
19.255905462,0.9385,0.1304,0.3373,1.006
19.264618155,0.9397,0.1297,0.3368,1.007
19.265127616,0.9409,0.1275,0.3373,1.008
19.265338693,0.9404,0.1297,0.3461,1.010
19.265540308,0.9431,0.1313,0.3545,1.016
19.269436001,0.9380,0.1299,0.3613,1.014
19.269903078,0.9367,0.1294,0.3666,1.014
19.273184847,0.9353,0.1297,0.3657,1.013
19.27579077,0.9394,0.1299,0.3598,1.014
19.27778277,0.9429,0.1290,0.3537,1.015
19.281180232,0.9451,0.1297,0.3473,1.015
19.284101462,0.9436,0.1297,0.3454,1.013
19.284728308,0.9406,0.1304,0.3449,1.010
19.287677539,0.9387,0.1287,0.3437,1.008
19.290639924,0.9336,0.1331,0.3400,1.002
19.292851693,0.9326,0.1360,0.3375,1.001
19.296115385,0.9309,0.1336,0.3375,0.999
19.296946078,0.9289,0.1348,0.3359,0.997
19.301255385,0.9299,0.1348,0.3322,0.997
19.303748616,0.9287,0.1370,0.3303,0.995
19.304480308,0.9282,0.1373,0.3258,0.993
19.308607078,0.9260,0.1360,0.3225,0.990
19.309179001,0.9262,0.1346,0.3202,0.989
19.311873155,0.9292,0.1348,0.3205,0.992
19.315020539,0.9316,0.1316,0.3198,0.994
19.316868232,0.9323,0.1341,0.3202,0.995
19.319709539,0.9294,0.1348,0.3244,0.994
19.322348847,0.9280,0.1343,0.3274,0.993
19.327846078,0.9262,0.1336,0.3268,0.991
19.32902577,0.9255,0.1373,0.3261,0.991
19.329312847,0.9245,0.1348,0.3270,0.990
19.334264308,0.9287,0.1313,0.3300,0.994
19.335222462,0.9316,0.1338,0.3337,0.999
19.335861847,0.9348,0.1338,0.3349,1.002
19.338658462,0.9338,0.1336,0.3361,1.001
19.34369077,0.9353,0.1309,0.3391,1.003
19.344672232,0.9365,0.1318,0.3379,1.004
19.346176616,0.9399,0.1262,0.3386,1.007
19.353546462,0.9441,0.1269,0.3430,1.012
19.354238462,0.9451,0.1282,0.3471,1.015
19.354505232,0.9446,0.1272,0.3481,1.015
19.356100001,0.9409,0.1287,0.3486,1.012
19.361328232,0.9372,0.1299,0.3461,1.008
19.361719078,0.9394,0.1316,0.3419,1.008
19.363456847,0.9424,0.1302,0.3396,1.010
19.366484001,0.9436,0.1306,0.3361,1.010
19.367399001,0.9470,0.1257,0.3384,1.013
19.370156232,0.9480,0.1292,0.3403,1.015
19.375527001,0.9474,0.1272,0.3440,1.016
19.376056847,0.9434,0.1267,0.3459,1.013
19.378083693,0.9424,0.1278,0.3454,1.012
19.38258577,0.9421,0.1294,0.3442,1.011
19.383186385,0.9397,0.1269,0.3391,1.007
19.38508577,0.9382,0.1269,0.3371,1.005
19.38791477,0.9378,0.1280,0.3347,1.004
19.391715693,0.9372,0.1313,0.3359,1.004
19.392376001,0.9404,0.1304,0.3373,1.008
19.394389539,0.9385,0.1290,0.3412,1.007
19.397855385,0.9378,0.1292,0.3464,1.008
19.400731078,0.9343,0.1306,0.3515,1.007
19.402088001,0.9336,0.1316,0.3542,1.007
19.406675924,0.9309,0.1302,0.3549,1.005
19.407340616,0.9289,0.1338,0.3545,1.003
19.410076847,0.9321,0.1313,0.3496,1.004
19.413610155,0.9338,0.1316,0.3449,1.004
19.416073847,0.9360,0.1309,0.3405,1.005
19.417242155,0.9358,0.1299,0.3375,1.003
19.419080847,0.9362,0.1304,0.3375,1.004
19.42230677,0.9338,0.1329,0.3349,1.001
19.425675924,0.9382,0.1313,0.3354,1.005
19.426563078,0.9362,0.1338,0.3386,1.005
19.429520847,0.9323,0.1318,0.3417,1.002
19.432165539,0.9341,0.1311,0.3444,1.004
19.433915078,0.9316,0.1329,0.3432,1.002
19.436791078,0.9331,0.1329,0.3410,1.002
19.438947616,0.9365,0.1313,0.3363,1.004
19.441830078,0.9348,0.1318,0.3319,1.001
19.44331377,0.9370,0.1324,0.3300,1.002
19.447920924,0.9350,0.1326,0.3283,1.000
19.452798155,0.9301,0.1318,0.3291,0.995
19.453397462,0.9304,0.1329,0.3281,0.995
19.453689462,0.9272,0.1331,0.3300,0.993
19.45619877,0.9278,0.1304,0.3307,0.994
19.461399308,0.9265,0.1370,0.3344,0.995
19.461796232,0.9257,0.1341,0.3361,0.994
19.463172308,0.9253,0.1324,0.3361,0.993
19.465272539,0.9274,0.1329,0.3354,0.995
19.46795077,0.9269,0.1348,0.3356,0.995
19.471110693,0.9267,0.1365,0.3363,0.995
19.47475477,0.9267,0.1365,0.3337,0.994
19.475732616,0.9269,0.1343,0.3317,0.994
19.477434078,0.9269,0.1355,0.3312,0.994
19.482040539,0.9289,0.1331,0.3310,0.995
19.483584847,0.9353,0.1321,0.3335,1.002
19.484882078,0.9355,0.1318,0.3339,1.002
19.487595924,0.9375,0.1321,0.3339,1.004
19.491020001,0.9387,0.1313,0.3379,1.006
19.492502385,0.9380,0.1309,0.3396,1.006
19.495106693,0.9414,0.1297,0.3415,1.010
19.497718385,0.9421,0.1267,0.3430,1.011
19.500764232,0.9465,0.1272,0.3424,1.015
19.501588001,0.9480,0.1262,0.3464,1.017
19.506168847,0.9434,0.1275,0.3488,1.014
19.506819616,0.9414,0.1262,0.3520,1.013
19.509552616,0.9441,0.1280,0.3517,1.016
19.512087924,0.9434,0.1287,0.3547,1.016
19.515079078,0.9406,0.1272,0.3540,1.013
19.517428847,0.9397,0.1287,0.3505,1.011
19.519115924,0.9399,0.1267,0.3459,1.010
19.521849462,0.9380,0.1269,0.3430,1.007
19.524418693,0.9358,0.1297,0.3430,1.005
19.52630677,0.9355,0.1311,0.3430,1.005
19.529783078,0.9358,0.1294,0.3407,1.004
19.531948924,0.9353,0.1292,0.3386,1.003
19.533732308,0.9370,0.1290,0.3386,1.005
19.535904616,0.9375,0.1272,0.3386,1.005
19.538943385,0.9375,0.1257,0.3373,1.004
19.541246462,0.9392,0.1282,0.3349,1.005
19.544183001,0.9404,0.1302,0.3344,1.007
19.552495924,0.9387,0.1275,0.3351,1.005
19.553235616,0.9382,0.1287,0.3342,1.004
19.553547078,0.9358,0.1292,0.3330,1.002
19.553831385,0.9355,0.1321,0.3326,1.002
19.564424539,0.9362,0.1311,0.3363,1.003
19.565107078,0.9343,0.1334,0.3371,1.002
19.565396539,0.9323,0.1324,0.3375,1.000
19.565651078,0.9289,0.1324,0.3391,0.998
19.56588177,0.9267,0.1336,0.3386,0.996
19.569247693,0.9236,0.1353,0.3371,0.992
19.570028001,0.9241,0.1313,0.3388,0.993
19.573141232,0.9257,0.1341,0.3359,0.994
19.57552977,0.9255,0.1338,0.3344,0.993
19.577829155,0.9304,0.1321,0.3347,0.998
19.582359924,0.9355,0.1290,0.3366,1.003
19.583057232,0.9353,0.1313,0.3440,1.005
19.585068616,0.9362,0.1297,0.3461,1.007
19.587860308,0.9331,0.1306,0.3508,1.005
19.58951877,0.9336,0.1316,0.3530,1.007
19.592417462,0.9341,0.1294,0.3561,1.008
19.594699924,0.9309,0.1304,0.3559,1.005
19.597871385,0.9316,0.1311,0.3522,1.005
19.599388924,0.9318,0.1306,0.3473,1.003
19.603122385,0.9309,0.1321,0.3447,1.001
19.604448847,0.9326,0.1346,0.3422,1.002
19.606629462,0.9329,0.1338,0.3366,1.001
19.608955693,0.9294,0.1343,0.3330,0.996
19.611424847,0.9272,0.1336,0.3326,0.994
19.614663385,0.9265,0.1348,0.3319,0.993
19.618322385,0.9278,0.1341,0.3295,0.994
19.618859308,0.9292,0.1343,0.3312,0.996
19.622473847,0.9265,0.1334,0.3303,0.993
19.62372677,0.9323,0.1360,0.3324,0.999
19.626561462,0.9316,0.1348,0.3342,0.999
19.629095078,0.9282,0.1313,0.3342,0.995
19.631513847,0.9311,0.1331,0.3363,0.999
19.633465462,0.9318,0.1313,0.3356,0.999
19.636807616,0.9318,0.1302,0.3322,0.998
19.640283308,0.9355,0.1306,0.3339,1.002
19.64072677,0.9385,0.1285,0.3347,1.005
19.645551693,0.9406,0.1282,0.3366,1.007
19.646258078,0.9409,0.1262,0.3391,1.008
19.649471078,0.9409,0.1238,0.3454,1.010
19.650454693,0.9443,0.1260,0.3461,1.014
19.652956616,0.9418,0.1250,0.3491,1.012
19.659686385,0.9431,0.1241,0.3493,1.013
19.661640539,0.9460,0.1223,0.3510,1.016
19.662407693,0.9448,0.1233,0.3515,1.016
19.666924001,0.9434,0.1260,0.3491,1.014
19.667332308,0.9434,0.1248,0.3484,1.013
19.66800577,0.9429,0.1262,0.3512,1.014
19.670224232,0.9406,0.1302,0.3456,1.011
19.672967078,0.9392,0.1282,0.3400,1.007
19.674785539,0.9375,0.1285,0.3375,1.005
19.678231308,0.9402,0.1290,0.3337,1.006
19.681006462,0.9329,0.1302,0.3335,0.999
19.68225077,0.9338,0.1316,0.3332,1.000
19.684884308,0.9334,0.1302,0.3317,0.999
19.688065155,0.9309,0.1309,0.3317,0.997
19.690209539,0.9278,0.1304,0.3326,0.994
19.692344616,0.9329,0.1292,0.3342,0.999
19.694522078,0.9301,0.1285,0.3349,0.997
19.697668232,0.9323,0.1265,0.3322,0.998
19.699707693,0.9331,0.1304,0.3319,0.999
19.701870385,0.9362,0.1299,0.3335,1.002
19.706961462,0.9387,0.1285,0.3368,1.006
19.707641847,0.9394,0.1260,0.3391,1.007
19.709564616,0.9372,0.1278,0.3375,1.004
19.712013539,0.9411,0.1255,0.3422,1.009
19.714844539,0.9404,0.1269,0.3449,1.010
19.716438078,0.9402,0.1265,0.3468,1.010
19.719487385,0.9392,0.1278,0.3466,1.009
19.722560924,0.9378,0.1282,0.3479,1.008
19.724017539,0.9370,0.1280,0.3454,1.007
19.726711616,0.9362,0.1272,0.3437,1.005
19.730016924,0.9382,0.1292,0.3375,1.005
19.732174385,0.9365,0.1299,0.3354,1.003
19.733620232,0.9372,0.1275,0.3335,1.003
19.735828001,0.9394,0.1299,0.3349,1.006
19.739245847,0.9355,0.1294,0.3361,1.002
19.740908616,0.9360,0.1309,0.3375,1.004
19.743364232,0.9287,0.1292,0.3363,0.996
19.750570155,0.9292,0.1318,0.3384,0.998
19.751503078,0.9318,0.1329,0.3419,1.001
19.751982155,0.9331,0.1306,0.3476,1.004
19.753100924,0.9326,0.1313,0.3456,1.003
19.76212977,0.9326,0.1313,0.3356,1.000
19.763111001,0.9329,0.1313,0.3242,0.996
19.763587308,0.9365,0.1311,0.3188,0.998
19.763986155,0.9353,0.1306,0.3202,0.997
19.766035616,0.9323,0.1316,0.3234,0.996
19.767602385,0.9294,0.1313,0.3286,0.994
19.770473155,0.9285,0.1306,0.3307,0.994
19.773959308,0.9301,0.1324,0.3303,0.996
19.774836616,0.9355,0.1318,0.3279,1.000
19.781012847,0.9375,0.1292,0.3305,1.002
19.78154677,0.9439,0.1262,0.3300,1.008
19.782315924,0.9465,0.1262,0.3337,1.012
19.785186155,0.9473,0.1229,0.3366,1.013
19.788685539,0.9485,0.1243,0.3415,1.016
19.789718462,0.9495,0.1209,0.3440,1.017
19.793489155,0.9490,0.1223,0.3486,1.018
19.79433477,0.9455,0.1243,0.3484,1.015
19.797382078,0.9470,0.1257,0.3515,1.018
19.799631693,0.9448,0.1262,0.3517,1.016
19.801919693,0.9441,0.1265,0.3530,1.016
19.806092847,0.9402,0.1282,0.3525,1.012
19.807056847,0.9375,0.1275,0.3505,1.009
19.810136308,0.9362,0.1278,0.3515,1.008
19.812783308,0.9313,0.1290,0.3468,1.002
19.815791078,0.9287,0.1304,0.3440,0.999
19.816496847,0.9287,0.1326,0.3396,0.998
19.819887693,0.9260,0.1331,0.3368,0.994
19.822134693,0.9250,0.1362,0.3344,0.993
19.824510078,0.9245,0.1336,0.3354,0.992
19.82646677,0.9260,0.1321,0.3391,0.995
19.830130078,0.9285,0.1316,0.3386,0.997
19.831091924,0.9323,0.1297,0.3405,1.001
19.833376847,0.9313,0.1297,0.3410,1.000
19.837043385,0.9321,0.1294,0.3410,1.001
19.839419924,0.9338,0.1297,0.3396,1.002
19.84091377,0.9341,0.1275,0.3424,1.003
19.844270693,0.9334,0.1304,0.3444,1.003
19.846282693,0.9353,0.1309,0.3456,1.006
19.848174462,0.9341,0.1326,0.3442,1.004
19.851026385,0.9294,0.1321,0.3419,0.999
19.858391924,0.9265,0.1316,0.3415,0.996
19.859208616,0.9278,0.1326,0.3396,0.997
19.859541462,0.9282,0.1304,0.3361,0.996
19.860796001,0.9282,0.1309,0.3363,0.996
19.867906155,0.9353,0.1294,0.3363,1.002
19.868363693,0.9392,0.1287,0.3381,1.006
19.868568001,0.9372,0.1267,0.3386,1.005
19.873896616,0.9360,0.1272,0.3422,1.005
19.875938078,0.9348,0.1299,0.3440,1.005
19.876063308,0.9353,0.1306,0.3444,1.005
19.878515001,0.9316,0.1302,0.3464,1.002
19.881151385,0.9318,0.1297,0.3430,1.001
19.881950078,0.9329,0.1309,0.3410,1.002
19.885071308,0.9382,0.1294,0.3361,1.005
