time,gFx,gFy,gFz,TgF
18.937084924,0.9935,0.2399,0.6364,1.204
18.940194463,0.9979,0.2406,0.6300,1.204
18.947181001,1.0032,0.2431,0.6183,1.203
18.947933309,1.0035,0.2435,0.6081,1.198
18.948240924,1.0073,0.2445,0.5972,1.196
18.949461617,1.0032,0.2464,0.5839,1.187
18.961096693,1.0040,0.2480,0.5658,1.179
18.961696693,1.0052,0.2482,0.5455,1.170
18.96201177,1.0028,0.2494,0.5238,1.158
18.96222554,1.0017,0.2492,0.5003,1.147
18.962407693,0.9973,0.2489,0.4727,1.131
18.963984309,0.9959,0.2457,0.4549,1.122
18.966349001,0.9939,0.2433,0.4360,1.112
18.969543078,0.9926,0.2384,0.4241,1.105
18.971096309,0.9959,0.2322,0.4202,1.106
18.974001847,1.0063,0.2279,0.4216,1.115
18.97687454,1.0133,0.2210,0.4295,1.123
18.978244001,1.0259,0.2181,0.4383,1.137
18.981209617,1.0374,0.2117,0.4493,1.150
18.98458777,1.0471,0.2093,0.4644,1.164
18.98615077,1.0580,0.2088,0.4791,1.180
18.988608309,1.0676,0.2066,0.4952,1.195
18.994324309,1.0823,0.2081,0.5106,1.215
18.995008693,1.0948,0.2091,0.5213,1.230
18.995275463,1.1060,0.2103,0.5328,1.246
18.998276078,1.1181,0.2068,0.5480,1.262
19.001840001,1.1302,0.2022,0.5590,1.277
19.002616001,1.1379,0.1991,0.5685,1.287
19.005996001,1.1461,0.1951,0.5827,1.300
19.008529924,1.1559,0.1922,0.5965,1.315
19.010575155,1.1625,0.1863,0.6088,1.325
19.013069001,1.1689,0.1805,0.6200,1.335
19.016697617,1.1769,0.1753,0.6354,1.349
19.018073309,1.1826,0.1681,0.6473,1.359
19.020012309,1.1854,0.1663,0.6571,1.366
19.024898463,1.1871,0.1578,0.6666,1.371
19.025323155,1.1931,0.1516,0.6762,1.380
19.02751054,1.1918,0.1439,0.6855,1.382
19.03045177,1.1896,0.1343,0.6980,1.386
19.03185077,1.1899,0.1282,0.7067,1.390
19.03507977,1.1920,0.1182,0.7199,1.398
19.036560924,1.1931,0.1094,0.7321,1.404
19.039502847,1.1933,0.0996,0.7407,1.408
19.047443386,1.1920,0.0915,0.7449,1.409
19.048336309,1.1947,0.0845,0.7530,1.415
19.04877354,1.1915,0.0745,0.7586,1.414
19.061316617,1.1933,0.0640,0.7639,1.418
19.061681617,1.1923,0.0559,0.7700,1.420
19.062275463,1.1889,0.0466,0.7744,1.420
19.062425001,1.1822,0.0386,0.7798,1.417
19.06256154,1.1777,0.0274,0.7805,1.413
19.062694232,1.1733,0.0195,0.7805,1.409
19.063661847,1.1637,0.0151,0.7766,1.399
19.067819078,1.1530,0.0116,0.7661,1.384
19.068773001,1.1376,0.0072,0.7537,1.365
19.071094847,1.1221,0.0065,0.7376,1.343
19.073568309,1.1078,0.0029,0.7178,1.320
19.075748078,1.0904,0.0031,0.6938,1.292
19.078145001,1.0778,0.0004,0.6694,1.269
19.082183155,1.0638,0.0000,0.6381,1.240
19.084049924,1.0520,-0.0046,0.6098,1.216
19.085279386,1.0396,-0.0046,0.5788,1.190
19.088012309,1.0286,-0.0109,0.5477,1.165
19.090860924,1.0179,-0.0161,0.5194,1.143
19.093559155,1.0091,-0.0188,0.4920,1.123
19.095145309,1.0019,-0.0207,0.4668,1.106
19.097887463,0.9939,-0.0214,0.4463,1.090
19.101434463,0.9924,-0.0225,0.4283,1.081
19.103059078,0.9866,-0.0198,0.4101,1.069
19.105672693,0.9839,-0.0165,0.3936,1.060
19.108417232,0.9821,-0.0153,0.3820,1.054
19.110712078,0.9821,-0.0151,0.3703,1.050
19.11271054,0.9773,-0.0156,0.3610,1.042
19.115800924,0.9776,-0.0195,0.3530,1.040
19.117245924,0.9781,-0.0244,0.3464,1.038
19.120843463,0.9773,-0.0288,0.3391,1.035
19.121879386,0.9812,-0.0324,0.3339,1.037
19.125660693,0.9814,-0.0396,0.3291,1.036
19.12699454,0.9817,-0.0422,0.3266,1.036
19.131529309,0.9788,-0.0464,0.3239,1.032
19.132159693,0.9788,-0.0486,0.3256,1.033
19.13510377,0.9749,-0.0510,0.3263,1.029
19.136969847,0.9741,-0.0517,0.3324,1.031
19.13951577,0.9719,-0.0498,0.3354,1.029
19.141902847,0.9712,-0.0481,0.3452,1.032
19.14404654,0.9672,-0.0461,0.3540,1.031
19.147240924,0.9624,-0.0405,0.3640,1.030
19.149496924,0.9583,-0.0363,0.3738,1.029
19.15446377,0.9539,-0.0295,0.3813,1.028
19.155074463,0.9478,-0.0274,0.3894,1.025
19.165548617,0.9406,-0.0222,0.3975,1.021
19.16609577,0.9326,-0.0200,0.4055,1.017
19.16628554,0.9289,-0.0149,0.4116,1.016
19.16647054,0.9257,-0.0095,0.4178,1.016
19.166639463,0.9238,-0.0090,0.4197,1.015
19.17047054,0.9180,-0.0026,0.4202,1.010
19.171052693,0.9087,0.0007,0.4169,1.000
19.176148078,0.8994,0.0055,0.4082,0.988
19.176645309,0.8857,0.0097,0.3982,0.971
19.178784617,0.8773,0.0111,0.3901,0.960
19.181042847,0.8745,0.0119,0.3838,0.955
19.182961232,0.8724,0.0129,0.3799,0.952
19.18592677,0.8710,0.0116,0.3808,0.951
19.188259155,0.8681,0.0102,0.3859,0.950
19.191565232,0.8705,0.0097,0.3869,0.953
19.192784078,0.8637,0.0085,0.3936,0.949
19.19490954,0.8603,0.0072,0.3980,0.948
19.19939077,0.8568,0.0075,0.3996,0.945
19.200083155,0.8470,0.0058,0.4006,0.937
19.202229617,0.8386,0.0080,0.3996,0.929
19.205418155,0.8293,0.0088,0.3969,0.919
19.210268078,0.8139,0.0111,0.3908,0.903
19.210975386,0.8029,0.0141,0.3859,0.891
19.212101001,0.7934,0.0202,0.3789,0.879
19.215733924,0.7872,0.0237,0.3738,0.872
19.218983155,0.7797,0.0246,0.3696,0.863
19.219919693,0.7801,0.0253,0.3650,0.862
19.223945232,0.7767,0.0285,0.3608,0.857
19.224550232,0.7741,0.0285,0.3552,0.852
19.227181001,0.7704,0.0293,0.3488,0.846
19.22943477,0.7643,0.0278,0.3379,0.836
19.233273924,0.7624,0.0281,0.3293,0.831
19.234962463,0.7557,0.0246,0.3234,0.822
19.236891693,0.7538,0.0239,0.3081,0.815
19.239279155,0.7487,0.0227,0.2919,0.804
19.245171463,0.7494,0.0207,0.2780,0.800
19.24610377,0.7477,0.0188,0.2641,0.793
19.247202232,0.7471,0.0188,0.2506,0.788
19.25301077,0.7450,0.0160,0.2445,0.784
19.253426155,0.7415,0.0114,0.2406,0.780
19.25361454,0.7384,0.0129,0.2411,0.777
19.257912078,0.7337,0.0102,0.2420,0.773
19.258777924,0.7286,0.0095,0.2440,0.768
19.261232309,0.7256,0.0075,0.2450,0.766
19.26467077,0.7200,0.0065,0.2531,0.763
19.267485924,0.7191,0.0019,0.2545,0.763
19.26878154,0.7151,0.0002,0.2582,0.760
19.273166463,0.7095,-0.0046,0.2611,0.756
19.274056617,0.7044,-0.0075,0.2636,0.752
19.276229847,0.7002,-0.0095,0.2692,0.750
19.278034155,0.6986,-0.0127,0.2746,0.751
19.282593924,0.6946,-0.0114,0.2755,0.747
19.283196617,0.6917,-0.0107,0.2765,0.745
19.286325847,0.6851,-0.0097,0.2736,0.738
19.287883386,0.6827,-0.0117,0.2716,0.735
19.29180777,0.6841,-0.0121,0.2731,0.737
19.292656309,0.6849,-0.0151,0.2731,0.737
19.295456309,0.6888,-0.0170,0.2746,0.742
19.299567693,0.6924,-0.0205,0.2765,0.746
19.300501924,0.7002,-0.0227,0.2765,0.753
19.303486463,0.7047,-0.0217,0.2785,0.758
19.308648924,0.7086,-0.0246,0.2772,0.761
19.309590463,0.7135,-0.0222,0.2767,0.766
19.31014777,0.7174,-0.0242,0.2765,0.769
19.312241847,0.7193,-0.0237,0.2743,0.770
19.31522154,0.7244,-0.0227,0.2785,0.776
19.317115078,0.7237,-0.0217,0.2797,0.776
19.320242155,0.7303,-0.0230,0.2814,0.783
19.322220924,0.7320,-0.0227,0.2870,0.787
19.32506554,0.7386,-0.0214,0.2895,0.794
19.326709232,0.7496,-0.0230,0.2916,0.805
19.329334463,0.7638,-0.0222,0.2985,0.820
19.332847078,0.7741,-0.0207,0.3053,0.832
19.333706155,0.7869,-0.0205,0.3132,0.847
19.33753854,0.7962,-0.0186,0.3188,0.858
19.339746847,0.8043,-0.0165,0.3254,0.868
19.341662847,0.8116,-0.0146,0.3319,0.877
19.344126463,0.8175,-0.0144,0.3332,0.883
19.34695877,0.8172,-0.0097,0.3330,0.883
19.355103463,0.8216,-0.0114,0.3274,0.885
19.355975155,0.8234,-0.0095,0.3222,0.884
19.356323463,0.8237,-0.0090,0.3239,0.885
19.356693309,0.8278,-0.0065,0.3293,0.891
19.359064924,0.8278,-0.0056,0.3356,0.893
19.362117847,0.8260,-0.0019,0.3432,0.894
19.363612078,0.8249,0.0034,0.3515,0.897
19.368421232,0.8239,0.0065,0.3626,0.900
19.368889232,0.8270,0.0109,0.3735,0.908
19.373879078,0.8302,0.0132,0.3808,0.913
19.374309617,0.8351,0.0160,0.3862,0.920
19.375439155,0.8414,0.0197,0.3964,0.930
19.379588617,0.8530,0.0209,0.4073,0.945
19.381904309,0.8644,0.0225,0.4153,0.959
19.383249001,0.8733,0.0221,0.4231,0.971
19.384860309,0.8820,0.0178,0.4336,0.983
19.388896309,0.8876,0.0168,0.4470,0.994
19.391464078,0.8922,0.0148,0.4637,1.006
19.392440693,0.8964,0.0134,0.4751,1.015
19.396664693,0.9052,0.0104,0.4896,1.029
19.397564924,0.9133,0.0080,0.5042,1.043
19.400055386,0.9197,0.0063,0.5175,1.055
19.402313309,0.9282,0.0060,0.5247,1.066
19.405156078,0.9313,0.0014,0.5320,1.073
19.407570232,0.9416,0.0004,0.5371,1.084
19.410705617,0.9473,-0.0032,0.5360,1.088
19.41232777,0.9519,-0.0061,0.5401,1.095
19.415035155,0.9588,-0.0075,0.5457,1.103
19.416788001,0.9629,-0.0095,0.5509,1.109
19.419204001,0.9688,-0.0117,0.5585,1.118
19.424394232,0.9741,-0.0114,0.5636,1.125
19.425241001,0.9842,-0.0149,0.5687,1.137
19.427487693,0.9926,-0.0165,0.5699,1.145
19.429439463,1.0007,-0.0137,0.5683,1.151
19.432404924,1.0110,-0.0149,0.5625,1.157
19.434384693,1.0181,-0.0130,0.5578,1.161
19.436402847,1.0303,-0.0142,0.5529,1.169
19.440276078,1.0435,-0.0117,0.5489,1.179
19.441348001,1.0555,-0.0070,0.5394,1.185
19.444521309,1.0687,-0.0085,0.5289,1.192
19.446889309,1.0811,-0.0065,0.5198,1.200
19.452877001,1.0907,-0.0021,0.5074,1.203
19.454792078,1.1011,-0.0004,0.4905,1.205
19.455432309,1.1126,0.0031,0.4695,1.208
19.455649001,1.1181,0.0060,0.4456,1.204
19.46281577,1.1230,0.0065,0.4236,1.200
19.463413232,1.1224,0.0063,0.4029,1.193
19.463580386,1.1181,0.0085,0.3774,1.180
19.466175693,1.1144,0.0097,0.3533,1.169
19.46786277,1.1051,0.0092,0.3295,1.153
19.47097054,1.0916,0.0109,0.3072,1.134
19.473510847,1.0794,0.0090,0.2841,1.116
19.475035463,1.0721,0.0090,0.2660,1.105
19.47754554,1.0655,0.0041,0.2541,1.095
19.482992001,1.0606,-0.0009,0.2482,1.089
19.483514155,1.0618,-0.0065,0.2418,1.089
19.485212617,1.0674,-0.0088,0.2359,1.093
19.489305617,1.0760,-0.0149,0.2350,1.101
19.48990954,1.0899,-0.0183,0.2396,1.116
19.492580386,1.1100,-0.0214,0.2420,1.136
19.496385232,1.1302,-0.0230,0.2415,1.156
19.498813232,1.1561,-0.0263,0.2448,1.182
19.50190554,1.1784,-0.0283,0.2457,1.204
19.502244693,1.1945,-0.0288,0.2504,1.221
19.506202155,1.2124,-0.0319,0.2526,1.239
19.507662847,1.2311,-0.0307,0.2599,1.259
19.50962677,1.2395,-0.0324,0.2633,1.268
19.512279693,1.2451,-0.0332,0.2713,1.275
19.51728677,1.2421,-0.0344,0.2795,1.274
19.518786463,1.2399,-0.0344,0.2923,1.274
19.520801847,1.2294,-0.0326,0.3063,1.267
19.523672693,1.2180,-0.0356,0.3212,1.260
19.524502847,1.2104,-0.0339,0.3337,1.256
19.527195078,1.1984,-0.0319,0.3479,1.248
19.52929877,1.1813,-0.0249,0.3584,1.235
19.531802847,1.1657,-0.0198,0.3731,1.224
19.533493617,1.1471,-0.0173,0.3894,1.212
19.537582155,1.1290,-0.0102,0.4078,1.200
19.540324617,1.1137,-0.0065,0.4290,1.193
19.541038463,1.0951,-0.0007,0.4495,1.184
19.544979155,1.0875,0.0048,0.4695,1.184
19.54633477,1.0757,0.0114,0.4905,1.182
19.551802155,1.0680,0.0141,0.5103,1.184
19.553589309,1.0555,0.0163,0.5299,1.181
19.554379386,1.0410,0.0188,0.5497,1.177
19.565992693,1.0245,0.0227,0.5614,1.168
19.566471463,1.0022,0.0285,0.5767,1.157
19.566670232,0.9778,0.0281,0.5876,1.141
19.566857924,0.9485,0.0324,0.5963,1.121
19.567048617,0.9189,0.0339,0.6026,1.099
19.569536924,0.8940,0.0373,0.6086,1.082
19.570208924,0.8700,0.0395,0.6151,1.066
19.573181924,0.8519,0.0417,0.6170,1.053
19.574949924,0.8383,0.0468,0.6232,1.046
19.578424693,0.8288,0.0491,0.6291,1.042
19.58098654,0.8156,0.0547,0.6310,1.033
19.582792693,0.8095,0.0576,0.6237,1.024
19.584955155,0.8027,0.0620,0.6114,1.011
19.589057001,0.8016,0.0640,0.5937,1.000
19.589962155,0.8018,0.0635,0.5646,0.983
19.593529309,0.7992,0.0684,0.5306,0.962
19.595057309,0.7992,0.0689,0.4910,0.940
19.597384924,0.7990,0.0673,0.4505,0.920
19.600093617,0.7970,0.0671,0.4106,0.899
19.602536309,0.7936,0.0635,0.3715,0.879
19.606116001,0.7948,0.0624,0.3332,0.864
19.607020078,0.7967,0.0630,0.3029,0.855
19.610899463,0.8018,0.0661,0.2770,0.851
19.611655693,0.8060,0.0722,0.2504,0.847
19.613978155,0.8085,0.0766,0.2240,0.842
19.616994232,0.8090,0.0838,0.2000,0.838
19.619793617,0.8072,0.0906,0.1732,0.831
19.622041924,0.8097,0.0935,0.1544,0.830
19.624520386,0.8072,0.0935,0.1316,0.823
19.62652254,0.8097,0.0971,0.1182,0.824
19.629596386,0.8227,0.0987,0.1031,0.835
19.631429001,0.8317,0.1038,0.0947,0.844
19.633426155,0.8475,0.1069,0.0879,0.859
19.63699054,0.8654,0.1087,0.0866,0.876
19.639987693,0.8871,0.1157,0.0835,0.899
19.64108554,0.9062,0.1189,0.0842,0.918
19.643137847,0.9280,0.1262,0.0899,0.941
19.649993924,0.9434,0.1329,0.0935,0.957
19.650900001,0.9624,0.1392,0.1020,0.978
19.651372078,0.9765,0.1470,0.1138,0.994
19.653276078,0.9917,0.1546,0.1318,1.012
19.663055386,1.0037,0.1604,0.1539,1.028
19.663842463,1.0168,0.1665,0.1795,1.046
19.664063386,1.0306,0.1741,0.2015,1.064
19.664368693,1.0428,0.1807,0.2191,1.081
19.665305847,1.0518,0.1870,0.2310,1.093
19.667625847,1.0608,0.1914,0.2459,1.106
19.67185577,1.0669,0.1998,0.2599,1.116
19.672322463,1.0673,0.1979,0.2785,1.121
19.67551754,1.0660,0.2030,0.2968,1.125
19.677899463,1.0613,0.2066,0.3165,1.127
19.680229847,1.0562,0.2145,0.3322,1.128
19.682350847,1.0480,0.2213,0.3554,1.129
19.685317617,1.0354,0.2271,0.3722,1.123
19.688429617,1.0271,0.2396,0.3926,1.125
19.689545232,1.0154,0.2477,0.4123,1.124
19.693522847,1.0079,0.2543,0.4334,1.126
19.69558954,1.0037,0.2620,0.4493,1.130
19.697757309,0.9959,0.2677,0.4632,1.130
19.699669617,0.9902,0.2743,0.4722,1.131
19.702204309,0.9832,0.2750,0.4805,1.128
19.705984693,0.9758,0.2765,0.4886,1.126
19.707032924,0.9702,0.2780,0.4928,1.123
19.709727386,0.9580,0.2738,0.4908,1.111
19.711718232,0.9467,0.2716,0.4849,1.098
19.714273309,0.9385,0.2713,0.4725,1.085
19.717085924,0.9250,0.2701,0.4619,1.069
19.71907454,0.9148,0.2687,0.4412,1.051
19.722037309,0.9052,0.2672,0.4239,1.035
19.724552309,0.8947,0.2660,0.4069,1.018
19.726954847,0.8857,0.2645,0.3908,1.004
19.729962847,0.8766,0.2662,0.3762,0.990
19.73132954,0.8679,0.2641,0.3603,0.976
19.734608078,0.8593,0.2643,0.3424,0.962
19.735923693,0.8530,0.2674,0.3227,0.950
19.738527386,0.8486,0.2689,0.3009,0.940
19.74106154,0.8426,0.2687,0.2770,0.927
19.744148924,0.8325,0.2665,0.2550,0.911
19.749272309,0.8312,0.2672,0.2338,0.904
19.750121232,0.8202,0.2706,0.2173,0.891
19.750651078,0.8188,0.2711,0.2015,0.886
19.762519155,0.8141,0.2711,0.1891,0.879
19.76319877,0.8083,0.2748,0.1800,0.872
19.763418463,0.8043,0.2806,0.1717,0.869
19.763638847,0.7987,0.2874,0.1644,0.865
19.763824693,0.7948,0.2907,0.1572,0.861
19.765233232,0.7878,0.2911,0.1523,0.854
19.768647463,0.7823,0.2914,0.1470,0.848
19.771278463,0.7804,0.2951,0.1451,0.847
19.772638155,0.7792,0.2934,0.1455,0.845
19.775188078,0.7752,0.2946,0.1453,0.842
19.779516309,0.7767,0.2946,0.1446,0.843
19.780392386,0.7785,0.2951,0.1431,0.845
19.78213177,0.7792,0.2907,0.1374,0.843
19.786193924,0.7789,0.2936,0.1365,0.843
19.78761354,0.7780,0.2874,0.1370,0.841
19.790071463,0.7772,0.2860,0.1423,0.840
19.792172386,0.7729,0.2821,0.1490,0.836
19.797145847,0.7684,0.2829,0.1556,0.833
19.797909617,0.7628,0.2809,0.1656,0.830
19.800620078,0.7552,0.2809,0.1756,0.825
19.805024309,0.7501,0.2794,0.1849,0.822
19.80617854,0.7413,0.2778,0.1928,0.815
19.806445847,0.7337,0.2780,0.2037,0.811
19.810621001,0.7284,0.2772,0.2101,0.807
19.812601617,0.7249,0.2792,0.2215,0.808
19.813753617,0.7212,0.2802,0.2282,0.807
19.816844617,0.7208,0.2767,0.2347,0.807
19.821030463,0.7186,0.2760,0.2418,0.807
19.821548693,0.7210,0.2790,0.2457,0.811
19.823490463,0.7222,0.2797,0.2482,0.813
19.826124924,0.7279,0.2785,0.2550,0.820
19.828925309,0.7366,0.2802,0.2613,0.830
19.830669617,0.7435,0.2790,0.2657,0.837
19.833415078,0.7484,0.2816,0.2694,0.844
19.837144001,0.7559,0.2855,0.2699,0.852
19.838227463,0.7628,0.2839,0.2685,0.857
19.84077877,0.7684,0.2850,0.2643,0.861
19.84394377,0.7748,0.2858,0.2633,0.867
19.846230155,0.7799,0.2862,0.2582,0.870
19.848145309,0.7823,0.2853,0.2555,0.871
19.852411463,0.7838,0.2860,0.2574,0.873
19.853026463,0.7862,0.2865,0.2538,0.874
19.858986155,0.7892,0.2873,0.2555,0.878
19.859823155,0.7890,0.2892,0.2499,0.877
19.87271477,0.7885,0.2899,0.2467,0.876
19.873212309,0.7909,0.2899,0.2403,0.876
19.873412617,0.7929,0.2883,0.2369,0.876
19.873594232,0.7958,0.2895,0.2387,0.880
19.873838232,0.8058,0.2880,0.2464,0.891
19.874043386,0.8121,0.2902,0.2526,0.899
19.875032924,0.8192,0.2874,0.2667,0.908
19.879616386,0.8241,0.2880,0.2834,0.918
19.880247386,0.8263,0.2892,0.2980,0.925
19.882399463,0.8309,0.2902,0.3141,0.935
19.884949617,0.8349,0.2902,0.3268,0.942
19.887916001,0.8383,0.2895,0.3417,0.950
19.889759386,0.8402,0.2853,0.3533,0.955
19.89260554,0.8451,0.2824,0.3679,0.964
19.894506232,0.8507,0.2818,0.3791,0.973
19.89684777,0.8510,0.2821,0.3904,0.978
19.89957177,0.8483,0.2778,0.3977,0.977
19.901856617,0.8483,0.2778,0.4099,0.982
19.904141232,0.8430,0.2767,0.4187,0.981
19.906951463,0.8374,0.2785,0.4267,0.980
19.909732694,0.8309,0.2787,0.4348,0.978
19.912972309,0.8321,0.2806,0.4434,0.984
19.913698155,0.8339,0.2775,0.4556,0.990
19.91999854,0.8351,0.2765,0.4676,0.996
19.920691386,0.8361,0.2738,0.4776,1.001
19.921521924,0.8395,0.2746,0.4863,1.008
19.923617617,0.8439,0.2755,0.4935,1.016
19.927071078,0.8454,0.2746,0.4976,1.019
19.92997077,0.8493,0.2734,0.5033,1.024
19.930759694,0.8537,0.2723,0.5074,1.030
19.933579386,0.8591,0.2750,0.5135,1.038
19.936760386,0.8642,0.2758,0.5203,1.046
19.939327155,0.8698,0.2753,0.5257,1.053
19.940784386,0.8766,0.2769,0.5282,1.060
19.949564001,0.8854,0.2746,0.5306,1.068
19.950505924,0.8898,0.2726,0.5306,1.071
19.950813001,0.8931,0.2697,0.5294,1.073
19.950979155,0.9015,0.2680,0.5255,1.077
19.959739386,0.9111,0.2618,0.5233,1.083
19.960208386,0.9176,0.2594,0.5157,1.084
19.960378232,0.9243,0.2540,0.5082,1.085
19.960525847,0.9304,0.2506,0.5010,1.086
19.963317309,0.9336,0.2452,0.4924,1.084
19.965194155,0.9358,0.2440,0.4879,1.083
19.968056309,0.9292,0.2443,0.4824,1.075
19.969917232,0.9253,0.2423,0.4812,1.071
19.972584617,0.9206,0.2433,0.4819,1.067
19.977900694,0.9162,0.2450,0.4830,1.064
19.978631155,0.9187,0.2450,0.4854,1.068
19.979318155,0.9192,0.2455,0.4828,1.067
19.98427977,0.9248,0.2426,0.4863,1.073
19.98536677,0.9329,0.2415,0.4847,1.079
19.987102155,0.9434,0.2387,0.4856,1.088
19.989089617,0.9536,0.2362,0.4844,1.095
19.993313847,0.9651,0.2345,0.4798,1.103
19.994215694,0.9741,0.2369,0.4761,1.110
19.997433924,0.9856,0.2338,0.4722,1.118
20.003679463,0.9966,0.2294,0.4714,1.126
20.004277309,1.0063,0.2315,0.4690,1.134
20.00453977,1.0159,0.2284,0.4681,1.142
20.00700254,1.0269,0.2245,0.4670,1.150
20.009052386,1.0359,0.2233,0.4681,1.158
20.011128617,1.0425,0.2208,0.4705,1.165
20.013627694,1.0501,0.2201,0.4742,1.173
20.016261001,1.0526,0.2189,0.4744,1.175
20.02015454,1.0543,0.2147,0.4749,1.176
20.021067386,1.0520,0.2149,0.4768,1.175
20.023497232,1.0462,0.2112,0.4754,1.168
20.027116924,1.0403,0.2117,0.4759,1.163
20.029547386,1.0310,0.2133,0.4754,1.155
20.031341617,1.0266,0.2128,0.4756,1.151
20.033204001,1.0166,0.2130,0.4766,1.143
20.036523155,1.0079,0.2091,0.4763,1.134
20.038671694,0.9998,0.2110,0.4742,1.126
20.040765232,0.9905,0.2088,0.4756,1.118
20.043579694,0.9819,0.2084,0.4793,1.112
20.049485232,0.9751,0.2110,0.4803,1.107
20.050166155,0.9705,0.2084,0.4805,1.103
20.050815386,0.9681,0.2059,0.4791,1.100
20.053087155,0.9634,0.2042,0.4763,1.094
20.055033847,0.9616,0.2007,0.4737,1.091
20.057157309,0.9646,0.1981,0.4705,1.091
20.06190154,0.9714,0.1932,0.4681,1.095
20.063156694,0.9773,0.1886,0.4681,1.100
20.06546954,0.9881,0.1868,0.4649,1.108
20.068816617,1.0032,0.1856,0.4607,1.119
20.069464386,1.0161,0.1875,0.4590,1.131
20.073072078,1.0294,0.1856,0.4546,1.140
20.075151694,1.0425,0.1886,0.4472,1.150
20.076977232,1.0511,0.1912,0.4407,1.156
20.079525309,1.0571,0.1919,0.4341,1.159
20.081877924,1.0601,0.1891,0.4255,1.158
20.085190463,1.0592,0.1881,0.4206,1.155
20.08650654,1.0580,0.1856,0.4155,1.152
20.088972078,1.0550,0.1844,0.4116,1.147
20.093538155,1.0555,0.1814,0.4125,1.148
20.094305617,1.0550,0.1800,0.4174,1.149
20.096648078,1.0601,0.1761,0.4226,1.155
20.099984617,1.0636,0.1753,0.4332,1.162
20.102514155,1.0669,0.1712,0.4493,1.170
20.104528617,1.0792,0.1693,0.4634,1.187
20.107192924,1.0902,0.1681,0.4815,1.204
20.110993232,1.1051,0.1614,0.4952,1.222
20.111528617,1.1181,0.1578,0.5120,1.240
20.113424309,1.1290,0.1551,0.5276,1.256
20.118640001,1.1386,0.1463,0.5480,1.272
20.119336001,1.1500,0.1439,0.5692,1.291
20.121257924,1.1559,0.1387,0.5900,1.305
20.123914232,1.1654,0.1374,0.6161,1.325
20.126648309,1.1666,0.1397,0.6364,1.336
20.128350155,1.1666,0.1374,0.6550,1.345
20.132246847,1.1637,0.1343,0.6711,1.350
20.133197847,1.1605,0.1316,0.6850,1.354
20.135335694,1.1600,0.1304,0.6962,1.359
20.137576078,1.1593,0.1306,0.7109,1.366
20.141017617,1.1586,0.1233,0.7197,1.369
20.147507386,1.1640,0.1211,0.7283,1.378
20.148129232,1.1684,0.1148,0.7307,1.383
20.148399386,1.1686,0.1092,0.7312,1.383
20.161134847,1.1671,0.1043,0.7300,1.381
20.161733001,1.1677,0.0955,0.7232,1.377
20.161965617,1.1664,0.0874,0.7134,1.370
20.162110232,1.1657,0.0786,0.7055,1.365
20.16225454,1.1617,0.0724,0.6920,1.354
20.162393309,1.1576,0.0703,0.6740,1.341
20.164904617,1.1522,0.0612,0.6520,1.325
20.16812154,1.1451,0.0576,0.6237,1.305
20.169125001,1.1300,0.0535,0.5988,1.280
20.17210377,1.1102,0.0495,0.5716,1.250
20.174345617,1.0960,0.0442,0.5467,1.226
20.177131386,1.0743,0.0405,0.5264,1.197
20.179761232,1.0540,0.0363,0.5084,1.171
20.181887155,1.0342,0.0309,0.4924,1.146
20.184285232,1.0112,0.0312,0.4805,1.120
20.186477847,0.9942,0.0297,0.4676,1.099
20.189214463,0.9765,0.0256,0.4581,1.079
20.192922155,0.9619,0.0253,0.4541,1.064
20.194029924,0.9527,0.0232,0.4502,1.054
20.196897617,0.9421,0.0200,0.4488,1.044
20.199404694,0.9372,0.0207,0.4497,1.040
20.201584386,0.9387,0.0181,0.4509,1.042
20.204712386,0.9399,0.0173,0.4516,1.043
20.208408001,0.9441,0.0165,0.4516,1.047
20.209306847,0.9523,0.0134,0.4509,1.054
20.211955078,0.9614,0.0107,0.4468,1.060
20.214117847,0.9670,0.0067,0.4423,1.063
20.21586277,0.9724,0.0043,0.4373,1.066
20.218413847,0.9800,0.0048,0.4314,1.071
20.22067577,0.9883,0.0021,0.4239,1.075
20.22414777,0.9900,0.0002,0.4146,1.073
20.226479463,0.9932,0.0007,0.4057,1.073
20.227871386,0.9881,0.0011,0.3980,1.065
20.231111155,0.9827,0.0019,0.3928,1.058
20.234627386,0.9744,0.0041,0.3882,1.049
20.235597924,0.9668,0.0070,0.3820,1.040
20.238257001,0.9592,0.0092,0.3806,1.032
20.240322463,0.9511,0.0129,0.3801,1.024
20.243064078,0.9416,0.0158,0.3735,1.013
20.245138155,0.9360,0.0153,0.3722,1.007
20.24783054,0.9323,0.0165,0.3650,1.001
20.254652924,0.9316,0.0163,0.3610,0.999
20.255984386,0.9343,0.0178,0.3581,1.001
20.256292078,0.9367,0.0173,0.3520,1.001
20.267468386,0.9424,0.0151,0.3479,1.005
20.268932078,0.9465,0.0139,0.3412,1.006
20.269120386,0.9514,0.0163,0.3347,1.009
20.269277847,0.9560,0.0183,0.3293,1.011
20.26942554,0.9563,0.0256,0.3202,1.009
20.269581924,0.9572,0.0290,0.3153,1.008
20.272289847,0.9519,0.0324,0.3085,1.001
20.27507477,0.9418,0.0358,0.3075,0.991
20.276988078,0.9306,0.0398,0.3044,0.980
20.279008001,0.9138,0.0432,0.3004,0.963
20.281489309,0.8999,0.0479,0.2960,0.949
20.284693309,0.8822,0.0519,0.2892,0.930
