time,gFx,gFy,gFz,TgF
19.381977232,1.0725,0.0176,0.3435,1.126
19.387580001,1.0604,0.0158,0.3503,1.117
19.388596847,1.0440,0.0127,0.3503,1.101
19.389152001,1.0171,0.0121,0.3459,1.074
19.391776847,0.9812,0.0109,0.3356,1.037
19.393872232,0.9439,0.0121,0.3258,0.999
19.396756001,0.9101,0.0111,0.3163,0.964
19.398860232,0.8876,0.0063,0.3130,0.941
19.402996539,0.8728,-0.0034,0.3097,0.926
19.403670155,0.8619,-0.0158,0.3132,0.917
19.407039078,0.8519,-0.0288,0.3153,0.909
19.408915693,0.8423,-0.0356,0.3141,0.900
19.412227001,0.8265,-0.0412,0.3217,0.888
19.412995616,0.8126,-0.0464,0.3349,0.880
19.416973847,0.8041,-0.0540,0.3410,0.875
19.42117777,0.8129,-0.0586,0.3461,0.885
19.422106385,0.8129,-0.0633,0.3535,0.889
19.423091308,0.8165,-0.0633,0.3598,0.895
19.426505847,0.8281,-0.0581,0.3666,0.907
19.431125539,0.8461,-0.0517,0.3720,0.926
19.431883078,0.8684,-0.0447,0.3764,0.947
19.433153462,0.8979,-0.0400,0.3742,0.974
19.445083001,0.9304,-0.0342,0.3647,1.000
19.445792847,0.9632,-0.0324,0.3525,1.026
19.446043693,0.9973,-0.0305,0.3363,1.053
19.446227616,1.0286,-0.0356,0.3261,1.080
19.446419693,1.0540,-0.0452,0.3151,1.101
19.44742577,1.0790,-0.0468,0.3004,1.121
19.450300001,1.0909,-0.0498,0.2841,1.128
19.452954462,1.1023,-0.0500,0.2706,1.136
19.454540924,1.1046,-0.0508,0.2574,1.135
19.459485847,1.1065,-0.0486,0.2469,1.135
19.459834385,1.1016,-0.0496,0.2350,1.128
19.462344539,1.0967,-0.0486,0.2226,1.120
19.465593539,1.0875,-0.0479,0.2120,1.109
19.468602385,1.0769,-0.0407,0.1968,1.096
19.469635385,1.0618,-0.0337,0.1863,1.079
19.471788308,1.0447,-0.0263,0.1737,1.059
19.474224308,1.0228,-0.0178,0.1678,1.037
19.477291385,1.0044,-0.0095,0.1658,1.018
19.479261155,0.9900,-0.0075,0.1629,1.003
19.481707616,0.9753,0.0011,0.1595,0.988
19.484235616,0.9576,0.0088,0.1488,0.969
19.486882078,0.9409,0.0148,0.1324,0.950
19.488589462,0.9229,0.0253,0.1067,0.929
19.495636616,0.9164,0.0317,0.0742,0.920
19.496626078,0.9167,0.0346,0.0507,0.919
19.496924616,0.9265,0.0337,0.0324,0.928
19.499642462,0.9427,0.0256,0.0225,0.943
19.502664232,0.9632,0.0173,0.0212,0.964
19.503799078,0.9832,0.0141,0.0244,0.984
19.506613462,0.9983,0.0129,0.0332,0.999
19.509980539,1.0081,0.0176,0.0444,1.009
19.511534155,1.0198,0.0234,0.0554,1.022
19.512973539,1.0254,0.0334,0.0693,1.028
19.516037847,1.0330,0.0386,0.0810,1.037
19.518657847,1.0330,0.0449,0.0935,1.038
19.52039477,1.0399,0.0476,0.1050,1.046
19.523305232,1.0425,0.0495,0.1094,1.049
19.526809462,1.0489,0.0507,0.1138,1.056
19.527682385,1.0520,0.0505,0.1160,1.060
19.530355385,1.0484,0.0507,0.1172,1.056
19.539035924,1.0491,0.0486,0.1153,1.057
19.539817539,1.0445,0.0495,0.1125,1.052
19.540905155,1.0379,0.0463,0.1099,1.045
19.541319001,1.0313,0.0483,0.1082,1.038
19.553868232,1.0259,0.0488,0.1055,1.032
19.554593847,1.0245,0.0505,0.1045,1.031
19.554843385,1.0242,0.0510,0.1033,1.031
19.555063385,1.0205,0.0519,0.1050,1.027
19.555265847,1.0152,0.0535,0.1101,1.023
19.555493232,1.0144,0.0554,0.1153,1.022
19.560806462,1.0117,0.0593,0.1199,1.021
19.56134577,1.0105,0.0635,0.1246,1.020
19.56208977,0.9993,0.0673,0.1269,1.010
19.564608616,0.9944,0.0735,0.1285,1.005
19.567268924,0.9830,0.0779,0.1299,0.995
19.568953539,0.9786,0.0810,0.1311,0.991
19.572257462,0.9727,0.0830,0.1327,0.985
19.575532001,0.9685,0.0857,0.1334,0.981
19.576552847,0.9670,0.0891,0.1318,0.980
19.578530693,0.9668,0.0906,0.1339,0.980
19.581976616,0.9646,0.0918,0.1318,0.978
19.584148232,0.9624,0.0898,0.1374,0.976
19.586036924,0.9604,0.0945,0.1414,0.975
19.588916232,0.9590,0.0957,0.1439,0.974
19.592751078,0.9619,0.0999,0.1485,0.978
19.593562155,0.9560,0.1015,0.1492,0.973
19.595975001,0.9532,0.1089,0.1476,0.971
19.598280616,0.9406,0.1123,0.1390,0.957
19.600904924,0.9329,0.1211,0.1258,0.949
19.603002462,0.9269,0.1223,0.1111,0.942
19.605891924,0.9241,0.1267,0.1073,0.939
19.608247924,0.9229,0.1272,0.1036,0.937
19.61042577,0.9241,0.1287,0.1073,0.939
19.613280924,0.9206,0.1297,0.1169,0.937
19.616182155,0.9152,0.1326,0.1287,0.934
19.618332924,0.9084,0.1324,0.1429,0.929
19.620582078,0.8954,0.1385,0.1593,0.920
19.623507078,0.8830,0.1418,0.1763,0.912
19.626667078,0.8688,0.1467,0.1935,0.902
19.627570462,0.8688,0.1534,0.2101,0.907
19.631063078,0.8740,0.1575,0.2228,0.916
19.637737539,0.8826,0.1602,0.2301,0.926
19.638641232,0.8938,0.1668,0.2350,0.939
19.639465155,0.9015,0.1719,0.2379,0.948
19.640050693,0.9096,0.1756,0.2377,0.956
19.650272847,0.9136,0.1802,0.2359,0.961
19.651233847,0.9206,0.1812,0.2328,0.967
19.651443308,0.9323,0.1861,0.2313,0.978
19.651627924,0.9495,0.1879,0.2313,0.995
19.651820924,0.9727,0.1895,0.2333,1.018
19.655531001,0.9954,0.1922,0.2306,1.040
19.657002462,1.0161,0.1973,0.2328,1.061
19.660220001,1.0264,0.2003,0.2359,1.072
19.661321539,1.0362,0.2088,0.2391,1.084
19.664429232,1.0387,0.2179,0.2452,1.089
19.668093847,1.0364,0.2298,0.2511,1.091
19.669138385,1.0301,0.2384,0.2545,1.088
19.671157539,1.0217,0.2457,0.2592,1.082
19.678372616,1.0103,0.2562,0.2601,1.074
19.679448924,1.0028,0.2618,0.2589,1.068
19.679747924,0.9930,0.2653,0.2585,1.060
19.682191616,0.9868,0.2669,0.2609,1.055
19.683889232,0.9778,0.2669,0.2629,1.047
19.686921232,0.9624,0.2665,0.2655,1.033
19.68916677,0.9487,0.2645,0.2678,1.021
19.692577539,0.9329,0.2648,0.2709,1.007
19.693478462,0.9201,0.2620,0.2806,0.997
19.696760539,0.9045,0.2660,0.2916,0.987
19.698603616,0.8918,0.2687,0.3009,0.979
19.70191377,0.8830,0.2729,0.3095,0.975
19.70291377,0.8764,0.2787,0.3193,0.974
19.706428616,0.8649,0.2836,0.3266,0.967
19.709032616,0.8544,0.2885,0.3310,0.961
19.710375385,0.8454,0.2887,0.3322,0.953
19.714193539,0.8305,0.2899,0.3310,0.940
19.716761847,0.8246,0.2873,0.3322,0.934
19.718497232,0.8170,0.2843,0.3349,0.928
19.720038078,0.8195,0.2802,0.3388,0.930
19.723071616,0.8192,0.2775,0.3417,0.930
19.726034462,0.8219,0.2787,0.3442,0.934
19.727143924,0.8229,0.2816,0.3459,0.936
19.730763001,0.8249,0.2890,0.3557,0.944
19.735557539,0.8337,0.2978,0.3706,0.960
19.736141232,0.8454,0.3053,0.3894,0.980
19.737223308,0.8559,0.3168,0.4106,1.001
19.746573155,0.8607,0.3249,0.4239,1.013
19.747080847,0.8625,0.3326,0.4370,1.022
19.747266462,0.8619,0.3422,0.4485,1.030
19.747763924,0.8632,0.3481,0.4537,1.035
19.750623001,0.8573,0.3571,0.4639,1.038
19.751400308,0.8586,0.3624,0.4722,1.045
19.754513847,0.8615,0.3620,0.4824,1.052
19.757772847,0.8703,0.3615,0.4922,1.063
19.759324539,0.8838,0.3654,0.5035,1.081
19.762828847,0.9050,0.3640,0.5189,1.105
19.764124847,0.9248,0.3689,0.5340,1.130
19.76649377,0.9474,0.3762,0.5475,1.157
19.76957777,0.9604,0.3810,0.5587,1.175
19.77124277,0.9644,0.3887,0.5618,1.182
19.774827616,0.9653,0.3945,0.5618,1.185
19.775948308,0.9576,0.3962,0.5578,1.177
19.778644308,0.9541,0.4026,0.5511,1.173
19.782629232,0.9487,0.4036,0.5445,1.166
19.783490385,0.9455,0.4092,0.5411,1.164
19.786811693,0.9446,0.4167,0.5377,1.164
19.789564308,0.9370,0.4192,0.5299,1.155
19.791903385,0.9238,0.4253,0.5213,1.143
19.793120232,0.9157,0.4272,0.5101,1.132
19.796259078,0.9050,0.4250,0.4984,1.117
19.800523693,0.8982,0.4231,0.4868,1.106
19.801483693,0.8959,0.4185,0.4793,1.099
19.802897539,0.8940,0.4165,0.4766,1.095
19.80633777,0.8969,0.4150,0.4737,1.096
19.809494385,0.8974,0.4138,0.4730,1.096
19.810093539,0.8979,0.4123,0.4700,1.094
19.814129155,0.8915,0.4169,0.4683,1.090
19.816328001,0.8882,0.4229,0.4619,1.087
19.818156924,0.8889,0.4297,0.4541,1.087
19.820178078,0.8869,0.4378,0.4502,1.087
19.822982155,0.8817,0.4441,0.4419,1.082
19.825108232,0.8757,0.4509,0.4370,1.078
19.827448847,0.8679,0.4492,0.4316,1.068
19.830543616,0.8605,0.4532,0.4216,1.060
19.835967385,0.8563,0.4537,0.4150,1.054
19.837814078,0.8588,0.4556,0.4169,1.058
19.838091693,0.8603,0.4534,0.4223,1.060
19.850152924,0.8586,0.4504,0.4267,1.059
19.851886693,0.8524,0.4468,0.4246,1.052
19.852092308,0.8444,0.4460,0.4150,1.041
19.852265155,0.8319,0.4439,0.3996,1.024
19.852488616,0.8241,0.4434,0.3815,1.011
19.852654385,0.8239,0.4358,0.3731,1.004
19.854813539,0.8314,0.4311,0.3652,1.005
19.857411693,0.8417,0.4223,0.3664,1.011
19.858707308,0.8547,0.4169,0.3742,1.022
19.862615693,0.8688,0.4116,0.3867,1.036
19.865031078,0.8817,0.4073,0.4031,1.052
19.866115078,0.8940,0.4036,0.4180,1.066
19.869069847,0.9001,0.4038,0.4290,1.076
19.871386385,0.9069,0.4060,0.4370,1.086
19.874458385,0.9131,0.4043,0.4395,1.091
19.875777462,0.9208,0.4029,0.4385,1.097
19.878704539,0.9309,0.3982,0.4353,1.102
19.882443078,0.9502,0.3957,0.4319,1.116
19.883172616,0.9653,0.3894,0.4343,1.128
19.886803616,0.9856,0.3845,0.4478,1.149
19.888185847,1.0112,0.3782,0.4702,1.178
19.891903078,1.0330,0.3757,0.5001,1.208
19.893003693,1.0569,0.3720,0.5318,1.240
19.89568577,1.0836,0.3713,0.5704,1.280
19.899858078,1.1034,0.3682,0.6042,1.311
19.900636847,1.1181,0.3726,0.6356,1.339
19.902782078,1.1276,0.3720,0.6631,1.360
19.906355616,1.1412,0.3666,0.6877,1.382
19.90779877,1.1530,0.3617,0.7087,1.401
19.911063308,1.1589,0.3542,0.7244,1.412
19.913075385,1.1542,0.3486,0.7373,1.413
19.915319924,1.1426,0.3432,0.7414,1.405
19.918542078,1.1209,0.3386,0.7434,1.387
19.919856539,1.0955,0.3342,0.7393,1.363
19.92403377,1.0629,0.3283,0.7324,1.332
19.925122078,1.0298,0.3254,0.7234,1.300
19.926952539,0.9935,0.3195,0.7097,1.262
19.930244924,0.9612,0.3144,0.6955,1.227
19.936403001,0.9380,0.3088,0.6769,1.197
19.93729877,0.9243,0.3012,0.6582,1.174
19.93771077,0.9128,0.2934,0.6412,1.153
19.947351078,0.9035,0.2850,0.6235,1.134
19.947941539,0.8945,0.2809,0.6083,1.118
19.948181462,0.8879,0.2799,0.6002,1.108
19.948488924,0.8828,0.2790,0.5885,1.097
19.949934385,0.8764,0.2775,0.5795,1.087
19.951645232,0.8720,0.2765,0.5680,1.077
19.954667385,0.8710,0.2765,0.5587,1.071
19.958183693,0.8710,0.2772,0.5472,1.065
19.958752847,0.8810,0.2723,0.5387,1.068
19.961851385,0.8947,0.2680,0.5340,1.076
19.965591308,0.9138,0.2655,0.5313,1.090
19.966180616,0.9378,0.2620,0.5311,1.109
19.968691078,0.9626,0.2582,0.5340,1.131
19.971032847,0.9849,0.2545,0.5408,1.152
19.973780924,1.0110,0.2501,0.5482,1.177
19.976026078,1.0326,0.2480,0.5477,1.195
19.978562385,1.0477,0.2477,0.5399,1.204
19.982488001,1.0606,0.2435,0.5284,1.210
19.983436616,1.0721,0.2384,0.5166,1.214
19.986700001,1.0843,0.2342,0.5052,1.219
19.989988232,1.0965,0.2318,0.4898,1.223
19.991581155,1.1081,0.2273,0.4739,1.226
19.994521462,1.1195,0.2220,0.4553,1.229
19.995623001,1.1237,0.2208,0.4407,1.227
19.998458462,1.1286,0.2157,0.4243,1.225
20.000352847,1.1293,0.2168,0.4099,1.221
20.003555924,1.1298,0.2149,0.3982,1.217
20.005399078,1.1270,0.2103,0.3915,1.212
20.007951001,1.1205,0.2047,0.3864,1.203
20.00995877,1.1129,0.2025,0.3859,1.195
20.012524924,1.0999,0.2035,0.3835,1.182
20.015196924,1.0843,0.2032,0.3843,1.168
20.018229232,1.0653,0.1963,0.3874,1.150
20.020002693,1.0489,0.1971,0.3915,1.137
20.023747693,1.0303,0.1875,0.3950,1.119
20.024548539,1.0152,0.1778,0.3957,1.104
20.027611693,1.0073,0.1644,0.3967,1.095
20.033946462,0.9981,0.1541,0.4011,1.087
20.03478277,0.9917,0.1463,0.4048,1.081
20.035267924,0.9868,0.1402,0.4123,1.079
20.037910385,0.9858,0.1394,0.4194,1.080
20.048232001,0.9858,0.1331,0.4267,1.082
20.048833232,0.9966,0.1309,0.4414,1.098
20.049033462,1.0117,0.1285,0.4544,1.117
20.049227385,1.0335,0.1272,0.4686,1.142
20.050239385,1.0482,0.1241,0.4830,1.161
20.051436539,1.0596,0.1238,0.4935,1.175
20.053798155,1.0636,0.1226,0.5033,1.183
20.055996539,1.0694,0.1197,0.5061,1.189
20.058536232,1.0809,0.1177,0.5066,1.200
20.065258155,1.0916,0.1150,0.5052,1.208
20.065811078,1.1044,0.1120,0.4976,1.216
20.066037232,1.1163,0.1089,0.4917,1.225
20.068273462,1.1232,0.1094,0.4915,1.231
20.071751308,1.1249,0.1087,0.4910,1.232
20.073935924,1.1276,0.1080,0.4924,1.235
20.075587385,1.1251,0.1057,0.4979,1.235
20.079242462,1.1219,0.1055,0.5049,1.235
20.082165462,1.1244,0.1048,0.5091,1.239
20.083052539,1.1295,0.1031,0.5135,1.245
20.086261539,1.1379,0.1038,0.5182,1.255
20.090695616,1.1430,0.1067,0.5203,1.260
20.091556847,1.1542,0.1143,0.5198,1.271
20.093092539,1.1657,0.1218,0.5208,1.283
20.096508232,1.1726,0.1294,0.5123,1.286
20.09955077,1.1713,0.1348,0.5003,1.281
20.100697155,1.1661,0.1402,0.4756,1.267
20.102735616,1.1596,0.1392,0.4441,1.249
20.106651693,1.1407,0.1350,0.4074,1.219
20.107561155,1.1246,0.1290,0.3718,1.191
20.109608539,1.1119,0.1241,0.3310,1.167
20.11334177,1.0985,0.1133,0.2923,1.142
20.115960308,1.0885,0.1084,0.2529,1.123
20.116907001,1.0821,0.1020,0.2179,1.109
20.120162078,1.0838,0.0987,0.1919,1.105
20.122999693,1.0774,0.0957,0.1725,1.095
20.12481077,1.0745,0.0896,0.1578,1.090
20.128800924,1.0716,0.0869,0.1476,1.085
20.129361847,1.0664,0.0850,0.1392,1.079
20.13549477,1.0580,0.0830,0.1373,1.070
20.136510462,1.0536,0.0815,0.1362,1.065
20.137021847,1.0513,0.0817,0.1360,1.063
20.147582385,1.0526,0.0830,0.1404,1.065
20.148071001,1.0531,0.0847,0.1483,1.067
20.148254462,1.0560,0.0740,0.1658,1.072
20.148496924,1.0711,0.0689,0.1819,1.089
20.14869877,1.0843,0.0664,0.1826,1.102
20.151519616,1.0838,0.0637,0.1863,1.102
20.156039385,1.0790,0.0571,0.1971,1.098
20.156404924,1.0725,0.0537,0.2028,1.093
20.160016308,1.0636,0.0435,0.2084,1.085
20.163077232,1.0596,0.0358,0.2086,1.081
20.163675693,1.0533,0.0274,0.2030,1.073
20.166503385,1.0420,0.0221,0.1998,1.061
20.168777232,1.0340,0.0183,0.1932,1.052
20.172006078,1.0179,0.0153,0.1819,1.034
20.17425077,0.9973,0.0141,0.1600,1.010
20.176057232,0.9693,0.0109,0.1243,0.977
20.179637847,0.9341,0.0055,0.0847,0.938
20.182142078,0.9026,0.0014,0.0427,0.904
20.183391001,0.8798,-0.0016,0.0019,0.880
20.186620308,0.8642,-0.0093,-0.0295,0.865
20.189428001,0.8584,-0.0198,-0.0537,0.860
20.190361847,0.8571,-0.0291,-0.0710,0.861
20.19313377,0.8588,-0.0351,-0.0838,0.864
20.195335385,0.8591,-0.0379,-0.0928,0.865
20.198132847,0.8512,-0.0403,-0.1094,0.859
20.200889462,0.8346,-0.0398,-0.1402,0.847
20.204608232,0.8153,-0.0407,-0.1803,0.836
20.205167385,0.7946,-0.0405,-0.2215,0.826
20.20806577,0.7785,-0.0412,-0.2604,0.822
20.210559078,0.7680,-0.0419,-0.2944,0.824
20.213947001,0.7636,-0.0459,-0.3179,0.828
20.214716001,0.7611,-0.0471,-0.3368,0.834
20.217183308,0.7664,-0.0498,-0.3445,0.842
20.222399078,0.7733,-0.0496,-0.3417,0.847
20.223156539,0.7829,-0.0498,-0.3298,0.851
20.224141232,0.7921,-0.0493,-0.3100,0.852
20.227088308,0.8016,-0.0437,-0.2855,0.852
20.22961877,0.8107,-0.0396,-0.2611,0.853
20.231920616,0.8214,-0.0347,-0.2318,0.854
20.234184616,0.8258,-0.0270,-0.2040,0.851
20.242218385,0.8344,-0.0202,-0.1730,0.852
20.243043693,0.8419,-0.0139,-0.1402,0.854
20.243435616,0.8598,-0.0085,-0.1024,0.866
20.24404177,0.8777,-0.0088,-0.0677,0.880
20.257163924,0.8947,-0.0112,-0.0370,0.896
20.257706462,0.9113,-0.0161,-0.0090,0.912
20.257912308,0.9269,-0.0237,0.0185,0.927
20.258113232,0.9365,-0.0319,0.0447,0.938
20.258295001,0.9470,-0.0419,0.0617,0.950
20.258474385,0.9462,-0.0479,0.0808,0.951
20.262704308,0.9451,-0.0559,0.0913,0.951
20.263376001,0.9365,-0.0584,0.0994,0.944
20.266296539,0.9390,-0.0657,0.1006,0.947
20.268132308,0.9455,-0.0791,0.1018,0.954
20.271904001,0.9490,-0.0855,0.0992,0.958
20.273676308,0.9544,-0.0943,0.0999,0.964
20.275600616,0.9521,-0.1013,0.0975,0.962
20.280470078,0.9536,-0.1055,0.0938,0.964
20.281158155,0.9507,-0.1055,0.0899,0.961
20.283365232,0.9504,-0.1062,0.0871,0.960
20.288381462,0.9480,-0.1053,0.0828,0.957
20.28913077,0.9382,-0.1013,0.0825,0.947
20.290542078,0.9253,-0.0928,0.0828,0.934
20.293325847,0.9101,-0.0855,0.0842,0.918
20.295765462,0.8943,-0.0789,0.0833,0.902
20.297550385,0.8784,-0.0706,0.0779,0.885
20.300121462,0.8605,-0.0664,0.0766,0.866
20.302718462,0.8515,-0.0613,0.0730,0.857
20.305447078,0.8405,-0.0601,0.0703,0.846
20.30790177,0.8332,-0.0577,0.0637,0.838
20.310293847,0.8265,-0.0626,0.0564,0.831
20.313366078,0.8234,-0.0645,0.0530,0.828
20.314732232,0.8209,-0.0645,0.0461,0.825
20.317483078,0.8214,-0.0654,0.0375,0.825
20.32156577,0.8153,-0.0694,0.0270,0.819
20.322248539,0.8190,-0.0731,0.0146,0.822
20.323889155,0.8285,-0.0720,0.0014,0.832
20.327222078,0.8390,-0.0740,-0.0144,0.842
20.329456924,0.8524,-0.0696,-0.0375,0.856
20.331404847,0.8619,-0.0635,-0.0647,0.867
20.334264539,0.8684,-0.0613,-0.0943,0.876
20.341585847,0.8752,-0.0537,-0.1250,0.886
20.342503078,0.8830,-0.0493,-0.1556,0.898
20.342909232,0.8908,-0.0437,-0.1871,0.911
20.344328847,0.9033,-0.0419,-0.2128,0.929
20.356980539,0.9241,-0.0452,-0.2357,0.955
20.357612308,0.9375,-0.0405,-0.2526,0.972
20.357863078,0.9519,-0.0412,-0.2611,0.988
20.358091001,0.9697,-0.0386,-0.2621,1.005
20.358299616,0.9907,-0.0349,-0.2557,1.024
20.358528232,1.0086,-0.0323,-0.2531,1.040
20.363714693,1.0289,-0.0274,-0.2448,1.058
20.364178693,1.0408,-0.0256,-0.2387,1.068
20.365364308,1.0513,-0.0181,-0.2313,1.077
20.368880539,1.0582,-0.0156,-0.2171,1.080
20.371315308,1.0587,-0.0105,-0.1996,1.077
20.37303877,1.0571,-0.0056,-0.1830,1.073
20.375115385,1.0482,-0.0004,-0.1621,1.061
20.37988577,1.0379,0.0065,-0.1395,1.047
20.380791385,1.0208,0.0102,-0.1192,1.028
20.382588847,1.0071,0.0146,-0.1008,1.012
20.389073232,0.9914,0.0190,-0.0828,0.995
20.389656539,0.9761,0.0204,-0.0620,0.978
20.389928924,0.9609,0.0219,-0.0432,0.962
20.393294385,0.9436,0.0214,-0.0230,0.944
20.39551077,0.9304,0.0216,-0.0119,0.931
20.397746462,0.9208,0.0176,-0.0039,0.921
20.399622155,0.9118,0.0163,0.0011,0.912
20.402905539,0.9113,0.0173,0.0034,0.911
20.405298078,0.9111,0.0165,0.0029,0.911
20.407590462,0.9152,0.0183,0.0058,0.915
20.410699693,0.9182,0.0202,0.0007,0.918
20.412517232,0.9192,0.0219,-0.0068,0.919
20.415391385,0.9236,0.0246,-0.0190,0.924
20.417154462,0.9225,0.0321,-0.0293,0.924
20.421221462,0.9229,0.0344,-0.0412,0.924
20.42188277,0.9231,0.0395,-0.0488,0.925
20.424837539,0.9292,0.0370,-0.0533,0.931
20.428425155,0.9385,0.0368,-0.0554,0.941
20.429178078,0.9427,0.0363,-0.0537,0.945
20.431351385,0.9514,0.0388,-0.0471,0.953
20.434335693,0.9585,0.0400,-0.0424,0.960
20.439930462,0.9570,0.0470,-0.0349,0.959
20.440720308,0.9600,0.0525,-0.0307,0.962
20.441993539,0.9634,0.0588,-0.0242,0.965
20.451293155,0.9714,0.0647,-0.0254,0.974
20.451912616,0.9753,0.0720,-0.0314,0.978
20.452103385,0.9800,0.0766,-0.0410,0.984
20.452324847,0.9802,0.0808,-0.0571,0.985
20.453346462,0.9776,0.0869,-0.0677,0.984
20.456859924,0.9761,0.0889,-0.0745,0.983
20.458503001,0.9802,0.0894,-0.0776,0.987
20.460935924,0.9856,0.0898,-0.0782,0.993
20.462937155,0.9951,0.0915,-0.0717,1.002
20.466332924,1.0105,0.0943,-0.0647,1.017
20.469574078,1.0220,0.0987,-0.0556,1.028
20.470420232,1.0298,0.1055,-0.0498,1.036
20.472902385,1.0399,0.1152,-0.0407,1.047
20.478244001,1.0462,0.1272,-0.0258,1.054
20.479108539,1.0543,0.1385,-0.0085,1.063
20.479901847,1.0624,0.1544,0.0132,1.074
20.48246277,1.0723,0.1695,0.0351,1.086
20.487748232,1.0911,0.1826,0.0544,1.108
20.488754155,1.1051,0.1984,0.0630,1.125
20.491780616,1.1107,0.2103,0.0647,1.132
20.492242155,1.1168,0.2226,0.0645,1.141
20.495034462,1.1185,0.2266,0.0564,1.143
20.497720847,1.1121,0.2306,0.0459,1.137
20.499470462,1.1095,0.2308,0.0326,1.134
20.504251693,1.1056,0.2308,0.0137,1.130
20.505268924,1.1051,0.2269,-0.0060,1.128
20.507793462,1.1078,0.2203,-0.0242,1.130
20.511891001,1.1126,0.2152,-0.0400,1.134
20.512863309,1.1132,0.2108,-0.0535,1.134
20.514934155,1.1088,0.2091,-0.0571,1.130
20.517506462,1.1039,0.2130,-0.0577,1.126
20.519480309,1.0946,0.2171,-0.0540,1.117
20.522228232,1.0774,0.2198,-0.0493,1.101
20.523795001,1.0567,0.2259,-0.0412,1.081
20.528495309,1.0352,0.2333,-0.0349,1.062
20.529585462,1.0152,0.2413,-0.0302,1.044
20.531292232,0.9930,0.2452,-0.0312,1.023
20.533871309,0.9724,0.2469,-0.0332,1.004
20.539211385,0.9576,0.2492,-0.0403,0.990
20.540209847,0.9502,0.2501,-0.0500,0.984
20.541140309,0.9532,0.2464,-0.0608,0.986
20.552563385,0.9602,0.2415,-0.0706,0.993
20.553067078,0.9744,0.2374,-0.0791,1.006
20.553288924,0.9932,0.2325,-0.0850,1.024
20.553481539,1.0096,0.2291,-0.0810,1.038
20.553670693,1.0242,0.2271,-0.0701,1.051
20.556129539,1.0369,0.2286,-0.0496,1.063
20.55880177,1.0491,0.2308,-0.0234,1.074
20.562006078,1.0508,0.2325,0.0104,1.076
20.562852924,1.0571,0.2387,0.0493,1.085
20.56513077,1.0587,0.2445,0.0906,1.090
20.57002577,1.0569,0.2515,0.1290,1.094
20.571544616,1.0564,0.2592,0.1663,1.100
20.572917462,1.0562,0.2682,0.2000,1.108
20.576328309,1.0601,0.2726,0.2240,1.117
20.57849777,1.0633,0.2762,0.2411,1.125
20.579697155,1.0669,0.2787,0.2555,1.132
20.583624616,1.0753,0.2782,0.2657,1.142
20.585907385,1.0778,0.2762,0.2753,1.146
20.587347924,1.0823,0.2778,0.2827,1.153
20.589696232,1.0883,0.2755,0.2848,1.158
20.593370155,1.0904,0.2738,0.2780,1.158
20.595728539,1.0941,0.2748,0.2716,1.160
20.597250078,1.0921,0.2827,0.2655,1.159
20.600995001,1.0892,0.2827,0.2633,1.156
20.603807078,1.0834,0.2846,0.2648,1.151
20.604703309,1.0790,0.2892,0.2669,1.149
20.608720616,1.0709,0.2951,0.2718,1.144
20.609584616,1.0589,0.2985,0.2795,1.135
20.61204977,1.0455,0.3029,0.2880,1.126
20.614035078,1.0282,0.3114,0.2990,1.115
20.617008001,1.0079,0.3168,0.3095,1.101
20.619119924,0.9819,0.3242,0.3144,1.081
20.621816616,0.9624,0.3302,0.3151,1.065
20.624127001,0.9460,0.3354,0.3200,1.054
20.627682693,0.9365,0.3417,0.3246,1.048
20.628596309,0.9370,0.3461,0.3366,1.054
20.63161377,0.9382,0.3498,0.3496,1.061
20.64009877,0.9446,0.3552,0.3664,1.074
20.641059309,0.9511,0.3579,0.3835,1.086
20.641478385,0.9553,0.3628,0.3987,1.097
20.641902693,0.9590,0.3694,0.4106,1.107
20.654433539,0.9560,0.3745,0.4160,1.108
20.654962693,0.9490,0.3796,0.4148,1.103
20.655169155,0.9416,0.3818,0.4141,1.097
20.655351001,0.9367,0.3850,0.4094,1.092
20.655526693,0.9346,0.3891,0.4094,1.092
20.655701539,0.9331,0.3926,0.4073,1.091
20.661388847,0.9358,0.3938,0.4069,1.094
20.661952924,0.9380,0.4016,0.4050,1.098
20.663383078,0.9427,0.4060,0.4082,1.105
20.666603078,0.9382,0.4101,0.4116,1.104
20.668491616,0.9331,0.4138,0.4106,1.100
20.670314462,0.9248,0.4169,0.4069,1.093
20.674436001,0.9167,0.4157,0.3994,1.083
20.675813539,0.9089,0.4216,0.3874,1.074
20.677654462,0.9064,0.4262,0.3818,1.072
20.679416232,0.9113,0.4258,0.3796,1.075
20.683923616,0.9216,0.4255,0.3852,1.086
20.684691078,0.9392,0.4280,0.3884,1.103
20.687332232,0.9555,0.4270,0.3911,1.117
20.689856232,0.9668,0.4290,0.3906,1.128
20.694246385,0.9724,0.4329,0.3894,1.133
20.69464977,0.9705,0.4363,0.3808,1.130
20.697412232,0.9609,0.4383,0.3682,1.118
20.699814385,0.9431,0.4395,0.3533,1.099
20.702912847,0.9238,0.4402,0.3363,1.077
20.706147616,0.9116,0.4360,0.3268,1.062
20.706578462,0.9003,0.4316,0.3214,1.049
20.710589539,0.8906,0.4295,0.3165,1.038
20.711546462,0.8817,0.4290,0.3156,1.030
20.714730462,0.8740,0.4255,0.3181,1.023
20.718470385,0.8659,0.4229,0.3266,1.018
20.71919877,0.8532,0.4248,0.3337,1.010
