time,gFx,gFy,gFz,TgF
27.879931386,0.7999,0.1443,0.3552,0.887
27.882389925,0.7953,0.1434,0.3620,0.886
27.88467354,0.7955,0.1418,0.3701,0.889
27.887251079,0.8027,0.1416,0.3813,0.900
27.889679694,0.8090,0.1374,0.3913,0.909
27.893165232,0.8192,0.1373,0.3987,0.921
27.895252617,0.8263,0.1334,0.4074,0.931
27.897295463,0.8325,0.1299,0.4143,0.939
27.899672617,0.8393,0.1231,0.4211,0.947
27.904350232,0.8483,0.1209,0.4248,0.956
27.905292386,0.8561,0.1155,0.4229,0.962
27.907413002,0.8598,0.1125,0.4241,0.965
27.910170848,0.8668,0.1089,0.4241,0.971
27.912295079,0.8735,0.1096,0.4226,0.977
27.914315079,0.8784,0.1087,0.4218,0.980
27.917388386,0.8803,0.1104,0.4202,0.982
27.921672079,0.8777,0.1125,0.4221,0.980
27.92257854,0.8769,0.1136,0.4204,0.979
27.924074232,0.8786,0.1138,0.4174,0.979
27.927113002,0.8803,0.1143,0.4160,0.980
27.929995463,0.8735,0.1133,0.4113,0.972
27.931748694,0.8696,0.1150,0.4101,0.968
27.933778771,0.8728,0.1150,0.4104,0.971
27.937659079,0.8671,0.1136,0.4118,0.967
27.938648925,0.8637,0.1111,0.4141,0.964
27.942498156,0.8635,0.1108,0.4118,0.963
27.944977309,0.8598,0.1094,0.4085,0.958
27.945997848,0.8505,0.1111,0.4029,0.948
27.948535694,0.8432,0.1123,0.3980,0.939
27.951603156,0.8334,0.1160,0.3952,0.930
27.957928002,0.8276,0.1185,0.3967,0.925
27.958743079,0.8141,0.1245,0.3975,0.914
27.959101848,0.8065,0.1280,0.4008,0.910
27.971772309,0.7995,0.1334,0.4031,0.905
27.972405925,0.7950,0.1397,0.4087,0.905
27.972688386,0.7875,0.1416,0.4101,0.899
27.972901002,0.7829,0.1429,0.4155,0.898
27.973095463,0.7818,0.1451,0.4236,0.901
27.973299694,0.7787,0.1436,0.4324,0.902
27.975089309,0.7809,0.1463,0.4456,0.911
27.977765232,0.7845,0.1418,0.4590,0.920
27.980585309,0.7946,0.1436,0.4727,0.936
27.982292925,0.8114,0.1418,0.4854,0.956
27.987794463,0.8244,0.1418,0.4961,0.973
27.988375771,0.8386,0.1480,0.5049,0.990
27.990039386,0.8449,0.1516,0.5098,0.998
27.993328309,0.8554,0.1529,0.5123,1.009
27.995171694,0.8615,0.1553,0.5152,1.016
27.997205848,0.8664,0.1580,0.5152,1.020
27.999699156,0.8668,0.1578,0.5045,1.015
28.002900309,0.8625,0.1590,0.4871,1.003
28.005631386,0.8547,0.1604,0.4698,0.988
28.006816925,0.8410,0.1641,0.4609,0.973
28.010923386,0.8249,0.1634,0.4514,0.954
28.012058156,0.8095,0.1648,0.4412,0.937
28.014322232,0.7953,0.1678,0.4278,0.918
28.016577925,0.7894,0.1676,0.4092,0.905
28.019432925,0.7890,0.1695,0.3901,0.896
28.021637617,0.7902,0.1725,0.3715,0.890
28.024810463,0.7885,0.1739,0.3540,0.882
28.028246848,0.7841,0.1786,0.3359,0.872
28.029144617,0.7833,0.1793,0.3186,0.864
28.031292925,0.7760,0.1800,0.3060,0.853
28.033911079,0.7706,0.1790,0.3004,0.846
28.036579386,0.7660,0.1802,0.2985,0.842
28.038925925,0.7633,0.1810,0.2923,0.837
28.041596386,0.7631,0.1819,0.2883,0.836
28.044420925,0.7643,0.1856,0.2909,0.839
28.045904617,0.7628,0.1875,0.2953,0.839
28.049254463,0.7615,0.1907,0.3024,0.841
28.05117054,0.7636,0.1907,0.3060,0.844
28.053746156,0.7729,0.1927,0.3056,0.853
28.055462848,0.7774,0.1930,0.3109,0.859
28.059089925,0.7799,0.1939,0.3214,0.866
28.064618463,0.7823,0.1930,0.3354,0.873
28.065351156,0.7816,0.1939,0.3528,0.879
28.065687386,0.7774,0.1932,0.3669,0.881
28.083733309,0.7718,0.1979,0.3811,0.883
28.084203771,0.7684,0.1988,0.3952,0.887
28.084468309,0.7664,0.1986,0.4043,0.889
28.084657848,0.7657,0.1976,0.4111,0.891
28.084831079,0.7645,0.1951,0.4172,0.893
28.085036309,0.7613,0.1984,0.4206,0.892
28.085204925,0.7636,0.1954,0.4270,0.896
28.085378463,0.7643,0.1971,0.4343,0.901
28.087080002,0.7667,0.1937,0.4432,0.907
28.090971386,0.7684,0.1937,0.4526,0.913
28.095026463,0.7752,0.1917,0.4583,0.921
28.095761232,0.7785,0.1944,0.4563,0.923
28.097156309,0.7833,0.1959,0.4516,0.925
28.099207156,0.7934,0.1986,0.4441,0.931
28.102248617,0.8006,0.1971,0.4376,0.933
28.105309232,0.8060,0.1956,0.4316,0.935
28.106929232,0.8104,0.1956,0.4262,0.936
28.109807156,0.8085,0.1944,0.4253,0.934
28.111302848,0.8076,0.1966,0.4229,0.933
28.113804617,0.8067,0.1979,0.4251,0.933
28.116864002,0.8109,0.1995,0.4216,0.936
28.118759156,0.8146,0.1986,0.4174,0.937
28.121691156,0.8175,0.2007,0.4121,0.937
28.123487156,0.8246,0.2028,0.4118,0.944
28.127252617,0.8327,0.2037,0.4143,0.952
28.128867694,0.8423,0.2066,0.4182,0.963
28.131112617,0.8507,0.2061,0.4241,0.973
28.133504079,0.8573,0.2047,0.4278,0.980
28.137232694,0.8652,0.2066,0.4346,0.990
28.138517617,0.8698,0.2096,0.4409,0.997
28.141828079,0.8779,0.2112,0.4519,1.010
28.144552694,0.8835,0.2122,0.4597,1.018
28.145917002,0.8820,0.2105,0.4673,1.020
28.149498848,0.8842,0.2096,0.4663,1.021
28.151574848,0.8903,0.2110,0.4686,1.028
28.157165848,0.8991,0.2142,0.4754,1.039
28.157889848,0.9099,0.2164,0.4812,1.052
28.158215079,0.9173,0.2164,0.4868,1.061
28.160529309,0.9265,0.2235,0.4920,1.073
28.162797232,0.9311,0.2279,0.4968,1.080
28.165904309,0.9367,0.2306,0.4966,1.085
28.168364694,0.9455,0.2345,0.4954,1.093
28.171021309,0.9532,0.2331,0.4875,1.096
28.172638232,0.9590,0.2298,0.4828,1.098
28.175762156,0.9585,0.2273,0.4896,1.100
28.177999386,0.9563,0.2259,0.4976,1.101
28.179997309,0.9614,0.2240,0.5103,1.111
28.182774771,0.9473,0.2230,0.5120,1.100
28.184947156,0.9318,0.2271,0.5066,1.085
28.187337002,0.9136,0.2318,0.4954,1.065
28.190441002,0.9067,0.2345,0.4879,1.056
28.192408309,0.9031,0.2364,0.4788,1.049
28.194695079,0.8984,0.2331,0.4666,1.039
28.196736617,0.8996,0.2322,0.4481,1.031
28.201345309,0.8977,0.2308,0.4376,1.025
28.201937617,0.8938,0.2284,0.4334,1.019
28.204140694,0.8925,0.2284,0.4316,1.017
28.206719771,0.8854,0.2233,0.4253,1.007
28.210944617,0.8879,0.2213,0.4169,1.006
28.211352002,0.8928,0.2208,0.4134,1.008
28.214609309,0.9011,0.2193,0.4121,1.015
28.218899386,0.9126,0.2193,0.4113,1.025
28.219875694,0.9194,0.2193,0.4082,1.030
28.221479079,0.9267,0.2193,0.4080,1.036
28.223640925,0.9250,0.2254,0.4136,1.038
28.227835079,0.9299,0.2264,0.4236,1.047
28.228567386,0.9372,0.2282,0.4297,1.056
28.230756386,0.9507,0.2271,0.4280,1.067
28.235340079,0.9621,0.2252,0.4202,1.074
28.236157925,0.9744,0.2245,0.4118,1.081
28.239196925,0.9876,0.2230,0.4020,1.089
28.241169617,0.9971,0.2217,0.3982,1.096
28.244553617,1.0047,0.2198,0.3982,1.103
28.246156925,1.0084,0.2181,0.4013,1.107
28.249309848,1.0117,0.2152,0.4006,1.109
28.25097454,1.0117,0.2124,0.3992,1.108
28.254193232,1.0144,0.2086,0.3975,1.109
28.25538954,1.0120,0.2081,0.4033,1.109
28.258830463,1.0110,0.2093,0.4033,1.108
28.264434463,1.0007,0.2081,0.4067,1.100
28.265505925,0.9956,0.2088,0.4118,1.097
28.266083771,0.9870,0.2071,0.4134,1.090
28.275291771,0.9795,0.2059,0.4131,1.083
28.275853848,0.9724,0.2037,0.4109,1.075
28.276062463,0.9658,0.2035,0.4118,1.069
28.276254232,0.9604,0.2032,0.4111,1.064
28.277647694,0.9590,0.2035,0.4158,1.065
28.279996079,0.9604,0.2028,0.4150,1.066
28.282180925,0.9619,0.2030,0.4143,1.067
28.284962771,0.9685,0.2019,0.4160,1.073
28.288104079,0.9737,0.2052,0.4180,1.079
28.290865848,0.9781,0.2074,0.4192,1.084
28.293461002,0.9839,0.2081,0.4172,1.089
28.29444154,0.9907,0.2084,0.4118,1.093
28.297229925,0.9986,0.2140,0.4013,1.097
28.29901054,1.0059,0.2142,0.3874,1.099
28.302196309,1.0052,0.2161,0.3718,1.093
28.304112079,1.0061,0.2154,0.3568,1.089
28.306208079,1.0063,0.2137,0.3449,1.085
28.309812694,1.0059,0.2145,0.3342,1.081
28.31117454,1.0035,0.2140,0.3158,1.074
28.313804079,1.0024,0.2142,0.3039,1.069
28.318326771,1.0003,0.2124,0.2916,1.063
28.318978156,0.9971,0.2152,0.2841,1.059
28.321830848,0.9968,0.2142,0.2780,1.057
28.324740309,0.9993,0.2133,0.2738,1.058
28.326352694,1.0063,0.2179,0.2734,1.065
28.328819156,1.0203,0.2173,0.2775,1.079
28.331087156,1.0403,0.2159,0.2778,1.098
28.335128309,1.0587,0.2168,0.2721,1.114
28.336027771,1.0731,0.2208,0.2650,1.127
28.341155463,1.0865,0.2222,0.2582,1.139
28.341776386,1.0951,0.2230,0.2557,1.146
28.343400079,1.1041,0.2201,0.2560,1.155
28.345755386,1.1102,0.2220,0.2585,1.161
28.347844386,1.1151,0.2171,0.2548,1.164
28.351991386,1.1244,0.2168,0.2520,1.173
28.353118232,1.1254,0.2173,0.2457,1.172
28.355341002,1.1227,0.2184,0.2401,1.169
28.363039694,1.1239,0.2191,0.2396,1.170
28.363913925,1.1175,0.2208,0.2399,1.164
28.364357309,1.1078,0.2226,0.2448,1.156
28.374096309,1.0953,0.2240,0.2518,1.146
28.374583463,1.0799,0.2240,0.2567,1.132
28.37478954,1.0685,0.2203,0.2604,1.122
28.374962232,1.0594,0.2205,0.2623,1.113
28.375125848,1.0582,0.2179,0.2660,1.113
28.377559463,1.0626,0.2147,0.2767,1.119
28.379553617,1.0757,0.2122,0.2936,1.135
28.384205925,1.0953,0.2068,0.3173,1.159
28.384716002,1.1200,0.2019,0.3310,1.185
28.386917925,1.1374,0.1988,0.3400,1.204
28.389950848,1.1424,0.2028,0.3471,1.211
28.392051079,1.1381,0.2017,0.3486,1.207
28.394242232,1.1234,0.2017,0.3486,1.193
28.396812694,1.1107,0.2012,0.3481,1.181
28.401165848,1.0895,0.2010,0.3430,1.160
28.401880694,1.0664,0.1986,0.3384,1.136
28.403944079,1.0389,0.1939,0.3332,1.108
28.40756254,1.0110,0.1873,0.3279,1.079
28.409682848,0.9832,0.1826,0.3225,1.051
28.411308694,0.9604,0.1765,0.3168,1.027
28.414424002,0.9460,0.1714,0.3173,1.012
28.416926848,0.9382,0.1653,0.3181,1.004
28.420527079,0.9343,0.1639,0.3234,1.002
28.421249233,0.9334,0.1627,0.3337,1.004
28.424074463,0.9313,0.1634,0.3444,1.006
28.426105309,0.9287,0.1639,0.3552,1.008
28.428186771,0.9306,0.1653,0.3706,1.015
28.433649233,0.9311,0.1646,0.3823,1.020
28.434163156,0.9316,0.1678,0.3915,1.024
28.435580386,0.9348,0.1653,0.3989,1.030
28.438716617,0.9353,0.1641,0.4026,1.031
28.442695156,0.9355,0.1624,0.4041,1.032
28.443790156,0.9380,0.1597,0.4078,1.035
28.445658848,0.9424,0.1627,0.4043,1.038
28.448295463,0.9424,0.1619,0.3943,1.034
28.450441233,0.9424,0.1646,0.3806,1.030
28.452875771,0.9385,0.1658,0.3652,1.021
28.454887386,0.9358,0.1660,0.3461,1.011
28.462046463,0.9323,0.1634,0.3254,1.001
28.463023694,0.9201,0.1656,0.3070,0.984
28.463994233,0.9096,0.1641,0.2909,0.969
28.464621309,0.9008,0.1644,0.2767,0.957
28.473694156,0.8886,0.1646,0.2643,0.942
28.474564309,0.8808,0.1629,0.2520,0.931
28.474856925,0.8766,0.1624,0.2389,0.923
28.475049617,0.8700,0.1614,0.2284,0.914
28.477385233,0.8596,0.1632,0.2198,0.902
28.479723694,0.8488,0.1634,0.2145,0.891
28.481974848,0.8461,0.1648,0.2122,0.888
28.484837848,0.8461,0.1637,0.2124,0.888
28.488665925,0.8481,0.1619,0.2149,0.890
28.489175463,0.8530,0.1627,0.2194,0.896
28.492808079,0.8563,0.1619,0.2222,0.899
28.494140079,0.8571,0.1602,0.2310,0.902
28.497043079,0.8659,0.1614,0.2374,0.912
28.499075771,0.8822,0.1632,0.2448,0.930
28.501159156,0.8977,0.1629,0.2489,0.946
28.503554156,0.9089,0.1644,0.2482,0.956
28.507297233,0.9194,0.1656,0.2489,0.967
28.508773617,0.9236,0.1683,0.2496,0.971
28.510991694,0.9223,0.1700,0.2518,0.971
28.514423771,0.9192,0.1758,0.2518,0.969
28.516369925,0.9162,0.1774,0.2504,0.966
28.518491463,0.9096,0.1814,0.2480,0.960
28.521609617,0.9052,0.1817,0.2492,0.956
28.525132386,0.8979,0.1832,0.2459,0.949
28.525814848,0.9013,0.1866,0.2438,0.952
28.528196925,0.8984,0.1883,0.2431,0.950
28.530673617,0.8918,0.1886,0.2408,0.943
28.533557002,0.8966,0.1898,0.2426,0.948
28.535889617,0.9031,0.1900,0.2445,0.955
28.538507694,0.9126,0.1932,0.2492,0.965
28.541150156,0.9194,0.1922,0.2533,0.973
28.542688694,0.9329,0.1963,0.2520,0.986
28.546004925,0.9443,0.2000,0.2562,0.999
28.550567463,0.9509,0.2047,0.2594,1.007
28.551381309,0.9544,0.2084,0.2618,1.011
28.552697309,0.9529,0.2105,0.2616,1.010
28.554875463,0.9504,0.2133,0.2573,1.007
28.561800694,0.9451,0.2159,0.2520,1.002
28.562732386,0.9350,0.2193,0.2464,0.991
28.563166848,0.9311,0.2203,0.2445,0.988
28.573012309,0.9299,0.2240,0.2433,0.987
28.573680079,0.9318,0.2252,0.2394,0.988
28.573886233,0.9316,0.2230,0.2359,0.987
28.574071156,0.9299,0.2203,0.2303,0.983
28.574461233,0.9311,0.2201,0.2238,0.983
28.576716617,0.9348,0.2215,0.2179,0.985
28.579897617,0.9336,0.2205,0.2133,0.983
28.583067156,0.9292,0.2196,0.2101,0.978
28.585384079,0.9225,0.2230,0.2086,0.972
28.586669002,0.9213,0.2226,0.2064,0.970
28.590750848,0.9160,0.2235,0.2081,0.966
28.591400694,0.9128,0.2220,0.2133,0.963
28.593758771,0.9096,0.2201,0.2135,0.960
28.596886233,0.9052,0.2215,0.2113,0.956
28.598784694,0.8957,0.2235,0.2049,0.946
28.601603463,0.8886,0.2261,0.1984,0.938
28.604383386,0.8784,0.2276,0.1961,0.928
28.606927386,0.8752,0.2264,0.1937,0.925
28.608831386,0.8826,0.2259,0.1954,0.932
28.611473002,0.8957,0.2279,0.1917,0.944
28.613553002,0.9126,0.2306,0.1826,0.959
28.616662848,0.9255,0.2313,0.1719,0.969
28.618269309,0.9326,0.2371,0.1632,0.976
28.620669309,0.9301,0.2408,0.1604,0.974
28.62306154,0.9278,0.2440,0.1609,0.973
28.625776079,0.9174,0.2433,0.1634,0.963
28.628249233,0.9113,0.2428,0.1646,0.957
28.632826848,0.9001,0.2408,0.1688,0.947
28.63358554,0.8913,0.2382,0.1707,0.938
28.636285002,0.8810,0.2379,0.1727,0.929
28.637946771,0.8710,0.2359,0.1739,0.919
28.640864002,0.8622,0.2391,0.1763,0.912
28.642944617,0.8532,0.2384,0.1810,0.904
28.645416386,0.8479,0.2415,0.1866,0.901
28.64771854,0.8417,0.2406,0.1968,0.897
28.650742156,0.8388,0.2379,0.2035,0.895
28.652821617,0.8400,0.2403,0.2157,0.900
28.659698156,0.8414,0.2366,0.2271,0.903
28.660325233,0.8493,0.2362,0.2374,0.913
28.660764925,0.8535,0.2352,0.2459,0.919
28.671083694,0.8547,0.2333,0.2543,0.922
28.672018233,0.8584,0.2340,0.2616,0.927
28.672361617,0.8615,0.2345,0.2690,0.933
28.672549309,0.8652,0.2352,0.2750,0.938
28.672725848,0.8677,0.2369,0.2775,0.941
28.674503079,0.8666,0.2340,0.2772,0.940
28.676761002,0.8632,0.2371,0.2721,0.936
28.67938254,0.8619,0.2357,0.2716,0.934
28.682371463,0.8610,0.2396,0.2734,0.935
28.684031386,0.8530,0.2408,0.2746,0.928
28.686656694,0.8507,0.2394,0.2748,0.925
28.689976002,0.8458,0.2379,0.2734,0.920
28.691767694,0.8470,0.2371,0.2711,0.920
28.694165848,0.8463,0.2364,0.2702,0.919
28.696899079,0.8430,0.2374,0.2716,0.917
28.698554771,0.8437,0.2415,0.2713,0.919
28.701063156,0.8444,0.2418,0.2709,0.919
28.704279079,0.8481,0.2396,0.2685,0.921
28.705966771,0.8527,0.2435,0.2657,0.926
28.708925925,0.8632,0.2433,0.2589,0.933
28.711299079,0.8700,0.2462,0.2543,0.939
28.715576309,0.8764,0.2445,0.2520,0.944
28.716285848,0.8838,0.2452,0.2504,0.951
28.718812079,0.8779,0.2450,0.2513,0.945
28.720791079,0.8779,0.2450,0.2587,0.947
28.72333854,0.8786,0.2433,0.2643,0.949
28.725632386,0.8789,0.2426,0.2623,0.949
28.728830233,0.8813,0.2467,0.2662,0.953
28.732763463,0.8786,0.2469,0.2629,0.950
28.733499079,0.8810,0.2471,0.2616,0.952
28.73522154,0.8771,0.2513,0.2601,0.949
28.739276925,0.8745,0.2545,0.2609,0.947
28.740036925,0.8710,0.2524,0.2636,0.944
28.742441617,0.8696,0.2538,0.2643,0.944
28.744949233,0.8686,0.2536,0.2680,0.944
28.748167771,0.8735,0.2538,0.2694,0.949
28.74949754,0.8742,0.2557,0.2736,0.951
28.752292617,0.8735,0.2552,0.2778,0.951
28.756953925,0.8817,0.2569,0.2858,0.962
28.75784154,0.8842,0.2589,0.2923,0.967
28.76123854,0.8894,0.2608,0.2936,0.972
28.762533309,0.8947,0.2608,0.2958,0.978
28.767272386,0.9040,0.2618,0.3009,0.988
28.76797054,0.9138,0.2613,0.3060,0.998
28.769891386,0.9199,0.2623,0.3088,1.005
28.779688079,0.9238,0.2625,0.3102,1.009
28.78062154,0.9262,0.2631,0.3132,1.013
28.781129848,0.9265,0.2667,0.3170,1.015
28.781313617,0.9218,0.2694,0.3219,1.013
28.781496386,0.9211,0.2729,0.3293,1.016
28.784667079,0.9157,0.2713,0.3293,1.010
28.786782233,0.9152,0.2723,0.3305,1.010
28.790482156,0.9167,0.2692,0.3256,1.009
28.791321925,0.9169,0.2711,0.3258,1.010
28.794084617,0.9138,0.2699,0.3293,1.008
28.797455694,0.9101,0.2650,0.3347,1.005
28.798965848,0.9018,0.2653,0.3417,1.000
28.800770771,0.8974,0.2641,0.3503,0.999
28.804991386,0.8938,0.2650,0.3542,0.997
28.805518156,0.8882,0.2631,0.3561,0.992
28.808901002,0.8822,0.2629,0.3566,0.987
28.810931771,0.8805,0.2672,0.3613,0.989
28.814353002,0.8815,0.2674,0.3664,0.991
28.815784079,0.8879,0.2680,0.3710,0.999
28.818995156,0.8903,0.2685,0.3787,1.004
28.821528617,0.8859,0.2734,0.3823,1.003
28.823378156,0.8847,0.2738,0.3835,1.002
28.825712925,0.8791,0.2741,0.3789,0.996
28.828709617,0.8771,0.2750,0.3701,0.991
28.832118233,0.8737,0.2762,0.3574,0.984
28.832992386,0.8710,0.2741,0.3481,0.977
28.835730156,0.8677,0.2769,0.3424,0.973
28.838505848,0.8635,0.2765,0.3381,0.968
28.840461002,0.8617,0.2765,0.3371,0.966
28.842983694,0.8605,0.2787,0.3375,0.965
28.846015463,0.8640,0.2794,0.3351,0.968
28.847145617,0.8696,0.2794,0.3279,0.970
28.849480617,0.8786,0.2787,0.3222,0.976
28.852750771,0.8871,0.2797,0.3156,0.982
28.857288079,0.8940,0.2797,0.3058,0.985
28.858173617,0.8962,0.2804,0.3019,0.986
28.859733925,0.8984,0.2811,0.2965,0.987
28.862075386,0.9011,0.2827,0.2946,0.989
28.86748254,0.8989,0.2816,0.2923,0.986
28.868434771,0.8996,0.2814,0.2883,0.986
28.869914848,0.8974,0.2804,0.2883,0.983
28.880382771,0.8991,0.2836,0.2853,0.985
28.880848925,0.8979,0.2836,0.2873,0.984
28.881068925,0.8966,0.2841,0.2876,0.984
28.881263771,0.8964,0.2902,0.2878,0.985
28.881447156,0.8940,0.2907,0.2873,0.983
28.883700925,0.8928,0.2939,0.2895,0.983
28.886666233,0.8857,0.2965,0.2916,0.979
28.889469848,0.8791,0.2965,0.2948,0.973
28.891170233,0.8791,0.2953,0.3016,0.975
28.895655771,0.8754,0.2960,0.3068,0.974
28.896194233,0.8789,0.2948,0.3149,0.979
28.898994463,0.8857,0.2941,0.3270,0.989
28.900823694,0.8873,0.2970,0.3393,0.995
28.903830771,0.8896,0.2958,0.3496,1.001
28.906571386,0.8903,0.2995,0.3615,1.007
28.908737002,0.8945,0.3009,0.3708,1.014
28.912343156,0.9003,0.3004,0.3820,1.023
28.913065002,0.9055,0.3026,0.3931,1.032
28.915357925,0.9128,0.2992,0.4006,1.041
28.917951771,0.9180,0.3032,0.4109,1.050
28.922720309,0.9211,0.3039,0.4216,1.058
28.923299156,0.9185,0.3056,0.4299,1.059
28.927406463,0.9197,0.3060,0.4341,1.062
28.928044309,0.9201,0.3041,0.4378,1.063
28.930751386,0.9253,0.3026,0.4402,1.068
28.932533925,0.9362,0.2997,0.4397,1.077
28.934684309,0.9483,0.2983,0.4388,1.087
28.939207079,0.9595,0.2934,0.4321,1.092
28.939906233,0.9636,0.2946,0.4248,1.093
28.942793925,0.9681,0.2951,0.4182,1.095
28.944783694,0.9685,0.2951,0.4138,1.094
28.94838654,0.9712,0.2970,0.4082,1.095
28.950132309,0.9705,0.2972,0.4018,1.092
28.95190554,0.9719,0.2997,0.3957,1.091
28.958675463,0.9716,0.3004,0.3913,1.090
28.960071156,0.9702,0.3021,0.3880,1.088
28.960308079,0.9665,0.3019,0.3825,1.082
28.972924694,0.9639,0.3007,0.3766,1.078
28.973871463,0.9578,0.2970,0.3715,1.069
28.974337309,0.9511,0.2980,0.3731,1.064
28.974708386,0.9467,0.2967,0.3738,1.060
28.974990463,0.9497,0.2931,0.3726,1.061
28.975133233,0.9592,0.2921,0.3720,1.069
28.976391463,0.9624,0.2873,0.3752,1.072
28.979302463,0.9688,0.2816,0.3825,1.079
28.980944002,0.9712,0.2775,0.3899,1.083
28.983859694,0.9721,0.2760,0.3911,1.084
28.986053309,0.9773,0.2692,0.3975,1.089
28.989083463,0.9817,0.2674,0.4031,1.094
28.990763386,0.9868,0.2643,0.4085,1.100
28.994219771,0.9971,0.2608,0.4085,1.109
28.996300925,0.9991,0.2589,0.4057,1.109
28.998835386,1.0007,0.2518,0.3992,1.106
29.001676925,0.9973,0.2499,0.3923,1.100
29.004748002,0.9956,0.2467,0.3838,1.095
29.006130848,0.9709,0.2492,0.3742,1.070
29.008838463,0.9739,0.2489,0.3669,1.070
29.010497309,0.9788,0.2515,0.3579,1.072
29.013205617,0.9963,0.2484,0.3731,1.092
29.015988002,1.0128,0.2433,0.3840,1.110
29.018072694,1.0213,0.2387,0.3908,1.119
29.022326848,1.0208,0.2359,0.3926,1.119
29.023128386,1.0164,0.2347,0.3931,1.115
29.025716386,1.0130,0.2369,0.3969,1.113
29.027824002,1.0137,0.2357,0.3994,1.115
29.030272694,1.0081,0.2333,0.4008,1.110
29.033442848,1.0049,0.2322,0.4050,1.108
29.035772694,1.0019,0.2301,0.4138,1.108
29.039031771,1.0047,0.2282,0.4223,1.113
29.040005233,1.0100,0.2276,0.4321,1.122
29.042071694,1.0177,0.2254,0.4441,1.133
29.044669002,1.0213,0.2233,0.4561,1.141
29.047029309,1.0235,0.2205,0.4668,1.146
29.049186463,1.0208,0.2208,0.4803,1.150
29.052091694,1.0161,0.2184,0.4928,1.150
29.057320079,1.0108,0.2203,0.5071,1.152
29.058020386,1.0049,0.2210,0.5206,1.153
29.059279079,0.9956,0.2189,0.5289,1.148
29.068844617,0.9912,0.2179,0.5394,1.149
29.069296925,0.9868,0.2145,0.5429,1.147
29.069480694,0.9812,0.2128,0.5541,1.147
29.071684002,0.9756,0.2091,0.5602,1.144
29.072514463,0.9739,0.2061,0.5674,1.146
29.074371463,0.9746,0.2000,0.5748,1.149
29.076284309,0.9741,0.1947,0.5795,1.150
29.078783079,0.9751,0.1932,0.5827,1.152
29.080802771,0.9770,0.1912,0.5841,1.154
29.083600309,0.9770,0.1868,0.5858,1.154
29.087729309,0.9830,0.1846,0.5909,1.162
29.089007463,0.9834,0.1842,0.5912,1.162
29.091476309,0.9814,0.1846,0.5909,1.160
29.093411079,0.9790,0.1817,0.5897,1.157
29.096056617,0.9763,0.1800,0.5880,1.154
29.100095079,0.9709,0.1793,0.5892,1.150
29.100649002,0.9716,0.1737,0.5904,1.150
29.104136694,0.9749,0.1700,0.5932,1.154
29.105478848,0.9805,0.1681,0.5872,1.155
29.108074771,0.9844,0.1639,0.5760,1.152
29.112706463,0.9905,0.1658,0.5592,1.149
29.113409309,0.9895,0.1678,0.5426,1.141
29.116147694,0.9881,0.1714,0.5279,1.133
29.118182156,0.9854,0.1741,0.5159,1.126
29.120312079,0.9798,0.1741,0.5061,1.116
29.122659463,0.9697,0.1774,0.4942,1.103
29.125281002,0.9555,0.1768,0.4815,1.085
29.128996694,0.9448,0.1790,0.4649,1.068
29.13168154,0.9350,0.1768,0.4476,1.052
29.134413002,0.9255,0.1753,0.4309,1.036
29.134882156,0.9229,0.1714,0.4134,1.026
29.137780386,0.9152,0.1697,0.3996,1.013
29.139376617,0.9128,0.1683,0.3847,1.005
29.142177925,0.9087,0.1670,0.3750,0.997
29.145646848,0.9062,0.1651,0.3628,0.990
29.148254771,0.9062,0.1627,0.3503,0.985
29.149843771,0.9050,0.1632,0.3398,0.980
29.151586463,0.9035,0.1653,0.3330,0.977
29.154766156,0.9043,0.1646,0.3254,0.975
29.158654233,0.9026,0.1634,0.3181,0.971
29.159544309,0.8979,0.1644,0.3156,0.966
29.163011771,0.8964,0.1651,0.3168,0.965
29.164258156,0.8938,0.1637,0.3188,0.963
29.166333925,0.8866,0.1595,0.3232,0.957
29.169032079,0.8771,0.1627,0.3256,0.950
29.174333002,0.8691,0.1646,0.3261,0.943
29.174832617,0.8612,0.1639,0.3276,0.936
29.17655454,0.8481,0.1678,0.3319,0.926
29.178876002,0.8398,0.1656,0.3417,0.922
29.180941848,0.8356,0.1621,0.3540,0.922
29.18306654,0.8342,0.1607,0.3650,0.925
29.187002848,0.8319,0.1595,0.3771,0.927
29.188826848,0.8295,0.1567,0.3874,0.929
29.191123463,0.8246,0.1546,0.3960,0.928
29.193921617,0.8224,0.1523,0.4087,0.931
29.19557754,0.8251,0.1529,0.4197,0.938
29.198427463,0.8300,0.1532,0.4319,0.948
29.204933848,0.8332,0.1523,0.4421,0.955
29.205733925,0.8388,0.1519,0.4512,0.964
29.206208386,0.8395,0.1534,0.4556,0.967
29.208151463,0.8398,0.1585,0.4597,0.970
29.211046156,0.8361,0.1597,0.4609,0.968
29.212897309,0.8295,0.1616,0.4627,0.963
29.215260386,0.8297,0.1678,0.4646,0.966
29.217771771,0.8239,0.1730,0.4634,0.961
29.220940309,0.8195,0.1737,0.4630,0.957
29.222533309,0.8200,0.1774,0.4614,0.957
29.225188309,0.8180,0.1774,0.4588,0.954
29.228938156,0.8175,0.1802,0.4534,0.952
29.229836694,0.8239,0.1858,0.4468,0.955
29.232239079,0.8285,0.1881,0.4380,0.956
29.234541848,0.8353,0.1886,0.4299,0.958
29.237087771,0.8390,0.1932,0.4226,0.959
29.239193848,0.8386,0.1966,0.4174,0.957
